"Id","WnvPresent"
6014,0.000958705251261683
6015,0.000553124161062625
6016,0.000958705251261683
6017,0.00039951290099711
6018,0.00039951290099711
6019,0.00039951290099711
6020,0.00039951290099711
6021,0.00039951290099711
6022,0.00100137804600746
6023,0.000577754632960973
6024,0.00100137804600746
6025,0.000417305960371828
6026,0.000417305960371828
6027,0.000417305960371828
6028,0.000417305960371828
6029,0.000417305960371828
6030,0.00116592437524299
6031,0.000672738086114621
6032,0.00116592437524299
6033,0.000485924312572667
6034,0.000485924312572667
6035,0.000485924312572667
6036,0.000485924312572667
6037,0.000485924312572667
6038,0.000872344985648352
6039,0.000503280276030772
6040,0.000872344985648352
6041,0.000363506410474744
6042,0.000363506410474744
6043,0.000363506410474744
6044,0.000363506410474744
6045,0.000363506410474744
6046,0.000765223370882922
6047,0.000441458789162754
6048,0.000765223370882922
6049,0.00031884886194494
6050,0.00031884886194494
6051,0.00031884886194494
6052,0.00031884886194494
6053,0.00031884886194494
6054,0.00231050746719362
6055,0.00133380878609259
6056,0.00231050746719362
6057,0.000963598185637534
6058,0.000963598185637534
6059,0.000963598185637534
6060,0.000963598185637534
6061,0.000963598185637534
6062,0.00205864849994791
6063,0.00118828894135557
6064,0.00205864849994791
6065,0.000858433961203653
6066,0.000858433961203653
6067,0.000858433961203653
6068,0.000858433961203653
6069,0.000858433961203653
6070,0.00251971260662166
6071,0.00145470758705236
6072,0.00251971260662166
6073,0.00105097575345893
6074,0.00105097575345893
6075,0.00105097575345893
6076,0.00105097575345893
6077,0.00105097575345893
6078,0.00141572531337257
6079,0.000816959593268397
6080,0.00141572531337257
6081,0.000590120355917678
6082,0.000590120355917678
6083,0.000590120355917678
6084,0.000590120355917678
6085,0.000590120355917678
6086,0.00135535526940886
6087,0.000782102409297935
6088,0.00135535526940886
6089,0.000564936240851723
6090,0.000564936240851723
6091,0.000564936240851723
6092,0.000564936240851723
6093,0.000564936240851723
6094,0.0013540377373064
6095,0.000781341696600042
6096,0.0013540377373064
6097,0.000564386635739841
6098,0.000564386635739841
6099,0.000564386635739841
6100,0.000564386635739841
6101,0.000564386635739841
6102,0.00135901850192071
6103,0.000784217479860812
6104,0.00135901850192071
6105,0.00056646435327253
6106,0.00056646435327253
6107,0.00056646435327253
6108,0.00056646435327253
6109,0.00056646435327253
6110,0.00156659787388904
6111,0.000904080006007755
6112,0.00156659787388904
6113,0.000653066486991576
6114,0.000653066486991576
6115,0.000653066486991576
6116,0.000653066486991576
6117,0.000653066486991576
6118,0.00124912565462018
6119,0.000720770600975408
6120,0.00124912565462018
6121,0.000520625546284728
6122,0.000520625546284728
6123,0.000520625546284728
6124,0.000520625546284728
6125,0.000520625546284728
6126,0.00146959907144547
6127,0.000848067378518272
6128,0.00146959907144547
6129,0.000612595963955013
6130,0.000612595963955013
6131,0.000612595963955013
6132,0.000612595963955013
6133,0.000612595963955013
6134,0.00132783796163395
6135,0.000766214725709215
6136,0.00132783796163395
6137,0.00055345764264358
6138,0.00055345764264358
6139,0.00055345764264358
6140,0.00055345764264358
6141,0.00055345764264358
6142,0.00141345309139194
6143,0.00081564759805806
6144,0.00141345309139194
6145,0.000589172438083042
6146,0.000589172438083042
6147,0.000589172438083042
6148,0.000589172438083042
6149,0.000589172438083042
6150,0.00147390341282248
6151,0.000850552852549052
6152,0.00147390341282248
6153,0.000614391754338294
6154,0.000614391754338294
6155,0.000614391754338294
6156,0.000614391754338294
6157,0.000614391754338294
6158,0.00115912887821304
6159,0.000668815161199773
6160,0.00115912887821304
6161,0.000483090224677283
6162,0.000483090224677283
6163,0.000483090224677283
6164,0.000483090224677283
6165,0.000483090224677283
6166,0.00226549629292389
6167,0.00130779981288065
6168,0.00226549629292389
6169,0.00094480140673601
6170,0.00094480140673601
6171,0.00094480140673601
6172,0.00094480140673601
6173,0.00094480140673601
6174,0.00153000439427502
6175,0.000882948308167075
6176,0.00153000439427502
6177,0.0006377981592528
6178,0.0006377981592528
6179,0.0006377981592528
6180,0.0006377981592528
6181,0.0006377981592528
6182,0.00199670476172953
6183,0.00115250365669166
6184,0.00199670476172953
6185,0.000832573968777135
6186,0.000832573968777135
6187,0.000832573968777135
6188,0.000832573968777135
6189,0.000832573968777135
6190,0.00133162578190167
6191,0.000768401679665274
6192,0.00133162578190167
6193,0.000555037676010139
6194,0.000555037676010139
6195,0.000555037676010139
6196,0.000555037676010139
6197,0.000555037676010139
6198,0.00241219520019072
6199,0.00139257103710935
6200,0.00241219520019072
6201,0.00100606687730846
6202,0.00100606687730846
6203,0.00100606687730846
6204,0.00100606687730846
6205,0.00100606687730846
6206,0.00259366536471703
6207,0.00149744971373481
6208,0.00259366536471703
6209,0.00108186830911625
6210,0.00108186830911625
6211,0.00108186830911625
6212,0.00108186830911625
6213,0.00108186830911625
6214,0.00240062815947165
6215,0.0013858865405124
6216,0.00240062815947165
6217,0.00100123578372387
6218,0.00100123578372387
6219,0.00100123578372387
6220,0.00100123578372387
6221,0.00100123578372387
6222,0.00159073216418893
6223,0.000918017233459747
6224,0.00159073216418893
6225,0.000663136677846583
6226,0.000663136677846583
6227,0.000663136677846583
6228,0.000663136677846583
6229,0.000663136677846583
6230,0.00192568916298921
6231,0.00111147981233589
6232,0.00192568916298921
6233,0.000802928999661655
6234,0.000802928999661655
6235,0.000802928999661655
6236,0.000802928999661655
6237,0.000802928999661655
6238,0.00154123987466023
6239,0.000889436410118534
6240,0.00154123987466023
6241,0.000642486001404471
6242,0.000642486001404471
6243,0.000642486001404471
6244,0.000642486001404471
6245,0.000642486001404471
6246,0.00201517874032056
6247,0.0011631759930269
6248,0.00201517874032056
6249,0.000840286206173066
6250,0.000840286206173066
6251,0.000840286206173066
6252,0.000840286206173066
6253,0.000840286206173066
6254,0.00160805398246326
6255,0.000928020525763
6256,0.00160805398246326
6257,0.000670364495087325
6258,0.000670364495087325
6259,0.000670364495087325
6260,0.000670364495087325
6261,0.000670364495087325
6262,0.00133321774561969
6263,0.000769320825516334
6264,0.00133321774561969
6265,0.000555701742285018
6266,0.000555701742285018
6267,0.000555701742285018
6268,0.000555701742285018
6269,0.000555701742285018
6270,0.00141802700736187
6271,0.000818288608375826
6272,0.00141802700736187
6273,0.000591080571349477
6274,0.000591080571349477
6275,0.000591080571349477
6276,0.000591080571349477
6277,0.000591080571349477
6278,0.00122870765523931
6279,0.000708982874360482
6280,0.00122870765523931
6281,0.000512109382239994
6282,0.000512109382239994
6283,0.000512109382239994
6284,0.000512109382239994
6285,0.000512109382239994
6286,0.00174965964151446
6287,0.00100980282709271
6288,0.00174965964151446
6289,0.000729457300473646
6290,0.000729457300473646
6291,0.000729457300473646
6292,0.000729457300473646
6293,0.000729457300473646
6294,0.00199078247923366
6295,0.0011490824154512
6296,0.00199078247923366
6297,0.00083010165901671
6298,0.00083010165901671
6299,0.00083010165901671
6300,0.00083010165901671
6301,0.00083010165901671
6302,0.00211572228997896
6303,0.00122126248907622
6304,0.00211572228997896
6305,0.000882262526407137
6306,0.000882262526407137
6307,0.000882262526407137
6308,0.000882262526407137
6309,0.000882262526407137
6310,0.00123876181880802
6311,0.000714787322146711
6312,0.00123876181880802
6313,0.000516302858129296
6314,0.000516302858129296
6315,0.000516302858129296
6316,0.000516302858129296
6317,0.000516302858129296
6318,0.00161476715669787
6319,0.000931897400970618
6320,0.00161476715669787
6321,0.000673165718194929
6322,0.000673165718194929
6323,0.000673165718194929
6324,0.000673165718194929
6325,0.000673165718194929
6326,0.00160037759711254
6327,0.000923587420704157
6328,0.00160037759711254
6329,0.000667161377373508
6330,0.000667161377373508
6331,0.000667161377373508
6332,0.000667161377373508
6333,0.000667161377373508
6334,0.00142234628432655
6335,0.000820782597786839
6336,0.00142234628432655
6337,0.000592882484397681
6338,0.000592882484397681
6339,0.000592882484397681
6340,0.000592882484397681
6341,0.000592882484397681
6342,0.00146537666314683
6343,0.000845629224256566
6344,0.00146537666314683
6345,0.000610834365189064
6346,0.000610834365189064
6347,0.000610834365189064
6348,0.000610834365189064
6349,0.000610834365189064
6350,0.00230650865310784
6351,0.00133149809641592
6352,0.00230650865310784
6353,0.000961928230861491
6354,0.000961928230861491
6355,0.000961928230861491
6356,0.000961928230861491
6357,0.000961928230861491
6358,0.00169738057924147
6359,0.000979608667987366
6360,0.00169738057924147
6361,0.000707639827514949
6362,0.000707639827514949
6363,0.000707639827514949
6364,0.000707639827514949
6365,0.000707639827514949
6366,0.00193546538033471
6367,0.00111712712956266
6368,0.00193546538033471
6369,0.000807009867787254
6370,0.000807009867787254
6371,0.000807009867787254
6372,0.000807009867787254
6373,0.000807009867787254
6374,0.00164682292441873
6375,0.000950409992425703
6376,0.00164682292441873
6377,0.000686542011949587
6378,0.000686542011949587
6379,0.000686542011949587
6380,0.000686542011949587
6381,0.000686542011949587
6382,0.00117057874405523
6383,0.000675424987136257
6384,0.00117057874405523
6385,0.000487865447774934
6386,0.000487865447774934
6387,0.000487865447774934
6388,0.000487865447774934
6389,0.000487865447774934
6390,0.00178889001718845
6391,0.00103246149904132
6392,0.00178889001718845
6393,0.000745830077140457
6394,0.000745830077140457
6395,0.000745830077140457
6396,0.000745830077140457
6397,0.000745830077140457
6398,0.00155268778530862
6399,0.000896047246726922
6400,0.00155268778530862
6401,0.000647262540298661
6402,0.000647262540298661
6403,0.000647262540298661
6404,0.000647262540298661
6405,0.000647262540298661
6406,0.00181035520184486
6407,0.00104485967454496
6408,0.00181035520184486
6409,0.000754788878288368
6410,0.000754788878288368
6411,0.000754788878288368
6412,0.000754788878288368
6413,0.000754788878288368
6414,0.00197324272051262
6415,0.00113894997926918
6416,0.00197324272051262
6417,0.000822779630328995
6418,0.000822779630328995
6419,0.000822779630328995
6420,0.000822779630328995
6421,0.000822779630328995
6422,0.00227824528307158
6423,0.00131516650828549
6424,0.00227824528307158
6425,0.000950125316533896
6426,0.000950125316533896
6427,0.000950125316533896
6428,0.000950125316533896
6429,0.000950125316533896
6430,0.00212443433728531
6431,0.0012262958873126
6432,0.00212443433728531
6433,0.000885899985317892
6434,0.000885899985317892
6435,0.000885899985317892
6436,0.000885899985317892
6437,0.000885899985317892
6438,0.00189905967981988
6439,0.00109609729633506
6440,0.00189905967981988
6441,0.000791813340696464
6442,0.000791813340696464
6443,0.000791813340696464
6444,0.000791813340696464
6445,0.000791813340696464
6446,0.00152440903135473
6447,0.00087971720232761
6448,0.00152440903135473
6449,0.000635463597719467
6450,0.000635463597719467
6451,0.000635463597719467
6452,0.000635463597719467
6453,0.000635463597719467
6454,0.00226215964188936
6455,0.00130587182297421
6456,0.00226215964188936
6457,0.000943408052284197
6458,0.000943408052284197
6459,0.000943408052284197
6460,0.000943408052284197
6461,0.000943408052284197
6462,0.00171983997165497
6463,0.000992580092350388
6464,0.00171983997165497
6465,0.000717012578872613
6466,0.000717012578872613
6467,0.000717012578872613
6468,0.000717012578872613
6469,0.000717012578872613
6470,0.00157077966667449
6471,0.000906494914584935
6472,0.00157077966667449
6473,0.000654811347114215
6474,0.000654811347114215
6475,0.000654811347114215
6476,0.000654811347114215
6477,0.000654811347114215
6478,0.00157810739828654
6479,0.000910726565720535
6480,0.00157810739828654
6481,0.000657868876093663
6482,0.000657868876093663
6483,0.000657868876093663
6484,0.000657868876093663
6485,0.000657868876093663
6486,0.0013673654488767
6487,0.000789036849513572
6488,0.0013673654488767
6489,0.000569946295174391
6490,0.000569946295174391
6491,0.000569946295174391
6492,0.000569946295174391
6493,0.000569946295174391
6494,0.0013239933794215
6495,0.000763995006581559
6496,0.0013239933794215
6497,0.000551853939016631
6498,0.000551853939016631
6499,0.000551853939016631
6500,0.000551853939016631
6501,0.000551853939016631
6502,0.00157824533426089
6503,0.000910806221854135
6504,0.00157824533426089
6505,0.000657926430750431
6506,0.000657926430750431
6507,0.000657926430750431
6508,0.000657926430750431
6509,0.000657926430750431
6510,0.00146094818986228
6511,0.000843072090818481
6512,0.00146094818986228
6513,0.000608986804956091
6514,0.000608986804956091
6515,0.000608986804956091
6516,0.000608986804956091
6517,0.000608986804956091
6518,0.0014587628758241
6519,0.000841810228414237
6520,0.0014587628758241
6521,0.000608075094879237
6522,0.000608075094879237
6523,0.000608075094879237
6524,0.000608075094879237
6525,0.000608075094879237
6526,0.00218216812157792
6527,0.00125965260572467
6528,0.00218216812157792
6529,0.000910005963326657
6530,0.000910005963326657
6531,0.000910005963326657
6532,0.000910005963326657
6533,0.000910005963326657
6534,0.00220374938782478
6535,0.00127212198428706
6536,0.00220374938782478
6537,0.000919017353177105
6538,0.000919017353177105
6539,0.000919017353177105
6540,0.000919017353177105
6541,0.000919017353177105
6542,0.00139364843700047
6543,0.000804212373432035
6544,0.00139364843700047
6545,0.0005809105062686
6546,0.0005809105062686
6547,0.0005809105062686
6548,0.0005809105062686
6549,0.0005809105062686
6550,0.00170054185563469
6551,0.00098143444856349
6552,0.00170054185563469
6553,0.000708959076187276
6554,0.000708959076187276
6555,0.000708959076187276
6556,0.000708959076187276
6557,0.000708959076187276
6558,0.00110673699839644
6559,0.000638570977706768
6560,0.00110673699839644
6561,0.000461240746950855
6562,0.000461240746950855
6563,0.000461240746950855
6564,0.000461240746950855
6565,0.000461240746950855
6566,0.00225982279190236
6567,0.00130452154321436
6568,0.00225982279190236
6569,0.000942432208689733
6570,0.000942432208689733
6571,0.000942432208689733
6572,0.000942432208689733
6573,0.000942432208689733
6574,0.00153278184930293
6575,0.000884552186791852
6576,0.00153278184930293
6577,0.000638957006582029
6578,0.000638957006582029
6579,0.000638957006582029
6580,0.000638957006582029
6581,0.000638957006582029
6582,0.00211259038198301
6583,0.00121945303367191
6584,0.00211259038198301
6585,0.000880954899460521
6586,0.000880954899460521
6587,0.000880954899460521
6588,0.000880954899460521
6589,0.000880954899460521
6590,0.00211878171069108
6591,0.00122303006969151
6592,0.00211878171069108
6593,0.000883539893251952
6594,0.000883539893251952
6595,0.000883539893251952
6596,0.000883539893251952
6597,0.000883539893251952
6598,0.00162959444007702
6599,0.000940460272989488
6600,0.00162959444007702
6601,0.000679352813885008
6602,0.000679352813885008
6603,0.000679352813885008
6604,0.000679352813885008
6605,0.000679352813885008
6606,0.00162160869710236
6607,0.000935848430652579
6608,0.00162160869710236
6609,0.000676020527578149
6610,0.000676020527578149
6611,0.000676020527578149
6612,0.000676020527578149
6613,0.000676020527578149
6614,0.0019077492269673
6615,0.00110111677348136
6616,0.0019077492269673
6617,0.000795440486961046
6618,0.000795440486961046
6619,0.000795440486961046
6620,0.000795440486961046
6621,0.000795440486961046
6622,0.00147511174228364
6623,0.000851250584965141
6624,0.00147511174228364
6625,0.000614895876391381
6626,0.000614895876391381
6627,0.000614895876391381
6628,0.000614895876391381
6629,0.000614895876391381
6630,0.00178035191220864
6631,0.00102752999808701
6632,0.00178035191220864
6633,0.000742266639631129
6634,0.000742266639631129
6635,0.000742266639631129
6636,0.000742266639631129
6637,0.000742266639631129
6638,0.00176327555688703
6639,0.00101766701923676
6640,0.00176327555688703
6641,0.000735139810575954
6642,0.000735139810575954
6643,0.000735139810575954
6644,0.000735139810575954
6645,0.000735139810575954
6646,0.0014785595643931
6647,0.00085324148403052
6648,0.0014785595643931
6649,0.000616334331666019
6650,0.000616334331666019
6651,0.000616334331666019
6652,0.000616334331666019
6653,0.000616334331666019
6654,0.00148432742949362
6655,0.000856572074094628
6656,0.00148432742949362
6657,0.000618740737904031
6658,0.000618740737904031
6659,0.000618740737904031
6660,0.000618740737904031
6661,0.000618740737904031
6662,0.00167042005318214
6663,0.000964037939388178
6664,0.00167042005318214
6665,0.00069638898828958
6666,0.00069638898828958
6667,0.00069638898828958
6668,0.00069638898828958
6669,0.00069638898828958
6670,0.00193604323588158
6671,0.00111746093432407
6672,0.00193604323588158
6673,0.000807251082406621
6674,0.000807251082406621
6675,0.000807251082406621
6676,0.000807251082406621
6677,0.000807251082406621
6678,0.00161754507488653
6679,0.000933501662244654
6680,0.00161754507488653
6681,0.000674324873534193
6682,0.000674324873534193
6683,0.000674324873534193
6684,0.000674324873534193
6685,0.000674324873534193
6686,0.00188864172315409
6687,0.00109007946005079
6688,0.00188864172315409
6689,0.000787464779121328
6690,0.000787464779121328
6691,0.000787464779121328
6692,0.000787464779121328
6693,0.000787464779121328
6694,0.00148001964301686
6695,0.000854084588784125
6696,0.00148001964301686
6697,0.000616943488331015
6698,0.000616943488331015
6699,0.000616943488331015
6700,0.000616943488331015
6701,0.000616943488331015
6702,0.00228461333887336
6703,0.0013188461650146
6704,0.00228461333887336
6705,0.000952784612131184
6706,0.000952784612131184
6707,0.000952784612131184
6708,0.000952784612131184
6709,0.000952784612131184
6710,0.00211372102843745
6711,0.0012201062625041
6712,0.00211372102843745
6713,0.000881426963788147
6714,0.000881426963788147
6715,0.000881426963788147
6716,0.000881426963788147
6717,0.000881426963788147
6718,0.00111489208683264
6719,0.00064327856543595
6720,0.00111489208683264
6721,0.000464641652231481
6722,0.000464641652231481
6723,0.000464641652231481
6724,0.000464641652231481
6725,0.000464641652231481
6726,0.00141514789580544
6727,0.000816626188507469
6728,0.00141514789580544
6729,0.000589879470583273
6730,0.000589879470583273
6731,0.000589879470583273
6732,0.000589879470583273
6733,0.000589879470583273
6734,0.00105408420935508
6735,0.000608177531601368
6736,0.00105408420935508
6737,0.000439283806557151
6738,0.000439283806557151
6739,0.000439283806557151
6740,0.000439283806557151
6741,0.000439283806557151
6742,0.0011779842420363
6743,0.000679700097794248
6744,0.0011779842420363
6745,0.000490953981285987
6746,0.000490953981285987
6747,0.000490953981285987
6748,0.000490953981285987
6749,0.000490953981285987
6750,0.00105770068051722
6751,0.000610265070378755
6752,0.00105770068051722
6753,0.000440791881812069
6754,0.000440791881812069
6755,0.000440791881812069
6756,0.000440791881812069
6757,0.000440791881812069
6758,0.000970765128574706
6759,0.000560084957054455
6760,0.000970765128574706
6761,0.000404541357162406
6762,0.000404541357162406
6763,0.000404541357162406
6764,0.000404541357162406
6765,0.000404541357162406
6766,0.00116489493016218
6767,0.000672143803518425
6768,0.00116489493016218
6769,0.000485494977138843
6770,0.000485494977138843
6771,0.000485494977138843
6772,0.000485494977138843
6773,0.000485494977138843
6774,0.00122976001653992
6775,0.000709590418975492
6776,0.00122976001653992
6777,0.000512548307717373
6778,0.000512548307717373
6779,0.000512548307717373
6780,0.000512548307717373
6781,0.000512548307717373
6782,0.00129971811234968
6783,0.000749979534951963
6784,0.00129971811234968
6785,0.000541728080748318
6786,0.000541728080748318
6787,0.000541728080748318
6788,0.000541728080748318
6789,0.000541728080748318
6790,0.00107458288119436
6791,0.000620010082272817
6792,0.00107458288119436
6793,0.000447831875404587
6794,0.000447831875404587
6795,0.000447831875404587
6796,0.000447831875404587
6797,0.000447831875404587
6798,0.00182915821883081
6799,0.00105572038154404
6800,0.00182915821883081
6801,0.00076263677036136
6802,0.00076263677036136
6803,0.00076263677036136
6804,0.00076263677036136
6805,0.00076263677036136
6806,0.0021322273976057
6807,0.00123079837094073
6808,0.0021322273976057
6809,0.000889153779639133
6810,0.000889153779639133
6811,0.000889153779639133
6812,0.000889153779639133
6813,0.000889153779639133
6814,0.00176206896635473
6815,0.00101697012083479
6816,0.00176206896635473
6817,0.000734636244535756
6818,0.000734636244535756
6819,0.000734636244535756
6820,0.000734636244535756
6821,0.000734636244535756
6822,0.00111076457245802
6823,0.000640895921849047
6824,0.00111076457245802
6825,0.000462920356557833
6826,0.000462920356557833
6827,0.000462920356557833
6828,0.000462920356557833
6829,0.000462920356557833
6830,0.00105380003347013
6831,0.000608013496780424
6832,0.00105380003347013
6833,0.000439165304950226
6834,0.000439165304950226
6835,0.000439165304950226
6836,0.000439165304950226
6837,0.000439165304950226
6838,0.000958179769000764
6839,0.000552820861515949
6840,0.000958179769000764
6841,0.000399293798842876
6842,0.000399293798842876
6843,0.000399293798842876
6844,0.000399293798842876
6845,0.000399293798842876
6846,0.000903116253388956
6847,0.000521039872038363
6848,0.000903116253388956
6849,0.000376335567431982
6850,0.000376335567431982
6851,0.000376335567431982
6852,0.000376335567431982
6853,0.000376335567431982
6854,0.000914775662781744
6855,0.000527769205475562
6856,0.000914775662781744
6857,0.00038119672881795
6858,0.00038119672881795
6859,0.00038119672881795
6860,0.00038119672881795
6861,0.00038119672881795
6862,0.00087758566056571
6863,0.000506304891849156
6864,0.00087758566056571
6865,0.000365691320096493
6866,0.000365691320096493
6867,0.000365691320096493
6868,0.000365691320096493
6869,0.000365691320096493
6870,0.000866264090428207
6871,0.000499770750256015
6872,0.000866264090428207
6873,0.000360971218182111
6874,0.000360971218182111
6875,0.000360971218182111
6876,0.000360971218182111
6877,0.000360971218182111
6878,0.00104343039724929
6879,0.000602027859586442
6880,0.00104343039724929
6881,0.000434841183950862
6882,0.000434841183950862
6883,0.000434841183950862
6884,0.000434841183950862
6885,0.000434841183950862
6886,0.00098063842165226
6887,0.000565783739505741
6888,0.00098063842165226
6889,0.000408658153372148
6890,0.000408658153372148
6891,0.000408658153372148
6892,0.000408658153372148
6893,0.000408658153372148
6894,0.00161559650163269
6895,0.000932376351311575
6896,0.00161559650163269
6897,0.000673511782567567
6898,0.000673511782567567
6899,0.000673511782567567
6900,0.000673511782567567
6901,0.000673511782567567
6902,0.00135963247749545
6903,0.000784571976609986
6904,0.00135963247749545
6905,0.000566720472981637
6906,0.000566720472981637
6907,0.000566720472981637
6908,0.000566720472981637
6909,0.000566720472981637
6910,0.00112968575880798
6911,0.000651818409734048
6912,0.00112968575880798
6913,0.000470811119515472
6914,0.000470811119515472
6915,0.000470811119515472
6916,0.000470811119515472
6917,0.000470811119515472
6918,0.000945009843038562
6919,0.000545219445243849
6920,0.000945009843038562
6921,0.000393802583836139
6922,0.000393802583836139
6923,0.000393802583836139
6924,0.000393802583836139
6925,0.000393802583836139
6926,0.000866333546579698
6927,0.000499810836053347
6928,0.000866333546579698
6929,0.000361000175116179
6930,0.000361000175116179
6931,0.000361000175116179
6932,0.000361000175116179
6933,0.000361000175116179
6934,0.00113296675501647
6935,0.00113296675501647
6936,0.000653712423017577
6937,0.00113296675501647
6938,0.000472179421613159
6939,0.000472179421613159
6940,0.000472179421613159
6941,0.000472179421613159
6942,0.000472179421613159
6943,0.000881749956086766
6944,0.000508708293026448
6945,0.000881749956086766
6946,0.000367427481841555
6947,0.000367427481841555
6948,0.000367427481841555
6949,0.000367427481841555
6950,0.000367427481841555
6951,0.0017745790694848
6952,0.00102419569769055
6953,0.0017745790694848
6954,0.000739857323701371
6955,0.000739857323701371
6956,0.000739857323701371
6957,0.000739857323701371
6958,0.000739857323701371
6959,0.00185070810838949
6960,0.00106816790724561
6961,0.00185070810838949
6962,0.000771631347884113
6963,0.000771631347884113
6964,0.000771631347884113
6965,0.000771631347884113
6966,0.000771631347884113
6967,0.00142281780111035
6968,0.000821054856375869
6969,0.00142281780111035
6970,0.000593079192001575
6971,0.000593079192001575
6972,0.000593079192001575
6973,0.000593079192001575
6974,0.000593079192001575
6975,0.00088883477568516
6976,0.000512797278735245
6977,0.00088883477568516
6978,0.000370381276421401
6979,0.000370381276421401
6980,0.000370381276421401
6981,0.000370381276421401
6982,0.000370381276421401
6983,0.00289516273967323
6984,0.0016717324560597
6985,0.00289516273967323
6986,0.00120784154719354
6987,0.00120784154719354
6988,0.00120784154719354
6989,0.00120784154719354
6990,0.00120784154719354
6991,0.00320104966751694
6992,0.0018485981327908
6993,0.00320104966751694
6994,0.00133569423333339
6995,0.00133569423333339
6996,0.00133569423333339
6997,0.00133569423333339
6998,0.00133569423333339
6999,0.00370712806692146
7000,0.00214131646104575
7001,0.00370712806692146
7002,0.00154732212350246
7003,0.00154732212350246
7004,0.00154732212350246
7005,0.00154732212350246
7006,0.00154732212350246
7007,0.00136744514178608
7008,0.000789082862859742
7009,0.00136744514178608
7010,0.000569979539359053
7011,0.000569979539359053
7012,0.000569979539359053
7013,0.000569979539359053
7014,0.000569979539359053
7015,0.00139110247722122
7016,0.000802742347962657
7017,0.00139110247722122
7018,0.000579848418986966
7019,0.000579848418986966
7020,0.000579848418986966
7021,0.000579848418986966
7022,0.000579848418986966
7023,0.0013407420766559
7024,0.000773665135803082
7025,0.0013407420766559
7026,0.00055884043258679
7027,0.00055884043258679
7028,0.00055884043258679
7029,0.00055884043258679
7030,0.00055884043258679
7031,0.000921309390505276
7032,0.000531540234494268
7033,0.000921309390505276
7034,0.000383920866997228
7035,0.000383920866997228
7036,0.000383920866997228
7037,0.000383920866997228
7038,0.000383920866997228
7039,0.000988027259947893
7040,0.000570048546544566
7041,0.000988027259947893
7042,0.000411739055338819
7043,0.000411739055338819
7044,0.000411739055338819
7045,0.000411739055338819
7046,0.000411739055338819
7047,0.000905406500614877
7048,0.00052236170366581
7049,0.000905406500614877
7050,0.000377290435736714
7051,0.000377290435736714
7052,0.000377290435736714
7053,0.000377290435736714
7054,0.000377290435736714
7055,0.00179014101200737
7056,0.0010331840607503
7057,0.00179014101200737
7058,0.000746352191516228
7059,0.000746352191516228
7060,0.000746352191516228
7061,0.000746352191516228
7062,0.000746352191516228
7063,0.00183987152761778
7064,0.00106190851415345
7065,0.00183987152761778
7066,0.000767108304944916
7067,0.000767108304944916
7068,0.000767108304944916
7069,0.000767108304944916
7070,0.000767108304944916
7071,0.00185956268423426
7072,0.00107328250329467
7073,0.00185956268423426
7074,0.000775327171157983
7075,0.000775327171157983
7076,0.000775327171157983
7077,0.000775327171157983
7078,0.000775327171157983
7079,0.00189400558467395
7080,0.00109317783839918
7081,0.00189400558467395
7082,0.000789703703123722
7083,0.000789703703123722
7084,0.000789703703123722
7085,0.000789703703123722
7086,0.000789703703123722
7087,0.00234496557741635
7088,0.0013537205137336
7089,0.00234496557741635
7090,0.000977988646797929
7091,0.000977988646797929
7092,0.000977988646797929
7093,0.000977988646797929
7094,0.000977988646797929
7095,0.0017936967724542
7096,0.00103523783550441
7097,0.0017936967724542
7098,0.000747836225527082
7099,0.000747836225527082
7100,0.000747836225527082
7101,0.000747836225527082
7102,0.000747836225527082
7103,0.00111522928776252
7104,0.000643473217974802
7105,0.00111522928776252
7106,0.000464782275367391
7107,0.000464782275367391
7108,0.000464782275367391
7109,0.000464782275367391
7110,0.000464782275367391
7111,0.00144175450227044
7112,0.000831989190203893
7113,0.00144175450227044
7114,0.000600979303852622
7115,0.000600979303852622
7116,0.000600979303852622
7117,0.000600979303852622
7118,0.000600979303852622
7119,0.00135408706001552
7120,0.000781370174381265
7121,0.00135408706001552
7122,0.000564407210565256
7123,0.000564407210565256
7124,0.000564407210565256
7125,0.000564407210565256
7126,0.000564407210565256
7127,0.00128480976178891
7128,0.000741372251816651
7129,0.00128480976178891
7130,0.000535509554287006
7131,0.000535509554287006
7132,0.000535509554287006
7133,0.000535509554287006
7134,0.000535509554287006
7135,0.00196261150165833
7136,0.00113280856861865
7137,0.00196261150165833
7138,0.000818341666863729
7139,0.000818341666863729
7140,0.000818341666863729
7141,0.000818341666863729
7142,0.000818341666863729
7143,0.0017525224382902
7144,0.0010114562951665
7145,0.0017525224382902
7146,0.000730652061822804
7147,0.000730652061822804
7148,0.000730652061822804
7149,0.000730652061822804
7150,0.000730652061822804
7151,0.0018660869791391
7152,0.00107705110282119
7153,0.0018660869791391
7154,0.000778050379812396
7155,0.000778050379812396
7156,0.000778050379812396
7157,0.000778050379812396
7158,0.000778050379812396
7159,0.00141372082829167
7160,0.000815802190890474
7161,0.00141372082829167
7162,0.000589284131521147
7163,0.000589284131521147
7164,0.000589284131521147
7165,0.000589284131521147
7166,0.000589284131521147
7167,0.00142399986939516
7168,0.000821737395110038
7169,0.00142399986939516
7170,0.000593572328306531
7171,0.000593572328306531
7172,0.000593572328306531
7173,0.000593572328306531
7174,0.000593572328306531
7175,0.00215603709319779
7176,0.00124455473821433
7177,0.00215603709319779
7178,0.000899095096599166
