"","X","date","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"402",402,2009-06-03,61,45,53,39.5,47,0,"2009",16,34,70.5,73.1428571428571,70.5357142857143,66.2,1,5,9,13,60,58.6428571428571,53.9642857142857,47.6833333333333,63.5,64.2857142857143,61.0357142857143,56.2166666666667,14.5
"403",403,2009-06-04,68,44.5,56.5,37.5,48.5,0,"2009",23.5,35,64.5,73.0714285714286,70.6785714285714,66.35,1,5,10,14,57.5,60,54.5,48.3166666666667,60,64.7857142857143,61.2857142857143,56.5666666666667,14.5
"404",404,2009-06-05,79.5,45.5,63,43.5,54,0,"2009",34,36,56.5,70.3571428571429,69.5357142857143,66.25,1,6,11,15,47.5,58.4285714285714,54.6785714285714,48.9,51.5,62.7857142857143,60.8214285714286,56.75,14.5
"405",405,2009-06-06,64.5,53,59,46.5,51.5,1,"2009",11.5,37,59.5,67.6428571428571,68.3214285714286,66.0333333333333,1,7,12,15,47.5,57,54.6071428571429,49.15,55,61.2857142857143,60.3928571428571,56.8,14.5
"406",406,2009-06-07,73.5,54,64,53.5,58,1,"2009",19.5,38,81.5,68.8571428571429,68.6785714285714,66.45,0,6,11,15,61.5,57.0714285714286,55.1785714285714,49.2833333333333,68.5,61.7142857142857,60.7857142857143,57,26
"407",407,2009-06-08,81,53.5,67.5,60.5,64,1,"2009",27.5,39,70.5,68.1428571428571,69.25,66.4833333333333,0,5,10,15,53.5,55.7142857142857,55.7857142857143,49.0833333333333,61.5,61,61.3928571428571,56.95,20.5
"408",408,2009-06-09,67,55.5,61.5,53,56,1,"2009",11.5,40,67,67.1428571428571,69.8571428571429,66.3666666666667,0,4,9,15,48,53.6428571428571,55.2857142857143,48.95,57.5,59.6428571428571,61.4642857142857,56.85,21
"409",409,2009-06-10,67,54.5,61,49.5,54,1,"2009",12.5,41,69.5,67,70.0714285714286,66.65,0,3,8,15,50.5,52.2857142857143,55.4642857142857,49.2,59.5,59.0714285714286,61.6785714285714,57.1333333333333,24.5
"410",410,2009-06-11,62,53,58,52,54,1,"2009",9,42,73.5,68.2857142857143,70.6785714285714,67.25,0,2,7,15,51.5,51.4285714285714,55.7142857142857,49.7,61,59.2142857142857,62,57.6333333333333,23
"411",411,2009-06-12,73,49.5,61.5,49,55,1,"2009",23.5,43,73.5,70.7142857142857,70.5357142857143,67.8166666666667,0,1,7,15,50.5,51.8571428571429,55.1428571428571,50.3,60.5,60.5,61.6428571428571,58.1166666666667,24
"412",412,2009-06-13,67,55,61,51.5,55,1,"2009",12,44,75.5,73,70.3214285714286,67.9166666666667,0,0,7,15,53,52.6428571428571,54.8214285714286,50.5333333333333,62,61.5,61.3928571428571,58.2333333333333,18.5
"413",413,2009-06-14,76.5,52.5,64.5,49,57,0,"2009",24,45,78,72.5,70.6785714285714,68.2166666666667,0,0,6,14,54.5,51.6428571428571,54.3571428571429,50.4833333333333,63.5,60.7857142857143,61.25,58.3166666666667,22.5
"414",414,2009-06-15,81,55,68,49,58,0,"2009",26,46,77.5,73.5,70.8214285714286,68.9666666666667,0,0,5,13,56,52,53.8571428571429,50.9333333333333,64.5,61.2142857142857,61.1071428571429,58.8833333333333,23
"415",415,2009-06-16,71,61.5,66.5,56,60.5,1,"2009",9.5,47,80,75.3571428571429,71.25,69.8666666666667,1,1,5,14,60.5,53.7857142857143,53.7142857142857,51.8833333333333,67.5,62.6428571428571,61.1428571428571,59.7,25
"416",416,2009-06-17,72,62,67,59.5,62.5,0,"2009",10,48,81,77,72,70.6666666666667,0,1,4,14,64.5,55.7857142857143,54.0357142857143,53.0166666666667,70,64.1428571428571,61.6071428571429,60.4833333333333,25.5
"417",417,2009-06-18,80.5,62,71.5,63.5,67,1,"2009",18.5,49,80,77.9285714285714,73.1071428571429,71.0666666666667,1,2,4,15,65,57.7142857142857,54.5714285714286,53.9166666666667,70,65.4285714285714,62.3214285714286,61.05,20.5
"418",418,2009-06-19,87,65.5,76.5,67.5,69.5,1,"2009",21.5,50,73,77.8571428571429,74.2857142857143,71.6166666666667,1,3,4,15,55,58.3571428571429,55.1071428571429,54.4,63,65.7857142857143,63.1428571428571,61.6666666666667,18
"419",419,2009-06-20,87.5,68.5,78.5,65,70,0,"2009",19,51,73.5,77.5714285714286,75.2857142857143,71.9833333333333,0,3,3,15,51,58.0714285714286,55.3571428571429,54.4333333333333,61,65.6428571428571,63.5714285714286,61.8166666666667,15.5
"420",420,2009-06-21,85,70.5,78,63.5,68.5,1,"2009",14.5,52,71,76.5714285714286,74.5357142857143,71.9333333333333,1,4,4,16,51,57.5714285714286,54.6071428571429,54.6333333333333,60.5,65.2142857142857,63,61.9,23
"421",421,2009-06-22,89,69,79.5,67,71,1,"2009",20,53,69,75.3571428571429,74.4285714285714,71.6833333333333,1,5,5,17,49.5,56.6428571428571,54.3214285714286,54.6666666666667,58,64.2857142857143,62.75,61.8,15
"422",422,2009-06-23,93,73,83.5,68.5,73,0,"2009",20,54,65,73.2142857142857,74.2857142857143,71.3,1,5,6,17,59,56.4285714285714,55.1071428571429,54.85,61.5,63.4285714285714,63.0357142857143,61.75,14
"423",423,2009-06-24,93.5,74,84,68,73,1,"2009",19.5,55,70,71.6428571428571,74.3214285714286,71.55,0,5,6,16,62,56.0714285714286,55.9285714285714,55.4166666666667,65,62.7142857142857,63.4285714285714,62.15,6
"424",424,2009-06-25,93.5,75.5,85,68.5,73,0,"2009",18,56,77,71.2142857142857,74.5714285714286,72.1666666666667,0,4,6,15,66.5,56.2857142857143,57,55.8,70,62.7142857142857,64.0714285714286,62.6,12
"425",425,2009-06-26,86,70.5,78.5,60.5,67,0,"2009",15.5,57,81.5,72.4285714285714,75.1428571428571,72.6666666666667,1,4,7,15,69,58.2857142857143,58.3214285714286,56.5,72,64,64.8928571428571,63.1166666666667,21.5
"426",426,2009-06-27,89.5,64.5,77.5,60.5,67,1,"2009",25,58,80.5,73.4285714285714,75.5,73.1833333333333,1,5,8,15,69.5,60.9285714285714,59.5,57.2166666666667,72,65.5714285714286,65.6071428571429,63.6333333333333,20
"427",427,2009-06-28,83,67,75.5,53,62,0,"2009",16,59,66.5,72.7857142857143,74.6785714285714,72.8833333333333,0,4,8,15,55.5,61.5714285714286,59.5714285714286,57.1166666666667,60.5,65.5714285714286,65.3928571428571,63.4666666666667,19
"428",428,2009-06-29,77.5,64,71,54,61,0,"2009",13.5,60,63.5,72,73.6785714285714,72.3833333333333,0,3,8,15,55.5,62.4285714285714,59.5357142857143,57.05,59.5,65.7857142857143,65.0357142857143,63.2666666666667,14
"429",429,2009-06-30,67,60,64,53,57.5,0,"2009",7,61,67.5,72.3571428571429,72.7857142857143,72.2,0,2,7,14,47.5,60.7857142857143,58.6071428571429,56.6,57,65.1428571428571,64.2857142857143,62.9833333333333,14.5
"430",430,2009-07-01,65,57,61,53,56.5,1,"2009",8,62,67,71.9285714285714,71.7857142857143,71.9166666666667,0,2,7,13,51.5,59.2857142857143,57.6785714285714,56.2166666666667,58.5,64.2142857142857,63.4642857142857,62.7166666666667,22
"431",431,2009-07-02,73,59.5,66.5,54.5,60,0,"2009",13.5,63,67,70.5,70.8571428571429,71.6833333333333,0,2,6,12,50,56.9285714285714,56.6071428571429,55.8,58.5,62.5714285714286,62.6428571428571,62.4333333333333,18
"432",432,2009-07-03,79,62.5,71,56,62,0,"2009",16.5,64,72.5,69.2142857142857,70.8214285714286,71.75,1,2,6,12,56.5,55.1428571428571,56.7142857142857,55.6833333333333,63,61.2857142857143,62.6428571428571,62.4166666666667,22.5
"433",433,2009-07-04,69,61,65,58,61.5,1,"2009",8,65,76.5,68.6428571428571,71.0357142857143,72.15,1,2,7,12,65,54.5,57.7142857142857,55.9333333333333,69,60.8571428571429,63.2142857142857,62.7166666666667,21.5
"434",434,2009-07-05,81.5,59,70.5,58.5,63.5,1,"2009",22.5,66,79.5,70.5,71.6428571428571,72.9166666666667,0,2,6,11,60,55.1428571428571,58.3571428571429,56.35,67,61.7857142857143,63.6785714285714,63.2333333333333,18
"435",435,2009-07-06,85.5,61.5,73.5,54,62.5,0,"2009",24,67,76,72.2857142857143,72.1428571428571,73.4666666666667,0,2,5,10,57,55.3571428571429,58.8928571428571,56.6666666666667,64.5,62.5,64.1428571428571,63.55,18
"436",436,2009-07-07,76.5,62,69.5,54.5,60.5,1,"2009",14.5,68,77.5,73.7142857142857,73.0357142857143,73.3333333333333,0,2,4,10,62.5,57.5,59.1428571428571,56.7,68.5,64.1428571428571,64.6428571428571,63.55,18
"437",437,2009-07-08,66.5,61.5,64,55.5,59,1,"2009",5,69,84.5,76.2142857142857,74.0714285714286,73.8,0,2,4,10,67,59.7142857142857,59.5,57.15,72,66.0714285714286,65.1428571428571,63.9,23
"438",438,2009-07-09,79.5,61,70.5,57.5,63.5,0,"2009",18.5,70,82.5,78.4285714285714,74.4642857142857,74.3166666666667,1,3,5,11,66.5,62.0714285714286,59.5,57.7666666666667,70.5,67.7857142857143,65.1785714285714,64.3333333333333,18.5
"439",439,2009-07-10,83,65,74.5,64.5,67.5,1,"2009",18,71,79.5,79.4285714285714,74.3214285714286,74.65,1,3,5,12,67,63.5714285714286,59.3571428571429,58.3166666666667,70.5,68.8571428571429,65.0714285714286,64.7,22.5
"440",440,2009-07-11,85,65.5,75.5,59.5,66,1,"2009",19.5,72,70,78.5,73.5714285714286,74.5333333333333,0,2,4,12,51,61.5714285714286,58.0357142857143,58.3,59,67.4285714285714,64.1428571428571,64.6333333333333,19.5
"441",441,2009-07-12,82,59,70.5,50.5,60,0,"2009",23,73,70.5,77.2142857142857,73.8571428571429,74.4333333333333,1,3,5,13,51,60.2857142857143,57.7142857142857,58.3166666666667,59.5,66.3571428571429,64.0714285714286,64.6,14.5
"442",442,2009-07-13,78.5,63.5,71,47,58,0,"2009",15,74,67.5,76,74.1428571428571,74.1666666666667,0,3,5,13,52.5,59.6428571428571,57.5,58.3,58.5,65.5,64,64.4833333333333,19.5
"443",443,2009-07-14,80.5,57.5,69.5,50,59.5,0,"2009",23,75,73.5,75.4285714285714,74.5714285714286,74.0166666666667,0,3,5,13,55,58.5714285714286,58.0357142857143,58.3166666666667,62,64.5714285714286,64.3571428571429,64.4333333333333,17.5
"444",444,2009-07-15,85.5,66,76,62,67,1,"2009",19.5,76,71.5,73.5714285714286,74.8928571428571,73.8166666666667,0,3,5,13,52.5,56.5,58.1071428571429,58.2,61,63,64.5357142857143,64.3166666666667,23
"445",445,2009-07-16,81,64.5,73,56.5,62.5,0,"2009",16.5,77,74,72.3571428571429,75.3928571428571,73.6166666666667,1,3,6,13,60,55.5714285714286,58.8214285714286,58.1833333333333,65,62.2142857142857,65,64.2333333333333,19
"446",446,2009-07-17,70,57.5,64,51.5,56.5,1,"2009",12.5,78,76,71.8571428571429,75.6428571428571,73.45,1,3,6,14,65.5,55.3571428571429,59.4642857142857,58.2166666666667,69,62,65.4285714285714,64.2,16.5
"447",447,2009-07-18,72.5,57.5,65.5,52,57.5,0,"2009",15,79,77,72.8571428571429,75.6785714285714,73.35,1,4,6,14,68.5,57.8571428571429,59.7142857142857,58.3333333333333,71,63.7142857142857,65.5714285714286,64.2333333333333,14.5
"448",448,2009-07-19,72,58.5,65.5,52.5,58.5,0,"2009",13.5,80,73,73.2142857142857,75.2142857142857,73.35,1,4,7,14,62.5,59.5,59.8928571428571,58.5833333333333,66,64.6428571428571,65.5,64.3333333333333,16
"449",449,2009-07-20,76,57,67,55.5,60.5,0,"2009",19,81,67.5,73.2142857142857,74.6071428571429,73.15,0,4,7,14,52.5,59.5,59.5714285714286,58.6333333333333,59,64.7142857142857,65.1071428571429,64.2666666666667,19.5
"450",450,2009-07-21,81,61,71,56.5,62.5,1,"2009",20,82,66.5,72.2142857142857,73.8214285714286,73,0,4,7,13,52,59.0714285714286,58.8214285714286,58.6666666666667,58.5,64.2142857142857,64.3928571428571,64.2,14.5
"451",451,2009-07-22,78.5,64.5,72,60,64,0,"2009",14,83,70.5,72.0714285714286,72.8214285714286,73.05,0,4,7,12,54.5,59.3571428571429,57.9285714285714,58.8333333333333,61,64.2142857142857,63.6071428571429,64.3,16.5
"452",452,2009-07-23,80.5,62.5,71.5,59,63.5,1,"2009",18,84,72.5,71.8571428571429,72.1071428571429,73.3,0,3,6,11,55,58.6428571428571,57.1071428571429,58.7,63,63.9285714285714,63.0714285714286,64.35,21.5
"453",453,2009-07-24,83,61.5,72.5,59.5,64.5,1,"2009",21.5,85,74,71.5714285714286,71.7142857142857,73.4333333333333,0,2,5,11,57.5,57.5,56.4285714285714,58.55,64,63.2142857142857,62.6071428571429,64.3166666666667,21
"454",454,2009-07-25,81,66,74,58.5,64.5,0,"2009",15,86,77.5,71.6428571428571,72.25,73.45,0,1,5,11,60.5,56.3571428571429,57.1071428571429,58.35,66.5,62.5714285714286,63.1428571428571,64.2,17
"455",455,2009-07-26,82,63.5,73,58.5,64.5,1,"2009",18.5,87,74.5,71.8571428571429,72.5357142857143,73.2166666666667,1,1,5,11,65,56.7142857142857,58.1071428571429,58.2166666666667,68,62.8571428571429,63.75,64.0666666666667,13.5
"456",456,2009-07-27,84,65,74.5,61,66.5,1,"2009",19,88,77,73.2142857142857,73.2142857142857,73.1,1,2,6,11,67.5,58.8571428571429,59.1785714285714,58.15,70,64.4285714285714,64.5714285714286,64,18.5
"457",457,2009-07-28,85,67,76,61,66.5,1,"2009",18,89,74,74.2857142857143,73.25,73.35,0,2,6,11,65,60.7142857142857,59.8928571428571,58.4666666666667,68,65.7857142857143,65,64.25,13
"458",458,2009-07-29,80,64,72.5,51.5,60,0,"2009",16,90,75,74.9285714285714,73.5,73.7333333333333,0,2,6,11,56.5,61,60.1785714285714,58.5,64,66.2142857142857,65.2142857142857,64.4,12
"459",459,2009-07-30,79.5,62,71,57,62.5,0,"2009",17.5,91,76,75.4285714285714,73.6428571428571,74.0166666666667,0,2,5,11,56,61.1428571428571,59.8928571428571,58.7833333333333,64.5,66.4285714285714,65.1785714285714,64.65,20
"460",460,2009-07-31,81.5,60,71,54.5,61.5,0,"2009",21.5,92,79.5,76.2142857142857,73.8928571428571,74.4333333333333,0,2,4,11,60.5,61.5714285714286,59.5357142857143,59.0833333333333,68,67,65.1071428571429,64.9666666666667,24
"461",461,2009-08-01,75,62,68.5,59,62.5,1,"2009",13,93,80.5,76.6428571428571,74.1428571428571,74.8833333333333,0,2,3,11,62.5,61.8571428571429,59.1071428571429,59.5,69.5,67.4285714285714,65,65.3333333333333,21.5
"462",462,2009-08-02,78.5,57.5,68.5,51.5,59,0,"2009",21,94,81.5,77.6428571428571,74.75,75.1833333333333,0,1,2,10,66,62,59.3571428571429,59.8166666666667,71.5,67.9285714285714,65.3928571428571,65.6166666666667,22.5
"463",463,2009-08-03,85,67.5,76.5,60.5,66,1,"2009",17.5,95,80.5,78.1428571428571,75.6785714285714,75.3166666666667,0,0,2,9,57,60.5,59.6785714285714,59.55,66.5,67.4285714285714,65.9285714285714,65.5333333333333,19.5
"464",464,2009-08-04,85.5,68,77,62,67.5,0,"2009",17.5,96,74,78.1428571428571,76.2142857142857,75.1333333333333,1,1,3,10,58,59.5,60.1071428571429,59.4833333333333,64.5,66.9285714285714,66.3571428571429,65.45,18
"465",465,2009-08-05,79,63.5,71.5,55,62,0,"2009",15.5,97,78,78.5714285714286,76.75,75.2,1,2,4,11,71,61.5714285714286,61.2857142857143,59.95,72.5,68.1428571428571,67.1785714285714,65.7166666666667,15
"466",466,2009-08-06,81.5,61,71.5,51,60,0,"2009",20.5,98,80.5,79.2142857142857,77.3214285714286,75.3,1,3,5,12,72,63.8571428571429,62.5,60.2666666666667,74,69.5,67.9642857142857,65.9,20.5
"467",467,2009-08-07,74,65.5,70,59,63,1,"2009",8.5,99,82.5,79.6428571428571,77.9285714285714,75.2333333333333,1,4,6,13,73,65.6428571428571,63.6071428571429,60.4666666666667,76,70.6428571428571,68.8214285714286,66.0333333333333,12
"468",468,2009-08-08,89,68.5,79,70,73,1,"2009",20.5,100,80.5,79.6428571428571,78.1428571428571,75.1666666666667,1,5,7,13,71.5,66.9285714285714,64.3928571428571,60.6333333333333,73.5,71.2142857142857,69.3214285714286,66.1333333333333,19
"469",469,2009-08-09,91.5,77,84.5,71.5,74.5,0,"2009",14.5,101,78.5,79.2142857142857,78.4285714285714,75.1333333333333,1,6,7,13,71,67.6428571428571,64.8214285714286,60.7666666666667,73,71.4285714285714,69.6785714285714,66.2166666666667,13.5
"470",470,2009-08-10,85.5,70.5,78.5,65.5,69.5,0,"2009",15,102,79,79,78.5714285714286,75.4333333333333,0,6,6,13,68.5,69.2857142857143,64.8928571428571,61.35,72,72.2142857142857,69.8214285714286,66.65,12
"471",471,2009-08-11,81.5,63.5,72.5,61.5,66,0,"2009",18,103,78,79.5714285714286,78.8571428571429,75.6833333333333,0,5,6,12,65,70.2857142857143,64.8928571428571,61.8166666666667,70,73,69.9642857142857,67,14.5
"472",472,2009-08-12,82.5,61.5,72.5,55.5,62.5,0,"2009",21,104,78,79.5714285714286,79.0714285714286,76.0333333333333,1,5,7,13,67,69.7142857142857,65.6428571428571,62.3,70.5,72.7142857142857,70.4285714285714,67.4,21
"473",473,2009-08-13,86,61.5,74,55,63,0,"2009",24.5,105,74,78.6428571428571,78.9285714285714,76.05,0,4,7,13,55.5,67.3571428571429,65.6071428571429,62.3166666666667,63.5,71.2142857142857,70.3571428571429,67.45,20
"474",474,2009-08-14,88,65,77,59,66,0,"2009",23,106,75,77.5714285714286,78.6071428571429,76.1666666666667,1,4,8,14,66.5,66.4285714285714,66.0357142857143,62.7833333333333,69.5,70.2857142857143,70.4642857142857,67.7333333333333,13.5
"475",475,2009-08-15,89,68.5,79,61,67.5,0,"2009",20.5,107,76.5,77,78.3214285714286,76.25,1,4,9,14,68,65.9285714285714,66.4285714285714,63.05,70.5,69.8571428571429,70.5357142857143,67.9166666666667,19
"476",476,2009-08-16,89,70.5,80,67.5,70.5,1,"2009",18.5,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"477",477,2009-08-17,83,70.5,77,68,70.5,1,"2009",12.5,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"478",478,2009-08-18,83.5,65.5,74.5,60,65.5,0,"2009",18,110,64.5,73,76.2857142857143,75.6333333333333,1,4,9,12,54,61.3571428571429,65.8214285714286,62.25,58,65.8571428571429,69.4285714285714,67.2833333333333,17
"479",479,2009-08-19,82,61.5,72,61,65.5,1,"2009",20.5,111,65.5,71.2142857142857,75.3928571428571,75.5666666666667,1,4,9,13,62.5,60.7142857142857,65.2142857142857,62.5833333333333,64,64.9285714285714,68.8214285714286,67.45,9
"480",480,2009-08-20,78.5,64,71.5,61,65,1,"2009",14.5,112,72.5,71,74.8214285714286,75.7666666666667,1,5,9,14,68.5,62.5714285714286,64.9642857142857,63.1333333333333,69.5,65.7857142857143,68.5,67.8166666666667,6.5
"481",481,2009-08-21,73.5,59,66.5,58,61,1,"2009",14.5,113,77.5,71.3571428571429,74.4642857142857,76,0,4,8,14,70,63.0714285714286,64.75,63.65,72,66.1428571428571,68.2142857142857,68.1833333333333,9
"482",482,2009-08-22,68.5,57.5,63.5,52,56.5,0,"2009",11,114,80,71.8571428571429,74.4285714285714,76.25,1,4,8,15,70.5,63.4285714285714,64.6785714285714,64.1666666666667,73,66.5,68.1785714285714,68.5166666666667,17
"483",483,2009-08-23,73.5,57,65.5,54,58.5,0,"2009",16.5,115,79,72.9285714285714,74.4642857142857,76.4166666666667,1,5,8,16,69,64.0714285714286,64.5357142857143,64.55,71,67,68.0357142857143,68.75,20.5
"484",484,2009-08-24,79,55.5,67.5,56.5,61.5,0,"2009",23.5,116,75,73.4285714285714,74.1785714285714,76.3333333333333,1,6,9,17,67,65.9285714285714,64.4285714285714,64.7666666666667,69,68.0714285714286,67.8214285714286,68.8333333333333,18.5
"485",485,2009-08-25,82.5,60,71.5,61,65,0,"2009",22.5,117,71.5,74.4285714285714,73.7142857142857,76.2333333333333,1,6,10,17,63,67.2142857142857,64.2857142857143,64.7,66,69.2142857142857,67.5357142857143,68.7666666666667,11.5
"486",486,2009-08-26,72.5,63,68,63,64.5,1,"2009",9.5,118,70,75.0714285714286,73.1428571428571,76,0,5,9,16,55,66.1428571428571,63.4285714285714,64.2833333333333,61.5,68.8571428571429,66.8928571428571,68.4833333333333,13
"487",487,2009-08-27,67,61.5,64.5,60.5,62,1,"2009",5.5,119,70.5,74.7857142857143,72.8928571428571,75.8833333333333,0,4,9,16,59.5,64.8571428571429,63.7142857142857,64.1,64,68.0714285714286,66.9285714285714,68.35,18
"488",488,2009-08-28,69.5,60.5,65,61,62.5,1,"2009",9,120,79.5,75.0714285714286,73.2142857142857,76.0333333333333,0,4,8,16,65.5,64.2142857142857,63.6428571428571,64.4,70,67.7857142857143,66.9642857142857,68.55,17.5
"489",489,2009-08-29,69,56,63,51.5,56.5,1,"2009",13,121,77.5,74.7142857142857,73.2857142857143,76.0833333333333,0,3,7,16,64.5,63.3571428571429,63.3928571428571,64.6833333333333,69,67.2142857142857,66.8571428571429,68.7,22.5
"490",490,2009-08-30,66,51,59,47,52.5,0,"2009",15,122,67,73,72.9642857142857,75.6666666666667,0,2,7,16,54,61.2142857142857,62.6428571428571,64.4666666666667,60.5,65.7142857142857,66.3571428571429,68.45,17
"491",491,2009-08-31,67.5,49,58.5,44,52,0,"2009",18.5,123,67,71.8571428571429,72.6428571428571,75.2166666666667,0,1,7,16,53,59.2142857142857,62.5714285714286,64.15,59.5,64.3571428571429,66.2142857142857,68.1166666666667,16.5
"492",492,2009-09-01,71.5,48.5,60.5,48,54,0,"2009",23,124,69.5,71.5714285714286,73,74.8166666666667,0,0,6,16,55.5,58.1428571428571,62.6785714285714,63.8,61.5,63.7142857142857,66.4642857142857,67.7833333333333,19.5
"493",493,2009-09-02,72.5,51.5,62.5,50.5,56,0,"2009",21,125,73,72,73.5357142857143,74.5666666666667,0,0,5,16,56.5,58.3571428571429,62.25,63.7833333333333,63,63.9285714285714,66.3928571428571,67.6666666666667,21.5
"494",494,2009-09-03,75,56.5,66,54.5,59.5,0,"2009",18.5,126,76.5,72.8571428571429,73.8214285714286,74.65,0,0,4,15,61,58.5714285714286,61.7142857142857,63.8833333333333,67,64.3571428571429,66.2142857142857,67.75,23
"495",495,2009-09-04,75,56,66,54.5,59.5,0,"2009",19,127,77.5,72.5714285714286,73.8214285714286,74.6333333333333,0,0,4,14,59.5,57.7142857142857,60.9642857142857,63.5,66.5,63.8571428571429,65.8214285714286,67.55,23
"496",496,2009-09-05,78,55.5,67,57,61.5,0,"2009",22.5,128,80,72.9285714285714,73.8214285714286,74.6166666666667,1,1,4,14,62.5,57.4285714285714,60.3928571428571,63.1833333333333,69,63.8571428571429,65.5357142857143,67.3833333333333,24.5
"497",497,2009-09-06,77,63.5,70.5,59,63.5,1,"2009",13.5,129,78.5,74.5714285714286,73.7857142857143,74.4833333333333,1,2,4,14,66.5,59.2142857142857,60.2142857142857,62.9666666666667,70,65.2142857142857,65.4642857142857,67.1833333333333,21.5
"498",498,2009-09-07,77,61,69,59,62.5,0,"2009",16,130,77.5,76.0714285714286,73.9642857142857,74.3833333333333,1,3,4,14,67.5,61.2857142857143,60.25,62.8333333333333,70,66.7142857142857,65.5357142857143,67.0666666666667,9.5
"499",499,2009-09-08,78,61,69.5,61,64,0,"2009",17,131,72,76.4285714285714,74,74.1666666666667,0,3,3,13,57.5,61.5714285714286,59.8571428571429,62.3833333333333,63.5,67,65.3571428571429,66.75,13.5
"500",500,2009-09-09,77.5,66.5,72.5,63,65.5,0,"2009",11,132,71.5,76.2142857142857,74.1071428571429,73.9166666666667,0,3,3,13,59,61.9285714285714,60.1428571428571,62.0666666666667,63.5,67.0714285714286,65.5,66.4666666666667,12
"501",501,2009-09-10,80.5,64.5,73,62,65.5,0,"2009",16,133,64,74.4285714285714,73.6428571428571,73.45,1,4,4,14,58.5,61.5714285714286,60.0714285714286,61.85,61,66.2142857142857,65.2857142857143,66.1666666666667,16.5
"502",502,2009-09-11,79,62.5,71,59,63.5,0,"2009",16.5,134,61,72.0714285714286,72.3214285714286,72.8833333333333,0,4,4,13,44,59.3571428571429,58.5357142857143,61.0833333333333,52,64.1428571428571,64,65.55,19
"503",503,2009-09-12,78.5,59.5,69.5,60.5,63.5,0,"2009",19,135,56.5,68.7142857142857,70.8214285714286,72.3,0,3,4,13,42.5,56.5,56.9642857142857,60.65,49.5,61.3571428571429,62.6071428571429,65.0833333333333,20.5
"504",504,2009-09-13,79.5,57.5,68.5,54.5,60.5,0,"2009",22,136,65,66.7857142857143,70.6785714285714,71.9666666666667,0,2,4,12,44,53.2857142857143,56.25,59.9,54,59.0714285714286,62.1428571428571,64.5666666666667,20.5
"505",505,2009-09-14,84,58.5,71.5,55.5,61.5,0,"2009",25.5,137,56.5,63.7857142857143,69.9285714285714,71.3,0,1,4,11,39.5,49.2857142857143,55.2857142857143,58.95,48.5,56,61.3571428571429,63.8333333333333,27
"506",506,2009-09-15,82.5,63.5,73,58.5,63.5,0,"2009",19,138,51,60.7857142857143,68.6071428571429,70.6166666666667,0,1,4,11,34,45.9285714285714,53.75,57.9333333333333,44,53.2142857142857,60.1071428571429,63.05,20.5
"507",507,2009-09-16,71.5,60.5,66,54,59.5,0,"2009",11,139,59.5,59.0714285714286,67.6428571428571,70.2166666666667,0,1,4,11,39,43.0714285714286,52.5,57.4333333333333,49.5,51.2142857142857,59.1428571428571,62.65,21
"508",508,2009-09-17,71.5,52,62,51.5,56.5,0,"2009",19.5,140,67,59.5,66.9642857142857,70.3,0,0,4,10,48.5,41.6428571428571,51.6071428571429,57.25,57,50.6428571428571,58.4285714285714,62.6166666666667,25
"509",509,2009-09-18,79,51,65.5,55,59,0,"2009",28,141,77,61.7857142857143,66.9285714285714,70.6833333333333,0,0,4,9,57.5,43.5714285714286,51.4642857142857,57.0833333333333,65,52.5,58.3214285714286,62.65,26.5
"510",510,2009-09-19,75.5,56.5,66.5,55,59.5,0,"2009",19,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24
"511",511,2009-09-20,72,54,63.5,56,60,1,"2009",18,143,69.5,65.1428571428571,65.9642857142857,70.5166666666667,0,0,2,8,59,48.0714285714286,50.6785714285714,56.4,63.5,56.0714285714286,57.5714285714286,62.2166666666667,17.5
"512",512,2009-09-21,68,61.5,65,59.5,61.5,1,"2009",6.5,144,77.5,68.1428571428571,65.9642857142857,70.4333333333333,0,0,1,7,59,50.8571428571429,50.0714285714286,56.0166666666667,66,58.5714285714286,57.2857142857143,61.9833333333333,15.5
"513",513,2009-09-22,76.5,61,69,65,67,1,"2009",15.5,145,64,70,65.3928571428571,69.9333333333333,0,0,1,6,44,52.2857142857143,49.1071428571429,55.1833333333333,54,60,56.6071428571429,61.4166666666667,23
"514",514,2009-09-23,76,62,69,62.5,64,0,"2009",14,146,68,71.2142857142857,65.1428571428571,69.7,0,0,1,5,50,53.8571428571429,48.4642857142857,54.6166666666667,58.5,61.2857142857143,56.25,61.0666666666667,18.5
"515",515,2009-09-24,72,64,68.5,62.5,64.5,0,"2009",8,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31
