"Id","WnvPresent"
5696,4.92607210214239e-09
5697,4.92607210214239e-09
5698,4.92607210214239e-09
5699,4.92607210214239e-09
5700,4.92607210214239e-09
5701,0.00305585189768101
5702,0.0015560131338295
5703,0.00352752691869882
5704,5.3181048928241e-09
5705,5.3181048928241e-09
5706,5.3181048928241e-09
5707,5.3181048928241e-09
5708,5.3181048928241e-09
5709,0.0023687956462264
5710,0.00120576223768467
5711,0.00273471347251108
5712,4.11958053209023e-09
5713,4.11958053209023e-09
5714,4.11958053209023e-09
5715,4.11958053209023e-09
5716,4.11958053209023e-09
5717,0.00206999950445004
5718,0.00105351437238039
5719,0.00238987160356062
5720,3.59886527136377e-09
5721,3.59886527136377e-09
5722,3.59886527136377e-09
5723,3.59886527136377e-09
5724,3.59886527136377e-09
5725,0.00306082533509938
5726,0.00155854938087622
5727,0.00353326529249961
5728,5.32678674905971e-09
5729,5.32678674905971e-09
5730,5.32678674905971e-09
5731,5.32678674905971e-09
5732,5.32678674905971e-09
5733,0.00212594764536982
5734,0.00108201864640197
5735,0.0024544440136085
5736,3.69634297187662e-09
5737,3.69634297187662e-09
5738,3.69634297187662e-09
5739,3.69634297187662e-09
5740,3.69634297187662e-09
5741,0.0034485827817487
5742,0.00175632785467127
5743,0.00398063432488908
5744,6.00394035657268e-09
5745,6.00394035657268e-09
5746,6.00394035657268e-09
5747,6.00394035657268e-09
5748,6.00394035657268e-09
5749,0.00376529430524553
5750,0.00191792488962849
5751,0.00434599539550986
5752,6.55741522947852e-09
5753,6.55741522947852e-09
5754,6.55741522947852e-09
5755,6.55741522947852e-09
5756,6.55741522947852e-09
5757,0.00277631470787781
5758,0.00141348071185905
5759,0.00320498148114819
5760,4.83027141069887e-09
5761,4.83027141069887e-09
5762,4.83027141069887e-09
5763,4.83027141069887e-09
5764,4.83027141069887e-09
5765,0.00215190935979543
5766,0.00109524606804884
5767,0.00248440728279391
5768,3.74157943401718e-09
5769,3.74157943401718e-09
5770,3.74157943401718e-09
5771,3.74157943401718e-09
5772,3.74157943401718e-09
5773,0.00943709078900155
5774,0.00482042802332116
5775,0.0108829669022883
5776,1.65291869361834e-08
5777,1.65291869361834e-08
5778,1.65291869361834e-08
5779,1.65291869361834e-08
5780,1.65291869361834e-08
5781,0.0104034872593373
5782,0.0104034872593373
5783,0.00531659690122546
5784,0.011995633928191
5785,1.82396375100851e-08
5786,1.82396375100851e-08
5787,1.82396375100851e-08
5788,1.82396375100851e-08
5789,1.82396375100851e-08
5790,0.0119477120297992
5791,0.00611041960934242
5792,0.0137728972733001
5793,2.09797465195844e-08
5794,2.09797465195844e-08
5795,2.09797465195844e-08
5796,2.09797465195844e-08
5797,2.09797465195844e-08
5798,0.00282069954412634
5799,0.001436109349981
5800,0.00325619701948026
5801,4.90771120762631e-09
5802,4.90771120762631e-09
5803,4.90771120762631e-09
5804,4.90771120762631e-09
5805,4.90771120762631e-09
5806,0.00279515733134613
5807,0.0014230870905864
5808,0.00322672401762075
5809,4.86314596163759e-09
5810,4.86314596163759e-09
5811,4.86314596163759e-09
5812,4.86314596163759e-09
5813,4.86314596163759e-09
5814,0.00286060856113604
5815,0.0014564569338321
5816,0.0033022473215014
5817,4.97734777035817e-09
5818,4.97734777035817e-09
5819,4.97734777035817e-09
5820,4.97734777035817e-09
5821,4.97734777035817e-09
5822,0.00227444111308458
5823,0.0011576802194025
5824,0.00262582196091972
5825,3.95511417550538e-09
5826,3.95511417550538e-09
5827,3.95511417550538e-09
5828,3.95511417550538e-09
5829,3.95511417550538e-09
5830,0.00255111461422396
5831,0.00129868260321165
5832,0.00294511287644076
5833,4.4374630201513e-09
5834,4.4374630201513e-09
5835,4.4374630201513e-09
5836,4.4374630201513e-09
5837,4.4374630201513e-09
5838,0.00221358962287572
5839,0.00112667334676046
5840,0.00255559353863415
5841,3.84906239605739e-09
5842,3.84906239605739e-09
5843,3.84906239605739e-09
5844,3.84906239605739e-09
5845,3.84906239605739e-09
5846,0.0035095517576222
5847,0.00178743239064881
5848,0.00405097143167539
5849,6.11046043339593e-09
5850,6.11046043339593e-09
5851,6.11046043339593e-09
5852,6.11046043339593e-09
5853,6.11046043339593e-09
5854,0.0037167870700092
5855,0.00189317157262091
5856,0.00429003936539058
5857,6.47262272481803e-09
5858,6.47262272481803e-09
5859,6.47262272481803e-09
5860,6.47262272481803e-09
5861,6.47262272481803e-09
5862,0.00380599177271953
5863,0.00193869378249035
5864,0.00439294173777779
5865,6.62856233135641e-09
5866,6.62856233135641e-09
5867,6.62856233135641e-09
5868,6.62856233135641e-09
5869,6.62856233135641e-09
5870,0.00397406367322372
5871,0.00202447372026177
5872,0.00458681389876334
5873,6.92244634318421e-09
5874,6.92244634318421e-09
5875,6.92244634318421e-09
5876,6.92244634318421e-09
5877,6.92244634318421e-09
5878,0.00719330136520665
5879,0.00367024230971633
5880,0.00829828180521317
5881,1.25706860129678e-08
5882,1.25706860129678e-08
5883,1.25706860129678e-08
5884,1.25706860129678e-08
5885,1.25706860129678e-08
5886,0.00352369721008026
5887,0.00179464924156376
5888,0.00406729020062037
5889,6.13517608986691e-09
5890,6.13517608986691e-09
5891,6.13517608986691e-09
5892,6.13517608986691e-09
5893,6.13517608986691e-09
5894,0.00302871549678203
5895,0.00154217491231837
5896,0.00349621666524442
5897,5.2707358955542e-09
5898,5.2707358955542e-09
5899,5.2707358955542e-09
5900,5.2707358955542e-09
5901,5.2707358955542e-09
5902,0.00277324468233619
5903,0.00141191556303596
5904,0.00320143896123899
5905,4.82491528321879e-09
5906,4.82491528321879e-09
5907,4.82491528321879e-09
5908,4.82491528321879e-09
5909,4.82491528321879e-09
5910,0.00283929913943845
5911,0.00144559224090726
5912,0.00327765883116355
5913,4.94016463053743e-09
5914,4.94016463053743e-09
5915,4.94016463053743e-09
5916,4.94016463053743e-09
5917,4.94016463053743e-09
5918,0.00296609204982931
5919,0.00151024146466803
5920,0.00342396009545716
5921,5.1614309496763e-09
5922,5.1614309496763e-09
5923,5.1614309496763e-09
5924,5.1614309496763e-09
5925,5.1614309496763e-09
5926,0.00435487362155736
5927,0.00221888269788295
5928,0.00502604362532429
5929,7.58868294272743e-09
5930,7.58868294272743e-09
5931,7.58868294272743e-09
5932,7.58868294272743e-09
5933,7.58868294272743e-09
5934,0.00336483382423821
5935,0.00171360470242656
5936,0.00388401483501935
5937,5.85764217978964e-09
5938,5.85764217978964e-09
5939,5.85764217978964e-09
5940,5.85764217978964e-09
5941,5.85764217978964e-09
5942,0.00383661337522857
5943,0.00195432126891179
5944,0.00442826473082229
5945,6.68209869087002e-09
5946,6.68209869087002e-09
5947,6.68209869087002e-09
5948,6.68209869087002e-09
5949,6.68209869087002e-09
5950,0.00277991920552151
5951,0.00141531834926754
5952,0.00320914072715332
5953,4.83656004831372e-09
5954,4.83656004831372e-09
5955,4.83656004831372e-09
5956,4.83656004831372e-09
5957,4.83656004831372e-09
5958,0.00277595079105996
5959,0.00141329518091471
5960,0.00320456155564109
5961,4.82963650062027e-09
5962,4.82963650062027e-09
5963,4.82963650062027e-09
5964,4.82963650062027e-09
5965,4.82963650062027e-09
5966,0.0057112199671227
5967,0.00291191005559624
5968,0.00659004549553154
5969,9.96579092584036e-09
5970,9.96579092584036e-09
5971,9.96579092584036e-09
5972,9.96579092584036e-09
5973,9.96579092584036e-09
5974,0.00618863884041625
5975,0.00315606856474478
5976,0.00714040058993556
5977,1.0804050468429e-08
5978,1.0804050468429e-08
5979,1.0804050468429e-08
5980,1.0804050468429e-08
5981,1.0804050468429e-08
5982,0.00731710985175106
5983,0.003733641224746
5984,0.00844094711568386
5985,1.27886428997699e-08
5986,1.27886428997699e-08
5987,1.27886428997699e-08
5988,1.27886428997699e-08
5989,1.27886428997699e-08
5990,0.00459819966181492
5991,0.00234314235370381
5992,0.00530667102348868
5993,8.01465490577545e-09
5994,8.01465490577545e-09
5995,8.01465490577545e-09
5996,8.01465490577545e-09
5997,8.01465490577545e-09
5998,0.0030613890142363
5999,0.00155883683466787
6000,0.00353391566739051
6001,5.32777073820015e-09
6002,5.32777073820015e-09
6003,5.32777073820015e-09
6004,5.32777073820015e-09
6005,5.32777073820015e-09
6006,0.00505262852027211
6007,0.00257528598220409
6008,0.00583070624730333
6009,8.81074604975955e-09
6010,8.81074604975955e-09
6011,8.81074604975955e-09
6012,8.81074604975955e-09
6013,8.81074604975955e-09
6014,0.00286716028180413
6015,0.00145979740033912
6016,0.00330980718059584
6017,4.98878028861143e-09
6018,4.98878028861143e-09
6019,4.98878028861143e-09
6020,4.98878028861143e-09
6021,4.98878028861143e-09
6022,0.00301183527950001
6023,0.0015335670234185
6024,0.00347673996731128
6025,5.24127127836274e-09
6026,5.24127127836274e-09
6027,5.24127127836274e-09
6028,5.24127127836274e-09
6029,5.24127127836274e-09
6030,0.00407481088369282
6031,0.00207589953096798
6032,0.00470302170361052
6033,7.09865656065656e-09
6034,7.09865656065656e-09
6035,7.09865656065656e-09
6036,7.09865656065656e-09
6037,7.09865656065656e-09
6038,0.00277415157440556
6039,0.00141237791083223
6040,0.00320248542949916
6041,4.82649749122711e-09
6042,4.82649749122711e-09
6043,4.82649749122711e-09
6044,4.82649749122711e-09
6045,4.82649749122711e-09
6046,0.00301850887669531
6047,0.00153697013687431
6048,0.00348444009580657
6049,5.25292000126203e-09
6050,5.25292000126203e-09
6051,5.25292000126203e-09
6052,5.25292000126203e-09
6053,5.25292000126203e-09
6054,0.0088081910516385
6055,0.00449779159142051
6056,0.0101587003083247
6057,1.54178722327747e-08
6058,1.54178722327747e-08
6059,1.54178722327747e-08
6060,1.54178722327747e-08
6061,1.54178722327747e-08
6062,0.00629568994745225
6063,0.0032108317360811
6064,0.00726379494393052
6065,1.09921230344599e-08
6066,1.09921230344599e-08
6067,1.09921230344599e-08
6068,1.09921230344599e-08
6069,1.09921230344599e-08
6070,0.0102700964123175
6071,0.00524808296532331
6072,0.0118420732713414
6073,1.80033468292472e-08
6074,1.80033468292472e-08
6075,1.80033468292472e-08
6076,1.80033468292472e-08
6077,1.80033468292472e-08
6078,0.00352477753539674
6079,0.00179520041553483
6080,0.00406853650488118
6081,6.13706371823781e-09
6082,6.13706371823781e-09
6083,6.13706371823781e-09
6084,6.13706371823781e-09
6085,6.13706371823781e-09
6086,0.00359880212710755
6087,0.00183296861049679
6088,0.00415393308863444
6089,6.26641498835136e-09
6090,6.26641498835136e-09
6091,6.26641498835136e-09
6092,6.26641498835136e-09
6093,6.26641498835136e-09
6094,0.00360129153585631
6095,0.00183423878322432
6096,0.00415680489757863
6097,6.27076533873065e-09
6098,6.27076533873065e-09
6099,6.27076533873065e-09
6100,6.27076533873065e-09
6101,6.27076533873065e-09
6102,0.00359206401205272
6103,0.00182953063306884
6104,0.00414615991489032
6105,6.25463994741587e-09
6106,6.25463994741587e-09
6107,6.25463994741587e-09
6108,6.25463994741587e-09
6109,6.25463994741587e-09
6110,0.00362399580362206
6111,0.00184582334100983
6112,0.00418299668507341
6113,6.31044304027296e-09
6114,6.31044304027296e-09
6115,6.31044304027296e-09
6116,6.31044304027296e-09
6117,6.31044304027296e-09
6118,0.00384254760860639
6119,0.00195734981129902
6120,0.00443511001914599
6121,6.69247401038261e-09
6122,6.69247401038261e-09
6123,6.69247401038261e-09
6124,6.69247401038261e-09
6125,6.69247401038261e-09
6126,0.00352360562221661
6127,0.00179460251414137
6128,0.00406718454136786
6129,6.13501606062025e-09
6130,6.13501606062025e-09
6131,6.13501606062025e-09
6132,6.13501606062025e-09
6133,6.13501606062025e-09
6134,0.00365699286987622
6135,0.00186266012739057
6136,0.00422106198203159
6137,6.36811153478262e-09
6138,6.36811153478262e-09
6139,6.36811153478262e-09
6140,6.36811153478262e-09
6141,6.36811153478262e-09
6142,0.0035261021023768
6143,0.00179587620059308
6144,0.00407006457502003
6145,6.13937811021471e-09
6146,6.13937811021471e-09
6147,6.13937811021471e-09
6148,6.13937811021471e-09
6149,6.13937811021471e-09
6150,0.00352554471782195
6151,0.00179559182667931
6152,0.00406942155537225
6153,6.13840420149254e-09
6154,6.13840420149254e-09
6155,6.13840420149254e-09
6156,6.13840420149254e-09
6157,6.13840420149254e-09
6158,0.00391454223914568
6159,0.00199409375867051
6160,0.00451815664490942
6161,6.81835812825405e-09
6162,6.81835812825405e-09
6163,6.81835812825405e-09
6164,6.81835812825405e-09
6165,6.81835812825405e-09
6166,0.00837374594409409
6167,0.00427503072708185
6168,0.00965829329735273
6169,1.4650997189989e-08
6170,1.4650997189989e-08
6171,1.4650997189989e-08
6172,1.4650997189989e-08
6173,1.4650997189989e-08
6174,0.0035707358766703
6175,0.001818648563825
6176,0.00412155540443565
6177,6.21736949546197e-09
6178,6.21736949546197e-09
6179,6.21736949546197e-09
6180,6.21736949546197e-09
6181,6.21736949546197e-09
6182,0.00578129103512119
6183,0.00294773815722785
6184,0.00667082655071228
6185,1.0088772397487e-08
6186,1.0088772397487e-08
6187,1.0088772397487e-08
6188,1.0088772397487e-08
6189,1.0088772397487e-08
6190,0.00364830938311173
6191,0.00185822931644813
6192,0.0042110447806347
6193,6.35293516046913e-09
6194,6.35293516046913e-09
6195,6.35293516046913e-09
6196,6.35293516046913e-09
6197,6.35293516046913e-09
6198,0.00962969274506285
6199,0.00491927624603719
6200,0.011104746989423
6201,1.68698118684318e-08
6202,1.68698118684318e-08
6203,1.68698118684318e-08
6204,1.68698118684318e-08
6205,1.68698118684318e-08
6206,0.0106316486247933
6207,0.00543380903701546
6208,0.0122582805113569
6209,1.86439539018358e-08
6210,1.86439539018358e-08
6211,1.86439539018358e-08
6212,1.86439539018358e-08
6213,1.86439539018358e-08
6214,0.0095480346319161
6215,0.00487736492900829
6216,0.0110107197372764
6217,1.67253797689387e-08
6218,1.67253797689387e-08
6219,1.67253797689387e-08
6220,1.67253797689387e-08
6221,1.67253797689387e-08
6222,0.00367293641729522
6223,0.00187079553463312
6224,0.00423945426164397
6225,6.39597721027921e-09
6226,6.39597721027921e-09
6227,6.39597721027921e-09
6228,6.39597721027921e-09
6229,6.39597721027921e-09
6230,0.005253028772965
6231,0.00267769289338461
6232,0.00606177904551599
6233,9.16204831485535e-09
6234,9.16204831485535e-09
6235,9.16204831485535e-09
6236,9.16204831485535e-09
6237,9.16204831485535e-09
6238,0.00358478370306575
6239,0.0018258160385603
6240,0.00413776124122249
6241,6.24191758669875e-09
6242,6.24191758669875e-09
6243,6.24191758669875e-09
6244,6.24191758669875e-09
6245,6.24191758669875e-09
6246,0.00592808621532865
6247,0.00302280415958475
6248,0.00684005290778812
6249,1.03464682804564e-08
6250,1.03464682804564e-08
6251,1.03464682804564e-08
6252,1.03464682804564e-08
6253,1.03464682804564e-08
6254,0.00371535565004825
6255,0.00189244113477
6256,0.00428838812311137
6257,6.47012067333463e-09
6258,6.47012067333463e-09
6259,6.47012067333463e-09
6260,6.47012067333463e-09
6261,6.47012067333463e-09
6262,0.00364471407339759
6263,0.00185639479516319
6264,0.00420689725200619
6265,6.34665161388845e-09
6266,6.34665161388845e-09
6267,6.34665161388845e-09
6268,6.34665161388845e-09
6269,6.34665161388845e-09
6270,0.00352355173659443
6271,0.00179457502211407
6272,0.0040671223768576
6273,6.1349219075969e-09
6274,6.1349219075969e-09
6275,6.1349219075969e-09
6276,6.1349219075969e-09
6277,6.1349219075969e-09
6278,0.00387943852184623
6279,0.00197617752565532
6280,0.0044776643387056
6281,6.75697627090279e-09
6282,6.75697627090279e-09
6283,6.75697627090279e-09
6284,6.75697627090279e-09
6285,6.75697627090279e-09
6286,0.0042536896310115
6287,0.00216721969425723
6288,0.00490934212374453
6289,7.41160928996176e-09
6290,7.41160928996176e-09
6291,7.41160928996176e-09
6292,7.41160928996176e-09
6293,7.41160928996176e-09
6294,0.00573524727437486
6295,0.00292419520110937
6296,0.00661774544529897
6297,1.00079592108411e-08
6298,1.00079592108411e-08
6299,1.00079592108411e-08
6300,1.00079592108411e-08
6301,1.00079592108411e-08
6302,0.0068295622287361
6303,0.00348402630962761
6304,0.00787911125316896
6305,1.19306609729194e-08
6306,1.19306609729194e-08
6307,1.19306609729194e-08
6308,1.19306609729194e-08
6309,1.19306609729194e-08
6310,0.00386239682572657
6311,0.00196748000924351
6312,0.00445800650184374
6313,6.72717896501758e-09
6314,6.72717896501758e-09
6315,6.72717896501758e-09
6316,6.72717896501758e-09
6317,6.72717896501758e-09
6318,0.00373338567588306
6319,0.0019016417337122
6320,0.00430918695592349
6321,6.5016367941924e-09
6322,6.5016367941924e-09
6323,6.5016367941924e-09
6324,6.5016367941924e-09
6325,6.5016367941924e-09
6326,0.00369582349579948
6327,0.00188247419433941
6328,0.00426585635434347
6329,6.43598014955605e-09
6330,6.43598014955605e-09
6331,6.43598014955605e-09
6332,6.43598014955605e-09
6333,6.43598014955605e-09
6334,0.00352156414235389
6335,0.0017935609679382
6336,0.00406482941156182
6337,6.13144904014242e-09
6338,6.13144904014242e-09
6339,6.13144904014242e-09
6340,6.13144904014242e-09
6341,6.13144904014242e-09
6342,0.0035219243472892
6343,0.00179374474137579
6344,0.00406524495795821
6345,6.13207841505624e-09
6346,6.13207841505624e-09
6347,6.13207841505624e-09
6348,6.13207841505624e-09
6349,6.13207841505624e-09
6350,0.00877113261809504
6351,0.00447878622542325
6352,0.0101160179079347
6353,1.5352431097325e-08
6354,1.5352431097325e-08
6355,1.5352431097325e-08
6356,1.5352431097325e-08
6357,1.5352431097325e-08
6358,0.00402222896707798
6359,0.00204905876953856
6360,0.00464237105615008
6361,7.00668459444245e-09
6362,7.00668459444245e-09
6363,7.00668459444245e-09
6364,7.00668459444245e-09
6365,7.00668459444245e-09
6366,0.00532234578075756
6367,0.00271311941705458
6368,0.00614170212999739
6369,9.28359419415006e-09
6370,9.28359419415006e-09
6371,9.28359419415006e-09
6372,9.28359419415006e-09
6373,9.28359419415006e-09
6374,0.00383138710579592
6375,0.00195165405134608
6376,0.00442223608640346
6377,6.67296126666129e-09
6378,6.67296126666129e-09
6379,6.67296126666129e-09
6380,6.67296126666129e-09
6381,6.67296126666129e-09
6382,0.0039200183802881
6383,0.00199688872710097
6384,0.00452447336029033
6385,6.82793402033321e-09
6386,6.82793402033321e-09
6387,6.82793402033321e-09
6388,6.82793402033321e-09
6389,6.82793402033321e-09
6390,0.00444422301185638
6391,0.00226450741718991
6392,0.00512909254075328
6393,7.74507577511265e-09
6394,7.74507577511265e-09
6395,7.74507577511265e-09
6396,7.74507577511265e-09
6397,7.74507577511265e-09
6398,0.0036010925496606
6399,0.00183413725424715
6400,0.00415657534502553
6401,6.27041760087428e-09
6402,6.27041760087428e-09
6403,6.27041760087428e-09
6404,6.27041760087428e-09
6405,6.27041760087428e-09
6406,0.00455388994745912
6407,0.00232051243005205
6408,0.00525557029958434
6409,7.93706982882808e-09
6410,7.93706982882808e-09
6411,7.93706982882808e-09
6412,7.93706982882808e-09
6413,7.93706982882808e-09
6414,0.00560115719084567
6415,0.00285563875413276
6416,0.0064631566764793
6417,9.7726551477998e-09
6418,9.7726551477998e-09
6419,9.7726551477998e-09
6420,9.7726551477998e-09
6421,9.7726551477998e-09
6422,0.00850028716652948
6423,0.00433990462521912
6424,0.009804054245916
6425,1.48742962171424e-08
6426,1.48742962171424e-08
6427,1.48742962171424e-08
6428,1.48742962171424e-08
6429,1.48742962171424e-08
6430,0.00691601905448482
6431,0.00352828176831925
6432,0.00797874779652532
6433,1.20827454689275e-08
6434,1.20827454689275e-08
6435,1.20827454689275e-08
6436,1.20827454689275e-08
6437,1.20827454689275e-08
6438,0.0050719134627452
6439,0.0025851399374542
6440,0.00585294349740248
6441,8.84454645969462e-09
6442,8.84454645969462e-09
6443,8.84454645969462e-09
6444,8.84454645969462e-09
6445,8.84454645969462e-09
6446,0.00356441963040129
6447,0.00181542592422958
6448,0.00411426884095167
6449,6.20633229892023e-09
6450,6.20633229892023e-09
6451,6.20633229892023e-09
6452,6.20633229892023e-09
6453,6.20633229892023e-09
6454,0.00834025794815215
6455,0.00425786378977675
6456,0.00961971801887032
6457,1.45919126479206e-08
6458,1.45919126479206e-08
6459,1.45919126479206e-08
6460,1.45919126479206e-08
6461,1.45919126479206e-08
6462,0.00411813481339707
6463,0.00209801554098875
6464,0.0047529929778848
6465,7.17444251484619e-09
6466,7.17444251484619e-09
6467,7.17444251484619e-09
6468,7.17444251484619e-09
6469,7.17444251484619e-09
6470,0.00363161417180529
6471,0.00184971057248681
6472,0.0041917852417396
6473,6.32375721280787e-09
6474,6.32375721280787e-09
6475,6.32375721280787e-09
6476,6.32375721280787e-09
6477,6.32375721280787e-09
6478,0.00364583145888137
6479,0.00185696494491803
6480,0.00420818626197455
6481,6.34860447103641e-09
6482,6.34860447103641e-09
6483,6.34860447103641e-09
6484,6.34860447103641e-09
6485,6.34860447103641e-09
6486,0.00357775455169472
6487,0.00182222961617895
6488,0.00412965228878481
6489,6.22963430103233e-09
6490,6.22963430103233e-09
6491,6.22963430103233e-09
6492,6.22963430103233e-09
6493,6.22963430103233e-09
6494,0.00366597273437981
6495,0.00186724220704133
6496,0.00423142105410892
6497,6.38380617505016e-09
6498,6.38380617505016e-09
6499,6.38380617505016e-09
6500,6.38380617505016e-09
6501,6.38380617505016e-09
6502,0.00364610979014571
6503,0.00185710696449274
6504,0.00420850734337566
6505,6.34909091190071e-09
6506,6.34909091190071e-09
6507,6.34909091190071e-09
6508,6.34909091190071e-09
6509,6.34909091190071e-09
6510,0.00352041763845014
6511,0.00179297603201252
6512,0.00406350675984312
6513,6.12944579245255e-09
6514,6.12944579245255e-09
6515,6.12944579245255e-09
6516,6.12944579245255e-09
6517,6.12944579245255e-09
6518,0.00351977904989485
6519,0.00179265023019174
6520,0.00406277005892057
6521,6.12833001015792e-09
6522,6.12833001015792e-09
6523,6.12833001015792e-09
6524,6.12833001015792e-09
6525,6.12833001015792e-09
6526,0.00751102352828069
6527,0.00383295464235862
6528,0.00866438410061732
6529,1.31301247520758e-08
6530,1.31301247520758e-08
6531,1.31301247520758e-08
6532,1.31301247520758e-08
6533,1.31301247520758e-08
6534,0.00773768376629686
6535,0.00394906339196092
6536,0.00892553630901966
6537,1.3529442457085e-08
6538,1.3529442457085e-08
6539,1.3529442457085e-08
6540,1.3529442457085e-08
6541,1.3529442457085e-08
6542,0.00354250642670769
6543,0.00180424564828594
6544,0.00408898916678101
6545,6.16804160000205e-09
6546,6.16804160000205e-09
6547,6.16804160000205e-09
6548,6.16804160000205e-09
6549,6.16804160000205e-09
6550,0.00403537972088617
6551,0.00205577152199902
6552,0.00465753989465878
6553,7.02968590131045e-09
6554,7.02968590131045e-09
6555,7.02968590131045e-09
6556,7.02968590131045e-09
6557,7.02968590131045e-09
6558,0.00381571075543595
6559,0.00194365373541332
6560,0.00440415292993116
6561,6.64555386649864e-09
6562,6.64555386649864e-09
6563,6.64555386649864e-09
6564,6.64555386649864e-09
6565,6.64555386649864e-09
6566,0.00831672427703764
6567,0.00424580007337805
6568,0.00959260902355919
6569,1.45503934052843e-08
6570,1.45503934052843e-08
6571,1.45503934052843e-08
6572,1.45503934052843e-08
6573,1.45503934052843e-08
6574,0.00357403654679197
6575,0.00182033262111884
6576,0.00412536312591295
6577,6.22313724024303e-09
6578,6.22313724024303e-09
6579,6.22313724024303e-09
6580,6.22313724024303e-09
6581,6.22313724024303e-09
6582,0.00679878554916439
6583,0.00346827327562701
6584,0.00784364224805256
6585,1.18765287135405e-08
6586,1.18765287135405e-08
6587,1.18765287135405e-08
6588,1.18765287135405e-08
6589,1.18765287135405e-08
6590,0.00685978379183187
6591,0.00349949567283648
6592,0.00791394017797904
6593,1.19838201179272e-08
6594,1.19838201179272e-08
6595,1.19838201179272e-08
6596,1.19838201179272e-08
6597,1.19838201179272e-08
6598,0.00377630327747832
6599,0.00192354294981641
6600,0.00435869479392184
6601,6.57666048417908e-09
6602,6.57666048417908e-09
6603,6.57666048417908e-09
6604,6.57666048417908e-09
6605,6.57666048417908e-09
6606,0.0037526642747686
6607,0.00191147965170468
6608,0.00433142597226563
6609,6.53533665749714e-09
6610,6.53533665749714e-09
6611,6.53533665749714e-09
6612,6.53533665749714e-09
6613,6.53533665749714e-09
6614,0.00512969647444592
6615,0.00261466622917038
6616,0.00591957164304127
6617,8.94582966455497e-09
6618,8.94582966455497e-09
6619,8.94582966455497e-09
6620,8.94582966455497e-09
6621,8.94582966455497e-09
6622,0.00352612740502589
6623,0.00179588910984101
6624,0.00407009376509875
6625,6.13942232113667e-09
6626,6.13942232113667e-09
6627,6.13942232113667e-09
6628,6.13942232113667e-09
6629,6.13942232113667e-09
6630,0.00440169225713353
6631,0.00224278932268857
6632,0.00508004109933427
6633,7.67062850733623e-09
6634,7.67062850733623e-09
6635,7.67062850733623e-09
6636,7.67062850733623e-09
6637,7.67062850733623e-09
6638,0.00431836523557341
6639,0.00220024147845355
6640,0.0049839367585449
6641,7.52478851489188e-09
6642,7.52478851489188e-09
6643,7.52478851489188e-09
6644,7.52478851489188e-09
6645,7.52478851489188e-09
6646,0.00352788072060127
6647,0.00179678364089261
6648,0.00407211645471538
6649,6.14248586741376e-09
6650,6.14248586741376e-09
6651,6.14248586741376e-09
6652,6.14248586741376e-09
6653,6.14248586741376e-09
6654,0.00353111291888984
6655,0.00179843269305002
6656,0.0040758452351831
6657,6.14813347513154e-09
6658,6.14813347513154e-09
6659,6.14813347513154e-09
6660,6.14813347513154e-09
6661,6.14813347513154e-09
6662,0.00391547157887925
6663,0.00199456808344268
6664,0.004519228636768
6665,6.81998321718803e-09
6666,6.81998321718803e-09
6667,6.81998321718803e-09
6668,6.81998321718803e-09
6669,6.81998321718803e-09
6670,0.00532648534034226
6671,0.00271523513900538
6672,0.006146475022244
6673,9.29085335871732e-09
6674,9.29085335871732e-09
6675,9.29085335871732e-09
6676,9.29085335871732e-09
6677,9.29085335871732e-09
6678,0.00374110432094994
6679,0.00190558055547662
6680,0.00431809089038419
6681,6.51512917851793e-09
6682,6.51512917851793e-09
6683,6.51512917851793e-09
6684,6.51512917851793e-09
6685,6.51512917851793e-09
6686,0.00500442037158369
6687,0.00255065406324259
6688,0.00577511739297054
6689,8.72625813073981e-09
6690,8.72625813073981e-09
6691,8.72625813073981e-09
6692,8.72625813073981e-09
6693,8.72625813073981e-09
6694,0.00352866382073463
6695,0.0017971831743654
6696,0.00407301986760282
6697,6.14385417192119e-09
6698,6.14385417192119e-09
6699,6.14385417192119e-09
6700,6.14385417192119e-09
6701,6.14385417192119e-09
6702,0.00856256247033073
6703,0.00437183428583086
6704,0.00987578614517125
6705,1.49842103055663e-08
6706,1.49842103055663e-08
6707,1.49842103055663e-08
6708,1.49842103055663e-08
6709,1.49842103055663e-08
6710,0.0068098772964851
6711,0.00347395052797013
6712,0.0078564251228219
6713,1.18960372976702e-08
6714,1.18960372976702e-08
6715,1.18960372976702e-08
6716,1.18960372976702e-08
6717,1.18960372976702e-08
6718,0.00384030908834606
6719,0.00195620737799701
6720,0.00443252783087363
6721,6.68856020254551e-09
6722,6.68856020254551e-09
6723,6.68856020254551e-09
6724,6.68856020254551e-09
6725,6.68856020254551e-09
6726,0.00352510333772939
6727,0.00179536663758579
6728,0.00406891236272767
6729,6.1376329862026e-09
6730,6.1376329862026e-09
6731,6.1376329862026e-09
6732,6.1376329862026e-09
6733,6.1376329862026e-09
6734,0.00358923096481085
6735,0.00182808513881951
6736,0.00414289167134038
6737,6.24968916718466e-09
6738,6.24968916718466e-09
6739,6.24968916718466e-09
6740,6.24968916718466e-09
6741,6.24968916718466e-09
6742,0.00392101792608703
6743,0.0019973988870458
6744,0.00452562633276281
6745,6.82968189437004e-09
6746,6.82968189437004e-09
6747,6.82968189437004e-09
6748,6.82968189437004e-09
6749,6.82968189437004e-09
6750,0.00360727763879509
6751,0.00183729308936643
