"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year"
"2077",2007-08-16,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,2007,"Aug","08 16",228
"2080",2007-08-16,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 16",228
"2081",2007-08-16,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 16",228
"2087",2007-08-16,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 16",228
"2101",2007-08-16,"South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,2007,"Aug","08 16",228
"2103",2007-08-16,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228
"2109",2007-08-16,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,1,2007,"Aug","08 16",228
"2114",2007-08-16,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228
"2115",2007-08-16,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228
"2116",2007-08-16,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228
"2119",2007-08-16,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228
"2124",2007-08-16,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 16",228
"2126",2007-08-16,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,1,2007,"Aug","08 16",228
"2130",2007-08-16,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 16",228
"2132",2007-08-16,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,1,2007,"Aug","08 16",228
"2134",2007-08-16,"2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 16",228
"2145",2007-08-17,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 17",229
"2148",2007-08-17,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 17",229
"2151",2007-08-17,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 17",229
"2153",2007-08-17,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 17",229
"2156",2007-08-17,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 17",229
"2158",2007-08-17,"South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,21,0,2007,"Aug","08 17",229
"2159",2007-08-17,"South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,21,0,2007,"Aug","08 17",229
"2160",2007-08-17,"South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,35,0,2007,"Aug","08 17",229
"2167",2007-08-17,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,30,0,2007,"Aug","08 17",229
"2168",2007-08-17,"South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,37,1,2007,"Aug","08 17",229
"2171",2007-08-17,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,35,0,2007,"Aug","08 17",229
"2174",2007-08-17,"3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,42,0,2007,"Aug","08 17",229
"2185",2007-08-17,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,50,1,2007,"Aug","08 17",229
"2188",2007-08-17,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS/RESTUANS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,49,0,2007,"Aug","08 17",229
"2190",2007-08-17,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,50,0,2007,"Aug","08 17",229
"2191",2007-08-17,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,48,1,2007,"Aug","08 17",229
"2192",2007-08-17,"4000 East 130th Street, Chicago, IL 60633, USA","CULEX PIPIENS",40," E 130TH ST","T221","4000  E 130TH ST, Chicago, IL",41.659112,-87.538693,8,50,1,2007,"Aug","08 17",229
"2198",2007-08-21,"4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX TERRITANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,2007,"Aug","08 21",233
"2201",2007-08-21,"1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,28,1,2007,"Aug","08 21",233
"2202",2007-08-21,"1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX PIPIENS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,17,1,2007,"Aug","08 21",233
"2205",2007-08-21,"1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,9,0,2007,"Aug","08 21",233
"2207",2007-08-21,"1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX PIPIENS/RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,12,0,2007,"Aug","08 21",233
"2209",2007-08-21,"1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX PIPIENS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,3,0,2007,"Aug","08 21",233
"2213",2007-08-21,"2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX PIPIENS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,3,0,2007,"Aug","08 21",233
"2216",2007-08-21,"2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,12,0,2007,"Aug","08 21",233
"2220",2007-08-21,"6500 North Oak Park Avenue, Chicago, IL 60631, USA","CULEX PIPIENS",65," N OAK PARK AVE","T143","6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8,1,1,2007,"Aug","08 21",233
"2222",2007-08-21,"7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX TERRITANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,1,0,2007,"Aug","08 21",233
"2223",2007-08-21,"1500 North Long Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",15," N LONG AVE","T153","1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,11,0,2007,"Aug","08 21",233
"2225",2007-08-21,"9100 West Higgins Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",91," W HIGGINS AVE","T009","9100  W HIGGINS AVE, Chicago, IL",41.981964,-87.812827,8,8,0,2007,"Aug","08 21",233
"2228",2007-08-21,"3600 North Pittsburgh Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",36," N PITTSBURGH AVE","T011","3600  N PITTSBURGH AVE, Chicago, IL",41.944869,-87.832763,8,11,1,2007,"Aug","08 21",233
"2231",2007-08-21,"3800 North California Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",38," N CALIFORNIA AVE","T019","3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.698457,9,5,0,2007,"Aug","08 21",233
"2232",2007-08-21,"3800 North California Avenue, Chicago, IL 60618, USA","CULEX PIPIENS",38," N CALIFORNIA AVE","T019","3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.698457,9,2,0,2007,"Aug","08 21",233
"2235",2007-08-21,"5800 North Western Avenue, Chicago, IL 60659, USA","CULEX RESTUANS",58," N WESTERN AVE","T028","5800  N WESTERN AVE, Chicago, IL",41.986921,-87.689778,9,2,0,2007,"Aug","08 21",233
"2238",2007-08-21,"5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,4,0,2007,"Aug","08 21",233
"2239",2007-08-21,"1400 North Sacramento Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",14," N HUMBOLDT DR","T033","1400  N HUMBOLDT DR, Chicago, IL",41.906638,-87.701431,9,13,0,2007,"Aug","08 21",233
"2242",2007-08-21,"South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,5,1,2007,"Aug","08 21",233
"2244",2007-08-21,"University of Illinois at Chicago, 1100 South Ashland Avenue, Chicago, IL 60607, USA","CULEX PIPIENS",11," S ASHLAND AVE","T090","1100  S ASHLAND AVE, Chicago, IL",41.868077,-87.666901,9,7,1,2007,"Aug","08 21",233
"2247",2007-08-21,"Chicago, IL, USA","CULEX PIPIENS/RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,23,0,2007,"Aug","08 21",233
"2248",2007-08-21,"Chicago, IL, USA","CULEX PIPIENS/RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,4,0,2007,"Aug","08 21",233
"2249",2007-08-21,"Chicago, IL, USA","CULEX RESTUANS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,1,0,2007,"Aug","08 21",233
"2250",2007-08-21,"Chicago, IL, USA","CULEX PIPIENS",43," N ASHLAND AVE OVERPASS","T145","4300  N ASHLAND AVE OVERPASS, Chicago, IL",41.878114,-87.629798,3,19,0,2007,"Aug","08 21",233
"2255",2007-08-21,"2800 North Francisco Avenue, Chicago, IL 60618, USA","CULEX PIPIENS",28," N FRANCISCO AVE","T147","2800  N FRANCISCO AVE, Chicago, IL",41.932094,-87.700117,8,1,0,2007,"Aug","08 21",233
"2256",2007-08-21,"1500 West Granville Avenue, Chicago, IL 60660, USA","CULEX PIPIENS/RESTUANS",15," W GRANVILLE AVE","T149","1500  W GRANVILLE AVE, Chicago, IL",41.994469,-87.667736,8,1,0,2007,"Aug","08 21",233
"2262",2007-08-21,"2500 South Millard Avenue, Chicago, IL 60623, USA","CULEX RESTUANS",25," S MILLARD AVE","T152","2500  S MILLARD AVE, Chicago, IL",41.846075,-87.716277,9,1,0,2007,"Aug","08 21",233
"2264",2007-08-21,"2100 North Lawler Avenue, Chicago, IL 60639, USA","CULEX PIPIENS/RESTUANS",21," N LAWLER AVE","T154","2100  N LAWLER AVE, Chicago, IL",41.918705,-87.752329,8,27,0,2007,"Aug","08 21",233
"2265",2007-08-21,"2100 North Lawler Avenue, Chicago, IL 60639, USA","CULEX PIPIENS",21," N LAWLER AVE","T154","2100  N LAWLER AVE, Chicago, IL",41.918705,-87.752329,8,24,0,2007,"Aug","08 21",233
"2271",2007-08-21,"4600 Milwaukee Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",46," N MILWAUKEE AVE","T003","4600  N MILWAUKEE AVE, Chicago, IL",41.964242,-87.757639,8,6,0,2007,"Aug","08 21",233
"2274",2007-08-21,"6000 North Avondale Avenue, Chicago, IL 60631, USA","CULEX PIPIENS",60," N AVONDALE AVE","T006","6000  N AVONDALE AVE, Chicago, IL",41.990284,-87.797127,8,9,1,2007,"Aug","08 21",233
"2275",2007-08-21,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,6,1,2007,"Aug","08 21",233
"2276",2007-08-21,"7000 North Moselle Avenue, Chicago, IL 60646, USA","CULEX PIPIENS",70," N MOSELL AVE","T008","7000  N MOSELL AVE, Chicago, IL",42.008314,-87.777921,9,5,0,2007,"Aug","08 21",233
"2277",2007-08-21,"6100 North Lemont Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",61," N LEMONT AVE","T012","6100  N LEMONT AVE, Chicago, IL",41.991429,-87.747113,8,1,0,2007,"Aug","08 21",233
"2278",2007-08-21,"2700 South Western Avenue, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",27," S WESTERN AVE","T034","2700  S WESTERN AVE, Chicago, IL",41.843811,-87.686763,9,13,0,2007,"Aug","08 21",233
"2279",2007-08-21,"2700 South Western Avenue, Chicago, IL 60608, USA","CULEX PIPIENS",27," S WESTERN AVE","T034","2700  S WESTERN AVE, Chicago, IL",41.843811,-87.686763,9,3,0,2007,"Aug","08 21",233
"2283",2007-08-21,"3000 West 18th Street, Chicago, IL 60608, USA","CULEX RESTUANS",30," W 18TH ST","T043","3000  W 18TH ST, Chicago, IL",41.857402,-87.694991,8,1,0,2007,"Aug","08 21",233
"2286",2007-08-21,"1100 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS",11," S CALIFORNIA","T047","1100  S CALIFORNIA, Chicago, IL",41.868142,-87.696269,9,13,0,2007,"Aug","08 21",233
"2287",2007-08-21,"2500 South Throop Street, Chicago, IL 60608, USA","CULEX PIPIENS/RESTUANS",25," S THROOP","T051","2500  S THROOP, Chicago, IL",41.846283,-87.656913,9,2,0,2007,"Aug","08 21",233
"2288",2007-08-21,"1000 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",10," W 95TH ST","T085","1000  W 95TH ST, Chicago, IL",41.721474,-87.648064,8,10,0,2007,"Aug","08 21",233
"2291",2007-08-21,"1000 South California Avenue, Chicago, IL 60612, USA","CULEX PIPIENS",10," S CALIFORNIA AVE","T088","1000  S CALIFORNIA AVE, Chicago, IL",41.869107,-87.696293,9,11,0,2007,"Aug","08 21",233
"2297",2007-08-21,"6400 West Strong Street, Chicago, IL, USA","CULEX PIPIENS",64," W STRONG ST","T014","6400  W STRONG ST, Chicago, IL",41.970248,-87.787992,8,23,1,2007,"Aug","08 21",233
"2298",2007-08-21,"1200 West Greenleaf Avenue, Chicago, IL 60626, USA","CULEX PIPIENS/RESTUANS",12," W GREENLEAF AVE","T018","1200  W GREENLEAF AVE, Chicago, IL",42.010412,-87.66214,8,2,0,2007,"Aug","08 21",233
"2300",2007-08-21,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,3,0,2007,"Aug","08 21",233
"2302",2007-08-21,"1000 North Central Park Avenue, Chicago, IL 60651, USA","CULEX PIPIENS",10," N CENTRAL PARK DR","T030","1000  N CENTRAL PARK DR, Chicago, IL",41.89923,-87.716788,9,1,0,2007,"Aug","08 21",233
"2303",2007-08-21,"2000 East 111th Street, Chicago, IL 60628, USA","CULEX PIPIENS/RESTUANS",20," E 111TH ST","T084","2000  E 111TH ST, Chicago, IL",41.692555,-87.598865,8,4,0,2007,"Aug","08 21",233
"2304",2007-08-21,"2000 East 111th Street, Chicago, IL 60628, USA","CULEX PIPIENS",20," E 111TH ST","T084","2000  E 111TH ST, Chicago, IL",41.692555,-87.598865,8,7,1,2007,"Aug","08 21",233
"2310",2007-08-21,"6000 West Montrose Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",60," W MONTROSE DR","T017","6000  W MONTROSE DR, Chicago, IL",41.960616,-87.777189,9,2,0,2007,"Aug","08 21",233
"2316",2007-08-21,"4200 West 31st Street, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",42," W 31ST ST","T036","4200  W 31ST ST, Chicago, IL",41.837085,-87.729384,9,4,0,2007,"Aug","08 21",233
"2322",2007-08-21,"2200 West Pershing Road, Chicago, IL 60609, USA","CULEX PIPIENS",22," W PERSHING RD","T060","2200  W PERSHING RD, Chicago, IL",41.823065,-87.678378,8,1,0,2007,"Aug","08 21",233
"2323",2007-08-21,"2200 West 51st Street, Chicago, IL 60609, USA","CULEX PIPIENS/RESTUANS",22," W 51ST ST","T061","2200  W 51ST ST, Chicago, IL",41.801179,-87.679447,8,13,1,2007,"Aug","08 21",233
"2328",2007-08-21,"3500 West 51st Street, Chicago, IL 60632, USA","CULEX RESTUANS",35," W 51ST ST","T062","3500  W 51ST ST, Chicago, IL",41.800737,-87.71188,8,2,0,2007,"Aug","08 21",233
"2333",2007-08-21,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,1,0,2007,"Aug","08 21",233
"2335",2007-08-21,"Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX PIPIENS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,40,1,2007,"Aug","08 21",233
"2339",2007-08-21,"7300 Cicero Avenue, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",73," S CICERO AVE","T067","7300  S CICERO AVE, Chicago, IL",41.759346,-87.745602,9,6,0,2007,"Aug","08 21",233
"2347",2007-08-21,"1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS/RESTUANS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,20,0,2007,"Aug","08 21",233
"2348",2007-08-21,"1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,14,0,2007,"Aug","08 21",233
"2350",2007-08-21,"3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,14,0,2007,"Aug","08 21",233
"2358",2007-08-21,"7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX PIPIENS/RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,4,0,2007,"Aug","08 21",233
"2359",2007-08-21,"7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX RESTUANS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,1,0,2007,"Aug","08 21",233
"2360",2007-08-21,"7700 South Eberhart Avenue, Chicago, IL 60619, USA","CULEX PIPIENS",77," S EBERHART AVE","T080","7700  S EBERHART AVE, Chicago, IL",41.754676,-87.612922,9,7,0,2007,"Aug","08 21",233
"2365",2007-08-21,"7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,1,0,2007,"Aug","08 21",233
"2366",2007-08-21,"7900 South South Chicago Avenue, Chicago, IL 60617, USA","CULEX PIPIENS",79," S CHICAGO AVE","T083","7900  S CHICAGO AVE, Chicago, IL",41.754292,-87.590773,9,4,0,2007,"Aug","08 21",233
"2367",2007-08-21,"5200 South Kolmar Avenue, Chicago, IL 60632, USA","CULEX PIPIENS/RESTUANS",52," S KOLMAR","T114","5200  S KOLMAR, Chicago, IL",41.798697,-87.736812,8,8,1,2007,"Aug","08 21",233
"2372",2007-08-21,"3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,18,0,2007,"Aug","08 21",233
"2373",2007-08-21,"3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,11,0,2007,"Aug","08 21",233
"2374",2007-08-21,"8000 South Kedzie Avenue, Chicago, IL 60652, USA","CULEX PIPIENS/RESTUANS",80," S KEDZIE AVE","T072","8000  S KEDZIE AVE, Chicago, IL",41.74785,-87.702716,9,3,0,2007,"Aug","08 21",233
"2375",2007-08-21,"8000 South Kedzie Avenue, Chicago, IL 60652, USA","CULEX PIPIENS",80," S KEDZIE AVE","T072","8000  S KEDZIE AVE, Chicago, IL",41.74785,-87.702716,9,1,0,2007,"Aug","08 21",233
"2378",2007-08-21,"6600 South Kilpatrick Avenue, Chicago, IL 60629, USA","CULEX PIPIENS/RESTUANS",66," S KILPATRICK AVE","T156","6600  S KILPATRICK AVE, Chicago, IL",41.772846,-87.740029,9,1,0,2007,"Aug","08 21",233
"2379",2007-08-21,"6600 South Kilpatrick Avenue, Chicago, IL 60629, USA","CULEX PIPIENS",66," S KILPATRICK AVE","T156","6600  S KILPATRICK AVE, Chicago, IL",41.772846,-87.740029,9,2,0,2007,"Aug","08 21",233
"2381",2007-08-21,"West 37th Place, Chicago, IL, USA","CULEX PIPIENS",81," W 37TH PL.","T157","8100  W 37TH PL., Chicago, IL",41.825902,-87.667827,5,7,0,2007,"Aug","08 21",233
"2382",2007-08-22,"2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,6,0,2007,"Aug","08 22",234
"2389",2007-08-22,"2200 West 89th Street, Chicago, IL 60643, USA","CULEX PIPIENS",22," W 89TH ST","T096","2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,50,1,2007,"Aug","08 22",234
"2391",2007-08-22,"8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,40,1,2007,"Aug","08 22",234
"2393",2007-08-22,"1100 South State Street, Chicago, IL 60605, USA","CULEX PIPIENS/RESTUANS",11," S STATE ST","T092","1100  S STATE ST, Chicago, IL",41.869216,-87.627561,8,5,0,2007,"Aug","08 22",234
"2394",2007-08-22,"1100 South State Street, Chicago, IL 60605, USA","CULEX PIPIENS",11," S STATE ST","T092","1100  S STATE ST, Chicago, IL",41.869216,-87.627561,8,1,0,2007,"Aug","08 22",234
"2395",2007-08-22,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS/RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,50,1,2007,"Aug","08 22",234
"2396",2007-08-22,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS/RESTUANS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,18,0,2007,"Aug","08 22",234
"2397",2007-08-22,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,50,0,2007,"Aug","08 22",234
"2398",2007-08-22,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,31,0,2007,"Aug","08 22",234
"2399",2007-08-22,"4200 West 127th Street, Alsip, IL 60803, USA","CULEX PIPIENS",42," W 127TH PL","T135","4200  W 127TH PL, Chicago, IL",41.662014,-87.724608,8,50,0,2007,"Aug","08 22",234
"2404",2007-08-22,"9300 South Doctor Martin Luther King Junior Drive, Chicago, IL 60619, USA","CULEX PIPIENS/RESTUANS",93," S DR MARTIN LUTHER KING JR DR","T162","9300  S DR MARTIN LUTHER KING JR DR, Chicago, IL",41.725517,-87.614258,8,3,0,2007,"Aug","08 22",234
"2405",2007-08-22,"9300 South Doctor Martin Luther King Junior Drive, Chicago, IL 60619, USA","CULEX PIPIENS",93," S DR MARTIN LUTHER KING JR DR","T162","9300  S DR MARTIN LUTHER KING JR DR, Chicago, IL",41.725517,-87.614258,8,1,0,2007,"Aug","08 22",234
"2407",2007-08-22,"9600 South Hoyne Avenue, Chicago, IL 60643, USA","CULEX PIPIENS",96," S HOYNE AVE","T161","9600  S HOYNE AVE, Chicago, IL",41.719059,-87.675088,9,1,0,2007,"Aug","08 22",234
"2408",2007-08-22,"1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,9,1,2007,"Aug","08 22",234
