"Id","WnvPresent"
33689,0.00411420926908668
33690,0.0248668722080734
33691,0.0123390588744781
33692,0.0249709174628303
33693,0.00329791881517851
33694,0.00329791881517851
33695,0.00329791881517851
33696,0.00329791881517851
33697,0.00329791881517851
33698,0.0287005322259375
33699,0.0142696018254638
33700,0.0288201437879696
33701,0.00381937441267229
33702,0.00381937441267229
33703,0.00381937441267229
33704,0.00381937441267229
33705,0.00381937441267229
33706,0.0248668722080734
33707,0.0123390588744781
33708,0.0249709174628303
33709,0.00329791881517851
33710,0.00329791881517851
33711,0.00329791881517851
33712,0.00329791881517851
33713,0.00329791881517851
33714,0.0287005322259375
33715,0.0142696018254638
33716,0.0288201437879696
33717,0.00381937441267229
33718,0.00381937441267229
33719,0.00381937441267229
33720,0.00381937441267229
33721,0.00381937441267229
33722,0.0287005322259375
33723,0.0142696018254638
33724,0.0288201437879696
33725,0.00381937441267229
33726,0.00381937441267229
33727,0.00381937441267229
33728,0.00381937441267229
33729,0.00381937441267229
33730,0.0248668722080734
33731,0.0123390588744781
33732,0.0249709174628303
33733,0.00329791881517851
33734,0.00329791881517851
33735,0.00329791881517851
33736,0.00329791881517851
33737,0.00329791881517851
33738,0.0248668722080734
33739,0.0123390588744781
33740,0.0249709174628303
33741,0.00329791881517851
33742,0.00329791881517851
33743,0.00329791881517851
33744,0.00329791881517851
33745,0.00329791881517851
33746,0.0287005322259375
33747,0.0142696018254638
33748,0.0288201437879696
33749,0.00381937441267229
33750,0.00381937441267229
33751,0.00381937441267229
33752,0.00381937441267229
33753,0.00381937441267229
33754,0.0248668722080734
33755,0.0123390588744781
33756,0.0249709174628303
33757,0.00329791881517851
33758,0.00329791881517851
33759,0.00329791881517851
33760,0.00329791881517851
33761,0.00329791881517851
33762,0.0349149012139007
33763,0.0174153453288178
33764,0.0350594767823317
33765,0.00467227774420566
33766,0.00467227774420566
33767,0.00467227774420566
33768,0.00467227774420566
33769,0.00467227774420566
33770,0.0190384300323127
33771,0.00941859698961828
33772,0.0191185666838924
33773,0.00251191072735255
33774,0.00251191072735255
33775,0.00251191072735255
33776,0.00251191072735255
33777,0.00251191072735255
33778,0.0248668722080734
33779,0.0123390588744781
33780,0.0249709174628303
33781,0.00329791881517851
33782,0.00329791881517851
33783,0.00329791881517851
33784,0.00329791881517851
33785,0.00329791881517851
33786,0.0287005322259375
33787,0.0142696018254638
33788,0.0288201437879696
33789,0.00381937441267229
33790,0.00381937441267229
33791,0.00381937441267229
33792,0.00381937441267229
33793,0.00381937441267229
33794,0.0248668722080734
33795,0.0123390588744781
33796,0.0249709174628303
33797,0.00329791881517851
33798,0.00329791881517851
33799,0.00329791881517851
33800,0.00329791881517851
33801,0.00329791881517851
33802,0.0287005322259375
33803,0.0142696018254638
33804,0.0288201437879696
33805,0.00381937441267229
33806,0.00381937441267229
33807,0.00381937441267229
33808,0.00381937441267229
33809,0.00381937441267229
33810,0.0248668722080734
33811,0.0123390588744781
33812,0.0249709174628303
33813,0.00329791881517851
33814,0.00329791881517851
33815,0.00329791881517851
33816,0.00329791881517851
33817,0.00329791881517851
33818,0.0308565635443508
33819,0.0153586998210475
33820,0.0309848738854837
33821,0.00411420926908668
33822,0.00411420926908668
33823,0.00411420926908668
33824,0.00411420926908668
33825,0.00411420926908668
33826,0.0308565635443508
33827,0.0153586998210475
33828,0.0309848738854837
33829,0.00411420926908668
33830,0.00411420926908668
33831,0.00411420926908668
33832,0.00411420926908668
33833,0.00411420926908668
33834,0.0190384300323127
33835,0.00941859698961828
33836,0.0191185666838924
33837,0.00251191072735255
33838,0.00251191072735255
33839,0.00251191072735255
33840,0.00251191072735255
33841,0.00251191072735255
33842,0.0248668722080734
33843,0.0123390588744781
33844,0.0249709174628303
33845,0.00329791881517851
33846,0.00329791881517851
33847,0.00329791881517851
33848,0.00329791881517851
33849,0.00329791881517851
33850,0.0306057513723962
33851,0.0152318794422547
33852,0.03073305183891
33853,0.00407985256382333
33854,0.00407985256382333
33855,0.00407985256382333
33856,0.00407985256382333
33857,0.00407985256382333
33858,0.0306057513723962
33859,0.0152318794422547
33860,0.0152318794422547
33861,0.03073305183891
33862,0.00407985256382333
33863,0.00407985256382333
33864,0.00407985256382333
33865,0.00407985256382333
33866,0.00407985256382333
33867,0.0306057513723962
33868,0.0152318794422547
33869,0.03073305183891
33870,0.00407985256382333
33871,0.00407985256382333
33872,0.00407985256382333
33873,0.00407985256382333
33874,0.00407985256382333
33875,0.0349149012139007
33876,0.0174153453288178
33877,0.0350594767823317
33878,0.00467227774420566
33879,0.00467227774420566
33880,0.00467227774420566
33881,0.00467227774420566
33882,0.00467227774420566
33883,0.0265988124431226
33884,0.0132102762369288
33885,0.0267099058015779
33886,0.00353305676307324
33887,0.00353305676307324
33888,0.00353305676307324
33889,0.00353305676307324
33890,0.00353305676307324
33891,0.0349149012139007
33892,0.0174153453288178
33893,0.0350594767823317
33894,0.00467227774420566
33895,0.00467227774420566
33896,0.00467227774420566
33897,0.00467227774420566
33898,0.00467227774420566
33899,0.0287005322259375
33900,0.0142696018254638
33901,0.0288201437879696
33902,0.00381937441267229
33903,0.00381937441267229
33904,0.00381937441267229
33905,0.00381937441267229
33906,0.00381937441267229
33907,0.0287005322259375
33908,0.0142696018254638
33909,0.0288201437879696
33910,0.00381937441267229
33911,0.00381937441267229
33912,0.00381937441267229
33913,0.00381937441267229
33914,0.00381937441267229
33915,0.0248668722080734
33916,0.0123390588744781
33917,0.0249709174628303
33918,0.00329791881517851
33919,0.00329791881517851
33920,0.00329791881517851
33921,0.00329791881517851
33922,0.00329791881517851
33923,0.0308565635443508
33924,0.0153586998210475
33925,0.0309848738854837
33926,0.00411420926908668
33927,0.00411420926908668
33928,0.00411420926908668
33929,0.00411420926908668
33930,0.00411420926908668
33931,0.0308565635443508
33932,0.0153586998210475
33933,0.0309848738854837
33934,0.00411420926908668
33935,0.00411420926908668
33936,0.00411420926908668
33937,0.00411420926908668
33938,0.00411420926908668
33939,0.0308565635443508
33940,0.0153586998210475
33941,0.0309848738854837
33942,0.00411420926908668
33943,0.00411420926908668
33944,0.00411420926908668
33945,0.00411420926908668
33946,0.00411420926908668
33947,0.0308565635443508
33948,0.0153586998210475
33949,0.0309848738854837
33950,0.00411420926908668
33951,0.00411420926908668
33952,0.00411420926908668
33953,0.00411420926908668
33954,0.00411420926908668
33955,0.0268434775843361
33956,0.0133334758787699
33957,0.0269555645202768
33958,0.00356633238341975
33959,0.00356633238341975
33960,0.00356633238341975
33961,0.00356633238341975
33962,0.00356633238341975
33963,0.0349149012139007
33964,0.0174153453288178
33965,0.0350594767823317
33966,0.00467227774420566
33967,0.00467227774420566
33968,0.00467227774420566
33969,0.00467227774420566
33970,0.00467227774420566
33971,0.0287005322259375
33972,0.0142696018254638
33973,0.0288201437879696
33974,0.00381937441267229
33975,0.00381937441267229
33976,0.00381937441267229
33977,0.00381937441267229
33978,0.00381937441267229
33979,0.0308565635443508
33980,0.0153586998210475
33981,0.0309848738854837
33982,0.00411420926908668
33983,0.00411420926908668
33984,0.00411420926908668
33985,0.00411420926908668
33986,0.00411420926908668
33987,0.0190384300323127
33988,0.00941859698961828
33989,0.0191185666838924
33990,0.00251191072735255
33991,0.00251191072735255
33992,0.00251191072735255
33993,0.00251191072735255
33994,0.00251191072735255
33995,0.0190384300323127
33996,0.00941859698961828
33997,0.0191185666838924
33998,0.00251191072735255
33999,0.00251191072735255
34000,0.00251191072735255
34001,0.00251191072735255
34002,0.00251191072735255
34003,0.0308565635443508
34004,0.0153586998210475
34005,0.0309848738854837
34006,0.00411420926908668
34007,0.00411420926908668
34008,0.00411420926908668
34009,0.00411420926908668
34010,0.00411420926908668
34011,0.0308565635443508
34012,0.0153586998210475
34013,0.0309848738854837
34014,0.00411420926908668
34015,0.00411420926908668
34016,0.00411420926908668
34017,0.00411420926908668
34018,0.00411420926908668
34019,0.0308565635443508
34020,0.0153586998210475
34021,0.0309848738854837
34022,0.00411420926908668
34023,0.00411420926908668
34024,0.00411420926908668
34025,0.00411420926908668
34026,0.00411420926908668
34027,0.0308565635443508
34028,0.0153586998210475
34029,0.0309848738854837
34030,0.00411420926908668
34031,0.00411420926908668
34032,0.00411420926908668
34033,0.00411420926908668
34034,0.00411420926908668
34035,0.0265988124431226
34036,0.0132102762369288
34037,0.0267099058015779
34038,0.00353305676307324
34039,0.00353305676307324
34040,0.00353305676307324
34041,0.00353305676307324
34042,0.00353305676307324
34043,0.0268434775843361
34044,0.0133334758787699
34045,0.0269555645202768
34046,0.00356633238341975
34047,0.00356633238341975
34048,0.00356633238341975
34049,0.00356633238341975
34050,0.00356633238341975
34051,0.0268434775843361
34052,0.0133334758787699
34053,0.0269555645202768
34054,0.00356633238341975
34055,0.00356633238341975
34056,0.00356633238341975
34057,0.00356633238341975
34058,0.00356633238341975
34059,0.0268434775843361
34060,0.0133334758787699
34061,0.0269555645202768
34062,0.00356633238341975
34063,0.00356633238341975
34064,0.00356633238341975
34065,0.00356633238341975
34066,0.00356633238341975
34067,0.0268434775843361
34068,0.0133334758787699
34069,0.0269555645202768
34070,0.00356633238341975
34071,0.00356633238341975
34072,0.00356633238341975
34073,0.00356633238341975
34074,0.00356633238341975
34075,0.0190384300323127
34076,0.00941859698961828
34077,0.0191185666838924
34078,0.00251191072735255
34079,0.00251191072735255
34080,0.00251191072735255
34081,0.00251191072735255
34082,0.00251191072735255
34083,0.0268434775843361
34084,0.0133334758787699
34085,0.0269555645202768
34086,0.00356633238341975
34087,0.00356633238341975
34088,0.00356633238341975
34089,0.00356633238341975
34090,0.00356633238341975
34091,0.0349149012139007
34092,0.0174153453288178
34093,0.0350594767823317
34094,0.00467227774420566
34095,0.00467227774420566
34096,0.00467227774420566
34097,0.00467227774420566
34098,0.00467227774420566
34099,0.0349149012139007
34100,0.0174153453288178
34101,0.0350594767823317
34102,0.00467227774420566
34103,0.00467227774420566
34104,0.00467227774420566
34105,0.00467227774420566
34106,0.00467227774420566
34107,0.0308565635443508
34108,0.0153586998210475
34109,0.0309848738854837
34110,0.00411420926908668
34111,0.00411420926908668
34112,0.00411420926908668
34113,0.00411420926908668
34114,0.00411420926908668
34115,0.0349149012139007
34116,0.0174153453288178
34117,0.0350594767823317
34118,0.00467227774420566
34119,0.00467227774420566
34120,0.00467227774420566
34121,0.00467227774420566
34122,0.00467227774420566
34123,0.0265988124431226
34124,0.0132102762369288
34125,0.0267099058015779
34126,0.00353305676307324
34127,0.00353305676307324
34128,0.00353305676307324
34129,0.00353305676307324
34130,0.00353305676307324
34131,0.0376006070051597
34132,0.0187811552043736
34133,0.0377558684676907
34134,0.00504383425586785
34135,0.00504383425586785
34136,0.00504383425586785
34137,0.00504383425586785
34138,0.00504383425586785
34139,0.0376006070051597
34140,0.0187811552043736
34141,0.0377558684676907
34142,0.00504383425586785
34143,0.00504383425586785
34144,0.00504383425586785
34145,0.00504383425586785
34146,0.00504383425586785
34147,0.0376006070051597
34148,0.0187811552043736
34149,0.0377558684676907
34150,0.00504383425586785
34151,0.00504383425586785
34152,0.00504383425586785
34153,0.00504383425586785
34154,0.00504383425586785
34155,0.0372616500299236
34156,0.0186085690265487
34157,0.0374155662759376
34158,0.00499684195458827
34159,0.00499684195458827
34160,0.00499684195458827
34161,0.00499684195458827
34162,0.00499684195458827
34163,0.0372616500299236
34164,0.0186085690265487
34165,0.0374155662759376
34166,0.00499684195458827
34167,0.00499684195458827
34168,0.00499684195458827
34169,0.00499684195458827
34170,0.00499684195458827
34171,0.0372616500299236
34172,0.0186085690265487
34173,0.0374155662759376
34174,0.00499684195458827
34175,0.00499684195458827
34176,0.00499684195458827
34177,0.00499684195458827
34178,0.00499684195458827
34179,0.0372616500299236
34180,0.0186085690265487
34181,0.0374155662759376
34182,0.00499684195458827
34183,0.00499684195458827
34184,0.00499684195458827
34185,0.00499684195458827
34186,0.00499684195458827
34187,0.0431505699551053
34188,0.0216157005029993
34189,0.0433277167397274
34190,0.00581736682598531
34191,0.00581736682598531
34192,0.00581736682598531
34193,0.00581736682598531
34194,0.00581736682598531
34195,0.0372616500299236
34196,0.0186085690265487
34197,0.0186085690265487
34198,0.0374155662759376
34199,0.00499684195458827
34200,0.00499684195458827
34201,0.00499684195458827
34202,0.00499684195458827
34203,0.00499684195458827
34204,0.0487445217414601
34205,0.0244893667935431
34206,0.0489434588018369
34207,0.00660492648713072
34208,0.00660492648713072
34209,0.00660492648713072
34210,0.00660492648713072
34211,0.00660492648713072
34212,0.0372616500299236
34213,0.0186085690265487
34214,0.0374155662759376
34215,0.00499684195458827
34216,0.00499684195458827
34217,0.00499684195458827
34218,0.00499684195458827
34219,0.00499684195458827
34220,0.0487445217414601
34221,0.0244893667935431
34222,0.0489434588018369
34223,0.00660492648713072
34224,0.00660492648713072
34225,0.00660492648713072
34226,0.00660492648713072
34227,0.00660492648713072
34228,0.0487445217414601
34229,0.0244893667935431
34230,0.0489434588018369
34231,0.00660492648713072
34232,0.00660492648713072
34233,0.00660492648713072
34234,0.00660492648713072
34235,0.00660492648713072
34236,0.0372616500299236
34237,0.0186085690265487
34238,0.0374155662759376
34239,0.00499684195458827
34240,0.00499684195458827
34241,0.00499684195458827
34242,0.00499684195458827
34243,0.00499684195458827
34244,0.0376006070051597
34245,0.0187811552043736
34246,0.0377558684676907
34247,0.00504383425586785
34248,0.00504383425586785
34249,0.00504383425586785
34250,0.00504383425586785
34251,0.00504383425586785
34252,0.0431505699551053
34253,0.0216157005029993
34254,0.0433277167397274
34255,0.00581736682598531
34256,0.00581736682598531
34257,0.00581736682598531
34258,0.00581736682598531
34259,0.00581736682598531
34260,0.0431505699551053
34261,0.0216157005029993
34262,0.0433277167397274
34263,0.00581736682598531
34264,0.00581736682598531
34265,0.00581736682598531
34266,0.00581736682598531
34267,0.00581736682598531
34268,0.0487445217414601
34269,0.0244893667935431
34270,0.0244893667935431
34271,0.0489434588018369
34272,0.00660492648713072
34273,0.00660492648713072
34274,0.00660492648713072
34275,0.00660492648713072
34276,0.00660492648713072
34277,0.0376006070051597
34278,0.0187811552043736
34279,0.0377558684676907
34280,0.00504383425586785
34281,0.00504383425586785
34282,0.00504383425586785
34283,0.00504383425586785
34284,0.00504383425586785
34285,0.0376006070051597
34286,0.0187811552043736
34287,0.0377558684676907
34288,0.00504383425586785
34289,0.00504383425586785
34290,0.00504383425586785
34291,0.00504383425586785
34292,0.00504383425586785
34293,0.0376006070051597
34294,0.0187811552043736
34295,0.0377558684676907
34296,0.00504383425586785
34297,0.00504383425586785
34298,0.00504383425586785
34299,0.00504383425586785
34300,0.00504383425586785
34301,0.0431505699551053
34302,0.0216157005029993
34303,0.0433277167397274
34304,0.00581736682598531
34305,0.00581736682598531
34306,0.00581736682598531
34307,0.00581736682598531
34308,0.00581736682598531
34309,0.0376006070051597
34310,0.0187811552043736
34311,0.0377558684676907
34312,0.00504383425586785
34313,0.00504383425586785
34314,0.00504383425586785
34315,0.00504383425586785
34316,0.00504383425586785
34317,0.0431505699551053
34318,0.0216157005029993
34319,0.0433277167397274
34320,0.00581736682598531
34321,0.00581736682598531
34322,0.00581736682598531
34323,0.00581736682598531
34324,0.00581736682598531
34325,0.0431505699551053
34326,0.0216157005029993
34327,0.0433277167397274
34328,0.00581736682598531
34329,0.00581736682598531
34330,0.00581736682598531
34331,0.00581736682598531
34332,0.00581736682598531
34333,0.0431505699551053
34334,0.0216157005029993
34335,0.0433277167397274
34336,0.00581736682598531
34337,0.00581736682598531
34338,0.00581736682598531
34339,0.00581736682598531
34340,0.00581736682598531
34341,0.0487445217414601
34342,0.0244893667935431
34343,0.0244893667935431
34344,0.0489434588018369
34345,0.00660492648713072
34346,0.00660492648713072
34347,0.00660492648713072
34348,0.00660492648713072
34349,0.00660492648713072
34350,0.0372616500299236
34351,0.0186085690265487
34352,0.0374155662759376
34353,0.00499684195458827
34354,0.00499684195458827
34355,0.00499684195458827
34356,0.00499684195458827
34357,0.00499684195458827
34358,0.0372616500299236
34359,0.0186085690265487
34360,0.0374155662759376
34361,0.00499684195458827
34362,0.00499684195458827
34363,0.00499684195458827
34364,0.00499684195458827
34365,0.00499684195458827
34366,0.0487445217414601
34367,0.0244893667935431
34368,0.0489434588018369
34369,0.00660492648713072
34370,0.00660492648713072
34371,0.00660492648713072
34372,0.00660492648713072
34373,0.00660492648713072
34374,0.0376006070051597
34375,0.0187811552043736
34376,0.0377558684676907
34377,0.00504383425586785
34378,0.00504383425586785
34379,0.00504383425586785
34380,0.00504383425586785
34381,0.00504383425586785
34382,0.0376006070051597
34383,0.0187811552043736
34384,0.0377558684676907
34385,0.00504383425586785
34386,0.00504383425586785
34387,0.00504383425586785
34388,0.00504383425586785
34389,0.00504383425586785
34390,0.0372616500299236
34391,0.0186085690265487
34392,0.0374155662759376
34393,0.00499684195458827
34394,0.00499684195458827
34395,0.00499684195458827
34396,0.00499684195458827
34397,0.00499684195458827
34398,0.0431505699551053
34399,0.0216157005029993
34400,0.0433277167397274
34401,0.00581736682598531
34402,0.00581736682598531
34403,0.00581736682598531
34404,0.00581736682598531
34405,0.00581736682598531
34406,0.0431505699551053
34407,0.0216157005029993
34408,0.0433277167397274
34409,0.00581736682598531
34410,0.00581736682598531
34411,0.00581736682598531
34412,0.00581736682598531
34413,0.00581736682598531
34414,0.0431505699551053
34415,0.0216157005029993
34416,0.0433277167397274
34417,0.00581736682598531
34418,0.00581736682598531
34419,0.00581736682598531
34420,0.00581736682598531
34421,0.00581736682598531
34422,0.0431505699551053
34423,0.0216157005029993
34424,0.0433277167397274
34425,0.00581736682598531
34426,0.00581736682598531
34427,0.00581736682598531
34428,0.00581736682598531
34429,0.00581736682598531
34430,0.0376006070051597
34431,0.0187811552043736
34432,0.0377558684676907
34433,0.00504383425586785
34434,0.00504383425586785
34435,0.00504383425586785
34436,0.00504383425586785
34437,0.00504383425586785
34438,0.0431505699551053
34439,0.0216157005029993
34440,0.0433277167397274
34441,0.00581736682598531
34442,0.00581736682598531
34443,0.00581736682598531
34444,0.00581736682598531
34445,0.00581736682598531
34446,0.0431505699551053
34447,0.0216157005029993
34448,0.0433277167397274
34449,0.00581736682598531
34450,0.00581736682598531
34451,0.00581736682598531
34452,0.00581736682598531
34453,0.00581736682598531
34454,0.0487445217414601
34455,0.0244893667935431
34456,0.0489434588018369
34457,0.00660492648713072
34458,0.00660492648713072
34459,0.00660492648713072
34460,0.00660492648713072
34461,0.00660492648713072
34462,0.0401711295571102
34463,0.0200919670973418
34464,0.0403365604215407
34465,0.0054011412496901
34466,0.0054011412496901
34467,0.0054011412496901
34468,0.0054011412496901
34469,0.0054011412496901
34470,0.0431505699551053
34471,0.0216157005029993
34472,0.0433277167397274
34473,0.00581736682598531
34474,0.00581736682598531
34475,0.00581736682598531
34476,0.00581736682598531
34477,0.00581736682598531
34478,0.0431505699551053
34479,0.0216157005029993
34480,0.0433277167397274
34481,0.00581736682598531
34482,0.00581736682598531
34483,0.00581736682598531
34484,0.00581736682598531
34485,0.00581736682598531
34486,0.0431505699551053
34487,0.0216157005029993
34488,0.0433277167397274
34489,0.00581736682598531
34490,0.00581736682598531
34491,0.00581736682598531
34492,0.00581736682598531
34493,0.00581736682598531
34494,0.0376006070051597
34495,0.0187811552043736
34496,0.0377558684676907
34497,0.00504383425586785
34498,0.00504383425586785
34499,0.00504383425586785
34500,0.00504383425586785
34501,0.00504383425586785
34502,0.0376006070051597
34503,0.0187811552043736
34504,0.0377558684676907
34505,0.00504383425586785
34506,0.00504383425586785
34507,0.00504383425586785
34508,0.00504383425586785
34509,0.00504383425586785
34510,0.0376006070051597
34511,0.0187811552043736
34512,0.0377558684676907
34513,0.00504383425586785
34514,0.00504383425586785
34515,0.00504383425586785
34516,0.00504383425586785
34517,0.00504383425586785
34518,0.0376006070051597
34519,0.0187811552043736
34520,0.0377558684676907
34521,0.00504383425586785
34522,0.00504383425586785
34523,0.00504383425586785
34524,0.00504383425586785
34525,0.00504383425586785
34526,0.0372616500299236
34527,0.0186085690265487
34528,0.0374155662759376
34529,0.00499684195458827
34530,0.00499684195458827
34531,0.00499684195458827
34532,0.00499684195458827
34533,0.00499684195458827
34534,0.0376006070051597
34535,0.0187811552043736
34536,0.0377558684676907
34537,0.00504383425586785
34538,0.00504383425586785
34539,0.00504383425586785
34540,0.00504383425586785
34541,0.00504383425586785
34542,0.0431505699551053
34543,0.0216157005029993
34544,0.0433277167397274
34545,0.00581736682598531
34546,0.00581736682598531
34547,0.00581736682598531
34548,0.00581736682598531
34549,0.00581736682598531
34550,0.0372616500299236
34551,0.0186085690265487
34552,0.0374155662759376
34553,0.00499684195458827
34554,0.00499684195458827
34555,0.00499684195458827
34556,0.00499684195458827
34557,0.00499684195458827
34558,0.0372616500299236
34559,0.0186085690265487
34560,0.0374155662759376
34561,0.00499684195458827
34562,0.00499684195458827
34563,0.00499684195458827
34564,0.00499684195458827
34565,0.00499684195458827
34566,0.0372616500299236
34567,0.0186085690265487
34568,0.0374155662759376
34569,0.00499684195458827
34570,0.00499684195458827
34571,0.00499684195458827
34572,0.00499684195458827
34573,0.00499684195458827
34574,0.0487445217414601
34575,0.0244893667935431
34576,0.0489434588018369
34577,0.00660492648713072
34578,0.00660492648713072
34579,0.00660492648713072
34580,0.00660492648713072
34581,0.00660492648713072
34582,0.0372616500299236
34583,0.0186085690265487
34584,0.0374155662759376
34585,0.00499684195458827
34586,0.00499684195458827
34587,0.00499684195458827
34588,0.00499684195458827
34589,0.00499684195458827
34590,0.0487445217414601
34591,0.0244893667935431
34592,0.0489434588018369
34593,0.00660492648713072
34594,0.00660492648713072
34595,0.00660492648713072
34596,0.00660492648713072
34597,0.00660492648713072
34598,0.0431505699551053
34599,0.0216157005029993
34600,0.0433277167397274
34601,0.00581736682598531
34602,0.00581736682598531
34603,0.00581736682598531
34604,0.00581736682598531
34605,0.00581736682598531
34606,0.0376006070051597
34607,0.0187811552043736
34608,0.0377558684676907
34609,0.00504383425586785
34610,0.00504383425586785
34611,0.00504383425586785
34612,0.00504383425586785
34613,0.00504383425586785
34614,0.0376006070051597
34615,0.0187811552043736
34616,0.0377558684676907
34617,0.00504383425586785
34618,0.00504383425586785
34619,0.00504383425586785
34620,0.00504383425586785
34621,0.00504383425586785
34622,0.0431505699551053
34623,0.0216157005029993
34624,0.0433277167397274
34625,0.00581736682598531
34626,0.00581736682598531
34627,0.00581736682598531
34628,0.00581736682598531
34629,0.00581736682598531
34630,0.0431505699551053
34631,0.0216157005029993
34632,0.0433277167397274
34633,0.00581736682598531
34634,0.00581736682598531
34635,0.00581736682598531
34636,0.00581736682598531
34637,0.00581736682598531
34638,0.0348602803924655
34639,0.0173876075584774
34640,0.0350046379906433
34641,0.00466473975933437
34642,0.00466473975933437
34643,0.00466473975933437
34644,0.00466473975933437
34645,0.00466473975933437
34646,0.0376006070051597
34647,0.0187811552043736
34648,0.0377558684676907
34649,0.00504383425586785
34650,0.00504383425586785
34651,0.00504383425586785
34652,0.00504383425586785
34653,0.00504383425586785
34654,0.0431505699551053
34655,0.0216157005029993
34656,0.0433277167397274
34657,0.00581736682598531
34658,0.00581736682598531
34659,0.00581736682598531
34660,0.00581736682598531
34661,0.00581736682598531
34662,0.0376006070051597
34663,0.0187811552043736
34664,0.0377558684676907
34665,0.00504383425586785
34666,0.00504383425586785
34667,0.00504383425586785
34668,0.00504383425586785
34669,0.00504383425586785
34670,0.0376006070051597
34671,0.0187811552043736
34672,0.0377558684676907
34673,0.00504383425586785
34674,0.00504383425586785
34675,0.00504383425586785
34676,0.00504383425586785
34677,0.00504383425586785
34678,0.0431505699551053
34679,0.0216157005029993
34680,0.0433277167397274
34681,0.00581736682598531
34682,0.00581736682598531
34683,0.00581736682598531
34684,0.00581736682598531
34685,0.00581736682598531
34686,0.0487445217414601
34687,0.0244893667935431
34688,0.0489434588018369
34689,0.00660492648713072
34690,0.00660492648713072
34691,0.00660492648713072
34692,0.00660492648713072
34693,0.00660492648713072
34694,0.0376006070051597
34695,0.0187811552043736
34696,0.0377558684676907
34697,0.00504383425586785
34698,0.00504383425586785
34699,0.00504383425586785
34700,0.00504383425586785
34701,0.00504383425586785
34702,0.0267537888588439
34703,0.0132883100477048
34704,0.026865511631558
34705,0.00355413260675949
34706,0.00355413260675949
34707,0.00355413260675949
34708,0.00355413260675949
34709,0.00355413260675949
34710,0.0431505699551053
34711,0.0216157005029993
34712,0.0433277167397274
34713,0.00581736682598531
34714,0.00581736682598531
34715,0.00581736682598531
34716,0.00581736682598531
34717,0.00581736682598531
34718,0.0431505699551053
34719,0.0216157005029993
34720,0.0433277167397274
34721,0.00581736682598531
34722,0.00581736682598531
34723,0.00581736682598531
34724,0.00581736682598531
34725,0.00581736682598531
34726,0.0267537888588439
34727,0.0132883100477048
34728,0.026865511631558
34729,0.00355413260675949
34730,0.00355413260675949
34731,0.00355413260675949
34732,0.00355413260675949
34733,0.00355413260675949
34734,0.0267537888588439
34735,0.0132883100477048
34736,0.026865511631558
34737,0.00355413260675949
34738,0.00355413260675949
34739,0.00355413260675949
34740,0.00355413260675949
34741,0.00355413260675949
34742,0.0431505699551053
34743,0.0216157005029993
34744,0.0433277167397274
34745,0.00581736682598531
34746,0.00581736682598531
34747,0.00581736682598531
34748,0.00581736682598531
34749,0.00581736682598531
34750,0.0431505699551053
34751,0.0216157005029993
34752,0.0433277167397274
34753,0.00581736682598531
34754,0.00581736682598531
34755,0.00581736682598531
34756,0.00581736682598531
34757,0.00581736682598531
34758,0.0267537888588439
34759,0.0132883100477048
34760,0.026865511631558
34761,0.00355413260675949
34762,0.00355413260675949
34763,0.00355413260675949
34764,0.00355413260675949
34765,0.00355413260675949
34766,0.0431505699551053
34767,0.0216157005029993
34768,0.0433277167397274
34769,0.00581736682598531
34770,0.00581736682598531
34771,0.00581736682598531
34772,0.00581736682598531
34773,0.00581736682598531
34774,0.0267537888588439
34775,0.0132883100477048
34776,0.026865511631558
34777,0.00355413260675949
34778,0.00355413260675949
34779,0.00355413260675949
34780,0.00355413260675949
34781,0.00355413260675949
34782,0.0431505699551053
34783,0.0216157005029993
34784,0.0433277167397274
34785,0.00581736682598531
34786,0.00581736682598531
34787,0.00581736682598531
34788,0.00581736682598531
34789,0.00581736682598531
34790,0.0431505699551053
34791,0.0216157005029993
34792,0.0433277167397274
34793,0.00581736682598531
34794,0.00581736682598531
34795,0.00581736682598531
34796,0.00581736682598531
34797,0.00581736682598531
34798,0.0401711295571102
34799,0.0200919670973418
34800,0.0403365604215407
34801,0.0054011412496901
34802,0.0054011412496901
34803,0.0054011412496901
34804,0.0054011412496901
34805,0.0054011412496901
34806,0.0267537888588439
34807,0.0132883100477048
34808,0.026865511631558
34809,0.00355413260675949
34810,0.00355413260675949
34811,0.00355413260675949
34812,0.00355413260675949
34813,0.00355413260675949
34814,0.0401711295571102
34815,0.0200919670973418
34816,0.0403365604215407
34817,0.0054011412496901
34818,0.0054011412496901
34819,0.0054011412496901
34820,0.0054011412496901
34821,0.0054011412496901
34822,0.0267537888588439
34823,0.0132883100477048
34824,0.026865511631558
34825,0.00355413260675949
34826,0.00355413260675949
34827,0.00355413260675949
34828,0.00355413260675949
34829,0.00355413260675949
34830,0.0401711295571102
34831,0.0200919670973418
34832,0.0403365604215407
34833,0.0054011412496901
34834,0.0054011412496901
34835,0.0054011412496901
34836,0.0054011412496901
34837,0.0054011412496901
34838,0.0401711295571102
34839,0.0200919670973418
34840,0.0403365604215407
34841,0.0054011412496901
34842,0.0054011412496901
34843,0.0054011412496901
34844,0.0054011412496901
34845,0.0054011412496901
34846,0.0401711295571102
34847,0.0200919670973418
34848,0.0403365604215407
34849,0.0054011412496901
34850,0.0054011412496901
34851,0.0054011412496901
34852,0.0054011412496901
34853,0.0054011412496901
34854,0.0267537888588439
