"Id","WnvPresent"
10358,4.290308216434e-10
10359,0.00147273275738461
10360,0.000738264215593579
10361,0.00171323046393979
10362,3.33815402323104e-10
10363,3.33815402323104e-10
10364,3.33815402323104e-10
10365,3.33815402323104e-10
10366,3.33815402323104e-10
10367,0.00121865537784091
10368,0.00061082059702542
10369,0.00141772108045239
10370,2.76154955426357e-10
10371,2.76154955426357e-10
10372,2.76154955426357e-10
10373,2.76154955426357e-10
10374,2.76154955426357e-10
10375,0.00147273275738461
10376,0.000738264215593579
10377,0.00171323046393979
10378,3.33815402323104e-10
10379,3.33815402323104e-10
10380,3.33815402323104e-10
10381,3.33815402323104e-10
10382,3.33815402323104e-10
10383,0.00121865537784091
10384,0.00061082059702542
10385,0.00141772108045239
10386,2.76154955426357e-10
10387,2.76154955426357e-10
10388,2.76154955426357e-10
10389,2.76154955426357e-10
10390,2.76154955426357e-10
10391,0.00147273275738461
10392,0.000738264215593579
10393,0.00171323046393979
10394,3.33815402323104e-10
10395,3.33815402323104e-10
10396,3.33815402323104e-10
10397,3.33815402323104e-10
10398,3.33815402323104e-10
10399,0.00147273275738461
10400,0.000738264215593579
10401,0.00171323046393979
10402,3.33815402323104e-10
10403,3.33815402323104e-10
10404,3.33815402323104e-10
10405,3.33815402323104e-10
10406,3.33815402323104e-10
10407,0.00147273275738461
10408,0.000738264215593579
10409,0.00171323046393979
10410,3.33815402323104e-10
10411,3.33815402323104e-10
10412,3.33815402323104e-10
10413,3.33815402323104e-10
10414,3.33815402323104e-10
10415,0.00121865537784091
10416,0.00061082059702542
10417,0.00141772108045239
10418,2.76154955426357e-10
10419,2.76154955426357e-10
10420,2.76154955426357e-10
10421,2.76154955426357e-10
10422,2.76154955426357e-10
10423,0.00121865537784091
10424,0.00061082059702542
10425,0.00141772108045239
10426,2.76154955426357e-10
10427,2.76154955426357e-10
10428,2.76154955426357e-10
10429,2.76154955426357e-10
10430,2.76154955426357e-10
10431,0.00147273275738461
10432,0.000738264215593579
10433,0.00171323046393979
10434,3.33815402323104e-10
10435,3.33815402323104e-10
10436,3.33815402323104e-10
10437,3.33815402323104e-10
10438,3.33815402323104e-10
10439,0.00189201106312892
10440,0.000948642323988129
10441,0.00220082613533151
10442,4.290308216434e-10
10443,4.290308216434e-10
10444,4.290308216434e-10
10445,4.290308216434e-10
10446,4.290308216434e-10
10447,0.00189201106312892
10448,0.000948642323988129
10449,0.00220082613533151
10450,4.290308216434e-10
10451,4.290308216434e-10
10452,4.290308216434e-10
10453,4.290308216434e-10
10454,4.290308216434e-10
10455,0.00189201106312892
10456,0.000948642323988129
10457,0.00220082613533151
10458,4.290308216434e-10
10459,4.290308216434e-10
10460,4.290308216434e-10
10461,4.290308216434e-10
10462,4.290308216434e-10
10463,0.00190902263057708
10464,0.000957179950066956
10465,0.0022206081625366
10466,4.32895728421537e-10
10467,4.32895728421537e-10
10468,4.32895728421537e-10
10469,4.32895728421537e-10
10470,4.32895728421537e-10
10471,0.00147273275738461
10472,0.000738264215593579
10473,0.00171323046393979
10474,3.33815402323104e-10
10475,3.33815402323104e-10
10476,3.33815402323104e-10
10477,3.33815402323104e-10
10478,3.33815402323104e-10
10479,0.00190902263057708
10480,0.000957179950066956
10481,0.0022206081625366
10482,4.32895728421537e-10
10483,4.32895728421537e-10
10484,4.32895728421537e-10
10485,4.32895728421537e-10
10486,4.32895728421537e-10
10487,0.00147273275738461
10488,0.000738264215593579
10489,0.00171323046393979
10490,3.33815402323104e-10
10491,3.33815402323104e-10
10492,3.33815402323104e-10
10493,3.33815402323104e-10
10494,3.33815402323104e-10
10495,0.00147273275738461
10496,0.000738264215593579
10497,0.00171323046393979
10498,3.33815402323104e-10
10499,3.33815402323104e-10
10500,3.33815402323104e-10
10501,3.33815402323104e-10
10502,3.33815402323104e-10
10503,0.00190902263057708
10504,0.000957179950066956
10505,0.0022206081625366
10506,4.32895728421537e-10
10507,4.32895728421537e-10
10508,4.32895728421537e-10
10509,4.32895728421537e-10
10510,4.32895728421537e-10
10511,0.00190902263057708
10512,0.000957179950066956
10513,0.0022206081625366
10514,4.32895728421537e-10
10515,4.32895728421537e-10
10516,4.32895728421537e-10
10517,4.32895728421537e-10
10518,4.32895728421537e-10
10519,0.00147273275738461
10520,0.000738264215593579
10521,0.00171323046393979
10522,3.33815402323104e-10
10523,3.33815402323104e-10
10524,3.33815402323104e-10
10525,3.33815402323104e-10
10526,3.33815402323104e-10
10527,0.00190902263057708
10528,0.000957179950066956
10529,0.0022206081625366
10530,4.32895728421537e-10
10531,4.32895728421537e-10
10532,4.32895728421537e-10
10533,4.32895728421537e-10
10534,4.32895728421537e-10
10535,0.0046483691200017
10536,0.00233387635233695
10537,0.00540464232293922
10538,1.05697916847495e-09
10539,1.05697916847495e-09
10540,1.05697916847495e-09
10541,1.05697916847495e-09
10542,1.05697916847495e-09
10543,0.00121865537784091
10544,0.00061082059702542
10545,0.00141772108045239
10546,2.76154955426357e-10
10547,2.76154955426357e-10
10548,2.76154955426357e-10
10549,2.76154955426357e-10
10550,2.76154955426357e-10
10551,0.00190902263057708
10552,0.000957179950066956
10553,0.0022206081625366
10554,4.32895728421537e-10
10555,4.32895728421537e-10
10556,4.32895728421537e-10
10557,4.32895728421537e-10
10558,4.32895728421537e-10
10559,0.00147273275738461
10560,0.000738264215593579
10561,0.00171323046393979
10562,3.33815402323104e-10
10563,3.33815402323104e-10
10564,3.33815402323104e-10
10565,3.33815402323104e-10
10566,3.33815402323104e-10
10567,0.00190902263057708
10568,0.000957179950066956
10569,0.0022206081625366
10570,4.32895728421537e-10
10571,4.32895728421537e-10
10572,4.32895728421537e-10
10573,4.32895728421537e-10
10574,4.32895728421537e-10
10575,0.00147273275738461
10576,0.000738264215593579
10577,0.00171323046393979
10578,3.33815402323104e-10
10579,3.33815402323104e-10
10580,3.33815402323104e-10
10581,3.33815402323104e-10
10582,3.33815402323104e-10
10583,0.00190902263057708
10584,0.000957179950066956
10585,0.0022206081625366
10586,4.32895728421537e-10
10587,4.32895728421537e-10
10588,4.32895728421537e-10
10589,4.32895728421537e-10
10590,4.32895728421537e-10
10591,0.0063657977421393
10592,0.00319891975936212
10593,0.00739941330669482
10594,1.45000218476907e-09
10595,1.45000218476907e-09
10596,1.45000218476907e-09
10597,1.45000218476907e-09
10598,1.45000218476907e-09
10599,0.00189201106312892
10600,0.000948642323988129
10601,0.00220082613533151
10602,4.290308216434e-10
10603,4.290308216434e-10
10604,4.290308216434e-10
10605,4.290308216434e-10
10606,4.290308216434e-10
10607,0.00121865537784091
10608,0.00061082059702542
10609,0.00141772108045239
10610,2.76154955426357e-10
10611,2.76154955426357e-10
10612,2.76154955426357e-10
10613,2.76154955426357e-10
10614,2.76154955426357e-10
10615,0.00190902263057708
10616,0.000957179950066956
10617,0.0022206081625366
10618,4.32895728421537e-10
10619,4.32895728421537e-10
10620,4.32895728421537e-10
10621,4.32895728421537e-10
10622,4.32895728421537e-10
10623,0.0019247450896074
10624,0.00096507073800872
10625,0.00223889104260193
10626,4.3646787611496e-10
10627,4.3646787611496e-10
10628,4.3646787611496e-10
10629,4.3646787611496e-10
10630,4.3646787611496e-10
10631,0.0019247450896074
10632,0.00096507073800872
10633,0.00223889104260193
10634,4.3646787611496e-10
10635,4.3646787611496e-10
10636,4.3646787611496e-10
10637,4.3646787611496e-10
10638,4.3646787611496e-10
10639,0.0019247450896074
10640,0.00096507073800872
10641,0.00223889104260193
10642,4.3646787611496e-10
10643,4.3646787611496e-10
10644,4.3646787611496e-10
10645,4.3646787611496e-10
10646,4.3646787611496e-10
10647,0.0046483691200017
10648,0.00233387635233695
10649,0.00540464232293922
10650,1.05697916847495e-09
10651,1.05697916847495e-09
10652,1.05697916847495e-09
10653,1.05697916847495e-09
10654,1.05697916847495e-09
10655,0.00243877140494339
10656,0.0012231185613378
10657,0.00283657537378156
10658,5.53316837460097e-10
10659,5.53316837460097e-10
10660,5.53316837460097e-10
10661,5.53316837460097e-10
10662,5.53316837460097e-10
10663,0.0046483691200017
10664,0.00233387635233695
10665,0.00540464232293922
10666,1.05697916847495e-09
10667,1.05697916847495e-09
10668,1.05697916847495e-09
10669,1.05697916847495e-09
10670,1.05697916847495e-09
10671,0.00147273275738461
10672,0.000738264215593579
10673,0.00171323046393979
10674,3.33815402323104e-10
10675,3.33815402323104e-10
10676,3.33815402323104e-10
10677,3.33815402323104e-10
10678,3.33815402323104e-10
10679,0.00147273275738461
10680,0.000738264215593579
10681,0.00171323046393979
10682,3.33815402323104e-10
10683,3.33815402323104e-10
10684,3.33815402323104e-10
10685,3.33815402323104e-10
10686,3.33815402323104e-10
10687,0.00190902263057708
10688,0.000957179950066956
10689,0.0022206081625366
10690,4.32895728421537e-10
10691,4.32895728421537e-10
10692,4.32895728421537e-10
10693,4.32895728421537e-10
10694,4.32895728421537e-10
10695,0.00224190606366561
10696,0.00112427396629222
10697,0.00260768198053081
10698,5.08550991482739e-10
10699,5.08550991482739e-10
10700,5.08550991482739e-10
10701,5.08550991482739e-10
10702,5.08550991482739e-10
10703,0.00224190606366561
10704,0.00112427396629222
10705,0.00260768198053081
10706,5.08550991482739e-10
10707,5.08550991482739e-10
10708,5.08550991482739e-10
10709,5.08550991482739e-10
10710,5.08550991482739e-10
10711,0.00224190606366561
10712,0.00112427396629222
10713,0.00260768198053081
10714,5.08550991482739e-10
10715,5.08550991482739e-10
10716,5.08550991482739e-10
10717,5.08550991482739e-10
10718,5.08550991482739e-10
10719,0.00224190606366561
10720,0.00112427396629222
10721,0.00260768198053081
10722,5.08550991482739e-10
10723,5.08550991482739e-10
10724,5.08550991482739e-10
10725,5.08550991482739e-10
10726,5.08550991482739e-10
10727,0.00172939594045729
10728,0.000867037701355306
10729,0.00201172238072353
10730,3.92092473533215e-10
10731,3.92092473533215e-10
10732,3.92092473533215e-10
10733,3.92092473533215e-10
10734,3.92092473533215e-10
10735,0.0046483691200017
10736,0.00233387635233695
10737,0.00540464232293922
10738,1.05697916847495e-09
10739,1.05697916847495e-09
10740,1.05697916847495e-09
10741,1.05697916847495e-09
10742,1.05697916847495e-09
10743,0.00147273275738461
10744,0.000738264215593579
10745,0.00171323046393979
10746,3.33815402323104e-10
10747,3.33815402323104e-10
10748,3.33815402323104e-10
10749,3.33815402323104e-10
10750,3.33815402323104e-10
10751,0.0063657977421393
10752,0.00319891975936212
10753,0.00739941330669482
10754,1.45000218476907e-09
10755,1.45000218476907e-09
10756,1.45000218476907e-09
10757,1.45000218476907e-09
10758,1.45000218476907e-09
10759,0.00121865537784091
10760,0.00061082059702542
10761,0.00141772108045239
10762,2.76154955426357e-10
10763,2.76154955426357e-10
10764,2.76154955426357e-10
10765,2.76154955426357e-10
10766,2.76154955426357e-10
10767,0.00121865537784091
10768,0.00061082059702542
10769,0.00141772108045239
10770,2.76154955426357e-10
10771,2.76154955426357e-10
10772,2.76154955426357e-10
10773,2.76154955426357e-10
10774,2.76154955426357e-10
10775,0.00224190606366561
10776,0.00112427396629222
10777,0.00260768198053081
10778,5.08550991482739e-10
10779,5.08550991482739e-10
10780,5.08550991482739e-10
10781,5.08550991482739e-10
10782,5.08550991482739e-10
10783,0.00224190606366561
10784,0.00112427396629222
10785,0.00260768198053081
10786,5.08550991482739e-10
10787,5.08550991482739e-10
10788,5.08550991482739e-10
10789,5.08550991482739e-10
10790,5.08550991482739e-10
10791,0.00189201106312892
10792,0.000948642323988129
10793,0.00220082613533151
10794,4.290308216434e-10
10795,4.290308216434e-10
10796,4.290308216434e-10
10797,4.290308216434e-10
10798,4.290308216434e-10
10799,0.0063657977421393
10800,0.00319891975936212
10801,0.00739941330669482
10802,1.45000218476907e-09
10803,1.45000218476907e-09
10804,1.45000218476907e-09
10805,1.45000218476907e-09
10806,1.45000218476907e-09
10807,0.00243877140494339
10808,0.0012231185613378
10809,0.00283657537378156
10810,5.53316837460097e-10
10811,5.53316837460097e-10
10812,5.53316837460097e-10
10813,5.53316837460097e-10
10814,5.53316837460097e-10
10815,0.00172939594045729
10816,0.000867037701355306
10817,0.00201172238072353
10818,3.92092473533215e-10
10819,3.92092473533215e-10
10820,3.92092473533215e-10
10821,3.92092473533215e-10
10822,3.92092473533215e-10
10823,0.00172939594045729
10824,0.000867037701355306
10825,0.00201172238072353
10826,3.92092473533215e-10
10827,3.92092473533215e-10
10828,3.92092473533215e-10
10829,3.92092473533215e-10
10830,3.92092473533215e-10
10831,0.00172939594045729
10832,0.000867037701355306
10833,0.00201172238072353
10834,3.92092473533215e-10
10835,3.92092473533215e-10
10836,3.92092473533215e-10
10837,3.92092473533215e-10
10838,3.92092473533215e-10
10839,0.00172939594045729
10840,0.000867037701355306
10841,0.00201172238072353
10842,3.92092473533215e-10
10843,3.92092473533215e-10
10844,3.92092473533215e-10
10845,3.92092473533215e-10
10846,3.92092473533215e-10
10847,0.00121865537784091
10848,0.00061082059702542
10849,0.00141772108045239
10850,2.76154955426357e-10
10851,2.76154955426357e-10
10852,2.76154955426357e-10
10853,2.76154955426357e-10
10854,2.76154955426357e-10
10855,0.00172939594045729
10856,0.000867037701355306
10857,0.00201172238072353
10858,3.92092473533215e-10
10859,3.92092473533215e-10
10860,3.92092473533215e-10
10861,3.92092473533215e-10
10862,3.92092473533215e-10
10863,0.0046483691200017
10864,0.00233387635233695
10865,0.00540464232293922
10866,1.05697916847495e-09
10867,1.05697916847495e-09
10868,1.05697916847495e-09
10869,1.05697916847495e-09
10870,1.05697916847495e-09
10871,0.0046483691200017
10872,0.00233387635233695
10873,0.00540464232293922
10874,1.05697916847495e-09
10875,1.05697916847495e-09
10876,1.05697916847495e-09
10877,1.05697916847495e-09
10878,1.05697916847495e-09
10879,0.00189201106312892
10880,0.000948642323988129
10881,0.00220082613533151
10882,4.290308216434e-10
10883,4.290308216434e-10
10884,4.290308216434e-10
10885,4.290308216434e-10
10886,4.290308216434e-10
10887,0.0046483691200017
10888,0.00233387635233695
10889,0.00540464232293922
10890,1.05697916847495e-09
10891,1.05697916847495e-09
10892,1.05697916847495e-09
10893,1.05697916847495e-09
10894,1.05697916847495e-09
10895,0.00243877140494339
10896,0.0012231185613378
10897,0.00283657537378156
10898,5.53316837460097e-10
10899,5.53316837460097e-10
10900,5.53316837460097e-10
10901,5.53316837460097e-10
10902,5.53316837460097e-10
10903,0.0016988388554355
10904,0.000851704817529981
10905,0.00197618668172688
10906,3.85152714085838e-10
10907,3.85152714085838e-10
10908,3.85152714085838e-10
10909,3.85152714085838e-10
10910,3.85152714085838e-10
10911,0.0016988388554355
10912,0.000851704817529981
10913,0.00197618668172688
10914,3.85152714085838e-10
10915,3.85152714085838e-10
10916,3.85152714085838e-10
10917,3.85152714085838e-10
10918,3.85152714085838e-10
10919,0.0016988388554355
10920,0.000851704817529981
10921,0.00197618668172688
10922,3.85152714085838e-10
10923,3.85152714085838e-10
10924,3.85152714085838e-10
10925,3.85152714085838e-10
10926,3.85152714085838e-10
10927,0.00239571028575262
10928,0.00120149623831901
10929,0.00278650989378968
10930,5.43523520809699e-10
10931,5.43523520809699e-10
10932,5.43523520809699e-10
10933,5.43523520809699e-10
10934,5.43523520809699e-10
10935,0.00239571028575262
10936,0.00120149623831901
10937,0.00278650989378968
10938,5.43523520809699e-10
10939,5.43523520809699e-10
10940,5.43523520809699e-10
10941,5.43523520809699e-10
10942,5.43523520809699e-10
10943,0.00239571028575262
10944,0.00120149623831901
10945,0.00278650989378968
10946,5.43523520809699e-10
10947,5.43523520809699e-10
10948,5.43523520809699e-10
10949,5.43523520809699e-10
10950,5.43523520809699e-10
10951,0.00239571028575262
10952,0.00120149623831901
10953,0.00278650989378968
10954,5.43523520809699e-10
10955,5.43523520809699e-10
10956,5.43523520809699e-10
10957,5.43523520809699e-10
10958,5.43523520809699e-10
10959,0.00220231330019012
10960,0.00110439708853708
10961,0.00256164608445638
10962,4.99549998641919e-10
10963,4.99549998641919e-10
10964,4.99549998641919e-10
10965,4.99549998641919e-10
10966,4.99549998641919e-10
10967,0.00239571028575262
10968,0.00120149623831901
10969,0.00278650989378968
10970,5.43523520809699e-10
10971,5.43523520809699e-10
10972,5.43523520809699e-10
10973,5.43523520809699e-10
10974,5.43523520809699e-10
10975,0.00456647197106557
10976,0.00229266309691501
10977,0.00530949187380106
10978,1.03827138482582e-09
10979,1.03827138482582e-09
10980,1.03827138482582e-09
10981,1.03827138482582e-09
10982,1.03827138482582e-09
10983,0.00239571028575262
10984,0.00120149623831901
10985,0.00278650989378968
10986,5.43523520809699e-10
10987,5.43523520809699e-10
10988,5.43523520809699e-10
10989,5.43523520809699e-10
10990,5.43523520809699e-10
10991,0.00456647197106557
10992,0.00229266309691501
10993,0.00530949187380106
10994,1.03827138482582e-09
10995,1.03827138482582e-09
10996,1.03827138482582e-09
10997,1.03827138482582e-09
10998,1.03827138482582e-09
10999,0.00456647197106557
11000,0.00229266309691501
11001,0.00530949187380106
11002,1.03827138482582e-09
11003,1.03827138482582e-09
11004,1.03827138482582e-09
11005,1.03827138482582e-09
11006,1.03827138482582e-09
11007,0.00239571028575262
11008,0.00120149623831901
11009,0.00278650989378968
11010,5.43523520809699e-10
11011,5.43523520809699e-10
11012,5.43523520809699e-10
11013,5.43523520809699e-10
11014,5.43523520809699e-10
11015,0.0016988388554355
11016,0.000851704817529981
11017,0.00197618668172688
11018,3.85152714085838e-10
11019,3.85152714085838e-10
11020,3.85152714085838e-10
11021,3.85152714085838e-10
11022,3.85152714085838e-10
11023,0.00625383224471833
11024,0.00314247906507286
11025,0.00726940095745861
11026,1.42433817173833e-09
11027,1.42433817173833e-09
11028,1.42433817173833e-09
11029,1.42433817173833e-09
11030,1.42433817173833e-09
11031,0.00220231330019012
11032,0.00110439708853708
11033,0.00256164608445638
11034,4.99549998641919e-10
11035,4.99549998641919e-10
11036,4.99549998641919e-10
11037,4.99549998641919e-10
11038,4.99549998641919e-10
11039,0.00456647197106557
11040,0.00229266309691501
11041,0.00530949187380106
11042,1.03827138482582e-09
11043,1.03827138482582e-09
11044,1.03827138482582e-09
11045,1.03827138482582e-09
11046,1.03827138482582e-09
11047,0.0016988388554355
11048,0.000851704817529981
11049,0.00197618668172688
11050,3.85152714085838e-10
11051,3.85152714085838e-10
11052,3.85152714085838e-10
11053,3.85152714085838e-10
11054,3.85152714085838e-10
11055,0.0016988388554355
11056,0.000851704817529981
11057,0.00197618668172688
11058,3.85152714085838e-10
11059,3.85152714085838e-10
11060,3.85152714085838e-10
11061,3.85152714085838e-10
11062,3.85152714085838e-10
11063,0.0016988388554355
11064,0.0016988388554355
11065,0.000851704817529981
11066,0.00197618668172688
11067,3.85152714085838e-10
11068,3.85152714085838e-10
11069,3.85152714085838e-10
11070,3.85152714085838e-10
11071,3.85152714085838e-10
11072,0.00625383224471833
11073,0.00314247906507286
11074,0.00726940095745861
11075,1.42433817173833e-09
11076,1.42433817173833e-09
11077,1.42433817173833e-09
11078,1.42433817173833e-09
11079,1.42433817173833e-09
11080,0.0016988388554355
11081,0.000851704817529981
11082,0.00197618668172688
11083,3.85152714085838e-10
11084,3.85152714085838e-10
11085,3.85152714085838e-10
11086,3.85152714085838e-10
11087,3.85152714085838e-10
11088,0.00625383224471833
11089,0.00314247906507286
11090,0.00726940095745861
11091,1.42433817173833e-09
11092,1.42433817173833e-09
11093,1.42433817173833e-09
11094,1.42433817173833e-09
11095,1.42433817173833e-09
11096,0.00185858604450218
11097,0.000931867672175143
11098,0.00216195728427023
11099,4.21437279561915e-10
11100,4.21437279561915e-10
11101,4.21437279561915e-10
11102,4.21437279561915e-10
11103,4.21437279561915e-10
11104,0.00220231330019012
11105,0.00110439708853708
11106,0.00256164608445638
11107,4.99549998641919e-10
11108,4.99549998641919e-10
11109,4.99549998641919e-10
11110,4.99549998641919e-10
11111,4.99549998641919e-10
11112,0.00456647197106557
11113,0.00229266309691501
11114,0.00530949187380106
11115,1.03827138482582e-09
11116,1.03827138482582e-09
11117,1.03827138482582e-09
11118,1.03827138482582e-09
11119,1.03827138482582e-09
11120,0.00239571028575262
11121,0.00239571028575262
11122,0.00120149623831901
11123,0.00278650989378968
11124,5.43523520809699e-10
11125,5.43523520809699e-10
11126,5.43523520809699e-10
11127,5.43523520809699e-10
11128,5.43523520809699e-10
11129,0.00239571028575262
11130,0.00120149623831901
11131,0.00278650989378968
11132,5.43523520809699e-10
11133,5.43523520809699e-10
11134,5.43523520809699e-10
11135,5.43523520809699e-10
11136,5.43523520809699e-10
11137,0.00456647197106557
11138,0.00229266309691501
11139,0.00530949187380106
11140,1.03827138482582e-09
11141,1.03827138482582e-09
11142,1.03827138482582e-09
11143,1.03827138482582e-09
11144,1.03827138482582e-09
11145,0.0016988388554355
11146,0.000851704817529981
11147,0.00197618668172688
11148,3.85152714085838e-10
11149,3.85152714085838e-10
11150,3.85152714085838e-10
11151,3.85152714085838e-10
11152,3.85152714085838e-10
11153,0.0016988388554355
11154,0.000851704817529981
11155,0.00197618668172688
11156,3.85152714085838e-10
11157,3.85152714085838e-10
11158,3.85152714085838e-10
11159,3.85152714085838e-10
11160,3.85152714085838e-10
11161,0.00239571028575262
11162,0.00120149623831901
11163,0.00278650989378968
11164,5.43523520809699e-10
11165,5.43523520809699e-10
11166,5.43523520809699e-10
11167,5.43523520809699e-10
11168,5.43523520809699e-10
11169,0.00625383224471833
11170,0.00314247906507286
11171,0.00726940095745861
11172,1.42433817173833e-09
11173,1.42433817173833e-09
11174,1.42433817173833e-09
11175,1.42433817173833e-09
11176,1.42433817173833e-09
11177,0.00220231330019012
11178,0.00110439708853708
11179,0.00256164608445638
11180,4.99549998641919e-10
11181,4.99549998641919e-10
11182,4.99549998641919e-10
11183,4.99549998641919e-10
11184,4.99549998641919e-10
11185,0.00625383224471833
11186,0.00314247906507286
11187,0.00726940095745861
11188,1.42433817173833e-09
11189,1.42433817173833e-09
11190,1.42433817173833e-09
11191,1.42433817173833e-09
11192,1.42433817173833e-09
11193,0.00625383224471833
11194,0.00314247906507286
11195,0.00726940095745861
11196,1.42433817173833e-09
11197,1.42433817173833e-09
11198,1.42433817173833e-09
11199,1.42433817173833e-09
11200,1.42433817173833e-09
11201,0.0016988388554355
11202,0.000851704817529981
11203,0.00197618668172688
11204,3.85152714085838e-10
11205,3.85152714085838e-10
11206,3.85152714085838e-10
11207,3.85152714085838e-10
11208,3.85152714085838e-10
11209,0.00185858604450218
11210,0.000931867672175143
11211,0.00216195728427023
11212,4.21437279561915e-10
11213,4.21437279561915e-10
11214,4.21437279561915e-10
11215,4.21437279561915e-10
11216,4.21437279561915e-10
11217,0.00220231330019012
11218,0.00110439708853708
11219,0.00256164608445638
11220,4.99549998641919e-10
11221,4.99549998641919e-10
11222,4.99549998641919e-10
11223,4.99549998641919e-10
11224,4.99549998641919e-10
11225,0.00456647197106557
11226,0.00456647197106557
11227,0.00229266309691501
11228,0.00530949187380106
11229,1.03827138482582e-09
11230,1.03827138482582e-09
11231,1.03827138482582e-09
11232,1.03827138482582e-09
11233,1.03827138482582e-09
11234,0.0014467041395244
11235,0.000725206937261248
11236,0.00168295852881218
11237,3.27907105815371e-10
11238,3.27907105815371e-10
11239,3.27907105815371e-10
11240,3.27907105815371e-10
11241,3.27907105815371e-10
11242,0.00220231330019012
11243,0.00110439708853708
11244,0.00256164608445638
11245,4.99549998641919e-10
11246,4.99549998641919e-10
11247,4.99549998641919e-10
11248,4.99549998641919e-10
11249,4.99549998641919e-10
11250,0.00625383224471833
11251,0.00314247906507286
11252,0.00726940095745861
11253,1.42433817173833e-09
11254,1.42433817173833e-09
11255,1.42433817173833e-09
11256,1.42433817173833e-09
11257,1.42433817173833e-09
11258,0.00220231330019012
11259,0.00110439708853708
11260,0.00256164608445638
11261,4.99549998641919e-10
11262,4.99549998641919e-10
11263,4.99549998641919e-10
11264,4.99549998641919e-10
11265,4.99549998641919e-10
11266,0.0016988388554355
11267,0.000851704817529981
11268,0.00197618668172688
11269,3.85152714085838e-10
11270,3.85152714085838e-10
11271,3.85152714085838e-10
11272,3.85152714085838e-10
11273,3.85152714085838e-10
11274,0.0016988388554355
11275,0.000851704817529981
11276,0.00197618668172688
11277,3.85152714085838e-10
11278,3.85152714085838e-10
11279,3.85152714085838e-10
11280,3.85152714085838e-10
11281,3.85152714085838e-10
11282,0.0016988388554355
11283,0.0016988388554355
11284,0.0016988388554355
11285,0.000851704817529981
11286,0.000851704817529981
11287,0.00197618668172688
11288,3.85152714085838e-10
11289,3.85152714085838e-10
11290,3.85152714085838e-10
11291,3.85152714085838e-10
11292,3.85152714085838e-10
11293,0.0016988388554355
11294,0.000851704817529981
11295,0.00197618668172688
11296,3.85152714085838e-10
11297,3.85152714085838e-10
11298,3.85152714085838e-10
11299,3.85152714085838e-10
11300,3.85152714085838e-10
11301,0.00239571028575262
11302,0.00120149623831901
11303,0.00278650989378968
11304,5.43523520809699e-10
11305,5.43523520809699e-10
11306,5.43523520809699e-10
11307,5.43523520809699e-10
11308,5.43523520809699e-10
11309,0.0016988388554355
11310,0.000851704817529981
11311,0.00197618668172688
11312,3.85152714085838e-10
11313,3.85152714085838e-10
11314,3.85152714085838e-10
11315,3.85152714085838e-10
11316,3.85152714085838e-10
11317,0.00185858604450218
11318,0.000931867672175143
11319,0.00216195728427023
11320,4.21437279561915e-10
11321,4.21437279561915e-10
11322,4.21437279561915e-10
11323,4.21437279561915e-10
11324,4.21437279561915e-10
11325,0.00239571028575262
11326,0.00120149623831901
11327,0.00278650989378968
11328,5.43523520809699e-10
11329,5.43523520809699e-10
11330,5.43523520809699e-10
11331,5.43523520809699e-10
11332,5.43523520809699e-10
11333,0.00239571028575262
11334,0.00120149623831901
11335,0.00278650989378968
11336,5.43523520809699e-10
11337,5.43523520809699e-10
11338,5.43523520809699e-10
11339,5.43523520809699e-10
11340,5.43523520809699e-10
11341,0.00239571028575262
11342,0.00120149623831901
11343,0.00278650989378968
11344,5.43523520809699e-10
11345,5.43523520809699e-10
11346,5.43523520809699e-10
11347,5.43523520809699e-10
11348,5.43523520809699e-10
11349,0.00456647197106557
11350,0.00229266309691501
11351,0.00530949187380106
11352,1.03827138482582e-09
11353,1.03827138482582e-09
11354,1.03827138482582e-09
11355,1.03827138482582e-09
11356,1.03827138482582e-09
11357,0.00239571028575262
11358,0.00120149623831901
11359,0.00278650989378968
11360,5.43523520809699e-10
11361,5.43523520809699e-10
11362,5.43523520809699e-10
11363,5.43523520809699e-10
11364,5.43523520809699e-10
11365,0.00456647197106557
11366,0.00229266309691501
11367,0.00530949187380106
11368,1.03827138482582e-09
11369,1.03827138482582e-09
11370,1.03827138482582e-09
11371,1.03827138482582e-09
11372,1.03827138482582e-09
11373,0.00625383224471833
11374,0.00314247906507286
11375,0.00726940095745861
11376,1.42433817173833e-09
11377,1.42433817173833e-09
11378,1.42433817173833e-09
11379,1.42433817173833e-09
11380,1.42433817173833e-09
11381,0.0016988388554355
11382,0.000851704817529981
11383,0.00197618668172688
11384,3.85152714085838e-10
11385,3.85152714085838e-10
11386,3.85152714085838e-10
11387,3.85152714085838e-10
11388,3.85152714085838e-10
11389,0.0016988388554355
11390,0.000851704817529981
11391,0.00197618668172688
11392,3.85152714085838e-10
11393,3.85152714085838e-10
11394,3.85152714085838e-10
11395,3.85152714085838e-10
11396,3.85152714085838e-10
11397,0.00625383224471833
11398,0.00314247906507286
11399,0.00726940095745861
11400,1.42433817173833e-09
11401,1.42433817173833e-09
11402,1.42433817173833e-09
11403,1.42433817173833e-09
11404,1.42433817173833e-09
11405,0.00220231330019012
11406,0.00110439708853708
11407,0.00256164608445638
11408,4.99549998641919e-10
11409,4.99549998641919e-10
11410,4.99549998641919e-10
11411,4.99549998641919e-10
11412,4.99549998641919e-10
11413,0.00187529764350306
11414,0.000940254471209791
11415,0.00218139070434286
