"","X.x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","X.y","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1","cut","species2","unique_id","join","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"1126",3311,"2007-09-19","1000 West 95th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",10," W 95TH ST","T085","1000  W 95TH ST, Chicago, IL",41.721474,-87.648064,8,2,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS/RESTUANS",1126,1,"1","1","1","1","3","5","5","4","4"
"1127",3316,"2007-09-19","1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX PIPIENS/RESTUANS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,1,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS/RESTUANS",1127,1,"2","3","2","2","5","6","6","8","9"
"1128",3317,"2007-09-19","1100 North Artesian Avenue, Chicago, IL 60622, USA","CULEX PIPIENS",11," S ARTESIAN AVE","T160","1100  S ARTESIAN AVE, Chicago, IL",41.903002,-87.688267,8,1,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS",1128,1,"2","3","2","2","5","6","6","8","9"
"1129",3333,"2007-09-19","1000 East 67th Street, Chicago, IL 60637, USA","CULEX PIPIENS",10," E 67TH ST","T073","1000  E 67TH ST, Chicago, IL",41.773215,-87.60088,8,1,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS",1129,1,"1","1","3","4","4","1","8","9","6"
"1130",3334,"2007-09-19","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX PIPIENS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,2,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS",1130,1,"1","3","1","2","5","3","8","1","3"
"1131",3349,"2007-09-19","6300 West 64th Street, Chicago, IL 60638, USA","CULEX TERRITANS",63," W 64TH ST","T155","6300  W 64TH ST, Chicago, IL",41.776156,-87.778927,9,1,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"OTHER",1131,1,"1","3","1","1","6","3","1","2","8"
"1132",3362,"2007-09-19","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS",1132,1,"1","1","3","4","4","1","4","3","7"
"1133",3364,"2007-09-19","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS",1133,1,"1","1","3","4","4","1","4","3","7"
"1134",3366,"2007-09-19","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS",1134,1,"1","1","3","4","4","1","4","3","7"
"1135",3369,"2007-09-19","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS",1135,1,"1","1","3","4","4","1","4","3","7"
"1136",3372,"2007-09-19","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS",1136,1,"1","1","3","4","4","1","4","3","7"
"1137",3380,"2007-09-19","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS",1137,1,"1","1","3","4","4","1","4","3","7"
"1138",3383,"2007-09-19","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,31,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS",1138,1,"1","1","3","4","4","1","4","9","6"
"1139",3389,"2007-09-19","South Mackinaw Avenue, Chicago, IL 60617, USA","CULEX TERRITANS",13," S MACKINAW","T206","1300  S MACKINAW, Chicago, IL",41.737052,-87.543067,5,1,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"OTHER",1139,1,"1","1","3","4","4","1","4","9","6"
"1140",3393,"2007-09-19","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,2,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS",1140,1,"1","1","3","4","4","1","4","3","7"
"1141",3394,"2007-09-19","3800 East 115th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,4,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS/RESTUANS",1141,1,"1","1","3","4","4","1","4","3","7"
"1142",3398,"2007-09-19","6500 South Racine Avenue, Chicago, IL 60636, USA","CULEX PIPIENS/RESTUANS",65," S RACINE AVE","T078","6500  S RACINE AVE, Chicago, IL",41.775051,-87.655356,9,1,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS/RESTUANS",1142,1,"1","3","1","1","3","3","8","1","3"
"1143",3399,"2007-09-19","8900 South Muskegon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",89," S MUSKEGON AVE","T099","8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,2,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS/RESTUANS",1143,1,"1","1","3","4","4","1","4","9","6"
"1144",3400,"2007-09-19","8900 South Muskegon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS",89," S MUSKEGON AVE","T099","8900  S MUSKEGON AVE, Chicago, IL",41.733643,-87.55551,8,2,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS",1144,1,"1","1","3","4","4","1","4","9","6"
"1145",3405,"2007-09-19","South Avenue L, Chicago, IL 60617, USA","CULEX PIPIENS",11," S AVENUE L","T103","1100  S AVENUE L, Chicago, IL",41.702724,-87.536497,5,2,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS",1145,1,"1","1","3","4","4","1","4","3","7"
"1146",3408,"2007-09-19","6600 South Kilpatrick Avenue, Chicago, IL 60629, USA","CULEX TERRITANS",66," S KILPATRICK AVE","T156","6600  S KILPATRICK AVE, Chicago, IL",41.772846,-87.740029,9,1,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"OTHER",1146,1,"1","3","1","1","6","3","1","2","8"
"1147",3409,"2007-09-19","West 37th Place, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",81," W 37TH PL.","T157","8100  W 37TH PL., Chicago, IL",41.825902,-87.667827,5,1,0,2007,"Sep","09 19",262,1,64.5161290322581,11,45.7903225806452,54.5806451612903,142,142,84,66.5,75.5,59,65,0,2007,17.5,142,75.5,64.5,66.6071428571429,70.7833333333333,0,0,3,8,59,45.9285714285714,51.2142857142857,56.7666666666667,65,54.7142857142857,58.0357142857143,62.5,24,2,"CULEX PIPIENS/RESTUANS",1147,1,"1","3","1","2","5","3","8","1","3"
"1148",3411,"2007-09-24","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,33,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1148,1,"2","2","4","5","2","2","7","6","5"
"1149",3412,"2007-09-24","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,41,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1149,1,"2","2","4","5","2","2","7","6","5"
"1150",3413,"2007-09-24","6200 North Mandell Avenue, Chicago, IL 60646, USA","CULEX PIPIENS",62," N MANDELL AVE","T007","6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9,3,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1150,1,"2","2","4","5","2","2","7","6","5"
"1151",3418,"2007-09-24","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX PIPIENS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,2,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1151,1,"2","3","2","2","5","6","6","8","10"
"1152",3421,"2007-09-24","2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,2,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1152,1,"1","1","1","1","3","5","5","4","4"
"1153",3423,"2007-09-24","2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,1,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1153,1,"1","1","1","1","3","5","5","4","4"
"1154",3424,"2007-09-24","2200 West 113th Street, Chicago, IL 60643, USA","CULEX PIPIENS",22," W 113TH ST","T086","2200  W 113TH ST, Chicago, IL",41.688324,-87.676709,8,3,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1154,1,"1","1","1","1","3","5","5","4","4"
"1155",3426,"2007-09-24","2200 West 89th Street, Chicago, IL 60643, USA","CULEX PIPIENS/RESTUANS",22," W 89TH ST","T096","2200  W 89TH ST, Chicago, IL",41.731922,-87.677512,8,17,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1155,1,"1","1","1","1","3","5","5","4","4"
"1156",3431,"2007-09-24","6500 North Oak Park Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",65," N OAK PARK AVE","T143","6500  N OAK PARK AVE, Chicago, IL",41.999129,-87.795585,8,10,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1156,1,"2","2","4","5","2","2","7","6","5"
"1157",3433,"2007-09-24","7500 North Oakley Avenue, Chicago, IL 60645, USA","CULEX PIPIENS/RESTUANS",75," N OAKLEY AVE","T148","7500  N OAKLEY AVE, Chicago, IL",42.01743,-87.687769,8,3,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1157,1,"2","2","2","5","2","4","2","7","1"
"1158",3435,"2007-09-24","1500 North Long Avenue, Chicago, IL 60651, USA","CULEX PIPIENS/RESTUANS",15," N LONG AVE","T153","1500  N LONG AVE, Chicago, IL",41.907645,-87.760886,8,10,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1158,1,"2","2","2","5","2","2","7","6","9"
"1159",3437,"2007-09-24","8900 South Carpenter Street, Chicago, IL 60620, USA","CULEX PIPIENS",89," S CARPENTER ST","T159","8900  S CARPENTER ST, Chicago, IL",41.732984,-87.649642,8,1,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1159,1,"1","1","1","1","3","5","5","4","4"
"1160",3438,"2007-09-24","9100 West Higgins Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",91," W HIGGINS AVE","T009","9100  W HIGGINS AVE, Chicago, IL",41.981964,-87.812827,8,3,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1160,1,"2","2","4","5","2","2","7","6","5"
"1161",3439,"2007-09-24","9100 West Higgins Avenue, Chicago, IL 60656, USA","CULEX PIPIENS",91," W HIGGINS AVE","T009","9100  W HIGGINS AVE, Chicago, IL",41.981964,-87.812827,8,29,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1161,1,"2","2","4","5","2","2","7","6","5"
"1162",3441,"2007-09-24","7200 North Oketo Avenue, Chicago, IL 60631, USA","CULEX PIPIENS/RESTUANS",72," N OKETO AVE","T016","7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,5,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1162,1,"2","2","4","5","2","2","7","6","5"
"1163",3442,"2007-09-24","7200 North Oketo Avenue, Chicago, IL 60631, USA","CULEX PIPIENS",72," N OKETO AVE","T016","7200  N OKETO AVE, Chicago, IL",42.011601,-87.811506,8,20,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1163,1,"2","2","4","5","2","2","7","6","5"
"1164",3443,"2007-09-24","3800 North California Avenue, Chicago, IL 60618, USA","CULEX PIPIENS/RESTUANS",38," N CALIFORNIA AVE","T019","3800  N CALIFORNIA AVE, Chicago, IL",41.94983,-87.698457,9,2,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1164,1,"2","2","2","5","2","4","2","7","1"
"1165",3444,"2007-09-24","4900 West Balmoral Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",49," W BALMORAL AVE","T025","4900  W BALMORAL AVE, Chicago, IL",41.979243,-87.750938,9,1,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1165,1,"2","2","4","5","2","2","7","6","5"
"1166",3445,"2007-09-24","4900 West Balmoral Avenue, Chicago, IL 60630, USA","CULEX PIPIENS",49," W BALMORAL AVE","T025","4900  W BALMORAL AVE, Chicago, IL",41.979243,-87.750938,9,3,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1166,1,"2","2","4","5","2","2","7","6","5"
"1167",3450,"2007-09-24","5000 South Central Avenue, Chicago, IL 60638, USA","CULEX PIPIENS",50," S CENTRAL AVE","T031","5000  S CENTRAL AVE, Chicago, IL",41.801498,-87.763416,9,20,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1167,1,"1","3","1","1","6","3","1","2","8"
"1168",3454,"2007-09-24","South Vincennes Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S VINCENNES","T089","1000  S VINCENNES, Chicago, IL",41.723195,-87.64997,5,7,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS",1168,1,"1","1","1","1","3","5","5","4","4"
"1169",3456,"2007-09-24","1100 South State Street, Chicago, IL 60605, USA","CULEX PIPIENS/RESTUANS",11," S STATE ST","T092","1100  S STATE ST, Chicago, IL",41.869216,-87.627561,8,4,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1169,1,"1","3","2","2","5","6","6","8","10"
"1170",3460,"2007-09-24","5300 West Agatite Avenue, Chicago, IL 60630, USA","CULEX PIPIENS/RESTUANS",53," W AGATITE AVE","T141","5300  W AGATITE AVE, Chicago, IL",41.961743,-87.76007,9,1,0,2007,"Sep","09 24",267,1,64.5161290322581,11,45.7903225806452,54.5806451612903,147,147,90.5,69.5,80,62.5,68.5,0,2007,21,147,80,73.0714285714286,66.2857142857143,69.9833333333333,0,0,0,4,62.5,55.8571428571429,48.75,54.6,68.5,62.9285714285714,56.7857142857143,61.15,31,3,"CULEX PIPIENS/RESTUANS",1170,1,"2","2","4","5","2","2","7","6","5"
