"Id","WnvPresent"
35771,0.00669039580371854
35772,0.00338510240345508
35773,0.00783684855264676
35774,4.39822126909381e-09
35775,4.39822126909381e-09
35776,4.39822126909381e-09
35777,4.39822126909381e-09
35778,4.39822126909381e-09
35779,0.00557215276227104
35780,0.00281774403028711
35781,0.00652824500317309
35782,3.65897662228414e-09
35783,3.65897662228414e-09
35784,3.65897662228414e-09
35785,3.65897662228414e-09
35786,3.65897662228414e-09
35787,0.00534751573646337
35788,0.002703846938077
35789,0.00626530670256986
35790,3.51067476578292e-09
35791,3.51067476578292e-09
35792,3.51067476578292e-09
35793,3.51067476578292e-09
35794,3.51067476578292e-09
35795,0.00669114159624965
35796,0.00338548100373502
35797,0.00783772113429607
35798,4.39871485071744e-09
35799,4.39871485071744e-09
35800,4.39871485071744e-09
35801,4.39871485071744e-09
35802,4.39871485071744e-09
35803,0.00606338452464564
35804,0.00306690056933912
35805,0.00710316221198364
35806,3.98351373560011e-09
35807,3.98351373560011e-09
35808,3.98351373560011e-09
35809,3.98351373560011e-09
35810,3.98351373560011e-09
35811,0.00605181408793301
35812,0.00306103055498197
35813,0.00708962177508805
35814,3.97586592344858e-09
35815,3.97586592344858e-09
35816,3.97586592344858e-09
35817,3.97586592344858e-09
35818,3.97586592344858e-09
35819,0.0101092518542396
35820,0.00512363430329171
35821,0.0118345729266371
35822,6.66870717475124e-09
35823,6.66870717475124e-09
35824,6.66870717475124e-09
35825,6.66870717475124e-09
35826,6.66870717475124e-09
35827,0.0102365586875628
35828,0.00518848583211253
35829,0.0119833438803203
35830,6.75355543379134e-09
35831,6.75355543379134e-09
35832,6.75355543379134e-09
35833,6.75355543379134e-09
35834,6.75355543379134e-09
35835,0.00570922612971533
35836,0.00288725645911499
35837,0.00668867977029518
35838,3.74950323936931e-09
35839,3.74950323936931e-09
35840,3.74950323936931e-09
35841,3.74950323936931e-09
35842,3.74950323936931e-09
35843,0.0073591187877719
35844,0.00372469128272525
35845,0.00861916822850255
35846,4.84109442171953e-09
35847,4.84109442171953e-09
35848,4.84109442171953e-09
35849,4.84109442171953e-09
35850,4.84109442171953e-09
35851,0.00425328670615414
35852,0.00214940649397695
35853,0.00498421686808293
35854,2.78923865593372e-09
35855,2.78923865593372e-09
35856,2.78923865593372e-09
35857,2.78923865593372e-09
35858,2.78923865593372e-09
35859,0.0105688471272126
35860,0.00535779605817828
35861,0.0123716258751923
35862,6.97512399491417e-09
35863,6.97512399491417e-09
35864,6.97512399491417e-09
35865,6.97512399491417e-09
35866,6.97512399491417e-09
35867,0.00644628399139234
35868,0.00326119455683567
35869,0.00755122423094658
35870,4.23670260863456e-09
35871,4.23670260863456e-09
35872,4.23670260863456e-09
35873,4.23670260863456e-09
35874,4.23670260863456e-09
35875,0.00970106406033219
35876,0.0049157543262657
35877,0.0113575200241611
35878,6.396802715517e-09
35879,6.396802715517e-09
35880,6.396802715517e-09
35881,6.396802715517e-09
35882,6.396802715517e-09
35883,0.00973724574088205
35884,0.0049341773494124
35885,0.011399808605804
35886,6.42089521574691e-09
35887,6.42089521574691e-09
35888,6.42089521574691e-09
35889,6.42089521574691e-09
35890,6.42089521574691e-09
35891,0.00696998078020792
35892,0.00352705291631109
35893,0.00816394888554116
35894,4.58330860932476e-09
35895,4.58330860932476e-09
35896,4.58330860932476e-09
35897,4.58330860932476e-09
35898,4.58330860932476e-09
35899,0.00692645943586994
35900,0.00350495372252677
35901,0.00811303317939381
35902,4.55449030591973e-09
35903,4.55449030591973e-09
35904,4.55449030591973e-09
35905,4.55449030591973e-09
35906,4.55449030591973e-09
35907,0.00852006334062036
35908,0.00431477560956658
35909,0.00997689512712418
35910,5.61136850446019e-09
35911,5.61136850446019e-09
35912,5.61136850446019e-09
35913,5.61136850446019e-09
35914,5.61136850446019e-09
35915,0.00613848826845221
35916,0.00310500449445342
35917,0.00719105191933344
35918,4.03316003937288e-09
35919,4.03316003937288e-09
35920,4.03316003937288e-09
35921,4.03316003937288e-09
35922,4.03316003937288e-09
35923,0.00780206883270848
35924,0.00394975327016649
35925,0.00913726331471342
35926,5.13477428601117e-09
35927,5.13477428601117e-09
35928,5.13477428601117e-09
35929,5.13477428601117e-09
35930,5.13477428601117e-09
35931,0.00770684070387488
35932,0.0039013596857601
35933,0.00902588672237538
35934,5.07161505533021e-09
35935,5.07161505533021e-09
35936,5.07161505533021e-09
35937,5.07161505533021e-09
35938,5.07161505533021e-09
35939,0.00615680021912322
35940,0.00311429550408831
35941,0.00721248102479437
35942,4.04526604197403e-09
35943,4.04526604197403e-09
35944,4.04526604197403e-09
35945,4.04526604197403e-09
35946,4.04526604197403e-09
35947,0.00618746002232124
35948,0.00312985187318162
35949,0.00724835959485382
35950,4.06553618980384e-09
35951,4.06553618980384e-09
35952,4.06553618980384e-09
35953,4.06553618980384e-09
35954,4.06553618980384e-09
35955,0.00719336338046776
35956,0.00364049681221187
35957,0.00842527259600653
35958,4.73126447539055e-09
35959,4.73126447539055e-09
35960,4.73126447539055e-09
35961,4.73126447539055e-09
35962,4.73126447539055e-09
35963,0.00868128596170501
35964,0.0043967757051599
35965,0.0101654023024943
35966,5.71848062983288e-09
35967,5.71848062983288e-09
35968,5.71848062983288e-09
35969,5.71848062983288e-09
35970,5.71848062983288e-09
35971,0.00690433518677029
35972,0.00349371987599535
35973,0.00808714968384774
35974,4.53984137474894e-09
35975,4.53984137474894e-09
35976,4.53984137474894e-09
35977,4.53984137474894e-09
35978,4.53984137474894e-09
35979,0.00841154293664198
35980,0.00425958801512161
35981,0.00985000334020853
35982,5.53928997732894e-09
35983,5.53928997732894e-09
35984,5.53928997732894e-09
35985,5.53928997732894e-09
35986,5.53928997732894e-09
35987,0.00616455840735315
35988,0.00311823185894614
35989,0.00722155981104625
35990,4.05039510289658e-09
35991,4.05039510289658e-09
35992,4.05039510289658e-09
35993,4.05039510289658e-09
35994,4.05039510289658e-09
35995,0.010716442861013
35996,0.00543301818583553
35997,0.0125440785339506
35998,7.07358796145368e-09
35999,7.07358796145368e-09
36000,7.07358796145368e-09
36001,7.07358796145368e-09
36002,7.07358796145368e-09
36003,0.00970766940802529
36004,0.00491911759405243
36005,0.0113652402904792
36006,6.40120092437579e-09
36007,6.40120092437579e-09
36008,6.40120092437579e-09
36009,6.40120092437579e-09
36010,6.40120092437579e-09
36011,0.00429337567366078
36012,0.00216970873860364
36013,0.00503116034213103
36014,2.81564172976896e-09
36015,2.81564172976896e-09
36016,2.81564172976896e-09
36017,2.81564172976896e-09
36018,2.81564172976896e-09
36019,0.00582187361328724
36020,0.00294438916447856
36021,0.00682052007195036
36022,3.82391708988015e-09
36023,3.82391708988015e-09
36024,3.82391708988015e-09
36025,3.82391708988015e-09
36026,3.82391708988015e-09
36027,0.00399641813329616
36028,0.0020193398017288
36029,0.00468341288251769
36030,2.62011237916961e-09
36031,2.62011237916961e-09
36032,2.62011237916961e-09
36033,2.62011237916961e-09
36034,2.62011237916961e-09
36035,0.00460620433521721
36036,0.00232816224976291
36037,0.00539745487826377
36038,3.0217474796015e-09
36039,3.0217474796015e-09
36040,3.0217474796015e-09
36041,3.0217474796015e-09
36042,3.0217474796015e-09
36043,0.00401395100582508
36044,0.00202821660442389
36045,0.00470394546744961
36046,2.63165352203608e-09
36047,2.63165352203608e-09
36048,2.63165352203608e-09
36049,2.63165352203608e-09
36050,2.63165352203608e-09
36051,0.00359713577606959
36052,0.00181722705303436
36053,0.00421578336446916
36054,2.35739176502589e-09
36055,2.35739176502589e-09
36056,2.35739176502589e-09
36057,2.35739176502589e-09
36058,2.35739176502589e-09
36059,0.00454091887943192
36060,0.00229508989023535
36061,0.00532101468244123
36062,2.97872375596992e-09
36063,2.97872375596992e-09
36064,2.97872375596992e-09
36065,2.97872375596992e-09
36066,2.97872375596992e-09
36067,0.00486637206856303
36068,0.00245997954693874
36069,0.00570205802959965
36070,3.19325651262399e-09
36071,3.19325651262399e-09
36072,3.19325651262399e-09
36073,3.19325651262399e-09
36074,3.19325651262399e-09
36075,0.00522265083376282
36076,0.00264054802761798
36077,0.00611914315165512
36078,3.42826986894556e-09
36079,3.42826986894556e-09
36080,3.42826986894556e-09
36081,3.42826986894556e-09
36082,3.42826986894556e-09
36083,0.00409601366570058
36084,0.00206976656018397
36085,0.00480004663785835
36086,2.68567727624818e-09
36087,2.68567727624818e-09
36088,2.68567727624818e-09
36089,2.68567727624818e-09
36090,2.68567727624818e-09
36091,0.00807557690001529
36092,0.00408877169896283
36093,0.00945713160984392
36094,5.31624357388884e-09
36095,5.31624357388884e-09
36096,5.31624357388884e-09
36097,5.31624357388884e-09
36098,5.31624357388884e-09
36099,0.00981591661139426
36100,0.00497423735125382
36101,0.0114917560664673
36102,6.47328630935961e-09
36103,6.47328630935961e-09
36104,6.47328630935961e-09
36105,6.47328630935961e-09
36106,6.47328630935961e-09
36107,0.00770012127122614
36108,0.00389794513862324
36109,0.00901802769290822
36110,5.06715890775867e-09
36111,5.06715890775867e-09
36112,5.06715890775867e-09
36113,5.06715890775867e-09
36114,5.06715890775867e-09
36115,0.00427307548659106
36116,0.00215942801946864
36117,0.00500738926221635
36118,2.80227151787643e-09
36119,2.80227151787643e-09
36120,2.80227151787643e-09
36121,2.80227151787643e-09
36122,2.80227151787643e-09
36123,0.00399504112895141
36124,0.002018642638098
36125,0.00468180028019655
36126,2.61920597309613e-09
36127,2.61920597309613e-09
36128,2.61920597309613e-09
36129,2.61920597309613e-09
36130,2.61920597309613e-09
36131,0.00353761924759684
36132,0.0017871072434866
36133,0.00414607357375679
36134,2.31824898978039e-09
36135,2.31824898978039e-09
36136,2.31824898978039e-09
36137,2.31824898978039e-09
36138,2.31824898978039e-09
36139,0.00327977464385394
36140,0.00165663917382372
36141,0.00384405195938828
36142,2.14872398477579e-09
36143,2.14872398477579e-09
36144,2.14872398477579e-09
36145,2.14872398477579e-09
36146,2.14872398477579e-09
36147,0.00333401985591491
36148,0.00168408420285869
36149,0.00390759334070132
36150,2.18438128055426e-09
36151,2.18438128055426e-09
36152,2.18438128055426e-09
36153,2.18438128055426e-09
36154,2.18438128055426e-09
36155,0.00316166929550219
36156,0.00159688961764141
36157,0.00370570241744996
36158,2.07110258641259e-09
36159,2.07110258641259e-09
36160,2.07110258641259e-09
36161,2.07110258641259e-09
36162,2.07110258641259e-09
36163,0.00310959619508184
36164,0.00157054803527421
36165,0.00364470178264207
36166,2.03688485686948e-09
36167,2.03688485686948e-09
36168,2.03688485686948e-09
36169,2.03688485686948e-09
36170,2.03688485686948e-09
36171,0.00394486373196566
36172,0.00199323897060462
36173,0.00462303727981344
36174,2.5861786674693e-09
36175,2.5861786674693e-09
36176,2.5861786674693e-09
36177,2.5861786674693e-09
36178,2.5861786674693e-09
36179,0.00364397569571794
36180,0.00184093280353797
36181,0.00427064444489109
36182,2.38820068829554e-09
36183,2.38820068829554e-09
36184,2.38820068829554e-09
36185,2.38820068829554e-09
36186,2.38820068829554e-09
36187,0.00689373152519045
36188,0.00348833583032069
36189,0.00807474422883892
36190,4.53282069852375e-09
36191,4.53282069852375e-09
36192,4.53282069852375e-09
36193,4.53282069852375e-09
36194,4.53282069852375e-09
36195,0.00553195805475867
36196,0.00279736235003171
36197,0.00648119847689452
36198,3.63243578249698e-09
36199,3.63243578249698e-09
36200,3.63243578249698e-09
36201,3.63243578249698e-09
36202,3.63243578249698e-09
36203,0.00436630327466009
36204,0.00220664351682613
36205,0.00511655561131542
36206,2.86367817277641e-09
36207,2.86367817277641e-09
36208,2.86367817277641e-09
36209,2.86367817277641e-09
36210,2.86367817277641e-09
36211,0.00347556809661157
36212,0.00175570662126846
36213,0.00407339353637095
36214,2.27744422479715e-09
36215,2.27744422479715e-09
36216,2.27744422479715e-09
36217,2.27744422479715e-09
36218,2.27744422479715e-09
36219,0.00310991508632317
36220,0.00157070934474095
36221,0.00364507534868257
36222,2.03709439245834e-09
36223,2.03709439245834e-09
36224,2.03709439245834e-09
36225,2.03709439245834e-09
36226,2.03709439245834e-09
36227,0.004382512946501
36228,0.0022148534008538
36229,0.00513553618899988
36230,2.87435622442678e-09
36231,2.87435622442678e-09
36232,2.87435622442678e-09
36233,2.87435622442678e-09
36234,2.87435622442678e-09
36235,0.00318086958683197
36236,0.00160660257786448
36237,0.00372819417500894
36238,2.08372018255901e-09
36239,2.08372018255901e-09
36240,2.08372018255901e-09
36241,2.08372018255901e-09
36242,2.08372018255901e-09
36243,0.0077698486494328
36244,0.0039333789166241
36245,0.00909957975143783
36246,5.11340317184259e-09
36247,5.11340317184259e-09
36248,5.11340317184259e-09
36249,5.11340317184259e-09
36250,5.11340317184259e-09
36251,0.00819696237263362
36252,0.00415048152215108
36253,0.00959908252257813
36254,5.39681343052155e-09
36255,5.39681343052155e-09
36256,5.39681343052155e-09
36257,5.39681343052155e-09
36258,5.39681343052155e-09
36259,0.00586217288258348
36260,0.00296482975736313
36261,0.00686768426457836
36262,3.85054249748505e-09
36263,3.85054249748505e-09
36264,3.85054249748505e-09
36265,3.85054249748505e-09
36266,3.85054249748505e-09
36267,0.00321359296606647
36268,0.00162315696599616
36269,0.00376652691188803
36270,2.10522568393513e-09
36271,2.10522568393513e-09
36272,2.10522568393513e-09
36273,2.10522568393513e-09
36274,2.10522568393513e-09
36275,0.0144741762757351
36276,0.00735188038878185
36277,0.0169317061274645
36278,9.59037842487525e-09
36279,9.59037842487525e-09
36280,9.59037842487525e-09
36281,9.59037842487525e-09
36282,9.59037842487525e-09
36283,0.016436681843383
36284,0.016436681843383
36285,0.016436681843383
36286,0.016436681843383
36287,0.016436681843383
36288,0.016436681843383
36289,0.016436681843383
36290,0.016436681843383
36291,0.016436681843383
36292,0.016436681843383
36293,0.016436681843383
36294,0.00835688614628124
36295,0.00835688614628124
36296,0.00835688614628124
36297,0.00835688614628124
36298,0.00835688614628124
36299,0.00835688614628124
36300,0.00835688614628124
36301,0.00835688614628124
36302,0.00835688614628124
36303,0.00835688614628124
36304,0.0192209213856494
36305,1.09124362655739e-08
36306,1.09124362655739e-08
36307,1.09124362655739e-08
36308,1.09124362655739e-08
36309,1.09124362655739e-08
36310,0.0197847284591958
36311,0.0100759904440083
36312,0.0231227669277173
36313,1.31800944794776e-08
36314,1.31800944794776e-08
36315,1.31800944794776e-08
36316,1.31800944794776e-08
36317,1.31800944794776e-08
36318,0.00557256731391213
36319,0.00281795424277727
36320,0.00652873021824805
36321,3.65925036474128e-09
36322,3.65925036474128e-09
36323,3.65925036474128e-09
36324,3.65925036474128e-09
36325,3.65925036474128e-09
36326,0.0056959173910642
36327,0.00288050693742312
36328,0.00667310315734655
36329,3.74071272757747e-09
36330,3.74071272757747e-09
36331,3.74071272757747e-09
36332,3.74071272757747e-09
36333,3.74071272757747e-09
36334,0.00543402955644431
36335,0.00274770879031421
36336,0.00636657379722252
36337,3.56778190671792e-09
36338,3.56778190671792e-09
36339,3.56778190671792e-09
36340,3.56778190671792e-09
36341,3.56778190671792e-09
36342,0.00336450143740189
36343,0.0016995068190103
36344,0.00394329812261278
36345,2.20441960513935e-09
36346,2.20441960513935e-09
36347,2.20441960513935e-09
36348,2.20441960513935e-09
36349,2.20441960513935e-09
36350,0.00367911405295603
36351,0.00185871710053019
36352,0.00431179953183876
36353,2.41131481904954e-09
36354,2.41131481904954e-09
36355,2.41131481904954e-09
36356,2.41131481904954e-09
36357,2.41131481904954e-09
36358,0.00329041483864011
36359,0.00166202239791373
36360,0.00385651569097466
36361,2.15571785501509e-09
36362,2.15571785501509e-09
36363,2.15571785501509e-09
36364,2.15571785501509e-09
36365,2.15571785501509e-09
36366,0.00785676858815059
36367,0.00397755298408318
36368,0.00920123721503381
36369,5.17105890680506e-09
36370,5.17105890680506e-09
36371,5.17105890680506e-09
36372,5.17105890680506e-09
36373,5.17105890680506e-09
36374,0.00813587532746239
36375,0.00411942522019122
36376,0.00952764669543677
36377,5.35626431393629e-09
36378,5.35626431393629e-09
36379,5.35626431393629e-09
36380,5.35626431393629e-09
36381,5.35626431393629e-09
36382,0.00824694708956098
36383,0.00417589486929046
36384,0.00965753405166252
36385,5.42999662189417e-09
36386,5.42999662189417e-09
36387,5.42999662189417e-09
36388,5.42999662189417e-09
36389,5.42999662189417e-09
36390,0.00844197761573987
36391,0.00427506484139079
36392,0.00988559077520164
36393,5.55950289590254e-09
36394,5.55950289590254e-09
36395,5.55950289590254e-09
36396,5.55950289590254e-09
36397,5.55950289590254e-09
36398,0.011077495435453
36399,0.00561707519053074
36400,0.0129658997841863
36401,7.3145769997137e-09
36402,7.3145769997137e-09
36403,7.3145769997137e-09
36404,7.3145769997137e-09
36405,7.3145769997137e-09
36406,0.00787665726521816
36407,0.0039876612569906
36408,0.00922449764582294
36409,5.18425288461971e-09
36410,5.18425288461971e-09
36411,5.18425288461971e-09
36412,5.18425288461971e-09
36413,5.18425288461971e-09
36414,0.00429503502454279
36415,0.00217054910063594
36416,0.00503310339875401
36417,2.81673464394325e-09
36418,2.81673464394325e-09
36419,2.81673464394325e-09
36420,2.81673464394325e-09
36421,2.81673464394325e-09
36422,0.00596192115293167
36423,0.00301542759173529
36424,0.00698442169042968
36425,3.9164546734741e-09
36426,3.9164546734741e-09
36427,3.9164546734741e-09
36428,3.9164546734741e-09
36429,3.9164546734741e-09
36430,0.00550317195983585
36431,0.00278276617800813
36432,0.00644750493925237
36433,3.61342944590934e-09
36434,3.61342944590934e-09
36435,3.61342944590934e-09
36436,3.61342944590934e-09
36437,3.61342944590934e-09
36438,0.00514627902952845
36439,0.00260183604037936
36440,0.00602974123419968
36441,3.37787830576459e-09
36442,3.37787830576459e-09
36443,3.37787830576459e-09
36444,3.37787830576459e-09
36445,3.37787830576459e-09
36446,0.0088332426477368
36447,0.00447407506710442
36448,0.010343065824123
36449,5.81946860753397e-09
36450,5.81946860753397e-09
36451,5.81946860753397e-09
36452,5.81946860753397e-09
36453,5.81946860753397e-09
36454,0.00764700043455914
36455,0.00387095205613245
36456,0.00895589707094959
36457,5.03193271746954e-09
36458,5.03193271746954e-09
36459,5.03193271746954e-09
36460,5.03193271746954e-09
36461,5.03193271746954e-09
36462,0.00828381759399503
36463,0.0041946414681569
36464,0.00970064933193132
36465,5.45447586741435e-09
36466,5.45447586741435e-09
36467,5.45447586741435e-09
36468,5.45447586741435e-09
36469,5.45447586741435e-09
36470,0.00581438200421123
36471,0.00294058936126744
36472,0.00681175220560329
36473,3.81896768111186e-09
36474,3.81896768111186e-09
36475,3.81896768111186e-09
36476,3.81896768111186e-09
36477,3.81896768111186e-09
36478,0.00586838894211953
36479,0.00296798273961004
36480,0.00687495916264864
36481,3.85464959088149e-09
36482,3.85464959088149e-09
36483,3.85464959088149e-09
36484,3.85464959088149e-09
36485,3.85464959088149e-09
36486,0.00995554556105794
36487,0.0050453455549156
36488,0.0116549428223068
36489,6.56629311497846e-09
36490,6.56629311497846e-09
36491,6.56629311497846e-09
36492,6.56629311497846e-09
36493,6.56629311497846e-09
36494,0.0102955637161067
36495,0.00521854644577839
36496,0.0120522950290767
36497,6.79288887948282e-09
36498,6.79288887948282e-09
36499,6.79288887948282e-09
36500,6.79288887948282e-09
36501,6.79288887948282e-09
36502,0.0111916821157122
36503,0.00567529894701376
36504,0.0130992942696511
36505,7.3908289522639e-09
36506,7.3908289522639e-09
36507,7.3908289522639e-09
36508,7.3908289522639e-09
36509,7.3908289522639e-09
36510,0.00906424357037625
36511,0.00459160611803844
36512,0.0106131278284153
36513,5.97304744702115e-09
36514,5.97304744702115e-09
36515,5.97304744702115e-09
36516,5.97304744702115e-09
36517,5.97304744702115e-09
36518,0.00485054766197083
36519,0.0024519609362316
36520,0.00568353167043507
36521,3.18282210930821e-09
36522,3.18282210930821e-09
36523,3.18282210930821e-09
36524,3.18282210930821e-09
36525,3.18282210930821e-09
36526,0.00945771123764924
36527,0.00479186095136543
36528,0.0110730793463656
36529,6.23480572434508e-09
36530,6.23480572434508e-09
36531,6.23480572434508e-09
36532,6.23480572434508e-09
36533,6.23480572434508e-09
36534,0.00666477837041757
36535,0.00337209792855758
36536,0.00780687586864774
36537,4.38126754776537e-09
36538,4.38126754776537e-09
36539,4.38126754776537e-09
36540,4.38126754776537e-09
36541,4.38126754776537e-09
36542,0.00704510462480474
36543,0.00356520142501844
36544,0.00825183462000919
36545,4.63305892061858e-09
36546,4.63305892061858e-09
36547,4.63305892061858e-09
36548,4.63305892061858e-09
36549,4.63305892061858e-09
36550,0.00855100620195981
36551,0.0043305125639065
36552,0.0100130754249157
36553,5.63192343715885e-09
36554,5.63192343715885e-09
36555,5.63192343715885e-09
36556,5.63192343715885e-09
36557,5.63192343715885e-09
36558,0.00590900827886978
36559,0.00298858663329679
36560,0.00692249718009341
36561,3.88148898465405e-09
36562,3.88148898465405e-09
36563,3.88148898465405e-09
36564,3.88148898465405e-09
36565,3.88148898465405e-09
36566,0.00499934078722601
36567,0.0025273630044959
36568,0.00585772661496096
36569,3.28094742923836e-09
36570,3.28094742923836e-09
36571,3.28094742923836e-09
36572,3.28094742923836e-09
36573,3.28094742923836e-09
36574,0.00752537860044174
36575,0.00380915591424958
36576,0.00881364276116343
36577,4.9512954417944e-09
36578,4.9512954417944e-09
36579,4.9512954417944e-09
36580,4.9512954417944e-09
36581,4.9512954417944e-09
36582,0.00649506737695963
36583,0.00328595393666175
36584,0.00760830541359801
36585,4.2689742053164e-09
36586,4.2689742053164e-09
36587,4.2689742053164e-09
36588,4.2689742053164e-09
36589,4.2689742053164e-09
36590,0.00840456190601974
36591,0.00425603804551484
36592,0.0098418403306444
36593,5.53465376353121e-09
36594,5.53465376353121e-09
36595,5.53465376353121e-09
36596,5.53465376353121e-09
36597,5.53465376353121e-09
36598,0.0040259118650752
36599,0.0020342724143244
36600,0.00471795264784045
36601,2.63952707915067e-09
36602,2.63952707915067e-09
36603,2.63952707915067e-09
36604,2.63952707915067e-09
36605,2.63952707915067e-09
36606,0.00380771950425075
36607,0.00192381244704502
36608,0.0044624217965813
36609,2.49592582696561e-09
36610,2.49592582696561e-09
36611,2.49592582696561e-09
36612,2.49592582696561e-09
36613,2.49592582696561e-09
36614,0.00380298693819122
36615,0.0019214168489017
36616,0.00445687914990272
36617,2.49281183007287e-09
36618,2.49281183007287e-09
36619,2.49281183007287e-09
36620,2.49281183007287e-09
36621,2.49281183007287e-09
36622,0.00382088446155506
36623,0.00193047653312758
36624,0.00447784017226861
36625,2.50458843666973e-09
36626,2.50458843666973e-09
36627,2.50458843666973e-09
36628,2.50458843666973e-09
36629,2.50458843666973e-09
36630,0.00458227558993871
36631,0.00231604015735411
36632,0.00536943784294986
36633,3.00597755835051e-09
36634,3.00597755835051e-09
36635,3.00597755835051e-09
36636,3.00597755835051e-09
36637,3.00597755835051e-09
36638,0.00343029272330286
36639,0.00173279650430906
36640,0.00402036185633035
36641,2.24767439820736e-09
36642,2.24767439820736e-09
36643,2.24767439820736e-09
36644,2.24767439820736e-09
36645,2.24767439820736e-09
36646,0.00422279961044935
36647,0.0021339674639017
36648,0.00494851658176281
36649,2.76916091291162e-09
36650,2.76916091291162e-09
36651,2.76916091291162e-09
36652,2.76916091291162e-09
36653,2.76916091291162e-09
36654,0.00370914190680512
36655,0.00187391535097914
36656,0.00434696864995324
36657,2.43106853529615e-09
36658,2.43106853529615e-09
36659,2.43106853529615e-09
36660,2.43106853529615e-09
36661,2.43106853529615e-09
36662,0.00401765237724846
36663,0.00203009060940008
36664,0.00470828009341952
36665,2.6340900290644e-09
36666,2.6340900290644e-09
36667,2.6340900290644e-09
36668,2.6340900290644e-09
36669,2.6340900290644e-09
36670,0.00423861693955516
36671,0.00214197749025995
36672,0.00496703866773062
36673,2.77957750337862e-09
36674,2.77957750337862e-09
36675,2.77957750337862e-09
36676,2.77957750337862e-09
36677,2.77957750337862e-09
36678,0.00311737368169875
36679,0.00157448225077437
36680,0.00365381272945784
36681,2.04199529020798e-09
36682,2.04199529020798e-09
36683,2.04199529020798e-09
36684,2.04199529020798e-09
36685,2.04199529020798e-09
36686,0.00733892341758283
36687,0.0037144324220021
36688,0.00859554489203369
36689,4.82771095684701e-09
36690,4.82771095684701e-09
36691,4.82771095684701e-09
36692,4.82771095684701e-09
36693,4.82771095684701e-09
36694,0.00444592270560112
36695,0.00224697048290652
36696,0.0052097842880832
36697,2.91613047130243e-09
36698,2.91613047130243e-09
36699,2.91613047130243e-09
36700,2.91613047130243e-09
36701,2.91613047130243e-09
36702,0.00624667851967909
36703,0.00315989987993965
36704,0.00731765691051912
36705,4.10469091800149e-09
36706,4.10469091800149e-09
36707,4.10469091800149e-09
36708,4.10469091800149e-09
36709,4.10469091800149e-09
36710,0.0037226782377939
36711,0.00188076675636285
36712,0.00436282250504979
36713,2.43997375159921e-09
36714,2.43997375159921e-09
36715,2.43997375159921e-09
36716,2.43997375159921e-09
36717,2.43997375159921e-09
36718,0.00795017984126018
36719,0.00402503029921168
36720,0.00931048321605604
36721,5.23303172365787e-09
36722,5.23303172365787e-09
36723,5.23303172365787e-09
36724,5.23303172365787e-09
36725,5.23303172365787e-09
36726,0.00872011845797003
36727,0.00441652842682776
36728,0.0102108050604213
36729,5.74428513924605e-09
36730,5.74428513924605e-09
36731,5.74428513924605e-09
36732,5.74428513924605e-09
36733,5.74428513924605e-09
36734,0.00790161295347481
36735,0.00400034508389327
36736,0.00925368387916294
36737,5.20080902253436e-09
36738,5.20080902253436e-09
36739,5.20080902253436e-09
36740,5.20080902253436e-09
36741,5.20080902253436e-09
36742,0.00467268322851685
36743,0.00236184138663743
36744,0.00547529065362266
36745,3.06556348939467e-09
36746,3.06556348939467e-09
36747,3.06556348939467e-09
36748,3.06556348939467e-09
36749,3.06556348939467e-09
36750,0.00596446881669698
36751,0.00301671997329678
36752,0.00698740322043276
36753,3.91813830510679e-09
36754,3.91813830510679e-09
36755,3.91813830510679e-09
36756,3.91813830510679e-09
36757,3.91813830510679e-09
36758,0.00448769382769438
36759,0.00226812868756513
36760,0.00525869426912237
36761,2.94365212656089e-09
36762,2.94365212656089e-09
36763,2.94365212656089e-09
36764,2.94365212656089e-09
36765,2.94365212656089e-09
36766,0.00632054264632489
36767,0.0031973816931603
36768,0.0074040905150008
36769,4.15353574304093e-09
36770,4.15353574304093e-09
36771,4.15353574304093e-09
36772,4.15353574304093e-09
36773,4.15353574304093e-09
36774,0.00473780319342907
36775,0.002394834228615
36776,0.00555153361735305
36777,3.10848950931672e-09
36778,3.10848950931672e-09
36779,3.10848950931672e-09
36780,3.10848950931672e-09
36781,3.10848950931672e-09
36782,0.00372837052066309
36783,0.00188364792925682
36784,0.00436948932845576
36785,2.44371863554267e-09
36786,2.44371863554267e-09
36787,2.44371863554267e-09
36788,2.44371863554267e-09
36789,2.44371863554267e-09
36790,0.00403428219778584
36791,0.00203851037537145
36792,0.00472775498280212
36793,2.6450371881342e-09
36794,2.6450371881342e-09
36795,2.6450371881342e-09
36796,2.6450371881342e-09
36797,2.6450371881342e-09
36798,0.00335873545436141
36799,0.00169658939707337
36800,0.00393654413287118
36801,2.20062900441069e-09
36802,2.20062900441069e-09
36803,2.20062900441069e-09
36804,2.20062900441069e-09
36805,2.20062900441069e-09
36806,0.00527722318152343
36807,0.0026682119219276
36808,0.00618302487267493
36809,3.4642824778187e-09
36810,3.4642824778187e-09
36811,3.4642824778187e-09
36812,3.4642824778187e-09
36813,3.4642824778187e-09
36814,0.0062230385831522
36815,0.00314790454789032
36816,0.0072899936944405
36817,4.08905984884441e-09
36818,4.08905984884441e-09
36819,4.08905984884441e-09
36820,4.08905984884441e-09
36821,4.08905984884441e-09
36822,0.00672572240542249
36823,0.00340303619975141
36824,0.00787818063791564
36825,4.42160199195169e-09
36826,4.42160199195169e-09
36827,4.42160199195169e-09
36828,4.42160199195169e-09
36829,4.42160199195169e-09
