"Id","WnvPresent"
24955,0.0238662772582457
24956,0.0121109879085372
24957,0.0276952783288203
24958,5.61116365532928e-09
24959,5.61116365532928e-09
24960,5.61116365532928e-09
24961,5.61116365532928e-09
24962,5.61116365532928e-09
24963,0.017035145093959
24964,0.00861482220627419
24965,0.019790408955741
24966,3.97727314717117e-09
24967,3.97727314717117e-09
24968,3.97727314717117e-09
24969,3.97727314717117e-09
24970,3.97727314717117e-09
24971,0.0261888897584495
24972,0.013305195326097
24973,0.0303789237476287
24974,6.17191495032491e-09
24975,6.17191495032491e-09
24976,6.17191495032491e-09
24977,6.17191495032491e-09
24978,6.17191495032491e-09
24979,0.0311624810495083
24980,0.0158718943597135
24981,0.0361187398476934
24982,7.38173836960999e-09
24983,7.38173836960999e-09
24984,7.38173836960999e-09
24985,7.38173836960999e-09
24986,7.38173836960999e-09
24987,0.017035145093959
24988,0.00861482220627419
24989,0.019790408955741
24990,3.97727314717117e-09
24991,3.97727314717117e-09
24992,3.97727314717117e-09
24993,3.97727314717117e-09
24994,3.97727314717117e-09
24995,0.017035145093959
24996,0.00861482220627419
24997,0.019790408955741
24998,3.97727314717117e-09
24999,3.97727314717117e-09
25000,3.97727314717117e-09
25001,3.97727314717117e-09
25002,3.97727314717117e-09
25003,0.0261888897584495
25004,0.013305195326097
25005,0.0303789237476287
25006,6.17191495032491e-09
25007,6.17191495032491e-09
25008,6.17191495032491e-09
25009,6.17191495032491e-09
25010,6.17191495032491e-09
25011,0.0261888897584495
25012,0.013305195326097
25013,0.0303789237476287
25014,6.17191495032491e-09
25015,6.17191495032491e-09
25016,6.17191495032491e-09
25017,6.17191495032491e-09
25018,6.17191495032491e-09
25019,0.017035145093959
25020,0.00861482220627419
25021,0.019790408955741
25022,3.97727314717117e-09
25023,3.97727314717117e-09
25024,3.97727314717117e-09
25025,3.97727314717117e-09
25026,3.97727314717117e-09
25027,0.0261888897584495
25028,0.013305195326097
25029,0.0303789237476287
25030,6.17191495032491e-09
25031,6.17191495032491e-09
25032,6.17191495032491e-09
25033,6.17191495032491e-09
25034,6.17191495032491e-09
25035,0.017035145093959
25036,0.017035145093959
25037,0.00861482220627419
25038,0.019790408955741
25039,3.97727314717117e-09
25040,3.97727314717117e-09
25041,3.97727314717117e-09
25042,3.97727314717117e-09
25043,3.97727314717117e-09
25044,0.0261888897584495
25045,0.013305195326097
25046,0.0303789237476287
25047,6.17191495032491e-09
25048,6.17191495032491e-09
25049,6.17191495032491e-09
25050,6.17191495032491e-09
25051,6.17191495032491e-09
25052,0.0261888897584495
25053,0.013305195326097
25054,0.0303789237476287
25055,6.17191495032491e-09
25056,6.17191495032491e-09
25057,6.17191495032491e-09
25058,6.17191495032491e-09
25059,6.17191495032491e-09
25060,0.0205626723067809
25061,0.0104172021264082
25062,0.0238746207726084
25063,4.81815174758245e-09
25064,4.81815174758245e-09
25065,4.81815174758245e-09
25066,4.81815174758245e-09
25067,4.81815174758245e-09
25068,0.017035145093959
25069,0.00861482220627419
25070,0.019790408955741
25071,3.97727314717117e-09
25072,3.97727314717117e-09
25073,3.97727314717117e-09
25074,3.97727314717117e-09
25075,3.97727314717117e-09
25076,0.0205626723067809
25077,0.0104172021264082
25078,0.0238746207726084
25079,4.81815174758245e-09
25080,4.81815174758245e-09
25081,4.81815174758245e-09
25082,4.81815174758245e-09
25083,4.81815174758245e-09
25084,0.017035145093959
25085,0.00861482220627419
25086,0.019790408955741
25087,3.97727314717117e-09
25088,3.97727314717117e-09
25089,3.97727314717117e-09
25090,3.97727314717117e-09
25091,3.97727314717117e-09
25092,0.0205626723067809
25093,0.0104172021264082
25094,0.0238746207726084
25095,4.81815174758245e-09
25096,4.81815174758245e-09
25097,4.81815174758245e-09
25098,4.81815174758245e-09
25099,4.81815174758245e-09
25100,0.0205626723067809
25101,0.0104172021264082
25102,0.0238746207726084
25103,4.81815174758245e-09
25104,4.81815174758245e-09
25105,4.81815174758245e-09
25106,4.81815174758245e-09
25107,4.81815174758245e-09
25108,0.0205626723067809
25109,0.0104172021264082
25110,0.0238746207726084
25111,4.81815174758245e-09
25112,4.81815174758245e-09
25113,4.81815174758245e-09
25114,4.81815174758245e-09
25115,4.81815174758245e-09
25116,0.017035145093959
25117,0.00861482220627419
25118,0.019790408955741
25119,3.97727314717117e-09
25120,3.97727314717117e-09
25121,3.97727314717117e-09
25122,3.97727314717117e-09
25123,3.97727314717117e-09
25124,0.017035145093959
25125,0.00861482220627419
25126,0.019790408955741
25127,3.97727314717117e-09
25128,3.97727314717117e-09
25129,3.97727314717117e-09
25130,3.97727314717117e-09
25131,3.97727314717117e-09
25132,0.0205626723067809
25133,0.0104172021264082
25134,0.0238746207726084
25135,4.81815174758245e-09
25136,4.81815174758245e-09
25137,4.81815174758245e-09
25138,4.81815174758245e-09
25139,4.81815174758245e-09
25140,0.0261888897584495
25141,0.013305195326097
25142,0.0303789237476287
25143,6.17191495032491e-09
25144,6.17191495032491e-09
25145,6.17191495032491e-09
25146,6.17191495032491e-09
25147,6.17191495032491e-09
25148,0.0261888897584495
25149,0.013305195326097
25150,0.0303789237476287
25151,6.17191495032491e-09
25152,6.17191495032491e-09
25153,6.17191495032491e-09
25154,6.17191495032491e-09
25155,6.17191495032491e-09
25156,0.0261888897584495
25157,0.013305195326097
25158,0.0303789237476287
25159,6.17191495032491e-09
25160,6.17191495032491e-09
25161,6.17191495032491e-09
25162,6.17191495032491e-09
25163,6.17191495032491e-09
25164,0.0263241587798019
25165,0.0133748323673056
25166,0.0305351562232235
25167,6.20465556255073e-09
25168,6.20465556255073e-09
25169,6.20465556255073e-09
25170,6.20465556255073e-09
25171,6.20465556255073e-09
25172,0.0205626723067809
25173,0.0104172021264082
25174,0.0238746207726084
25175,4.81815174758245e-09
25176,4.81815174758245e-09
25177,4.81815174758245e-09
25178,4.81815174758245e-09
25179,4.81815174758245e-09
25180,0.0263241587798019
25181,0.0133748323673056
25182,0.0305351562232235
25183,6.20465556255073e-09
25184,6.20465556255073e-09
25185,6.20465556255073e-09
25186,6.20465556255073e-09
25187,6.20465556255073e-09
25188,0.0205626723067809
25189,0.0104172021264082
25190,0.0238746207726084
25191,4.81815174758245e-09
25192,4.81815174758245e-09
25193,4.81815174758245e-09
25194,4.81815174758245e-09
25195,4.81815174758245e-09
25196,0.0205626723067809
25197,0.0205626723067809
25198,0.0104172021264082
25199,0.0238746207726084
25200,4.81815174758245e-09
25201,4.81815174758245e-09
25202,4.81815174758245e-09
25203,4.81815174758245e-09
25204,4.81815174758245e-09
25205,0.0263241587798019
25206,0.0133748323673056
25207,0.0305351562232235
25208,6.20465556255073e-09
25209,6.20465556255073e-09
25210,6.20465556255073e-09
25211,6.20465556255073e-09
25212,6.20465556255073e-09
25213,0.0263241587798019
25214,0.0133748323673056
25215,0.0305351562232235
25216,6.20465556255073e-09
25217,6.20465556255073e-09
25218,6.20465556255073e-09
25219,6.20465556255073e-09
25220,6.20465556255073e-09
25221,0.0205626723067809
25222,0.0104172021264082
25223,0.0238746207726084
25224,4.81815174758245e-09
25225,4.81815174758245e-09
25226,4.81815174758245e-09
25227,4.81815174758245e-09
25228,4.81815174758245e-09
25229,0.0263241587798019
25230,0.0133748323673056
25231,0.0305351562232235
25232,6.20465556255073e-09
25233,6.20465556255073e-09
25234,6.20465556255073e-09
25235,6.20465556255073e-09
25236,6.20465556255073e-09
25237,0.0615872366092678
25238,0.0318589527892816
25239,0.0710276694730684
25240,1.50617133675638e-08
25241,1.50617133675638e-08
25242,1.50617133675638e-08
25243,1.50617133675638e-08
25244,1.50617133675638e-08
25245,0.017035145093959
25246,0.00861482220627419
25247,0.019790408955741
25248,3.97727314717117e-09
25249,3.97727314717117e-09
25250,3.97727314717117e-09
25251,3.97727314717117e-09
25252,3.97727314717117e-09
25253,0.0263241587798019
25254,0.0133748323673056
25255,0.0305351562232235
25256,6.20465556255073e-09
25257,6.20465556255073e-09
25258,6.20465556255073e-09
25259,6.20465556255073e-09
25260,6.20465556255073e-09
25261,0.0205626723067809
25262,0.0104172021264082
25263,0.0238746207726084
25264,4.81815174758245e-09
25265,4.81815174758245e-09
25266,4.81815174758245e-09
25267,4.81815174758245e-09
25268,4.81815174758245e-09
25269,0.0263241587798019
25270,0.0133748323673056
25271,0.0305351562232235
25272,6.20465556255073e-09
25273,6.20465556255073e-09
25274,6.20465556255073e-09
25275,6.20465556255073e-09
25276,6.20465556255073e-09
25277,0.0205626723067809
25278,0.0205626723067809
25279,0.0205626723067809
25280,0.0104172021264082
25281,0.0238746207726084
25282,4.81815174758245e-09
25283,4.81815174758245e-09
25284,4.81815174758245e-09
25285,4.81815174758245e-09
25286,4.81815174758245e-09
25287,0.0263241587798019
25288,0.0133748323673056
25289,0.0305351562232235
25290,6.20465556255073e-09
25291,6.20465556255073e-09
25292,6.20465556255073e-09
25293,6.20465556255073e-09
25294,6.20465556255073e-09
25295,0.0822796893299984
25296,0.0430210243674301
25297,0.0945723196760953
25298,2.05759484849087e-08
25299,2.05759484849087e-08
25300,2.05759484849087e-08
25301,2.05759484849087e-08
25302,2.05759484849087e-08
25303,0.0261888897584495
25304,0.013305195326097
25305,0.0303789237476287
25306,6.17191495032491e-09
25307,6.17191495032491e-09
25308,6.17191495032491e-09
25309,6.17191495032491e-09
25310,6.17191495032491e-09
25311,0.017035145093959
25312,0.00861482220627419
25313,0.019790408955741
25314,3.97727314717117e-09
25315,3.97727314717117e-09
25316,3.97727314717117e-09
25317,3.97727314717117e-09
25318,3.97727314717117e-09
25319,0.0263241587798019
25320,0.0133748323673056
25321,0.0305351562232235
25322,6.20465556255073e-09
25323,6.20465556255073e-09
25324,6.20465556255073e-09
25325,6.20465556255073e-09
25326,6.20465556255073e-09
25327,0.0265190912703298
25328,0.013475201147333
25329,0.0307602863613946
25330,6.25185316805204e-09
25331,6.25185316805204e-09
25332,6.25185316805204e-09
25333,6.25185316805204e-09
25334,6.25185316805204e-09
25335,0.0265190912703298
25336,0.013475201147333
25337,0.0307602863613946
25338,6.25185316805204e-09
25339,6.25185316805204e-09
25340,6.25185316805204e-09
25341,6.25185316805204e-09
25342,6.25185316805204e-09
25343,0.0265190912703298
25344,0.013475201147333
25345,0.0307602863613946
25346,6.25185316805204e-09
25347,6.25185316805204e-09
25348,6.25185316805204e-09
25349,6.25185316805204e-09
25350,6.25185316805204e-09
25351,0.0615872366092678
25352,0.0318589527892816
25353,0.0710276694730684
25354,1.50617133675638e-08
25355,1.50617133675638e-08
25356,1.50617133675638e-08
25357,1.50617133675638e-08
25358,1.50617133675638e-08
25359,0.0335806204042029
25360,0.0171244901439004
25361,0.0389060295473431
25362,7.97444844865069e-09
25363,7.97444844865069e-09
25364,7.97444844865069e-09
25365,7.97444844865069e-09
25366,7.97444844865069e-09
25367,0.0615872366092678
25368,0.0318589527892816
25369,0.0710276694730684
25370,1.50617133675638e-08
25371,1.50617133675638e-08
25372,1.50617133675638e-08
25373,1.50617133675638e-08
25374,1.50617133675638e-08
25375,0.0205626723067809
25376,0.0104172021264082
25377,0.0238746207726084
25378,4.81815174758245e-09
25379,4.81815174758245e-09
25380,4.81815174758245e-09
25381,4.81815174758245e-09
25382,4.81815174758245e-09
25383,0.0205626723067809
25384,0.0104172021264082
25385,0.0238746207726084
25386,4.81815174758245e-09
25387,4.81815174758245e-09
25388,4.81815174758245e-09
25389,4.81815174758245e-09
25390,4.81815174758245e-09
25391,0.0263241587798019
25392,0.0133748323673056
25393,0.0305351562232235
25394,6.20465556255073e-09
25395,6.20465556255073e-09
25396,6.20465556255073e-09
25397,6.20465556255073e-09
25398,6.20465556255073e-09
25399,0.0311624810495083
25400,0.0158718943597135
25401,0.0361187398476934
25402,7.38173836960999e-09
25403,7.38173836960999e-09
25404,7.38173836960999e-09
25405,7.38173836960999e-09
25406,7.38173836960999e-09
25407,0.0311624810495083
25408,0.0158718943597135
25409,0.0361187398476934
25410,7.38173836960999e-09
25411,7.38173836960999e-09
25412,7.38173836960999e-09
25413,7.38173836960999e-09
25414,7.38173836960999e-09
25415,0.0311624810495083
25416,0.0158718943597135
25417,0.0361187398476934
25418,7.38173836960999e-09
25419,7.38173836960999e-09
25420,7.38173836960999e-09
25421,7.38173836960999e-09
25422,7.38173836960999e-09
25423,0.0311624810495083
25424,0.0158718943597135
25425,0.0361187398476934
25426,7.38173836960999e-09
25427,7.38173836960999e-09
25428,7.38173836960999e-09
25429,7.38173836960999e-09
25430,7.38173836960999e-09
25431,0.0238662772582457
25432,0.0121109879085372
25433,0.0276952783288203
25434,5.61116365532928e-09
25435,5.61116365532928e-09
25436,5.61116365532928e-09
25437,5.61116365532928e-09
25438,5.61116365532928e-09
25439,0.0615872366092678
25440,0.0318589527892816
25441,0.0710276694730684
25442,1.50617133675638e-08
25443,1.50617133675638e-08
25444,1.50617133675638e-08
25445,1.50617133675638e-08
25446,1.50617133675638e-08
25447,0.0205626723067809
25448,0.0104172021264082
25449,0.0238746207726084
25450,4.81815174758245e-09
25451,4.81815174758245e-09
25452,4.81815174758245e-09
25453,4.81815174758245e-09
25454,4.81815174758245e-09
25455,0.0822796893299984
25456,0.0430210243674301
25457,0.0945723196760953
25458,2.05759484849087e-08
25459,2.05759484849087e-08
25460,2.05759484849087e-08
25461,2.05759484849087e-08
25462,2.05759484849087e-08
25463,0.017035145093959
25464,0.00861482220627419
25465,0.019790408955741
25466,3.97727314717117e-09
25467,3.97727314717117e-09
25468,3.97727314717117e-09
25469,3.97727314717117e-09
25470,3.97727314717117e-09
25471,0.017035145093959
25472,0.00861482220627419
25473,0.019790408955741
25474,3.97727314717117e-09
25475,3.97727314717117e-09
25476,3.97727314717117e-09
25477,3.97727314717117e-09
25478,3.97727314717117e-09
25479,0.0311624810495083
25480,0.0158718943597135
25481,0.0361187398476934
25482,7.38173836960999e-09
25483,7.38173836960999e-09
25484,7.38173836960999e-09
25485,7.38173836960999e-09
25486,7.38173836960999e-09
25487,0.0311624810495083
25488,0.0158718943597135
25489,0.0361187398476934
25490,7.38173836960999e-09
25491,7.38173836960999e-09
25492,7.38173836960999e-09
25493,7.38173836960999e-09
25494,7.38173836960999e-09
25495,0.0261888897584495
25496,0.013305195326097
25497,0.0303789237476287
25498,6.17191495032491e-09
25499,6.17191495032491e-09
25500,6.17191495032491e-09
25501,6.17191495032491e-09
25502,6.17191495032491e-09
25503,0.0822796893299984
25504,0.0430210243674301
25505,0.0945723196760953
25506,2.05759484849087e-08
25507,2.05759484849087e-08
25508,2.05759484849087e-08
25509,2.05759484849087e-08
25510,2.05759484849087e-08
25511,0.0335806204042029
25512,0.0171244901439004
25513,0.0389060295473431
25514,7.97444844865069e-09
25515,7.97444844865069e-09
25516,7.97444844865069e-09
25517,7.97444844865069e-09
25518,7.97444844865069e-09
25519,0.0238662772582457
25520,0.0121109879085372
25521,0.0276952783288203
25522,5.61116365532928e-09
25523,5.61116365532928e-09
25524,5.61116365532928e-09
25525,5.61116365532928e-09
25526,5.61116365532928e-09
25527,0.0238662772582457
25528,0.0121109879085372
25529,0.0276952783288203
25530,5.61116365532928e-09
25531,5.61116365532928e-09
25532,5.61116365532928e-09
25533,5.61116365532928e-09
25534,5.61116365532928e-09
25535,0.0238662772582457
25536,0.0121109879085372
25537,0.0276952783288203
25538,5.61116365532928e-09
25539,5.61116365532928e-09
25540,5.61116365532928e-09
25541,5.61116365532928e-09
25542,5.61116365532928e-09
25543,0.0238662772582457
25544,0.0121109879085372
25545,0.0276952783288203
25546,5.61116365532928e-09
25547,5.61116365532928e-09
25548,5.61116365532928e-09
25549,5.61116365532928e-09
25550,5.61116365532928e-09
25551,0.017035145093959
25552,0.00861482220627419
25553,0.019790408955741
25554,3.97727314717117e-09
25555,3.97727314717117e-09
25556,3.97727314717117e-09
25557,3.97727314717117e-09
25558,3.97727314717117e-09
25559,0.0238662772582457
25560,0.0121109879085372
25561,0.0276952783288203
25562,5.61116365532928e-09
25563,5.61116365532928e-09
25564,5.61116365532928e-09
25565,5.61116365532928e-09
25566,5.61116365532928e-09
25567,0.0615872366092678
25568,0.0318589527892816
25569,0.0710276694730684
25570,1.50617133675638e-08
25571,1.50617133675638e-08
25572,1.50617133675638e-08
25573,1.50617133675638e-08
25574,1.50617133675638e-08
25575,0.0615872366092678
25576,0.0318589527892816
25577,0.0710276694730684
25578,1.50617133675638e-08
25579,1.50617133675638e-08
25580,1.50617133675638e-08
25581,1.50617133675638e-08
25582,1.50617133675638e-08
25583,0.0261888897584495
25584,0.013305195326097
25585,0.0303789237476287
25586,6.17191495032491e-09
25587,6.17191495032491e-09
25588,6.17191495032491e-09
25589,6.17191495032491e-09
25590,6.17191495032491e-09
25591,0.0615872366092678
25592,0.0318589527892816
25593,0.0710276694730684
25594,1.50617133675638e-08
25595,1.50617133675638e-08
25596,1.50617133675638e-08
25597,1.50617133675638e-08
25598,1.50617133675638e-08
25599,0.0335806204042029
25600,0.0171244901439004
25601,0.0389060295473431
25602,7.97444844865069e-09
25603,7.97444844865069e-09
25604,7.97444844865069e-09
25605,7.97444844865069e-09
25606,7.97444844865069e-09
25607,0.0162888782454173
25608,0.0162888782454173
25609,0.0162888782454173
25610,0.0162888782454173
25611,0.0162888782454173
25612,0.0162888782454173
25613,0.0162888782454173
25614,0.0162888782454173
25615,0.0162888782454173
25616,0.0162888782454173
25617,0.00823433845291348
25618,0.0189257648802264
25619,3.80015374107372e-09
25620,3.80015374107372e-09
25621,3.80015374107372e-09
25622,3.80015374107372e-09
25623,3.80015374107372e-09
25624,0.0162888782454173
25625,0.00823433845291348
25626,0.0189257648802264
25627,3.80015374107372e-09
25628,3.80015374107372e-09
25629,3.80015374107372e-09
25630,3.80015374107372e-09
25631,3.80015374107372e-09
25632,0.0162888782454173
25633,0.00823433845291348
25634,0.0189257648802264
25635,3.80015374107372e-09
25636,3.80015374107372e-09
25637,3.80015374107372e-09
25638,3.80015374107372e-09
25639,3.80015374107372e-09
25640,0.0229916216432045
25641,0.0229916216432045
25642,0.0116619953066644
25643,0.0266841328220497
25644,5.40068548873498e-09
25645,5.40068548873498e-09
25646,5.40068548873498e-09
25647,5.40068548873498e-09
25648,5.40068548873498e-09
25649,0.0229916216432045
25650,0.0116619953066644
25651,0.0266841328220497
25652,5.40068548873498e-09
25653,5.40068548873498e-09
25654,5.40068548873498e-09
25655,5.40068548873498e-09
25656,5.40068548873498e-09
25657,0.0229916216432045
25658,0.0116619953066644
25659,0.0266841328220497
25660,5.40068548873498e-09
25661,5.40068548873498e-09
25662,5.40068548873498e-09
25663,5.40068548873498e-09
25664,5.40068548873498e-09
25665,0.0229916216432045
25666,0.0116619953066644
25667,0.0266841328220497
25668,5.40068548873498e-09
25669,5.40068548873498e-09
25670,5.40068548873498e-09
25671,5.40068548873498e-09
25672,5.40068548873498e-09
25673,0.0213191747183081
25674,0.0108045693538914
25675,0.0247498910324811
25676,4.99927330942996e-09
25677,4.99927330942996e-09
25678,4.99927330942996e-09
25679,4.99927330942996e-09
25680,4.99927330942996e-09
25681,0.0229916216432045
25682,0.0116619953066644
25683,0.0266841328220497
25684,5.40068548873498e-09
25685,5.40068548873498e-09
25686,5.40068548873498e-09
25687,5.40068548873498e-09
25688,5.40068548873498e-09
25689,0.0425557771177374
25690,0.0218006019119928
25691,0.0492320101725201
25692,1.02005270370164e-08
25693,1.02005270370164e-08
25694,1.02005270370164e-08
25695,1.02005270370164e-08
25696,1.02005270370164e-08
25697,0.0229916216432045
25698,0.0116619953066644
25699,0.0266841328220497
25700,5.40068548873498e-09
25701,5.40068548873498e-09
25702,5.40068548873498e-09
25703,5.40068548873498e-09
25704,5.40068548873498e-09
25705,0.0425557771177374
25706,0.0218006019119928
25707,0.0492320101725201
25708,1.02005270370164e-08
25709,1.02005270370164e-08
25710,1.02005270370164e-08
25711,1.02005270370164e-08
25712,1.02005270370164e-08
25713,0.0425557771177374
25714,0.0218006019119928
25715,0.0492320101725201
25716,1.02005270370164e-08
25717,1.02005270370164e-08
25718,1.02005270370164e-08
25719,1.02005270370164e-08
25720,1.02005270370164e-08
25721,0.0229916216432045
25722,0.0116619953066644
25723,0.0266841328220497
25724,5.40068548873498e-09
25725,5.40068548873498e-09
25726,5.40068548873498e-09
25727,5.40068548873498e-09
25728,5.40068548873498e-09
25729,0.0162888782454173
25730,0.00823433845291348
25731,0.0189257648802264
25732,3.80015374107372e-09
25733,3.80015374107372e-09
25734,3.80015374107372e-09
25735,3.80015374107372e-09
25736,3.80015374107372e-09
25737,0.0572439829128407
25738,0.0572439829128407
25739,0.0295461876427774
25740,0.0660655280486285
25741,1.39350360801651e-08
25742,1.39350360801651e-08
25743,1.39350360801651e-08
25744,1.39350360801651e-08
25745,1.39350360801651e-08
25746,0.0213191747183081
25747,0.0108045693538914
25748,0.0247498910324811
25749,4.99927330942996e-09
25750,4.99927330942996e-09
25751,4.99927330942996e-09
25752,4.99927330942996e-09
25753,4.99927330942996e-09
25754,0.0425557771177374
25755,0.0425557771177374
25756,0.0218006019119928
25757,0.0492320101725201
25758,1.02005270370164e-08
25759,1.02005270370164e-08
25760,1.02005270370164e-08
25761,1.02005270370164e-08
25762,1.02005270370164e-08
25763,0.0162888782454173
25764,0.00823433845291348
25765,0.0189257648802264
25766,3.80015374107372e-09
25767,3.80015374107372e-09
25768,3.80015374107372e-09
25769,3.80015374107372e-09
25770,3.80015374107372e-09
25771,0.0162888782454173
25772,0.00823433845291348
25773,0.0189257648802264
25774,3.80015374107372e-09
25775,3.80015374107372e-09
25776,3.80015374107372e-09
25777,3.80015374107372e-09
25778,3.80015374107372e-09
25779,0.0162888782454173
25780,0.0162888782454173
25781,0.0162888782454173
25782,0.0162888782454173
25783,0.0162888782454173
25784,0.0162888782454173
25785,0.0162888782454173
25786,0.00823433845291348
25787,0.0189257648802264
25788,3.80015374107372e-09
25789,3.80015374107372e-09
25790,3.80015374107372e-09
25791,3.80015374107372e-09
25792,3.80015374107372e-09
25793,0.0572439829128407
25794,0.0295461876427774
25795,0.0660655280486285
25796,1.39350360801651e-08
25797,1.39350360801651e-08
25798,1.39350360801651e-08
25799,1.39350360801651e-08
25800,1.39350360801651e-08
25801,0.0162888782454173
25802,0.00823433845291348
25803,0.0189257648802264
25804,3.80015374107372e-09
25805,3.80015374107372e-09
25806,3.80015374107372e-09
25807,3.80015374107372e-09
25808,3.80015374107372e-09
25809,0.0572439829128407
25810,0.0572439829128407
25811,0.0295461876427774
25812,0.0660655280486285
25813,1.39350360801651e-08
25814,1.39350360801651e-08
25815,1.39350360801651e-08
25816,1.39350360801651e-08
25817,1.39350360801651e-08
25818,0.0178875883834666
25819,0.0090497895104424
25820,0.0207778120276521
25821,4.17992187236151e-09
25822,4.17992187236151e-09
25823,4.17992187236151e-09
25824,4.17992187236151e-09
25825,4.17992187236151e-09
25826,0.0213191747183081
25827,0.0108045693538914
25828,0.0247498910324811
25829,4.99927330942996e-09
25830,4.99927330942996e-09
25831,4.99927330942996e-09
25832,4.99927330942996e-09
25833,4.99927330942996e-09
25834,0.0425557771177374
25835,0.0218006019119928
25836,0.0492320101725201
25837,1.02005270370164e-08
25838,1.02005270370164e-08
25839,1.02005270370164e-08
25840,1.02005270370164e-08
25841,1.02005270370164e-08
25842,0.0229916216432045
25843,0.0116619953066644
25844,0.0266841328220497
25845,5.40068548873498e-09
25846,5.40068548873498e-09
25847,5.40068548873498e-09
25848,5.40068548873498e-09
25849,5.40068548873498e-09
25850,0.0229916216432045
25851,0.0116619953066644
25852,0.0266841328220497
25853,5.40068548873498e-09
25854,5.40068548873498e-09
25855,5.40068548873498e-09
25856,5.40068548873498e-09
25857,5.40068548873498e-09
25858,0.0425557771177374
25859,0.0218006019119928
25860,0.0492320101725201
25861,1.02005270370164e-08
25862,1.02005270370164e-08
25863,1.02005270370164e-08
25864,1.02005270370164e-08
25865,1.02005270370164e-08
25866,0.0162888782454173
25867,0.00823433845291348
25868,0.0189257648802264
25869,3.80015374107372e-09
25870,3.80015374107372e-09
25871,3.80015374107372e-09
25872,3.80015374107372e-09
25873,3.80015374107372e-09
25874,0.0162888782454173
25875,0.00823433845291348
25876,0.0189257648802264
25877,3.80015374107372e-09
25878,3.80015374107372e-09
25879,3.80015374107372e-09
25880,3.80015374107372e-09
25881,3.80015374107372e-09
25882,0.0229916216432045
25883,0.0116619953066644
25884,0.0266841328220497
25885,5.40068548873498e-09
25886,5.40068548873498e-09
25887,5.40068548873498e-09
25888,5.40068548873498e-09
25889,5.40068548873498e-09
25890,0.0572439829128407
25891,0.0295461876427774
25892,0.0660655280486285
25893,1.39350360801651e-08
25894,1.39350360801651e-08
25895,1.39350360801651e-08
25896,1.39350360801651e-08
25897,1.39350360801651e-08
25898,0.0213191747183081
25899,0.0108045693538914
25900,0.0247498910324811
25901,4.99927330942996e-09
25902,4.99927330942996e-09
25903,4.99927330942996e-09
25904,4.99927330942996e-09
25905,4.99927330942996e-09
25906,0.0572439829128407
25907,0.0295461876427774
25908,0.0660655280486285
25909,1.39350360801651e-08
25910,1.39350360801651e-08
25911,1.39350360801651e-08
25912,1.39350360801651e-08
25913,1.39350360801651e-08
25914,0.0572439829128407
25915,0.0295461876427774
25916,0.0660655280486285
25917,1.39350360801651e-08
25918,1.39350360801651e-08
25919,1.39350360801651e-08
25920,1.39350360801651e-08
25921,1.39350360801651e-08
25922,0.0162888782454173
25923,0.00823433845291348
25924,0.0189257648802264
25925,3.80015374107372e-09
25926,3.80015374107372e-09
25927,3.80015374107372e-09
25928,3.80015374107372e-09
25929,3.80015374107372e-09
25930,0.0178875883834666
25931,0.0178875883834666
25932,0.0090497895104424
25933,0.0207778120276521
25934,4.17992187236151e-09
25935,4.17992187236151e-09
25936,4.17992187236151e-09
25937,4.17992187236151e-09
25938,4.17992187236151e-09
25939,0.0213191747183081
25940,0.0108045693538914
25941,0.0247498910324811
25942,4.99927330942996e-09
25943,4.99927330942996e-09
25944,4.99927330942996e-09
25945,4.99927330942996e-09
25946,4.99927330942996e-09
25947,0.0425557771177374
25948,0.0218006019119928
25949,0.0492320101725201
25950,1.02005270370164e-08
25951,1.02005270370164e-08
25952,1.02005270370164e-08
25953,1.02005270370164e-08
25954,1.02005270370164e-08
25955,0.0140190841529374
25956,0.00707883763849645
25957,0.0162946169643778
25958,3.26308739303301e-09
25959,3.26308739303301e-09
25960,3.26308739303301e-09
25961,3.26308739303301e-09
25962,3.26308739303301e-09
25963,0.0213191747183081
25964,0.0108045693538914
25965,0.0247498910324811
25966,4.99927330942996e-09
25967,4.99927330942996e-09
25968,4.99927330942996e-09
25969,4.99927330942996e-09
25970,4.99927330942996e-09
25971,0.0572439829128407
25972,0.0572439829128407
25973,0.0572439829128407
25974,0.0572439829128407
25975,0.0572439829128407
25976,0.0572439829128407
25977,0.0572439829128407
25978,0.0572439829128407
25979,0.0572439829128407
25980,0.0572439829128407
25981,0.0295461876427774
25982,0.0660655280486285
25983,1.39350360801651e-08
25984,1.39350360801651e-08
25985,1.39350360801651e-08
25986,1.39350360801651e-08
25987,1.39350360801651e-08
25988,0.0213191747183081
25989,0.0108045693538914
25990,0.0247498910324811
25991,4.99927330942996e-09
25992,4.99927330942996e-09
25993,4.99927330942996e-09
25994,4.99927330942996e-09
25995,4.99927330942996e-09
25996,0.0162888782454173
25997,0.00823433845291348
25998,0.0189257648802264
25999,3.80015374107372e-09
26000,3.80015374107372e-09
26001,3.80015374107372e-09
26002,3.80015374107372e-09
26003,3.80015374107372e-09
26004,0.0162888782454173
26005,0.00823433845291348
26006,0.0189257648802264
26007,3.80015374107372e-09
26008,3.80015374107372e-09
26009,3.80015374107372e-09
26010,3.80015374107372e-09
26011,3.80015374107372e-09
26012,0.0162888782454173
26013,0.0162888782454173
26014,0.00823433845291348
26015,0.0189257648802264
26016,3.80015374107372e-09
