"Id","WnvPresent"
36735,0.0173955463486223
36736,0.0356878473223249
36737,0.0043504673855899
36738,0.0043504673855899
36739,0.0043504673855899
36740,0.0043504673855899
36741,0.0043504673855899
36742,0.0423623337680355
36743,0.0209944464841613
36744,0.04290592492631
36745,0.00526498040305035
36746,0.00526498040305035
36747,0.00526498040305035
36748,0.00526498040305035
36749,0.00526498040305035
36750,0.0352323382973
36751,0.0173955463486223
36752,0.0356878473223249
36753,0.0043504673855899
36754,0.0043504673855899
36755,0.0043504673855899
36756,0.0043504673855899
36757,0.0043504673855899
36758,0.0423623337680355
36759,0.0209944464841613
36760,0.04290592492631
36761,0.00526498040305035
36762,0.00526498040305035
36763,0.00526498040305035
36764,0.00526498040305035
36765,0.00526498040305035
36766,0.0408996825006804
36767,0.0202539639428191
36768,0.0414253168889596
36769,0.00507640572777229
36770,0.00507640572777229
36771,0.00507640572777229
36772,0.00507640572777229
36773,0.00507640572777229
36774,0.0409824522020699
36775,0.0202958365385442
36776,0.0415091042918927
36777,0.00508706349673032
36778,0.00508706349673032
36779,0.00508706349673032
36780,0.00508706349673032
36781,0.00508706349673032
36782,0.0463857258592471
36783,0.02303722922731
36784,0.0469784122758979
36785,0.00578631462349716
36786,0.00578631462349716
36787,0.00578631462349716
36788,0.00578631462349716
36789,0.00578631462349716
36790,0.0348794383978983
36791,0.0172181177126048
36792,0.0353305519630053
36793,0.00430551108984938
36794,0.00430551108984938
36795,0.00430551108984938
36796,0.00430551108984938
36797,0.00430551108984938
36798,0.0348794383978983
36799,0.0172181177126048
36800,0.0353305519630053
36801,0.00430551108984938
36802,0.00430551108984938
36803,0.00430551108984938
36804,0.00430551108984938
36805,0.00430551108984938
36806,0.0463857258592471
36807,0.02303722922731
36808,0.0469784122758979
36809,0.00578631462349716
36810,0.00578631462349716
36811,0.00578631462349716
36812,0.00578631462349716
36813,0.00578631462349716
36814,0.0352323382973
36815,0.0173955463486223
36816,0.0356878473223249
36817,0.0043504673855899
36818,0.0043504673855899
36819,0.0043504673855899
36820,0.0043504673855899
36821,0.0043504673855899
36822,0.0352323382973
36823,0.0173955463486223
36824,0.0356878473223249
36825,0.0043504673855899
36826,0.0043504673855899
36827,0.0043504673855899
36828,0.0043504673855899
36829,0.0043504673855899
36830,0.0348794383978983
36831,0.0172181177126048
36832,0.0353305519630053
36833,0.00430551108984938
36834,0.00430551108984938
36835,0.00430551108984938
36836,0.00430551108984938
36837,0.00430551108984938
36838,0.0423623337680355
36839,0.0209944464841613
36840,0.04290592492631
36841,0.00526498040305035
36842,0.00526498040305035
36843,0.00526498040305035
36844,0.00526498040305035
36845,0.00526498040305035
36846,0.0409824522020699
36847,0.0202958365385442
36848,0.0415091042918927
36849,0.00508706349673032
36850,0.00508706349673032
36851,0.00508706349673032
36852,0.00508706349673032
36853,0.00508706349673032
36854,0.0423623337680355
36855,0.0209944464841613
36856,0.04290592492631
36857,0.00526498040305035
36858,0.00526498040305035
36859,0.00526498040305035
36860,0.00526498040305035
36861,0.00526498040305035
36862,0.0423623337680355
36863,0.0209944464841613
36864,0.04290592492631
36865,0.00526498040305035
36866,0.00526498040305035
36867,0.00526498040305035
36868,0.00526498040305035
36869,0.00526498040305035
36870,0.0352323382973
36871,0.0173955463486223
36872,0.0356878473223249
36873,0.0043504673855899
36874,0.0043504673855899
36875,0.0043504673855899
36876,0.0043504673855899
36877,0.0043504673855899
36878,0.0408996825006804
36879,0.0202539639428191
36880,0.0414253168889596
36881,0.00507640572777229
36882,0.00507640572777229
36883,0.00507640572777229
36884,0.00507640572777229
36885,0.00507640572777229
36886,0.0409824522020699
36887,0.0202958365385442
36888,0.0415091042918927
36889,0.00508706349673032
36890,0.00508706349673032
36891,0.00508706349673032
36892,0.00508706349673032
36893,0.00508706349673032
36894,0.0463857258592471
36895,0.02303722922731
36896,0.0469784122758979
36897,0.00578631462349716
36898,0.00578631462349716
36899,0.00578631462349716
36900,0.00578631462349716
36901,0.00578631462349716
36902,0.0376372672102176
36903,0.0186064323542899
36904,0.0381226402658008
36905,0.00465760315656583
36906,0.00465760315656583
36907,0.00465760315656583
36908,0.00465760315656583
36909,0.00465760315656583
36910,0.0409824522020699
36911,0.0202958365385442
36912,0.0415091042918927
36913,0.00508706349673032
36914,0.00508706349673032
36915,0.00508706349673032
36916,0.00508706349673032
36917,0.00508706349673032
36918,0.0423623337680355
36919,0.0209944464841613
36920,0.04290592492631
36921,0.00526498040305035
36922,0.00526498040305035
36923,0.00526498040305035
36924,0.00526498040305035
36925,0.00526498040305035
36926,0.0409824522020699
36927,0.0202958365385442
36928,0.0415091042918927
36929,0.00508706349673032
36930,0.00508706349673032
36931,0.00508706349673032
36932,0.00508706349673032
36933,0.00508706349673032
36934,0.0352323382973
36935,0.0173955463486223
36936,0.0356878473223249
36937,0.0043504673855899
36938,0.0043504673855899
36939,0.0043504673855899
36940,0.0043504673855899
36941,0.0043504673855899
36942,0.0352323382973
36943,0.0173955463486223
36944,0.0356878473223249
36945,0.0043504673855899
36946,0.0043504673855899
36947,0.0043504673855899
36948,0.0043504673855899
36949,0.0043504673855899
36950,0.0352323382973
36951,0.0173955463486223
36952,0.0356878473223249
36953,0.0043504673855899
36954,0.0043504673855899
36955,0.0043504673855899
36956,0.0043504673855899
36957,0.0043504673855899
36958,0.0352323382973
36959,0.0173955463486223
36960,0.0356878473223249
36961,0.0043504673855899
36962,0.0043504673855899
36963,0.0043504673855899
36964,0.0043504673855899
36965,0.0043504673855899
36966,0.0348794383978983
36967,0.0172181177126048
36968,0.0353305519630053
36969,0.00430551108984938
36970,0.00430551108984938
36971,0.00430551108984938
36972,0.00430551108984938
36973,0.00430551108984938
36974,0.0352323382973
36975,0.0173955463486223
36976,0.0356878473223249
36977,0.0043504673855899
36978,0.0043504673855899
36979,0.0043504673855899
36980,0.0043504673855899
36981,0.0043504673855899
36982,0.0408996825006804
36983,0.0202539639428191
36984,0.0414253168889596
36985,0.00507640572777229
36986,0.00507640572777229
36987,0.00507640572777229
36988,0.00507640572777229
36989,0.00507640572777229
36990,0.0348794383978983
36991,0.0172181177126048
36992,0.0353305519630053
36993,0.00430551108984938
36994,0.00430551108984938
36995,0.00430551108984938
36996,0.00430551108984938
36997,0.00430551108984938
36998,0.0348794383978983
36999,0.0172181177126048
37000,0.0353305519630053
37001,0.00430551108984938
37002,0.00430551108984938
37003,0.00430551108984938
37004,0.00430551108984938
37005,0.00430551108984938
37006,0.0348794383978983
37007,0.0172181177126048
37008,0.0353305519630053
37009,0.00430551108984938
37010,0.00430551108984938
37011,0.00430551108984938
37012,0.00430551108984938
37013,0.00430551108984938
37014,0.0463857258592471
37015,0.02303722922731
37016,0.0469784122758979
37017,0.00578631462349716
37018,0.00578631462349716
37019,0.00578631462349716
37020,0.00578631462349716
37021,0.00578631462349716
37022,0.0348794383978983
37023,0.0172181177126048
37024,0.0353305519630053
37025,0.00430551108984938
37026,0.00430551108984938
37027,0.00430551108984938
37028,0.00430551108984938
37029,0.00430551108984938
37030,0.0463857258592471
37031,0.02303722922731
37032,0.0469784122758979
37033,0.00578631462349716
37034,0.00578631462349716
37035,0.00578631462349716
37036,0.00578631462349716
37037,0.00578631462349716
37038,0.0423623337680355
37039,0.0209944464841613
37040,0.04290592492631
37041,0.00526498040305035
37042,0.00526498040305035
37043,0.00526498040305035
37044,0.00526498040305035
37045,0.00526498040305035
37046,0.0352323382973
37047,0.0173955463486223
37048,0.0356878473223249
37049,0.0043504673855899
37050,0.0043504673855899
37051,0.0043504673855899
37052,0.0043504673855899
37053,0.0043504673855899
37054,0.0352323382973
37055,0.0173955463486223
37056,0.0356878473223249
37057,0.0043504673855899
37058,0.0043504673855899
37059,0.0043504673855899
37060,0.0043504673855899
37061,0.0043504673855899
37062,0.0423623337680355
37063,0.0209944464841613
37064,0.04290592492631
37065,0.00526498040305035
37066,0.00526498040305035
37067,0.00526498040305035
37068,0.00526498040305035
37069,0.00526498040305035
37070,0.0409824522020699
37071,0.0202958365385442
37072,0.0415091042918927
37073,0.00508706349673032
37074,0.00508706349673032
37075,0.00508706349673032
37076,0.00508706349673032
37077,0.00508706349673032
37078,0.0327145884501513
37079,0.0161311251508728
37080,0.0331386642924698
37081,0.00403035793851284
37082,0.00403035793851284
37083,0.00403035793851284
37084,0.00403035793851284
37085,0.00403035793851284
37086,0.0352323382973
37087,0.0173955463486223
37088,0.0356878473223249
37089,0.0043504673855899
37090,0.0043504673855899
37091,0.0043504673855899
37092,0.0043504673855899
37093,0.0043504673855899
37094,0.0409824522020699
37095,0.0202958365385442
37096,0.0415091042918927
37097,0.00508706349673032
37098,0.00508706349673032
37099,0.00508706349673032
37100,0.00508706349673032
37101,0.00508706349673032
37102,0.0352323382973
37103,0.0173955463486223
37104,0.0356878473223249
37105,0.0043504673855899
37106,0.0043504673855899
37107,0.0043504673855899
37108,0.0043504673855899
37109,0.0043504673855899
37110,0.0352323382973
37111,0.0173955463486223
37112,0.0356878473223249
37113,0.0043504673855899
37114,0.0043504673855899
37115,0.0043504673855899
37116,0.0043504673855899
37117,0.0043504673855899
37118,0.0409824522020699
37119,0.0202958365385442
37120,0.0415091042918927
37121,0.00508706349673032
37122,0.00508706349673032
37123,0.00508706349673032
37124,0.00508706349673032
37125,0.00508706349673032
37126,0.0463857258592471
37127,0.02303722922731
37128,0.0469784122758979
37129,0.00578631462349716
37130,0.00578631462349716
37131,0.00578631462349716
37132,0.00578631462349716
37133,0.00578631462349716
37134,0.0352323382973
37135,0.0173955463486223
37136,0.0356878473223249
37137,0.0043504673855899
37138,0.0043504673855899
37139,0.0043504673855899
37140,0.0043504673855899
37141,0.0043504673855899
37142,0.0249960335190333
37143,0.0122755549201812
37144,0.025322673875113
37145,0.00305805490181358
37146,0.00305805490181358
37147,0.00305805490181358
37148,0.00305805490181358
37149,0.00305805490181358
37150,0.0408996825006804
37151,0.0202539639428191
37152,0.0414253168889596
37153,0.00507640572777229
37154,0.00507640572777229
37155,0.00507640572777229
37156,0.00507640572777229
37157,0.00507640572777229
37158,0.0409824522020699
37159,0.0202958365385442
37160,0.0415091042918927
37161,0.00508706349673032
37162,0.00508706349673032
37163,0.00508706349673032
37164,0.00508706349673032
37165,0.00508706349673032
37166,0.0249960335190333
37167,0.0122755549201812
37168,0.025322673875113
37169,0.00305805490181358
37170,0.00305805490181358
37171,0.00305805490181358
37172,0.00305805490181358
37173,0.00305805490181358
37174,0.0249960335190333
37175,0.0122755549201812
37176,0.025322673875113
37177,0.00305805490181358
37178,0.00305805490181358
37179,0.00305805490181358
37180,0.00305805490181358
37181,0.00305805490181358
37182,0.0408996825006804
37183,0.0202539639428191
37184,0.0414253168889596
37185,0.00507640572777229
37186,0.00507640572777229
37187,0.00507640572777229
37188,0.00507640572777229
37189,0.00507640572777229
37190,0.0408996825006804
37191,0.0202539639428191
37192,0.0414253168889596
37193,0.00507640572777229
37194,0.00507640572777229
37195,0.00507640572777229
37196,0.00507640572777229
37197,0.00507640572777229
37198,0.0249960335190333
37199,0.0122755549201812
37200,0.025322673875113
37201,0.00305805490181358
37202,0.00305805490181358
37203,0.00305805490181358
37204,0.00305805490181358
37205,0.00305805490181358
37206,0.0408996825006804
37207,0.0202539639428191
37208,0.0414253168889596
37209,0.00507640572777229
37210,0.00507640572777229
37211,0.00507640572777229
37212,0.00507640572777229
37213,0.00507640572777229
37214,0.0249960335190333
37215,0.0122755549201812
37216,0.025322673875113
37217,0.00305805490181358
37218,0.00305805490181358
37219,0.00305805490181358
37220,0.00305805490181358
37221,0.00305805490181358
37222,0.0408996825006804
37223,0.0202539639428191
37224,0.0414253168889596
37225,0.00507640572777229
37226,0.00507640572777229
37227,0.00507640572777229
37228,0.00507640572777229
37229,0.00507640572777229
37230,0.0408996825006804
37231,0.0202539639428191
37232,0.0414253168889596
37233,0.00507640572777229
37234,0.00507640572777229
37235,0.00507640572777229
37236,0.00507640572777229
37237,0.00507640572777229
37238,0.0376372672102176
37239,0.0186064323542899
37240,0.0381226402658008
37241,0.00465760315656583
37242,0.00465760315656583
37243,0.00465760315656583
37244,0.00465760315656583
37245,0.00465760315656583
37246,0.0249960335190333
37247,0.0122755549201812
37248,0.025322673875113
37249,0.00305805490181358
37250,0.00305805490181358
37251,0.00305805490181358
37252,0.00305805490181358
37253,0.00305805490181358
37254,0.0376372672102176
37255,0.0186064323542899
37256,0.0381226402658008
37257,0.00465760315656583
37258,0.00465760315656583
37259,0.00465760315656583
37260,0.00465760315656583
37261,0.00465760315656583
37262,0.0249960335190333
37263,0.0122755549201812
37264,0.025322673875113
37265,0.00305805490181358
37266,0.00305805490181358
37267,0.00305805490181358
37268,0.00305805490181358
37269,0.00305805490181358
37270,0.0376372672102176
37271,0.0186064323542899
37272,0.0381226402658008
37273,0.00465760315656583
37274,0.00465760315656583
37275,0.00465760315656583
37276,0.00465760315656583
37277,0.00465760315656583
37278,0.0376372672102176
37279,0.0186064323542899
37280,0.0381226402658008
37281,0.00465760315656583
37282,0.00465760315656583
37283,0.00465760315656583
37284,0.00465760315656583
37285,0.00465760315656583
37286,0.0376372672102176
37287,0.0186064323542899
37288,0.0381226402658008
37289,0.00465760315656583
37290,0.00465760315656583
37291,0.00465760315656583
37292,0.00465760315656583
37293,0.00465760315656583
37294,0.0249960335190333
37295,0.0122755549201812
37296,0.025322673875113
37297,0.00305805490181358
37298,0.00305805490181358
37299,0.00305805490181358
37300,0.00305805490181358
37301,0.00305805490181358
37302,0.0249960335190333
37303,0.0122755549201812
37304,0.025322673875113
37305,0.00305805490181358
37306,0.00305805490181358
37307,0.00305805490181358
37308,0.00305805490181358
37309,0.00305805490181358
37310,0.0376372672102176
37311,0.0186064323542899
37312,0.0381226402658008
37313,0.00465760315656583
37314,0.00465760315656583
37315,0.00465760315656583
37316,0.00465760315656583
37317,0.00465760315656583
37318,0.0408996825006804
37319,0.0202539639428191
37320,0.0414253168889596
37321,0.00507640572777229
37322,0.00507640572777229
37323,0.00507640572777229
37324,0.00507640572777229
37325,0.00507640572777229
37326,0.0408996825006804
37327,0.0202539639428191
37328,0.0414253168889596
37329,0.00507640572777229
37330,0.00507640572777229
37331,0.00507640572777229
37332,0.00507640572777229
37333,0.00507640572777229
37334,0.0408996825006804
37335,0.0202539639428191
37336,0.0414253168889596
37337,0.00507640572777229
37338,0.00507640572777229
37339,0.00507640572777229
37340,0.00507640572777229
37341,0.00507640572777229
37342,0.0327145884501513
37343,0.0161311251508728
37344,0.0331386642924698
37345,0.00403035793851284
37346,0.00403035793851284
37347,0.00403035793851284
37348,0.00403035793851284
37349,0.00403035793851284
37350,0.0376372672102176
37351,0.0186064323542899
37352,0.0381226402658008
37353,0.00465760315656583
37354,0.00465760315656583
37355,0.00465760315656583
37356,0.00465760315656583
37357,0.00465760315656583
37358,0.0327145884501513
37359,0.0161311251508728
37360,0.0331386642924698
37361,0.00403035793851284
37362,0.00403035793851284
37363,0.00403035793851284
37364,0.00403035793851284
37365,0.00403035793851284
37366,0.0376372672102176
37367,0.0186064323542899
37368,0.0381226402658008
37369,0.00465760315656583
37370,0.00465760315656583
37371,0.00465760315656583
37372,0.00465760315656583
37373,0.00465760315656583
37374,0.0376372672102176
37375,0.0186064323542899
37376,0.0381226402658008
37377,0.00465760315656583
37378,0.00465760315656583
37379,0.00465760315656583
37380,0.00465760315656583
37381,0.00465760315656583
37382,0.0327145884501513
37383,0.0161311251508728
37384,0.0331386642924698
37385,0.00403035793851284
37386,0.00403035793851284
37387,0.00403035793851284
37388,0.00403035793851284
37389,0.00403035793851284
37390,0.0327145884501513
37391,0.0161311251508728
37392,0.0331386642924698
37393,0.00403035793851284
37394,0.00403035793851284
37395,0.00403035793851284
37396,0.00403035793851284
37397,0.00403035793851284
37398,0.0376372672102176
37399,0.0186064323542899
37400,0.0381226402658008
37401,0.00465760315656583
37402,0.00465760315656583
37403,0.00465760315656583
37404,0.00465760315656583
37405,0.00465760315656583
37406,0.0327145884501513
37407,0.0161311251508728
37408,0.0331386642924698
37409,0.00403035793851284
37410,0.00403035793851284
37411,0.00403035793851284
37412,0.00403035793851284
37413,0.00403035793851284
37414,0.0463857258592471
37415,0.02303722922731
37416,0.0469784122758979
37417,0.00578631462349716
37418,0.00578631462349716
37419,0.00578631462349716
37420,0.00578631462349716
37421,0.00578631462349716
37422,0.0249960335190333
37423,0.0122755549201812
37424,0.025322673875113
37425,0.00305805490181358
37426,0.00305805490181358
37427,0.00305805490181358
37428,0.00305805490181358
37429,0.00305805490181358
37430,0.0327145884501513
37431,0.0161311251508728
37432,0.0331386642924698
37433,0.00403035793851284
37434,0.00403035793851284
37435,0.00403035793851284
37436,0.00403035793851284
37437,0.00403035793851284
37438,0.0376372672102176
37439,0.0186064323542899
37440,0.0381226402658008
37441,0.00465760315656583
37442,0.00465760315656583
37443,0.00465760315656583
37444,0.00465760315656583
37445,0.00465760315656583
37446,0.0327145884501513
37447,0.0161311251508728
37448,0.0331386642924698
37449,0.00403035793851284
37450,0.00403035793851284
37451,0.00403035793851284
37452,0.00403035793851284
37453,0.00403035793851284
37454,0.0376372672102176
37455,0.0186064323542899
37456,0.0381226402658008
37457,0.00465760315656583
37458,0.00465760315656583
37459,0.00465760315656583
37460,0.00465760315656583
37461,0.00465760315656583
37462,0.0327145884501513
37463,0.0161311251508728
37464,0.0331386642924698
37465,0.00403035793851284
37466,0.00403035793851284
37467,0.00403035793851284
37468,0.00403035793851284
37469,0.00403035793851284
37470,0.0423623337680355
37471,0.0209944464841613
37472,0.04290592492631
37473,0.00526498040305035
37474,0.00526498040305035
37475,0.00526498040305035
37476,0.00526498040305035
37477,0.00526498040305035
37478,0.0408996825006804
37479,0.0202539639428191
37480,0.0414253168889596
37481,0.00507640572777229
37482,0.00507640572777229
37483,0.00507640572777229
37484,0.00507640572777229
37485,0.00507640572777229
37486,0.0249960335190333
37487,0.0122755549201812
37488,0.025322673875113
37489,0.00305805490181358
37490,0.00305805490181358
37491,0.00305805490181358
37492,0.00305805490181358
37493,0.00305805490181358
37494,0.0327145884501513
37495,0.0161311251508728
37496,0.0331386642924698
37497,0.00403035793851284
37498,0.00403035793851284
37499,0.00403035793851284
37500,0.00403035793851284
37501,0.00403035793851284
37502,0.0402894857914171
37503,0.0199453823734
37504,0.0408076117210272
37505,0.00499788397207881
37506,0.00499788397207881
37507,0.00499788397207881
37508,0.00499788397207881
37509,0.00499788397207881
37510,0.0402894857914171
37511,0.0199453823734
37512,0.0408076117210272
37513,0.00499788397207881
37514,0.00499788397207881
37515,0.00499788397207881
37516,0.00499788397207881
37517,0.00499788397207881
37518,0.0402894857914171
37519,0.0199453823734
37520,0.0408076117210272
37521,0.00499788397207881
37522,0.00499788397207881
37523,0.00499788397207881
37524,0.00499788397207881
37525,0.00499788397207881
37526,0.0463857258592471
37527,0.02303722922731
37528,0.0469784122758979
37529,0.00578631462349716
37530,0.00578631462349716
37531,0.00578631462349716
37532,0.00578631462349716
37533,0.00578631462349716
37534,0.0348794383978983
37535,0.0172181177126048
37536,0.0353305519630053
37537,0.00430551108984938
37538,0.00430551108984938
37539,0.00430551108984938
37540,0.00430551108984938
37541,0.00430551108984938
37542,0.0463857258592471
37543,0.02303722922731
37544,0.0469784122758979
37545,0.00578631462349716
37546,0.00578631462349716
37547,0.00578631462349716
37548,0.00578631462349716
37549,0.00578631462349716
37550,0.0376372672102176
37551,0.0186064323542899
37552,0.0381226402658008
37553,0.00465760315656583
37554,0.00465760315656583
37555,0.00465760315656583
37556,0.00465760315656583
37557,0.00465760315656583
37558,0.0376372672102176
37559,0.0186064323542899
37560,0.0381226402658008
37561,0.00465760315656583
37562,0.00465760315656583
37563,0.00465760315656583
37564,0.00465760315656583
37565,0.00465760315656583
37566,0.0327145884501513
37567,0.0161311251508728
37568,0.0331386642924698
37569,0.00403035793851284
37570,0.00403035793851284
37571,0.00403035793851284
37572,0.00403035793851284
37573,0.00403035793851284
37574,0.0409824522020699
37575,0.0202958365385442
37576,0.0415091042918927
37577,0.00508706349673032
37578,0.00508706349673032
37579,0.00508706349673032
37580,0.00508706349673032
37581,0.00508706349673032
37582,0.0409824522020699
37583,0.0202958365385442
37584,0.0415091042918927
37585,0.00508706349673032
37586,0.00508706349673032
37587,0.00508706349673032
37588,0.00508706349673032
37589,0.00508706349673032
37590,0.0409824522020699
37591,0.0202958365385442
37592,0.0415091042918927
37593,0.00508706349673032
37594,0.00508706349673032
37595,0.00508706349673032
37596,0.00508706349673032
37597,0.00508706349673032
37598,0.0409824522020699
37599,0.0202958365385442
37600,0.0415091042918927
37601,0.00508706349673032
37602,0.00508706349673032
37603,0.00508706349673032
37604,0.00508706349673032
37605,0.00508706349673032
37606,0.0352323382973
37607,0.0173955463486223
37608,0.0356878473223249
37609,0.0043504673855899
37610,0.0043504673855899
37611,0.0043504673855899
37612,0.0043504673855899
37613,0.0043504673855899
37614,0.0463857258592471
37615,0.02303722922731
37616,0.0469784122758979
37617,0.00578631462349716
37618,0.00578631462349716
37619,0.00578631462349716
37620,0.00578631462349716
37621,0.00578631462349716
37622,0.0376372672102176
37623,0.0186064323542899
37624,0.0381226402658008
37625,0.00465760315656583
37626,0.00465760315656583
37627,0.00465760315656583
37628,0.00465760315656583
37629,0.00465760315656583
37630,0.0423623337680355
37631,0.0209944464841613
37632,0.04290592492631
37633,0.00526498040305035
37634,0.00526498040305035
37635,0.00526498040305035
37636,0.00526498040305035
37637,0.00526498040305035
37638,0.0249960335190333
37639,0.0122755549201812
37640,0.025322673875113
37641,0.00305805490181358
37642,0.00305805490181358
37643,0.00305805490181358
37644,0.00305805490181358
37645,0.00305805490181358
37646,0.0249960335190333
37647,0.0122755549201812
37648,0.025322673875113
37649,0.00305805490181358
37650,0.00305805490181358
37651,0.00305805490181358
37652,0.00305805490181358
37653,0.00305805490181358
37654,0.0409824522020699
37655,0.0202958365385442
37656,0.0415091042918927
37657,0.00508706349673032
37658,0.00508706349673032
37659,0.00508706349673032
37660,0.00508706349673032
37661,0.00508706349673032
37662,0.0409824522020699
37663,0.0202958365385442
37664,0.0415091042918927
37665,0.00508706349673032
37666,0.00508706349673032
37667,0.00508706349673032
37668,0.00508706349673032
37669,0.00508706349673032
37670,0.0408996825006804
37671,0.0202539639428191
37672,0.0414253168889596
37673,0.00507640572777229
37674,0.00507640572777229
37675,0.00507640572777229
37676,0.00507640572777229
37677,0.00507640572777229
37678,0.0423623337680355
37679,0.0209944464841613
37680,0.04290592492631
37681,0.00526498040305035
37682,0.00526498040305035
37683,0.00526498040305035
37684,0.00526498040305035
37685,0.00526498040305035
37686,0.0348794383978983
37687,0.0172181177126048
37688,0.0353305519630053
37689,0.00430551108984938
37690,0.00430551108984938
37691,0.00430551108984938
37692,0.00430551108984938
37693,0.00430551108984938
37694,0.0352323382973
37695,0.0173955463486223
37696,0.0356878473223249
37697,0.0043504673855899
37698,0.0043504673855899
37699,0.0043504673855899
37700,0.0043504673855899
37701,0.0043504673855899
37702,0.0352323382973
37703,0.0173955463486223
37704,0.0356878473223249
37705,0.0043504673855899
37706,0.0043504673855899
37707,0.0043504673855899
37708,0.0043504673855899
37709,0.0043504673855899
37710,0.0352323382973
37711,0.0173955463486223
37712,0.0356878473223249
37713,0.0043504673855899
37714,0.0043504673855899
37715,0.0043504673855899
37716,0.0043504673855899
37717,0.0043504673855899
37718,0.0352323382973
37719,0.0173955463486223
37720,0.0356878473223249
37721,0.0043504673855899
37722,0.0043504673855899
37723,0.0043504673855899
37724,0.0043504673855899
37725,0.0043504673855899
37726,0.0249960335190333
37727,0.0122755549201812
37728,0.025322673875113
37729,0.00305805490181358
37730,0.00305805490181358
37731,0.00305805490181358
37732,0.00305805490181358
37733,0.00305805490181358
37734,0.0352323382973
37735,0.0173955463486223
37736,0.0356878473223249
37737,0.0043504673855899
37738,0.0043504673855899
37739,0.0043504673855899
37740,0.0043504673855899
37741,0.0043504673855899
37742,0.0463857258592471
37743,0.02303722922731
37744,0.0469784122758979
37745,0.00578631462349716
37746,0.00578631462349716
37747,0.00578631462349716
37748,0.00578631462349716
37749,0.00578631462349716
37750,0.0463857258592471
37751,0.02303722922731
37752,0.0469784122758979
37753,0.00578631462349716
37754,0.00578631462349716
37755,0.00578631462349716
37756,0.00578631462349716
37757,0.00578631462349716
37758,0.0408996825006804
37759,0.0202539639428191
37760,0.0414253168889596
37761,0.00507640572777229
37762,0.00507640572777229
37763,0.00507640572777229
37764,0.00507640572777229
37765,0.00507640572777229
37766,0.0463857258592471
37767,0.02303722922731
37768,0.0469784122758979
37769,0.00578631462349716
37770,0.00578631462349716
37771,0.00578631462349716
37772,0.00578631462349716
37773,0.00578631462349716
37774,0.0348794383978983
37775,0.0172181177126048
37776,0.0353305519630053
37777,0.00430551108984938
37778,0.00430551108984938
37779,0.00430551108984938
37780,0.00430551108984938
37781,0.00430551108984938
37782,0.0334956626621923
37783,0.0165230257142886
37784,0.0339295083346326
37785,0.0041295081198461
37786,0.0041295081198461
37787,0.0041295081198461
37788,0.0041295081198461
37789,0.0041295081198461
37790,0.0334956626621923
37791,0.0165230257142886
37792,0.0339295083346326
37793,0.0041295081198461
37794,0.0041295081198461
37795,0.0041295081198461
37796,0.0041295081198461
37797,0.0041295081198461
37798,0.0334956626621923
37799,0.0165230257142886
37800,0.0339295083346326
37801,0.0041295081198461
37802,0.0041295081198461
37803,0.0041295081198461
37804,0.0041295081198461
37805,0.0041295081198461
37806,0.0331595600557755
37807,0.0163543483702315
37808,0.0335892037199061
37809,0.00408682577200817
37810,0.00408682577200817
37811,0.00408682577200817
37812,0.00408682577200817
37813,0.00408682577200817
37814,0.0331595600557755
37815,0.0163543483702315
37816,0.0335892037199061
37817,0.00408682577200817
37818,0.00408682577200817
37819,0.00408682577200817
37820,0.00408682577200817
37821,0.00408682577200817
37822,0.0331595600557755
37823,0.0163543483702315
37824,0.0335892037199061
37825,0.00408682577200817
37826,0.00408682577200817
37827,0.00408682577200817
37828,0.00408682577200817
37829,0.00408682577200817
37830,0.0331595600557755
37831,0.0163543483702315
37832,0.0335892037199061
37833,0.00408682577200817
37834,0.00408682577200817
37835,0.00408682577200817
37836,0.00408682577200817
37837,0.00408682577200817
37838,0.0389737913780624
37839,0.0192806984668849
37840,0.0394756933410983
37841,0.00482887412425066
37842,0.00482887412425066
37843,0.00482887412425066
37844,0.00482887412425066
37845,0.00482887412425066
37846,0.0331595600557755
37847,0.0163543483702315
37848,0.0335892037199061
37849,0.00408682577200817
37850,0.00408682577200817
37851,0.00408682577200817
37852,0.00408682577200817
37853,0.00408682577200817
37854,0.044124420770862
37855,0.021888038136318
37856,0.0446895677578089
37857,0.00549283132008339
37858,0.00549283132008339
37859,0.00549283132008339
37860,0.00549283132008339
37861,0.00549283132008339
37862,0.0331595600557755
37863,0.0163543483702315
37864,0.0335892037199061
37865,0.00408682577200817
37866,0.00408682577200817
37867,0.00408682577200817
37868,0.00408682577200817
37869,0.00408682577200817
37870,0.044124420770862
37871,0.021888038136318
37872,0.0446895677578089
37873,0.00549283132008339
37874,0.00549283132008339
37875,0.00549283132008339
37876,0.00549283132008339
37877,0.00549283132008339
37878,0.044124420770862
37879,0.021888038136318
37880,0.0446895677578089
37881,0.00549283132008339
37882,0.00549283132008339
37883,0.00549283132008339
37884,0.00549283132008339
37885,0.00549283132008339
37886,0.0331595600557755
37887,0.0163543483702315
37888,0.0335892037199061
37889,0.00408682577200817
37890,0.00408682577200817
37891,0.00408682577200817
37892,0.00408682577200817
37893,0.00408682577200817
37894,0.0334956626621923
37895,0.0165230257142886
37896,0.0339295083346326
37897,0.0041295081198461
37898,0.0041295081198461
37899,0.0041295081198461
37900,0.0041295081198461
37901,0.0041295081198461
37902,0.0402888824644729
37903,0.0199450773639805
37904,0.0408070009651578
37905,0.00499780637762536
