"Id","WnvPresent"
14940,0.00383010325216405
14941,0.00195147038863483
14942,0.00439138453527461
14943,1.81264472732884e-08
14944,1.81264472732884e-08
14945,1.81264472732884e-08
14946,1.81264472732884e-08
14947,1.81264472732884e-08
14948,0.00310863989455672
14949,0.00310863989455672
14950,0.00158331618810829
14951,0.00356457287483668
14952,1.47013835938394e-08
14953,1.47013835938394e-08
14954,1.47013835938394e-08
14955,1.47013835938394e-08
14956,1.47013835938394e-08
14957,0.00227312593132267
14958,0.0011572899156526
14959,0.00260683754048236
14960,1.0741067682017e-08
14961,1.0741067682017e-08
14962,1.0741067682017e-08
14963,1.0741067682017e-08
14964,1.0741067682017e-08
14965,0.00158843700399982
14966,0.000808429947916758
14967,0.00182181478290271
14968,7.50060028658228e-09
14969,7.50060028658228e-09
14970,7.50060028658228e-09
14971,7.50060028658228e-09
14972,7.50060028658228e-09
14973,0.00375738267177318
14974,0.00191435008536601
14975,0.00430805322681745
14976,1.77809899347624e-08
14977,1.77809899347624e-08
14978,1.77809899347624e-08
14979,1.77809899347624e-08
14980,1.77809899347624e-08
14981,0.00184284137308314
14982,0.000938025610601977
14983,0.00211351785652195
14984,8.70411571567531e-09
14985,8.70411571567531e-09
14986,8.70411571567531e-09
14987,8.70411571567531e-09
14988,8.70411571567531e-09
14989,0.00162080525123522
14990,0.000824916796655913
14991,0.00185892981258898
14992,7.65369129492666e-09
14993,7.65369129492666e-09
14994,7.65369129492666e-09
14995,7.65369129492666e-09
14996,7.65369129492666e-09
14997,0.00162746757494797
14998,0.00082831033326329
14999,0.00186656911787334
15000,7.68520309478722e-09
15001,7.68520309478722e-09
15002,7.68520309478722e-09
15003,7.68520309478722e-09
15004,7.68520309478722e-09
15005,0.00158116404423742
15006,0.000804725519660707
15007,0.00181347519966268
15008,7.46620297960471e-09
15009,7.46620297960471e-09
15010,7.46620297960471e-09
15011,7.46620297960471e-09
15012,7.46620297960471e-09
15013,0.00161492858037356
15014,0.000821923460461516
15015,0.00185219135802854
15016,7.62589586524605e-09
15017,7.62589586524605e-09
15018,7.62589586524605e-09
15019,7.62589586524605e-09
15020,7.62589586524605e-09
15021,0.00162759763964406
15022,0.000828376583538884
15023,0.00186671825546705
15024,7.68581828563252e-09
15025,7.68581828563252e-09
15026,7.68581828563252e-09
15027,7.68581828563252e-09
15028,7.68581828563252e-09
15029,0.00156443068765019
15030,0.000796202608892716
15031,0.00179428772747953
15032,7.38706483187653e-09
15033,7.38706483187653e-09
15034,7.38706483187653e-09
15035,7.38706483187653e-09
15036,7.38706483187653e-09
15037,0.00156397145283788
15038,0.000795968705777683
15039,0.00179376113991569
15040,7.38489298031626e-09
15041,7.38489298031626e-09
15042,7.38489298031626e-09
15043,7.38489298031626e-09
15044,7.38489298031626e-09
15045,0.00337968911983065
15046,0.00172159872783181
15047,0.00387522137533626
15048,1.59875768345358e-08
15049,1.59875768345358e-08
15050,1.59875768345358e-08
15051,1.59875768345358e-08
15052,1.59875768345358e-08
15053,0.00348299089748254
15054,0.00177431042518196
15055,0.00399360863497612
15056,1.64779525593883e-08
15057,1.64779525593883e-08
15058,1.64779525593883e-08
15059,1.64779525593883e-08
15060,1.64779525593883e-08
15061,0.00156824997923494
15062,0.000798147901485554
15063,0.00179866716503742
15064,7.40512742145115e-09
15065,7.40512742145115e-09
15066,7.40512742145115e-09
15067,7.40512742145115e-09
15068,7.40512742145115e-09
15069,0.00180538020422208
15070,0.000918940548955271
15071,0.00207056580624475
15072,8.52685895932608e-09
15073,8.52685895932608e-09
15074,8.52685895932608e-09
15075,8.52685895932608e-09
15076,8.52685895932608e-09
15077,0.00166022453978054
15078,0.000844995820092912
15079,0.00190412943672787
15080,7.8401447820473e-09
15081,7.8401447820473e-09
15082,7.8401447820473e-09
15083,7.8401447820473e-09
15084,7.8401447820473e-09
15085,0.00374668098399288
15086,0.00374668098399288
15087,0.0019088876209949
15088,0.00429578989524267
15089,1.77301560856666e-08
15090,1.77301560856666e-08
15091,1.77301560856666e-08
15092,1.77301560856666e-08
15093,1.77301560856666e-08
15094,0.0015932089215148
15095,0.000810860503203355
15096,0.00182728652124494
15097,7.52316924024105e-09
15098,7.52316924024105e-09
15099,7.52316924024105e-09
15100,7.52316924024105e-09
15101,7.52316924024105e-09
15102,0.00305528811952735
15103,0.00155610179197141
15104,0.00350342368721832
15105,1.44482990715874e-08
15106,1.44482990715874e-08
15107,1.44482990715874e-08
15108,1.44482990715874e-08
15109,1.44482990715874e-08
15110,0.00308304483764547
15111,0.00157026013638942
15112,0.00353523719584834
15113,1.45799650824203e-08
15114,1.45799650824203e-08
15115,1.45799650824203e-08
15116,1.45799650824203e-08
15117,1.45799650824203e-08
15118,0.00168762424680687
15119,0.000858952881752485
15120,0.00193554665219311
15121,7.96975424604515e-09
15122,7.96975424604515e-09
15123,7.96975424604515e-09
15124,7.96975424604515e-09
15125,7.96975424604515e-09
15126,0.00167680434177345
15127,0.000853441315039106
15128,0.0019231402984296
15129,7.91857175053999e-09
15130,7.91857175053999e-09
15131,7.91857175053999e-09
15132,7.91857175053999e-09
15133,7.91857175053999e-09
15134,0.00229921460144866
15135,0.00117058715917768
15136,0.00263674609753779
15137,1.08646270219162e-08
15138,1.08646270219162e-08
15139,1.08646270219162e-08
15140,1.08646270219162e-08
15141,1.08646270219162e-08
15142,0.00156806925896963
15143,0.00079805585446196
15144,0.00179845994003874
15145,7.40427273732882e-09
15146,7.40427273732882e-09
15147,7.40427273732882e-09
15148,7.40427273732882e-09
15149,7.40427273732882e-09
15150,0.00197090172676948
15151,0.00100327287393181
15152,0.00226034511650821
15153,9.31016534706401e-09
15154,9.31016534706401e-09
15155,9.31016534706401e-09
15156,9.31016534706401e-09
15157,9.31016534706401e-09
15158,0.00193330965363705
15159,0.000984118709663529
15160,0.00221724459821054
15161,9.13224355862476e-09
15162,9.13224355862476e-09
15163,9.13224355862476e-09
15164,9.13224355862476e-09
15165,9.13224355862476e-09
15166,0.00156910689667588
15167,0.000798584359123668
15168,0.00179964975925918
15169,7.40918006320002e-09
15170,7.40918006320002e-09
15171,7.40918006320002e-09
15172,7.40918006320002e-09
15173,7.40918006320002e-09
15174,0.00157096725956707
15175,0.000799531907440326
15176,0.00180178296487384
15177,7.41797834933522e-09
15178,7.41797834933522e-09
15179,7.41797834933522e-09
15180,7.41797834933522e-09
15181,7.41797834933522e-09
15182,0.0017510021719681
15183,0.000891238230844669
15184,0.00200821645593607
15185,8.26957956490234e-09
15186,8.26957956490234e-09
15187,8.26957956490234e-09
15188,8.26957956490234e-09
15189,8.26957956490234e-09
15190,0.00238808176846777
15191,0.00121588479963152
15192,0.00273862341690218
15193,1.12855619992693e-08
15194,1.12855619992693e-08
15195,1.12855619992693e-08
15196,1.12855619992693e-08
15197,1.12855619992693e-08
15198,0.0016715041980485
15199,0.000850741488744344
15200,0.00191706301643614
15201,7.89350034729934e-09
15202,7.89350034729934e-09
15203,7.89350034729934e-09
15204,7.89350034729934e-09
15205,7.89350034729934e-09
15206,0.00224265872081417
15207,0.00114176138763903
15208,0.00257190904920762
15209,1.05967791836691e-08
15210,1.05967791836691e-08
15211,1.05967791836691e-08
15212,1.05967791836691e-08
15213,1.05967791836691e-08
15214,0.00156956322009781
15215,0.00079881678054734
15216,0.00180017300764878
15217,7.4113381681641e-09
15218,7.4113381681641e-09
15219,7.4113381681641e-09
15220,7.4113381681641e-09
15221,7.4113381681641e-09
15222,0.00385837607769193
15223,0.00196590300236096
15224,0.00442378219394777
15225,1.82607702562886e-08
15226,1.82607702562886e-08
15227,1.82607702562886e-08
15228,1.82607702562886e-08
15229,1.82607702562886e-08
15230,0.00306033483295861
15231,0.00155867602671908
15232,0.0035092080237187
15233,1.4472237978409e-08
15234,1.4472237978409e-08
15235,1.4472237978409e-08
15236,1.4472237978409e-08
15237,1.4472237978409e-08
15238,0.00167035878912078
15239,0.000850158033748018
15240,0.00191574965966407
15241,7.88808222560549e-09
15242,7.88808222560549e-09
15243,7.88808222560549e-09
15244,7.88808222560549e-09
15245,7.88808222560549e-09
15246,0.00156256222753257
15247,0.000795250942496354
15248,0.00179214523296664
15249,7.37822836698885e-09
15250,7.37822836698885e-09
15251,7.37822836698885e-09
15252,7.37822836698885e-09
15253,7.37822836698885e-09
15254,0.00156894744505725
15255,0.000798503144881306
15256,0.00179946692224881
15257,7.40842596402182e-09
15258,7.40842596402182e-09
15259,7.40842596402182e-09
15260,7.40842596402182e-09
15261,7.40842596402182e-09
15262,0.0017070601426027
15263,0.000868853507510704
15264,0.00195783220133985
15265,8.06169662402853e-09
15266,8.06169662402853e-09
15267,8.06169662402853e-09
15268,8.06169662402853e-09
15269,8.06169662402853e-09
15270,0.00157619139230202
15271,0.000802192751435081
15272,0.00180777326801125
15273,7.4426852175319e-09
15274,7.4426852175319e-09
15275,7.4426852175319e-09
15276,7.4426852175319e-09
15277,7.4426852175319e-09
15278,0.0013885339077087
15279,0.000706620430143745
15280,0.00159258819228247
15281,6.55534525857396e-09
15282,6.55534525857396e-09
15283,6.55534525857396e-09
15284,6.55534525857396e-09
15285,6.55534525857396e-09
15286,0.00170465274072645
15287,0.000867627169146411
15288,0.00195507183778599
15289,8.0503081070735e-09
15290,8.0503081070735e-09
15291,8.0503081070735e-09
15292,8.0503081070735e-09
15293,8.0503081070735e-09
15294,0.00169450394712534
15295,0.000862457372527535
15296,0.00194343505540632
15297,8.00229856805887e-09
15298,8.00229856805887e-09
15299,8.00229856805887e-09
15300,8.00229856805887e-09
15301,8.00229856805887e-09
15302,0.00163768102545827
15303,0.000833512723206254
15304,0.00187828026792515
15305,7.73351201259087e-09
15306,7.73351201259087e-09
15307,7.73351201259087e-09
15308,7.73351201259087e-09
15309,7.73351201259087e-09
15310,0.00160861657243789
15311,0.000818708400610275
15312,0.00184495371345901
15313,7.59604174631181e-09
15314,7.59604174631181e-09
15315,7.59604174631181e-09
15316,7.59604174631181e-09
15317,7.59604174631181e-09
15318,0.00208460156770231
15319,0.0010612102884401
15320,0.00239070273104967
15321,9.84838376184936e-09
15322,9.84838376184936e-09
15323,9.84838376184936e-09
15324,9.84838376184936e-09
15325,9.84838376184936e-09
15326,0.00314429151198344
15327,0.00160150264476569
15328,0.00360543447494193
15329,1.48705190753577e-08
15330,1.48705190753577e-08
15331,1.48705190753577e-08
15332,1.48705190753577e-08
15333,1.48705190753577e-08
15334,0.00193069337111631
15335,0.000982785670280213
15336,0.00221424492858771
15337,9.11986129626168e-09
15338,9.11986129626168e-09
15339,9.11986129626168e-09
15340,9.11986129626168e-09
15341,9.11986129626168e-09
15342,0.00166540371824102
15343,0.000847633998779184
15344,0.00191006803663794
15345,7.8646434236849e-09
15346,7.8646434236849e-09
15347,7.8646434236849e-09
15348,7.8646434236849e-09
15349,7.8646434236849e-09
15350,0.00156837456862526
15351,0.00079821135914069
15352,0.00179881002690762
15353,7.40571664483512e-09
15354,7.40571664483512e-09
15355,7.40571664483512e-09
15356,7.40571664483512e-09
15357,7.40571664483512e-09
15358,0.00136125840315453
15359,0.000692730721698378
15360,0.00156131063801704
15361,6.42640056909895e-09
15362,6.42640056909895e-09
15363,6.42640056909895e-09
15364,6.42640056909895e-09
15365,6.42640056909895e-09
15366,0.00124988639178825
15367,0.000636019789219348
15368,0.00143359475293928
15369,5.89996353041302e-09
15370,5.89996353041302e-09
15371,5.89996353041302e-09
15372,5.89996353041302e-09
15373,5.89996353041302e-09
15374,0.00127245404711341
15375,0.000647510799133182
15376,0.00145947455618636
15377,6.00662761162017e-09
15378,6.00662761162017e-09
15379,6.00662761162017e-09
15380,6.00662761162017e-09
15381,6.00662761162017e-09
15382,0.00120177662083586
15383,0.000611524083599561
15384,0.00137842356484451
15385,5.67259292766658e-09
15386,5.67259292766658e-09
15387,5.67259292766658e-09
15388,5.67259292766658e-09
15389,5.67259292766658e-09
15390,0.00118077867424371
15391,0.000600833073669299
15392,0.00135434335369035
15393,5.57336182870202e-09
15394,5.57336182870202e-09
15395,5.57336182870202e-09
15396,5.57336182870202e-09
15397,5.57336182870202e-09
15398,0.00154712810320765
15399,0.000787389917074849
15400,0.00177444744505971
15401,7.30523738743444e-09
15402,7.30523738743444e-09
15403,7.30523738743444e-09
15404,7.30523738743444e-09
15405,7.30523738743444e-09
15406,0.00141025817691151
15407,0.000717683508230393
15408,0.00161749981611284
15409,6.65805157491922e-09
15410,6.65805157491922e-09
15411,6.65805157491922e-09
15412,6.65805157491922e-09
15413,6.65805157491922e-09
15414,0.00166901229826769
15415,0.000849472151323122
15416,0.00191420573636639
15417,7.88171294305912e-09
15418,7.88171294305912e-09
15419,7.88171294305912e-09
15420,7.88171294305912e-09
15421,7.88171294305912e-09
15422,0.00158615365137147
15423,0.000807266936291642
15424,0.00181919656474247
15425,7.48980116540306e-09
15426,7.48980116540306e-09
15427,7.48980116540306e-09
15428,7.48980116540306e-09
15429,7.48980116540306e-09
15430,0.00168521591789316
15431,0.000857726094608624
15432,0.00193278520988781
15433,7.95836178723775e-09
15434,7.95836178723775e-09
15435,7.95836178723775e-09
15436,7.95836178723775e-09
15437,7.95836178723775e-09
15438,0.00133345233632227
15439,0.000678571214627996
15440,0.00152942441526007
15441,6.29495490174576e-09
15442,6.29495490174576e-09
15443,6.29495490174576e-09
15444,6.29495490174576e-09
15445,6.29495490174576e-09
15446,0.0011809071325331
15447,0.000600898476957557
15448,0.00135449066867755
15449,5.57396887810248e-09
15450,5.57396887810248e-09
15451,5.57396887810248e-09
15452,5.57396887810248e-09
15453,5.57396887810248e-09
15454,0.00168792806070794
15455,0.000859107642791573
15456,0.00193589501167994
15457,7.97119142380619e-09
15458,7.97119142380619e-09
15459,7.97119142380619e-09
15460,7.97119142380619e-09
15461,7.97119142380619e-09
15462,0.00120953598628967
15463,0.000615474785438187
15464,0.00138732188101941
15465,5.70926282426138e-09
15466,5.70926282426138e-09
15467,5.70926282426138e-09
15468,5.70926282426138e-09
15469,5.70926282426138e-09
15470,0.00195807780310781
15471,0.000996738663054436
15472,0.00224564213005557
15473,9.24946871967551e-09
15474,9.24946871967551e-09
15475,9.24946871967551e-09
15476,9.24946871967551e-09
15477,9.24946871967551e-09
15478,0.00213892680978922
15479,0.00108889479724631
15480,0.00245298543805718
15481,1.01055852566439e-08
15482,1.01055852566439e-08
15483,1.01055852566439e-08
15484,1.01055852566439e-08
15485,1.01055852566439e-08
15486,0.00156160267822072
15487,0.000794762214073946
15488,0.00179104495259583
15489,7.37369040564516e-09
15490,7.37369040564516e-09
15491,7.37369040564516e-09
15492,7.37369040564516e-09
15493,7.37369040564516e-09
15494,0.00122280116103291
15495,0.000622228854746972
15496,0.00140253412414245
15497,5.77195388173714e-09
15498,5.77195388173714e-09
15499,5.77195388173714e-09
15500,5.77195388173714e-09
15501,5.77195388173714e-09
15502,0.00537865611434403
15503,0.00274256245372645
15504,0.00616546507030237
15505,2.54948008848226e-08
15506,2.54948008848226e-08
15507,2.54948008848226e-08
15508,2.54948008848226e-08
15509,2.54948008848226e-08
15510,0.00594716199539203
15511,0.00303329181620261
15512,0.00681656406269261
15513,2.82056373933703e-08
15514,2.82056373933703e-08
15515,2.82056373933703e-08
15516,2.82056373933703e-08
15517,2.82056373933703e-08
15518,0.0068991288927727
15519,0.0035204850904802
15520,0.007906589922212
15521,3.27519010626723e-08
15522,3.27519010626723e-08
15523,3.27519010626723e-08
15524,3.27519010626723e-08
15525,3.27519010626723e-08
15526,0.00158111535522545
15527,0.000804700720361919
15528,0.00181341937005287
15529,7.46597270765703e-09
15530,7.46597270765703e-09
15531,7.46597270765703e-09
15532,7.46597270765703e-09
15533,7.46597270765703e-09
15534,0.0015692178206595
15535,0.000798640856565117
15536,0.00179977695150038
15537,7.40970465936442e-09
15538,7.40970465936442e-09
15539,7.40970465936442e-09
15540,7.40970465936442e-09
15541,7.40970465936442e-09
15542,0.00160038897348943
15543,0.000814517652728171
15544,0.0018355195421357
15545,7.55712795801885e-09
15546,7.55712795801885e-09
15547,7.55712795801885e-09
15548,7.55712795801885e-09
15549,7.55712795801885e-09
15550,0.00128532000375502
15551,0.00065406200745908
15552,0.00147422871143202
15553,6.06743960619412e-09
15554,6.06743960619412e-09
15555,6.06743960619412e-09
15556,6.06743960619412e-09
15557,6.06743960619412e-09
15558,0.00142661141754744
15559,0.000726011547454762
15560,0.00163625227643929
15561,6.7353681067517e-09
15562,6.7353681067517e-09
15563,6.7353681067517e-09
15564,6.7353681067517e-09
15565,6.7353681067517e-09
15566,0.00125428310412345
15567,0.000638258489379042
15568,0.00143863676340982
15569,5.92074383490178e-09
15570,5.92074383490178e-09
15571,5.92074383490178e-09
15572,5.92074383490178e-09
15573,5.92074383490178e-09
15574,0.00199291030161994
15575,0.00101448715882404
15576,0.00228557843259979
15577,9.41433727804669e-09
15578,9.41433727804669e-09
15579,9.41433727804669e-09
15580,9.41433727804669e-09
15581,9.41433727804669e-09
15582,0.0021112260812259
15583,0.00107477813473057
15584,0.00242122728041887
15585,9.9744333535699e-09
15586,9.9744333535699e-09
15587,9.9744333535699e-09
15588,9.9744333535699e-09
15589,9.9744333535699e-09
15590,0.00216217406306927
15591,0.00110074220602146
15592,0.00247963760346498
15593,1.02156573500261e-08
15594,1.02156573500261e-08
15595,1.02156573500261e-08
15596,1.02156573500261e-08
15597,1.02156573500261e-08
15598,0.00225823443731185
15599,0.0011496999607433
15600,0.00258976554019518
15601,1.06705425234679e-08
15602,1.06705425234679e-08
15603,1.06705425234679e-08
15604,1.06705425234679e-08
15605,1.06705425234679e-08
15606,0.00410748026352385
15607,0.00209308221088762
15608,0.00470921751715224
15609,1.94445831960888e-08
15610,1.94445831960888e-08
15611,1.94445831960888e-08
15612,1.94445831960888e-08
15613,1.94445831960888e-08
15614,0.00200098888574541
15615,0.00101860359459603
15616,0.00229484066632921
15617,9.45257633189374e-09
15618,9.45257633189374e-09
15619,9.45257633189374e-09
15620,9.45257633189374e-09
15621,9.45257633189374e-09
15622,0.00167074761915616
15623,0.000850356098157115
15624,0.00191619550272034
15625,7.88992150483789e-09
15626,7.88992150483789e-09
15627,7.88992150483789e-09
15628,7.88992150483789e-09
15629,7.88992150483789e-09
15630,0.00156153707758864
15631,0.000794728801640771
15632,0.00179096973072053
15633,7.37338016330205e-09
15634,7.37338016330205e-09
15635,7.37338016330205e-09
15636,7.37338016330205e-09
15637,7.37338016330205e-09
15638,0.00159004792796009
15639,0.000809250463704884
15640,0.00182366195617685
15641,7.50821918464305e-09
15642,7.50821918464305e-09
15643,7.50821918464305e-09
15644,7.50821918464305e-09
15645,7.50821918464305e-09
15646,0.00165172662668192
15647,0.000840667167861428
15648,0.00189438545746195
15649,7.79994835375951e-09
15650,7.79994835375951e-09
15651,7.79994835375951e-09
15652,7.79994835375951e-09
15653,7.79994835375951e-09
15654,0.00247604058277951
15655,0.00126072333273406
15656,0.00283945677720957
15657,1.17022682581033e-08
15658,1.17022682581033e-08
15659,1.17022682581033e-08
15660,1.17022682581033e-08
15661,1.17022682581033e-08
15662,0.00191019030781183
15663,0.000972339137913988
15664,0.00219073728944193
15665,9.0228272693711e-09
15666,9.0228272693711e-09
15667,9.0228272693711e-09
15668,9.0228272693711e-09
15669,9.0228272693711e-09
15670,0.00217966950826811
15671,0.0011096585215626
15672,0.00249969540118716
15673,1.02984989178526e-08
15674,1.02984989178526e-08
15675,1.02984989178526e-08
15676,1.02984989178526e-08
15677,1.02984989178526e-08
15678,0.00156280250036531
15679,0.000795373321023794
15680,0.00179242074505504
15681,7.37936468184391e-09
15682,7.37936468184391e-09
15683,7.37936468184391e-09
15684,7.37936468184391e-09
15685,7.37936468184391e-09
15686,0.00156150415650174
15687,0.000794712033912656
15688,0.00179093198129875
15689,7.37322447098925e-09
15690,7.37322447098925e-09
15691,7.37322447098925e-09
15692,7.37322447098925e-09
15693,7.37322447098925e-09
15694,0.00325535541400472
15695,0.00165816219791375
15696,0.00373272605721974
15697,1.53974968934856e-08
15698,1.53974968934856e-08
15699,1.53974968934856e-08
15700,1.53974968934856e-08
15701,1.53974968934856e-08
15702,0.00353063474715682
15703,0.00179862341249053
15704,0.0040482088526765
15705,1.67041531817745e-08
15706,1.67041531817745e-08
15707,1.67041531817745e-08
15708,1.67041531817745e-08
15709,1.67041531817745e-08
15710,0.00417809618202114
15711,0.00212914057992701
15712,0.00479012876110461
15713,1.97802775849186e-08
15714,1.97802775849186e-08
15715,1.97802775849186e-08
15716,1.97802775849186e-08
15717,1.97802775849186e-08
15718,0.00261534538175354
15719,0.00133174431477067
15720,0.00299914630240329
15721,1.23623772997041e-08
15722,1.23623772997041e-08
15723,1.23623772997041e-08
15724,1.23623772997041e-08
15725,1.23623772997041e-08
15726,0.00169619600818546
15727,0.000863319305039453
15728,0.00194537520431533
15729,8.0103029069514e-09
15730,8.0103029069514e-09
15731,8.0103029069514e-09
15732,8.0103029069514e-09
15733,8.0103029069514e-09
15734,0.00287611980355518
15735,0.00146471964866487
15736,0.00329806272647031
15737,1.35985775074346e-08
15738,1.35985775074346e-08
15739,1.35985775074346e-08
15740,1.35985775074346e-08
15741,1.35985775074346e-08
15742,0.00162310284945977
15743,0.000826087104086469
15744,0.00186156433866254
15745,7.66455854515479e-09
15746,7.66455854515479e-09
15747,7.66455854515479e-09
15748,7.66455854515479e-09
15749,7.66455854515479e-09
15750,0.0017075065496922
15751,0.000869080909056659
15752,0.00195834405827356
15753,8.06380841487292e-09
15754,8.06380841487292e-09
15755,8.06380841487292e-09
15756,8.06380841487292e-09
15757,8.06380841487292e-09
15758,0.00231584614171128
15759,0.00117906433675643
15760,0.00265581269777845
15761,1.09433995357723e-08
15762,1.09433995357723e-08
15763,1.09433995357723e-08
15764,1.09433995357723e-08
15765,1.09433995357723e-08
15766,0.00156117739558083
15767,0.000794545604495324
15768,0.00179055729632815
15769,7.37167913485441e-09
15770,7.37167913485441e-09
15771,7.37167913485441e-09
15772,7.37167913485441e-09
15773,7.37167913485441e-09
15774,0.00167666134965281
15775,0.000853368476473483
15776,0.00192297634008703
15777,7.91789534781916e-09
15778,7.91789534781916e-09
15779,7.91789534781916e-09
15780,7.91789534781916e-09
15781,7.91789534781916e-09
15782,0.00452606538208695
15783,0.00230685955582983
15784,0.00518880497924708
15785,2.14351512732792e-08
15786,2.14351512732792e-08
15787,2.14351512732792e-08
15788,2.14351512732792e-08
15789,2.14351512732792e-08
15790,0.00322332515248557
15791,0.00164182123677915
15792,0.00369601624252941
15793,1.52455071348208e-08
15794,1.52455071348208e-08
15795,1.52455071348208e-08
15796,1.52455071348208e-08
15797,1.52455071348208e-08
15798,0.00527390704523313
15799,0.00268901238735809
15800,0.00604548607095389
15801,2.49956584454859e-08
15802,2.49956584454859e-08
15803,2.49956584454859e-08
15804,2.49956584454859e-08
15805,2.49956584454859e-08
15806,0.00178204626933867
15807,0.00090705313908192
15808,0.00204381145391297
15809,8.4164554179032e-09
15810,8.4164554179032e-09
15811,8.4164554179032e-09
15812,8.4164554179032e-09
15813,8.4164554179032e-09
15814,0.00181245097143893
15815,0.000922542786019919
15816,0.0020786730094206
15817,8.56031501906311e-09
15818,8.56031501906311e-09
15819,8.56031501906311e-09
15820,8.56031501906311e-09
15821,8.56031501906311e-09
15822,0.00181353289094121
15823,0.000923093977431218
15824,0.0020799135156391
15825,8.56543427388007e-09
15826,8.56543427388007e-09
15827,8.56543427388007e-09
15828,8.56543427388007e-09
15829,8.56543427388007e-09
15830,0.00180952867295748
15831,0.000921054003676812
15832,0.00207532236127446
15833,8.54648780683992e-09
15834,8.54648780683992e-09
15835,8.54648780683992e-09
15836,8.54648780683992e-09
15837,8.54648780683992e-09
15838,0.00184447304475887
15839,0.000938856902157646
15840,0.00211538868017275
15841,8.71183667486906e-09
15842,8.71183667486906e-09
15843,8.71183667486906e-09
15844,8.71183667486906e-09
15845,8.71183667486906e-09
15846,0.00191821597741819
15847,0.000976428278227416
15848,0.00219993907985753
15849,9.06080955978649e-09
15850,9.06080955978649e-09
15851,9.06080955978649e-09
15852,9.06080955978649e-09
15853,9.06080955978649e-09
15854,0.00178667230669389
15855,0.000909409839585643
15856,0.00204911561605445
15857,8.43834291084279e-09
15858,8.43834291084279e-09
15859,8.43834291084279e-09
15860,8.43834291084279e-09
15861,8.43834291084279e-09
15862,0.00183791675293577
15863,0.000935516661037082
15864,0.00210787143581831
15865,8.68081290174419e-09
15866,8.68081290174419e-09
15867,8.68081290174419e-09
15868,8.68081290174419e-09
15869,8.68081290174419e-09
15870,0.00178247867426173
15871,0.000907273424116323
15872,0.00204430724481606
15873,8.41850127685625e-09
15874,8.41850127685625e-09
15875,8.41850127685625e-09
15876,8.41850127685625e-09
15877,8.41850127685625e-09
15878,0.00178803079441313
15879,0.000910101913140338
15880,0.00205067324134607
15881,8.44477045699975e-09
15882,8.44477045699975e-09
15883,8.44477045699975e-09
15884,8.44477045699975e-09
15885,8.44477045699975e-09
15886,0.00194208800246604
15887,0.000988591449212389
15888,0.00222730929954187
15889,9.17378993536618e-09
15890,9.17378993536618e-09
15891,9.17378993536618e-09
15892,9.17378993536618e-09
15893,9.17378993536618e-09
15894,0.00430143851978737
15895,0.00219212847936888
15896,0.00493144954912646
15897,2.03667373681486e-08
15898,2.03667373681486e-08
15899,2.03667373681486e-08
15900,2.03667373681486e-08
15901,2.03667373681486e-08
15902,0.00181523800521211
15903,0.000923962660940356
15904,0.00208186856311201
15905,8.57350228522317e-09
15906,8.57350228522317e-09
15907,8.57350228522317e-09
15908,8.57350228522317e-09
15909,8.57350228522317e-09
15910,0.00295766976597248
15911,0.00150631099965058
15912,0.00339153583340919
15913,1.39852975408908e-08
15914,1.39852975408908e-08
15915,1.39852975408908e-08
15916,1.39852975408908e-08
15917,1.39852975408908e-08
15918,0.0018341023710005
15919,0.0018341023710005
15920,0.000933573353640391
15921,0.00210349797508778
15922,8.66276378289988e-09
15923,8.66276378289988e-09
15924,8.66276378289988e-09
15925,8.66276378289988e-09
15926,8.66276378289988e-09
15927,0.00494817670096314
15928,0.00252252706675273
15929,0.00567237272915203
15930,2.34441840274627e-08
15931,2.34441840274627e-08
15932,2.34441840274627e-08
15933,2.34441840274627e-08
15934,2.34441840274627e-08
15935,0.00545683616476774
15936,0.00278253344640037
15937,0.00625500965471385
15938,2.58674071426136e-08
15939,2.58674071426136e-08
15940,2.58674071426136e-08
15941,2.58674071426136e-08
15942,2.58674071426136e-08
15943,0.00490639394688524
15944,0.00250117518504845
15945,0.00562450937841185
15946,2.32452436036943e-08
15947,2.32452436036943e-08
15948,2.32452436036943e-08
15949,2.32452436036943e-08
15950,2.32452436036943e-08
15951,0.00187054448018338
15952,0.000952139757880095
15953,0.00214528124979633
15954,8.83520835496383e-09
15955,8.83520835496383e-09
15956,8.83520835496383e-09
15957,8.83520835496383e-09
15958,8.83520835496383e-09
15959,0.00268554593361683
15960,0.00136753795708886
15961,0.0030796169489224
15962,1.26950991723918e-08
15963,1.26950991723918e-08
15964,1.26950991723918e-08
15965,1.26950991723918e-08
15966,1.26950991723918e-08
15967,0.00182309295536147
15968,0.000927964444201295
15969,0.00209087486790799
15970,8.61066955016692e-09
15971,8.61066955016692e-09
15972,8.61066955016692e-09
15973,8.61066955016692e-09
15974,8.61066955016692e-09
15975,0.00303339567603857
15976,0.00154493501139671
15977,0.003478331364545
15978,1.4344455845552e-08
15979,1.4344455845552e-08
15980,1.4344455845552e-08
15981,1.4344455845552e-08
15982,1.4344455845552e-08
15983,0.00189288308738859
15984,0.000963521086050465
15985,0.00217089371046445
15986,8.94092118301206e-09
15987,8.94092118301206e-09
15988,8.94092118301206e-09
15989,8.94092118301206e-09
15990,8.94092118301206e-09
15991,0.0018325238054008
15992,0.000932769126344747
15993,0.00210168803569085
15994,8.655294272856e-09
15995,8.655294272856e-09
