"Id","WnvPresent"
34990,0.0114102105862837
34991,0.00512890985923506
34992,0.0128003491655539
34993,3.4965411850861e-05
34994,3.4965411850861e-05
34995,3.4965411850861e-05
34996,3.4965411850861e-05
34997,3.4965411850861e-05
34998,0.0132065958499392
34999,0.00594233245420284
35000,0.0148123139608579
35001,4.0543695910364e-05
35002,4.0543695910364e-05
35003,4.0543695910364e-05
35004,4.0543695910364e-05
35005,4.0543695910364e-05
35006,0.0114102105862837
35007,0.00512890985923506
35008,0.0128003491655539
35009,3.4965411850861e-05
35010,3.4965411850861e-05
35011,3.4965411850861e-05
35012,3.4965411850861e-05
35013,3.4965411850861e-05
35014,0.0132065958499392
35015,0.00594233245420284
35016,0.0148123139608579
35017,4.0543695910364e-05
35018,4.0543695910364e-05
35019,4.0543695910364e-05
35020,4.0543695910364e-05
35021,4.0543695910364e-05
35022,0.0114102105862837
35023,0.00512890985923506
35024,0.0128003491655539
35025,3.4965411850861e-05
35026,3.4965411850861e-05
35027,3.4965411850861e-05
35028,3.4965411850861e-05
35029,3.4965411850861e-05
35030,0.026543596372731
35031,0.0120327946033314
35032,0.0297220462821241
35033,8.26006905885055e-05
35034,8.26006905885055e-05
35035,8.26006905885055e-05
35036,8.26006905885055e-05
35037,8.26006905885055e-05
35038,0.0143574148636894
35039,0.00646429231619392
35040,0.0161007717950627
35041,4.4127967028723e-05
35042,4.4127967028723e-05
35043,4.4127967028723e-05
35044,4.4127967028723e-05
35045,4.4127967028723e-05
35046,0.00834725599996728
35047,0.00374571760733636
35048,0.00936776216608634
35049,2.55005374964781e-05
35050,2.55005374964781e-05
35051,2.55005374964781e-05
35052,2.55005374964781e-05
35053,2.55005374964781e-05
35054,0.0114102105862837
35055,0.00512890985923506
35056,0.0128003491655539
35057,3.4965411850861e-05
35058,3.4965411850861e-05
35059,3.4965411850861e-05
35060,3.4965411850861e-05
35061,3.4965411850861e-05
35062,0.0146978968517823
35063,0.00661884814390006
35064,0.0164819056535112
35065,4.51900116809455e-05
35066,4.51900116809455e-05
35067,4.51900116809455e-05
35068,4.51900116809455e-05
35069,4.51900116809455e-05
35070,0.0146978968517823
35071,0.00661884814390006
35072,0.00661884814390006
35073,0.00661884814390006
35074,0.00661884814390006
35075,0.00661884814390006
35076,0.00661884814390006
35077,0.0164819056535112
35078,4.51900116809455e-05
35079,4.51900116809455e-05
35080,4.51900116809455e-05
35081,4.51900116809455e-05
35082,4.51900116809455e-05
35083,0.0146978968517823
35084,0.00661884814390006
35085,0.0164819056535112
35086,4.51900116809455e-05
35087,4.51900116809455e-05
35088,4.51900116809455e-05
35089,4.51900116809455e-05
35090,4.51900116809455e-05
35091,0.0192144609918315
35092,0.00867463256130366
35093,0.0215347018862063
35094,5.93478064128667e-05
35095,5.93478064128667e-05
35096,5.93478064128667e-05
35097,5.93478064128667e-05
35098,5.93478064128667e-05
35099,0.0121149769049392
35100,0.00544784157563814
35101,0.0135897988415866
35102,3.71514996106183e-05
35103,3.71514996106183e-05
35104,3.71514996106183e-05
35105,3.71514996106183e-05
35106,3.71514996106183e-05
35107,0.0192144609918315
35108,0.00867463256130366
35109,0.0215347018862063
35110,5.93478064128667e-05
35111,5.93478064128667e-05
35112,5.93478064128667e-05
35113,5.93478064128667e-05
35114,5.93478064128667e-05
35115,0.0132065958499392
35116,0.00594233245420284
35117,0.0148123139608579
35118,4.0543695910364e-05
35119,4.0543695910364e-05
35120,4.0543695910364e-05
35121,4.0543695910364e-05
35122,4.0543695910364e-05
35123,0.0132065958499392
35124,0.00594233245420284
35125,0.0148123139608579
35126,4.0543695910364e-05
35127,4.0543695910364e-05
35128,4.0543695910364e-05
35129,4.0543695910364e-05
35130,4.0543695910364e-05
35131,0.0114102105862837
35132,0.00512890985923506
35133,0.0128003491655539
35134,3.4965411850861e-05
35135,3.4965411850861e-05
35136,3.4965411850861e-05
35137,3.4965411850861e-05
35138,3.4965411850861e-05
35139,0.0149388058413901
35140,0.0067282400287873
35141,0.0167515586748388
35142,4.59419065151813e-05
35143,4.59419065151813e-05
35144,4.59419065151813e-05
35145,4.59419065151813e-05
35146,4.59419065151813e-05
35147,0.0149388058413901
35148,0.0067282400287873
35149,0.0167515586748388
35150,4.59419065151813e-05
35151,4.59419065151813e-05
35152,4.59419065151813e-05
35153,4.59419065151813e-05
35154,4.59419065151813e-05
35155,0.0149388058413901
35156,0.0067282400287873
35157,0.0167515586748388
35158,4.59419065151813e-05
35159,4.59419065151813e-05
35160,4.59419065151813e-05
35161,4.59419065151813e-05
35162,4.59419065151813e-05
35163,0.0149388058413901
35164,0.0067282400287873
35165,0.0167515586748388
35166,4.59419065151813e-05
35167,4.59419065151813e-05
35168,4.59419065151813e-05
35169,4.59419065151813e-05
35170,4.59419065151813e-05
35171,0.012118261847763
35172,0.00544932871494139
35173,0.0135934781757279
35174,3.71616963302065e-05
35175,3.71616963302065e-05
35176,3.71616963302065e-05
35177,3.71616963302065e-05
35178,3.71616963302065e-05
35179,0.0192144609918315
35180,0.00867463256130366
35181,0.0215347018862063
35182,5.93478064128667e-05
35183,5.93478064128667e-05
35184,5.93478064128667e-05
35185,5.93478064128667e-05
35186,5.93478064128667e-05
35187,0.0132065958499392
35188,0.00594233245420284
35189,0.0148123139608579
35190,4.0543695910364e-05
35191,4.0543695910364e-05
35192,4.0543695910364e-05
35193,4.0543695910364e-05
35194,4.0543695910364e-05
35195,0.026543596372731
35196,0.0120327946033314
35197,0.0297220462821241
35198,8.26006905885055e-05
35199,8.26006905885055e-05
35200,8.26006905885055e-05
35201,8.26006905885055e-05
35202,8.26006905885055e-05
35203,0.00834725599996728
35204,0.00374571760733636
35205,0.00936776216608634
35206,2.55005374964781e-05
35207,2.55005374964781e-05
35208,2.55005374964781e-05
35209,2.55005374964781e-05
35210,2.55005374964781e-05
35211,0.00834725599996728
35212,0.00374571760733636
35213,0.00936776216608634
35214,2.55005374964781e-05
35215,2.55005374964781e-05
35216,2.55005374964781e-05
35217,2.55005374964781e-05
35218,2.55005374964781e-05
35219,0.0149388058413901
35220,0.0067282400287873
35221,0.0167515586748388
35222,4.59419065151813e-05
35223,4.59419065151813e-05
35224,4.59419065151813e-05
35225,4.59419065151813e-05
35226,4.59419065151813e-05
35227,0.0149388058413901
35228,0.0067282400287873
35229,0.0167515586748388
35230,4.59419065151813e-05
35231,4.59419065151813e-05
35232,4.59419065151813e-05
35233,4.59419065151813e-05
35234,4.59419065151813e-05
35235,0.0143574148636894
35236,0.00646429231619392
35237,0.0161007717950627
35238,4.4127967028723e-05
35239,4.4127967028723e-05
35240,4.4127967028723e-05
35241,4.4127967028723e-05
35242,4.4127967028723e-05
35243,0.026543596372731
35244,0.0120327946033314
35245,0.0297220462821241
35246,8.26006905885055e-05
35247,8.26006905885055e-05
35248,8.26006905885055e-05
35249,8.26006905885055e-05
35250,8.26006905885055e-05
35251,0.0121149769049392
35252,0.00544784157563814
35253,0.0135897988415866
35254,3.71514996106183e-05
35255,3.71514996106183e-05
35256,3.71514996106183e-05
35257,3.71514996106183e-05
35258,3.71514996106183e-05
35259,0.012118261847763
35260,0.00544932871494139
35261,0.0135934781757279
35262,3.71616963302065e-05
35263,3.71616963302065e-05
35264,3.71616963302065e-05
35265,3.71616963302065e-05
35266,3.71616963302065e-05
35267,0.012118261847763
35268,0.00544932871494139
35269,0.0135934781757279
35270,3.71616963302065e-05
35271,3.71616963302065e-05
35272,3.71616963302065e-05
35273,3.71616963302065e-05
35274,3.71616963302065e-05
35275,0.012118261847763
35276,0.00544932871494139
35277,0.0135934781757279
35278,3.71616963302065e-05
35279,3.71616963302065e-05
35280,3.71616963302065e-05
35281,3.71616963302065e-05
35282,3.71616963302065e-05
35283,0.012118261847763
35284,0.00544932871494139
35285,0.0135934781757279
35286,3.71616963302065e-05
35287,3.71616963302065e-05
35288,3.71616963302065e-05
35289,3.71616963302065e-05
35290,3.71616963302065e-05
35291,0.00834725599996728
35292,0.00374571760733636
35293,0.00936776216608634
35294,2.55005374964781e-05
35295,2.55005374964781e-05
35296,2.55005374964781e-05
35297,2.55005374964781e-05
35298,2.55005374964781e-05
35299,0.012118261847763
35300,0.00544932871494139
35301,0.0135934781757279
35302,3.71616963302065e-05
35303,3.71616963302065e-05
35304,3.71616963302065e-05
35305,3.71616963302065e-05
35306,3.71616963302065e-05
35307,0.0192144609918315
35308,0.00867463256130366
35309,0.0215347018862063
35310,5.93478064128667e-05
35311,5.93478064128667e-05
35312,5.93478064128667e-05
35313,5.93478064128667e-05
35314,5.93478064128667e-05
35315,0.0192144609918315
35316,0.00867463256130366
35317,0.0215347018862063
35318,5.93478064128667e-05
35319,5.93478064128667e-05
35320,5.93478064128667e-05
35321,5.93478064128667e-05
35322,5.93478064128667e-05
35323,0.0143574148636894
35324,0.00646429231619392
35325,0.0161007717950627
35326,4.4127967028723e-05
35327,4.4127967028723e-05
35328,4.4127967028723e-05
35329,4.4127967028723e-05
35330,4.4127967028723e-05
35331,0.0192144609918315
35332,0.00867463256130366
35333,0.0215347018862063
35334,5.93478064128667e-05
35335,5.93478064128667e-05
35336,5.93478064128667e-05
35337,5.93478064128667e-05
35338,5.93478064128667e-05
35339,0.0121149769049392
35340,0.00544784157563814
35341,0.0135897988415866
35342,3.71514996106183e-05
35343,3.71514996106183e-05
35344,3.71514996106183e-05
35345,3.71514996106183e-05
35346,3.71514996106183e-05
35347,0.0103619697007108
35348,0.00465500652792739
35349,0.0116258999784345
35350,3.17196553839397e-05
35351,3.17196553839397e-05
35352,3.17196553839397e-05
35353,3.17196553839397e-05
35354,3.17196553839397e-05
35355,0.0103619697007108
35356,0.00465500652792739
35357,0.0116258999784345
35358,3.17196553839397e-05
35359,3.17196553839397e-05
35360,3.17196553839397e-05
35361,3.17196553839397e-05
35362,3.17196553839397e-05
35363,0.0103619697007108
35364,0.00465500652792739
35365,0.0116258999784345
35366,3.17196553839397e-05
35367,3.17196553839397e-05
35368,3.17196553839397e-05
35369,3.17196553839397e-05
35370,3.17196553839397e-05
35371,0.0103591558502717
35372,0.00465373514736752
35373,0.0116227469317197
35374,3.17109518471516e-05
35375,3.17109518471516e-05
35376,3.17109518471516e-05
35377,3.17109518471516e-05
35378,3.17109518471516e-05
35379,0.0103591558502717
35380,0.00465373514736752
35381,0.0116227469317197
35382,3.17109518471516e-05
35383,3.17109518471516e-05
35384,3.17109518471516e-05
35385,3.17109518471516e-05
35386,3.17109518471516e-05
35387,0.0103591558502717
35388,0.00465373514736752
35389,0.0116227469317197
35390,3.17109518471516e-05
35391,3.17109518471516e-05
35392,3.17109518471516e-05
35393,3.17109518471516e-05
35394,3.17109518471516e-05
35395,0.0103591558502717
35396,0.00465373514736752
35397,0.0116227469317197
35398,3.17109518471516e-05
35399,3.17109518471516e-05
35400,3.17109518471516e-05
35401,3.17109518471516e-05
35402,3.17109518471516e-05
35403,0.0127790218933995
35404,0.00574857467449534
35405,0.0143335087340075
35406,3.92141226063294e-05
35407,3.92141226063294e-05
35408,3.92141226063294e-05
35409,3.92141226063294e-05
35410,3.92141226063294e-05
35411,0.0103591558502717
35412,0.00465373514736752
35413,0.0116227469317197
35414,3.17109518471516e-05
35415,3.17109518471516e-05
35416,3.17109518471516e-05
35417,3.17109518471516e-05
35418,3.17109518471516e-05
35419,0.0164468433296182
35420,0.0074136780342544
35421,0.018439163906827
35422,5.06569470594996e-05
35423,5.06569470594996e-05
35424,5.06569470594996e-05
35425,5.06569470594996e-05
35426,5.06569470594996e-05
35427,0.0103591558502717
35428,0.00465373514736752
35429,0.0116227469317197
35430,3.17109518471516e-05
35431,3.17109518471516e-05
35432,3.17109518471516e-05
35433,3.17109518471516e-05
35434,3.17109518471516e-05
35435,0.0164468433296182
35436,0.0074136780342544
35437,0.018439163906827
35438,5.06569470594996e-05
35439,5.06569470594996e-05
35440,5.06569470594996e-05
35441,5.06569470594996e-05
35442,5.06569470594996e-05
35443,0.0164468433296182
35444,0.0074136780342544
35445,0.018439163906827
35446,5.06569470594996e-05
35447,5.06569470594996e-05
35448,5.06569470594996e-05
35449,5.06569470594996e-05
35450,5.06569470594996e-05
35451,0.0103591558502717
35452,0.00465373514736752
35453,0.0116227469317197
35454,3.17109518471516e-05
35455,3.17109518471516e-05
35456,3.17109518471516e-05
35457,3.17109518471516e-05
35458,3.17109518471516e-05
35459,0.0103619697007108
35460,0.00465500652792739
35461,0.0116258999784345
35462,3.17196553839397e-05
35463,3.17196553839397e-05
35464,3.17196553839397e-05
35465,3.17196553839397e-05
35466,3.17196553839397e-05
35467,0.02274478427297
35468,0.0102887601635398
35469,0.0254802539730147
35470,7.05049320631201e-05
35471,7.05049320631201e-05
35472,7.05049320631201e-05
35473,7.05049320631201e-05
35474,7.05049320631201e-05
35475,0.0127790218933995
35476,0.00574857467449534
35477,0.0143335087340075
35478,3.92141226063294e-05
35479,3.92141226063294e-05
35480,3.92141226063294e-05
35481,3.92141226063294e-05
35482,3.92141226063294e-05
35483,0.0164468433296182
35484,0.0074136780342544
35485,0.018439163906827
35486,5.06569470594996e-05
35487,5.06569470594996e-05
35488,5.06569470594996e-05
35489,5.06569470594996e-05
35490,5.06569470594996e-05
35491,0.0103619697007108
35492,0.00465500652792739
35493,0.0116258999784345
35494,3.17196553839397e-05
35495,3.17196553839397e-05
35496,3.17196553839397e-05
35497,3.17196553839397e-05
35498,3.17196553839397e-05
35499,0.0103619697007108
35500,0.00465500652792739
35501,0.0116258999784345
35502,3.17196553839397e-05
35503,3.17196553839397e-05
35504,3.17196553839397e-05
35505,3.17196553839397e-05
35506,3.17196553839397e-05
35507,0.0103619697007108
35508,0.00465500652792739
35509,0.0116258999784345
35510,3.17196553839397e-05
35511,3.17196553839397e-05
35512,3.17196553839397e-05
35513,3.17196553839397e-05
35514,3.17196553839397e-05
35515,0.02274478427297
35516,0.0102887601635398
35517,0.0254802539730147
35518,7.05049320631201e-05
35519,7.05049320631201e-05
35520,7.05049320631201e-05
35521,7.05049320631201e-05
35522,7.05049320631201e-05
35523,0.0103619697007108
35524,0.00465500652792739
35525,0.0116258999784345
35526,3.17196553839397e-05
35527,3.17196553839397e-05
35528,3.17196553839397e-05
35529,3.17196553839397e-05
35530,3.17196553839397e-05
35531,0.02274478427297
35532,0.0102887601635398
35533,0.0254802539730147
35534,7.05049320631201e-05
35535,7.05049320631201e-05
35536,7.05049320631201e-05
35537,7.05049320631201e-05
35538,7.05049320631201e-05
35539,0.0122806378520287
35540,0.00552284537486867
35541,0.0137753453838902
35542,3.76658084307787e-05
35543,3.76658084307787e-05
35544,3.76658084307787e-05
35545,3.76658084307787e-05
35546,3.76658084307787e-05
35547,0.0127790218933995
35548,0.00574857467449534
35549,0.0143335087340075
35550,3.92141226063294e-05
35551,3.92141226063294e-05
35552,3.92141226063294e-05
35553,3.92141226063294e-05
35554,3.92141226063294e-05
35555,0.0164468433296182
35556,0.0074136780342544
35557,0.018439163906827
35558,5.06569470594996e-05
35559,5.06569470594996e-05
35560,5.06569470594996e-05
35561,5.06569470594996e-05
35562,5.06569470594996e-05
35563,0.0103591558502717
35564,0.00465373514736752
35565,0.0116227469317197
35566,3.17109518471516e-05
35567,3.17109518471516e-05
35568,3.17109518471516e-05
35569,3.17109518471516e-05
35570,3.17109518471516e-05
35571,0.0103591558502717
35572,0.00465373514736752
35573,0.0116227469317197
35574,3.17109518471516e-05
35575,3.17109518471516e-05
35576,3.17109518471516e-05
35577,3.17109518471516e-05
35578,3.17109518471516e-05
35579,0.0164468433296182
35580,0.0074136780342544
35581,0.018439163906827
35582,5.06569470594996e-05
35583,5.06569470594996e-05
35584,5.06569470594996e-05
35585,5.06569470594996e-05
35586,5.06569470594996e-05
35587,0.0103619697007108
35588,0.00465500652792739
35589,0.0116258999784345
35590,3.17196553839397e-05
35591,3.17196553839397e-05
35592,3.17196553839397e-05
35593,3.17196553839397e-05
35594,3.17196553839397e-05
35595,0.0103619697007108
35596,0.00465500652792739
35597,0.0116258999784345
35598,3.17196553839397e-05
35599,3.17196553839397e-05
35600,3.17196553839397e-05
35601,3.17196553839397e-05
35602,3.17196553839397e-05
35603,0.0103591558502717
35604,0.00465373514736752
35605,0.0116227469317197
35606,3.17109518471516e-05
35607,3.17109518471516e-05
35608,3.17109518471516e-05
35609,3.17109518471516e-05
35610,3.17109518471516e-05
35611,0.02274478427297
35612,0.0102887601635398
35613,0.0254802539730147
35614,7.05049320631201e-05
35615,7.05049320631201e-05
35616,7.05049320631201e-05
35617,7.05049320631201e-05
35618,7.05049320631201e-05
35619,0.0127790218933995
35620,0.00574857467449534
35621,0.0143335087340075
35622,3.92141226063294e-05
35623,3.92141226063294e-05
35624,3.92141226063294e-05
35625,3.92141226063294e-05
35626,3.92141226063294e-05
35627,0.02274478427297
35628,0.0102887601635398
35629,0.0254802539730147
35630,7.05049320631201e-05
35631,7.05049320631201e-05
35632,7.05049320631201e-05
35633,7.05049320631201e-05
35634,7.05049320631201e-05
35635,0.02274478427297
35636,0.0102887601635398
35637,0.0254802539730147
35638,7.05049320631201e-05
35639,7.05049320631201e-05
35640,7.05049320631201e-05
35641,7.05049320631201e-05
35642,7.05049320631201e-05
35643,0.0103619697007108
35644,0.00465500652792739
35645,0.0116258999784345
35646,3.17196553839397e-05
35647,3.17196553839397e-05
35648,3.17196553839397e-05
35649,3.17196553839397e-05
35650,3.17196553839397e-05
35651,0.0122806378520287
35652,0.00552284537486867
35653,0.0137753453838902
35654,3.76658084307787e-05
35655,3.76658084307787e-05
35656,3.76658084307787e-05
35657,3.76658084307787e-05
35658,3.76658084307787e-05
35659,0.0127790218933995
35660,0.00574857467449534
35661,0.0143335087340075
35662,3.92141226063294e-05
35663,3.92141226063294e-05
35664,3.92141226063294e-05
35665,3.92141226063294e-05
35666,3.92141226063294e-05
35667,0.0164468433296182
35668,0.0074136780342544
35669,0.018439163906827
35670,5.06569470594996e-05
35671,5.06569470594996e-05
35672,5.06569470594996e-05
35673,5.06569470594996e-05
35674,5.06569470594996e-05
35675,0.0112943754661718
35676,0.00507651431715707
35677,0.0126705823993182
35678,3.46064046106669e-05
35679,3.46064046106669e-05
35680,3.46064046106669e-05
35681,3.46064046106669e-05
35682,3.46064046106669e-05
35683,0.0127790218933995
35684,0.00574857467449534
35685,0.0143335087340075
35686,3.92141226063294e-05
35687,3.92141226063294e-05
35688,3.92141226063294e-05
35689,3.92141226063294e-05
35690,3.92141226063294e-05
35691,0.02274478427297
35692,0.0102887601635398
35693,0.0254802539730147
35694,7.05049320631201e-05
35695,7.05049320631201e-05
35696,7.05049320631201e-05
35697,7.05049320631201e-05
35698,7.05049320631201e-05
35699,0.0127790218933995
35700,0.00574857467449534
35701,0.0143335087340075
35702,3.92141226063294e-05
35703,3.92141226063294e-05
35704,3.92141226063294e-05
35705,3.92141226063294e-05
35706,3.92141226063294e-05
35707,0.0103619697007108
35708,0.00465500652792739
35709,0.0116258999784345
35710,3.17196553839397e-05
35711,3.17196553839397e-05
35712,3.17196553839397e-05
35713,3.17196553839397e-05
35714,3.17196553839397e-05
35715,0.0103619697007108
35716,0.00465500652792739
35717,0.0116258999784345
35718,3.17196553839397e-05
35719,3.17196553839397e-05
35720,3.17196553839397e-05
35721,3.17196553839397e-05
35722,3.17196553839397e-05
35723,0.0103619697007108
35724,0.00465500652792739
35725,0.0116258999784345
35726,3.17196553839397e-05
35727,3.17196553839397e-05
35728,3.17196553839397e-05
35729,3.17196553839397e-05
35730,3.17196553839397e-05
35731,0.0103619697007108
35732,0.00465500652792739
35733,0.0116258999784345
35734,3.17196553839397e-05
35735,3.17196553839397e-05
35736,3.17196553839397e-05
35737,3.17196553839397e-05
35738,3.17196553839397e-05
35739,0.0103591558502717
35740,0.00465373514736752
35741,0.0116227469317197
35742,3.17109518471516e-05
35743,3.17109518471516e-05
35744,3.17109518471516e-05
35745,3.17109518471516e-05
35746,3.17109518471516e-05
35747,0.0103619697007108
35748,0.00465500652792739
35749,0.0116258999784345
35750,3.17196553839397e-05
35751,3.17196553839397e-05
35752,3.17196553839397e-05
35753,3.17196553839397e-05
35754,3.17196553839397e-05
35755,0.0122806378520287
35756,0.00552284537486867
35757,0.0137753453838902
35758,3.76658084307787e-05
35759,3.76658084307787e-05
35760,3.76658084307787e-05
35761,3.76658084307787e-05
35762,3.76658084307787e-05
35763,0.0103591558502717
35764,0.00465373514736752
35765,0.0116227469317197
35766,3.17109518471516e-05
35767,3.17109518471516e-05
35768,3.17109518471516e-05
35769,3.17109518471516e-05
35770,3.17109518471516e-05
35771,0.0103591558502717
35772,0.00465373514736752
35773,0.0116227469317197
35774,3.17109518471516e-05
35775,3.17109518471516e-05
35776,3.17109518471516e-05
35777,3.17109518471516e-05
35778,3.17109518471516e-05
35779,0.0103591558502717
35780,0.00465373514736752
35781,0.0116227469317197
35782,3.17109518471516e-05
35783,3.17109518471516e-05
35784,3.17109518471516e-05
35785,3.17109518471516e-05
35786,3.17109518471516e-05
35787,0.0164468433296182
35788,0.0074136780342544
35789,0.018439163906827
35790,5.06569470594996e-05
35791,5.06569470594996e-05
35792,5.06569470594996e-05
35793,5.06569470594996e-05
35794,5.06569470594996e-05
35795,0.0103591558502717
35796,0.00465373514736752
35797,0.0116227469317197
35798,3.17109518471516e-05
35799,3.17109518471516e-05
35800,3.17109518471516e-05
35801,3.17109518471516e-05
35802,3.17109518471516e-05
35803,0.0164468433296182
35804,0.0074136780342544
35805,0.018439163906827
35806,5.06569470594996e-05
35807,5.06569470594996e-05
35808,5.06569470594996e-05
35809,5.06569470594996e-05
35810,5.06569470594996e-05
35811,0.02274478427297
35812,0.0102887601635398
35813,0.0254802539730147
35814,7.05049320631201e-05
35815,7.05049320631201e-05
35816,7.05049320631201e-05
35817,7.05049320631201e-05
35818,7.05049320631201e-05
35819,0.0103619697007108
35820,0.00465500652792739
35821,0.0116258999784345
35822,3.17196553839397e-05
35823,3.17196553839397e-05
35824,3.17196553839397e-05
35825,3.17196553839397e-05
35826,3.17196553839397e-05
35827,0.0103619697007108
35828,0.00465500652792739
35829,0.0116258999784345
35830,3.17196553839397e-05
35831,3.17196553839397e-05
35832,3.17196553839397e-05
35833,3.17196553839397e-05
35834,3.17196553839397e-05
35835,0.02274478427297
35836,0.0102887601635398
35837,0.0254802539730147
35838,7.05049320631201e-05
35839,7.05049320631201e-05
35840,7.05049320631201e-05
35841,7.05049320631201e-05
35842,7.05049320631201e-05
35843,0.0127790218933995
35844,0.00574857467449534
35845,0.0143335087340075
35846,3.92141226063294e-05
35847,3.92141226063294e-05
35848,3.92141226063294e-05
35849,3.92141226063294e-05
35850,3.92141226063294e-05
35851,0.00975552250097943
35852,0.00438108782917231
35853,0.0109462978926887
35854,2.98449900586665e-05
35855,2.98449900586665e-05
35856,2.98449900586665e-05
35857,2.98449900586665e-05
35858,2.98449900586665e-05
35859,0.0103619697007108
35860,0.00465500652792739
35861,0.0116258999784345
35862,3.17196553839397e-05
35863,3.17196553839397e-05
35864,3.17196553839397e-05
35865,3.17196553839397e-05
35866,3.17196553839397e-05
35867,0.0127790218933995
35868,0.00574857467449534
35869,0.0143335087340075
35870,3.92141226063294e-05
35871,3.92141226063294e-05
35872,3.92141226063294e-05
35873,3.92141226063294e-05
35874,3.92141226063294e-05
35875,0.0103619697007108
35876,0.00465500652792739
35877,0.0116258999784345
35878,3.17196553839397e-05
35879,3.17196553839397e-05
35880,3.17196553839397e-05
35881,3.17196553839397e-05
35882,3.17196553839397e-05
35883,0.0103619697007108
35884,0.00465500652792739
35885,0.0116258999784345
35886,3.17196553839397e-05
35887,3.17196553839397e-05
35888,3.17196553839397e-05
35889,3.17196553839397e-05
35890,3.17196553839397e-05
35891,0.0127790218933995
35892,0.00574857467449534
35893,0.0143335087340075
35894,3.92141226063294e-05
35895,3.92141226063294e-05
35896,3.92141226063294e-05
35897,3.92141226063294e-05
35898,3.92141226063294e-05
35899,0.0164468433296182
35900,0.0074136780342544
35901,0.018439163906827
35902,5.06569470594996e-05
35903,5.06569470594996e-05
35904,5.06569470594996e-05
35905,5.06569470594996e-05
35906,5.06569470594996e-05
35907,0.0103619697007108
35908,0.00465500652792739
35909,0.0116258999784345
35910,3.17196553839397e-05
35911,3.17196553839397e-05
35912,3.17196553839397e-05
35913,3.17196553839397e-05
35914,3.17196553839397e-05
35915,0.00713354686435102
35916,0.00319892380733608
35917,0.00800686730970939
35918,2.1766145252475e-05
35919,2.1766145252475e-05
35920,2.1766145252475e-05
35921,2.1766145252475e-05
35922,2.1766145252475e-05
35923,0.0122806378520287
35924,0.00552284537486867
35925,0.0137753453838902
35926,3.76658084307787e-05
35927,3.76658084307787e-05
35928,3.76658084307787e-05
35929,3.76658084307787e-05
35930,3.76658084307787e-05
35931,0.0127790218933995
35932,0.00574857467449534
35933,0.0143335087340075
35934,3.92141226063294e-05
35935,3.92141226063294e-05
35936,3.92141226063294e-05
35937,3.92141226063294e-05
35938,3.92141226063294e-05
35939,0.00713354686435102
35940,0.00319892380733608
35941,0.00800686730970939
35942,2.1766145252475e-05
35943,2.1766145252475e-05
35944,2.1766145252475e-05
35945,2.1766145252475e-05
35946,2.1766145252475e-05
35947,0.00713354686435102
35948,0.00319892380733608
35949,0.00800686730970939
35950,2.1766145252475e-05
35951,2.1766145252475e-05
35952,2.1766145252475e-05
35953,2.1766145252475e-05
35954,2.1766145252475e-05
35955,0.0122806378520287
35956,0.00552284537486867
35957,0.0137753453838902
35958,3.76658084307787e-05
35959,3.76658084307787e-05
35960,3.76658084307787e-05
35961,3.76658084307787e-05
35962,3.76658084307787e-05
35963,0.0122806378520287
35964,0.00552284537486867
35965,0.0137753453838902
35966,3.76658084307787e-05
35967,3.76658084307787e-05
35968,3.76658084307787e-05
35969,3.76658084307787e-05
35970,3.76658084307787e-05
35971,0.00713354686435102
35972,0.00319892380733608
35973,0.00800686730970939
35974,2.1766145252475e-05
35975,2.1766145252475e-05
35976,2.1766145252475e-05
35977,2.1766145252475e-05
35978,2.1766145252475e-05
35979,0.0122806378520287
35980,0.00552284537486867
35981,0.0137753453838902
35982,3.76658084307787e-05
35983,3.76658084307787e-05
35984,3.76658084307787e-05
35985,3.76658084307787e-05
35986,3.76658084307787e-05
35987,0.00713354686435102
35988,0.00319892380733608
35989,0.00800686730970939
35990,2.1766145252475e-05
35991,2.1766145252475e-05
35992,2.1766145252475e-05
35993,2.1766145252475e-05
35994,2.1766145252475e-05
35995,0.0122806378520287
35996,0.00552284537486867
35997,0.0137753453838902
35998,3.76658084307787e-05
35999,3.76658084307787e-05
36000,3.76658084307787e-05
36001,3.76658084307787e-05
36002,3.76658084307787e-05
36003,0.0122806378520287
36004,0.00552284537486867
36005,0.0137753453838902
36006,3.76658084307787e-05
36007,3.76658084307787e-05
36008,3.76658084307787e-05
36009,3.76658084307787e-05
36010,3.76658084307787e-05
36011,0.0112943754661718
36012,0.00507651431715707
36013,0.0126705823993182
36014,3.46064046106669e-05
36015,3.46064046106669e-05
36016,3.46064046106669e-05
36017,3.46064046106669e-05
36018,3.46064046106669e-05
36019,0.00713354686435102
36020,0.00319892380733608
36021,0.00800686730970939
36022,2.1766145252475e-05
36023,2.1766145252475e-05
36024,2.1766145252475e-05
36025,2.1766145252475e-05
36026,2.1766145252475e-05
36027,0.0112943754661718
36028,0.00507651431715707
36029,0.0126705823993182
36030,3.46064046106669e-05
36031,3.46064046106669e-05
36032,3.46064046106669e-05
36033,3.46064046106669e-05
36034,3.46064046106669e-05
36035,0.00713354686435102
36036,0.00319892380733608
36037,0.00800686730970939
36038,2.1766145252475e-05
36039,2.1766145252475e-05
36040,2.1766145252475e-05
36041,2.1766145252475e-05
36042,2.1766145252475e-05
36043,0.0112943754661718
36044,0.00507651431715707
36045,0.0126705823993182
36046,3.46064046106669e-05
36047,3.46064046106669e-05
