"Id","WnvPresent"
39256,0.006
39257,0.006
39258,0.006
39259,0
39260,0.002
39261,0.002
39262,0.002
39263,0.002
39264,0.002
39265,0.002
39266,0.002
39267,0.004
39268,0.01
39269,0.004
39270,0.006
39271,0.006
39272,0.006
39273,0.006
39274,0.006
39275,0.01
39276,0.018
39277,0.012
39278,0.01
39279,0.01
39280,0.01
39281,0.01
39282,0.01
39283,0.002
39284,0.002
39285,0.006
39286,0.002
39287,0.002
39288,0.002
39289,0.002
39290,0.002
39291,0.04
39292,0.032
39293,0.038
39294,0.032
39295,0.032
39296,0.032
39297,0.032
39298,0.032
39299,0.004
39300,0
39301,0.004
39302,0
39303,0
39304,0
39305,0
39306,0
39307,0
39308,0
39309,0
39310,0
39311,0
39312,0
39313,0
39314,0
39315,0.002
39316,0.002
39317,0
39318,0.002
39319,0.002
39320,0.002
39321,0.002
39322,0.002
39323,0.018
39324,0.028
39325,0.022
39326,0.028
39327,0.028
39328,0.028
39329,0.028
39330,0.028
39331,0
39332,0
39333,0
39334,0
39335,0
39336,0
39337,0
39338,0
39339,0.004
39340,0.004
39341,0.006
39342,0.004
39343,0.004
39344,0.004
39345,0.004
39346,0.004
39347,0.002
39348,0.004
39349,0.004
39350,0.002
39351,0.002
39352,0.002
39353,0.002
39354,0.002
39355,0.004
39356,0.002
39357,0.004
39358,0.002
39359,0.002
39360,0.002
39361,0.002
39362,0.002
39363,0.012
39364,0
39365,0.006
39366,0
39367,0
39368,0
39369,0
39370,0
39371,0.006
39372,0.004
39373,0.006
39374,0.004
39375,0.004
39376,0.004
39377,0.004
39378,0.004
39379,0.094
39380,0.064
39381,0.086
39382,0.066
39383,0.066
39384,0.066
39385,0.066
39386,0.066
39387,0.002
39388,0.004
39389,0.004
39390,0.004
39391,0.004
39392,0.004
39393,0.004
39394,0.004
39395,0
39396,0
39397,0
39398,0
39399,0
39400,0
39401,0
39402,0
39403,0.004
39404,0
39405,0.004
39406,0
39407,0
39408,0
39409,0
39410,0
39411,0
39412,0
39413,0.002
39414,0
39415,0
39416,0
39417,0
39418,0
39419,0
39420,0
39421,0.002
39422,0
39423,0
39424,0
39425,0
39426,0
39427,0
39428,0
39429,0.002
39430,0
39431,0
39432,0
39433,0
39434,0
39435,0
39436,0
39437,0
39438,0
39439,0
39440,0
39441,0
39442,0
39443,0.012
39444,0.004
39445,0.004
39446,0.004
39447,0.004
39448,0.004
39449,0.004
39450,0.004
39451,0
39452,0
39453,0.002
39454,0
39455,0
39456,0
39457,0
39458,0
39459,0.01
39460,0.002
39461,0.006
39462,0.002
39463,0.002
39464,0.002
39465,0.002
39466,0.002
39467,0.004
39468,0.004
39469,0.006
39470,0.002
39471,0.002
39472,0.002
39473,0.002
39474,0.002
39475,0.012
39476,0.004
39477,0.016
39478,0.004
39479,0.004
39480,0.004
39481,0.004
39482,0.004
39483,0.01
39484,0.002
39485,0.01
39486,0.002
39487,0.002
39488,0.002
39489,0.002
39490,0.002
39491,0.032
39492,0.024
39493,0.032
39494,0.024
39495,0.024
39496,0.024
39497,0.024
39498,0.024
39499,0
39500,0.002
39501,0.006
39502,0.002
39503,0.002
39504,0.002
39505,0.002
39506,0.002
39507,0.006
39508,0.004
39509,0.002
39510,0.004
39511,0.004
39512,0.004
39513,0.004
39514,0.004
39515,0.002
39516,0.002
39517,0.004
39518,0.002
39519,0.002
39520,0.002
39521,0.002
39522,0.002
39523,0
39524,0.002
39525,0.002
39526,0.002
39527,0.002
39528,0.002
39529,0.002
39530,0.002
39531,0.006
39532,0.002
39533,0.004
39534,0.002
39535,0.002
39536,0.002
39537,0.002
39538,0.002
39539,0.006
39540,0.002
39541,0.004
39542,0.002
39543,0.002
39544,0.002
39545,0.002
39546,0.002
39547,0.002
39548,0.004
39549,0.004
39550,0.004
39551,0.004
39552,0.004
39553,0.004
39554,0.004
39555,0.014
39556,0.012
39557,0.012
39558,0.012
39559,0.012
39560,0.012
39561,0.012
39562,0.012
39563,0.002
39564,0.002
39565,0.002
39566,0.002
39567,0.002
39568,0.002
39569,0.002
39570,0.002
39571,0
39572,0
39573,0
39574,0
39575,0
39576,0
39577,0
39578,0
39579,0.002
39580,0
39581,0.002
39582,0
39583,0
39584,0
39585,0
39586,0
39587,0.002
39588,0.002
39589,0.002
39590,0.002
39591,0.002
39592,0.002
39593,0.002
39594,0.002
39595,0
39596,0
39597,0
39598,0
39599,0
39600,0
39601,0
39602,0
39603,0
39604,0
39605,0
39606,0
39607,0
39608,0
39609,0
39610,0
39611,0
39612,0
39613,0.002
39614,0
39615,0
39616,0
39617,0
39618,0
39619,0.004
39620,0.002
39621,0.002
39622,0.002
39623,0.002
39624,0.002
39625,0.002
39626,0.002
39627,0.004
39628,0.006
39629,0.004
39630,0.004
39631,0.004
39632,0.004
39633,0.004
39634,0.004
39635,0.004
39636,0
39637,0
39638,0
39639,0
39640,0
39641,0
39642,0
39643,0.002
39644,0
39645,0.002
39646,0
39647,0
39648,0
39649,0
39650,0
39651,0.006
39652,0.002
39653,0.006
39654,0.002
39655,0.002
39656,0.002
39657,0.002
39658,0.002
39659,0.008
39660,0.002
39661,0.004
39662,0.002
39663,0.002
39664,0.002
39665,0.002
39666,0.002
39667,0.02
39668,0.022
39669,0.02
39670,0.018
39671,0.018
39672,0.018
39673,0.018
39674,0.018
39675,0
39676,0
39677,0
39678,0
39679,0
39680,0
39681,0
39682,0
39683,0.002
39684,0.004
39685,0.004
39686,0.004
39687,0.004
39688,0.004
39689,0.004
39690,0.004
39691,0
39692,0
39693,0
39694,0
39695,0
39696,0
39697,0
39698,0
39699,0.004
39700,0.004
39701,0.006
39702,0.004
39703,0.004
39704,0.004
39705,0.004
39706,0.004
39707,0.004
39708,0.004
39709,0.004
39710,0.004
39711,0.004
39712,0.004
39713,0.004
39714,0.004
39715,0
39716,0
39717,0
39718,0
39719,0
39720,0
39721,0
39722,0
39723,0
39724,0
39725,0
39726,0
39727,0
39728,0
39729,0
39730,0
39731,0.006
39732,0.002
39733,0.004
39734,0.002
39735,0.002
39736,0.002
39737,0.002
39738,0.002
39739,0
39740,0
39741,0
39742,0
39743,0
39744,0
39745,0
39746,0
39747,0
39748,0
39749,0
39750,0
39751,0
39752,0
39753,0
39754,0
39755,0.01
39756,0.002
39757,0.012
39758,0.002
39759,0.002
39760,0.002
39761,0.002
39762,0.002
39763,0
39764,0
39765,0
39766,0
39767,0
39768,0
39769,0
39770,0
39771,0.006
39772,0.002
39773,0
39774,0.002
39775,0.002
39776,0.002
39777,0.002
39778,0.002
39779,0
39780,0
39781,0
39782,0
39783,0
39784,0
39785,0
39786,0
39787,0.002
39788,0.002
39789,0
39790,0.002
39791,0.002
39792,0.002
39793,0.002
39794,0.002
39795,0.002
39796,0
39797,0
39798,0
39799,0
39800,0
39801,0
39802,0
39803,0.002
39804,0
39805,0
39806,0
39807,0
39808,0
39809,0
39810,0
39811,0.006
39812,0.004
39813,0.002
39814,0.004
39815,0.004
39816,0.004
39817,0.004
39818,0.004
39819,0.006
39820,0.004
39821,0.002
39822,0.004
39823,0.004
39824,0.004
39825,0.004
39826,0.004
39827,0.006
39828,0.004
39829,0.002
39830,0.004
39831,0.004
39832,0.004
39833,0.004
39834,0.004
39835,0.004
39836,0.004
39837,0.004
39838,0.004
39839,0.004
39840,0.004
39841,0.004
39842,0.004
39843,0.004
39844,0
39845,0.002
39846,0
39847,0
39848,0
39849,0
39850,0
39851,0.002
39852,0.002
39853,0.002
39854,0
39855,0
39856,0
39857,0
39858,0
39859,0.004
39860,0.002
39861,0
39862,0.002
39863,0.002
39864,0.002
39865,0.002
39866,0.002
39867,0
39868,0
39869,0
39870,0
39871,0
39872,0
39873,0
39874,0
39875,0.002
39876,0
39877,0
39878,0
39879,0
39880,0
39881,0
39882,0
39883,0
39884,0
39885,0
39886,0
39887,0
39888,0
39889,0
39890,0
39891,0.006
39892,0.004
39893,0.004
39894,0.004
39895,0.004
39896,0.004
39897,0.004
39898,0.004
39899,0.004
39900,0.004
39901,0.01
39902,0.004
39903,0.004
39904,0.004
39905,0.004
39906,0.004
39907,0.01
39908,0.012
39909,0.008
39910,0.008
39911,0.008
39912,0.008
39913,0.008
39914,0.008
39915,0
39916,0
39917,0
39918,0
39919,0
39920,0
39921,0
39922,0
39923,0.004
39924,0.002
39925,0
39926,0.002
39927,0.002
39928,0.002
39929,0.002
39930,0.002
39931,0.002
39932,0.002
39933,0.006
39934,0.002
39935,0.002
39936,0.002
39937,0.002
39938,0.002
39939,0.008
39940,0.008
39941,0.008
39942,0.008
39943,0.008
39944,0.006
39945,0.006
39946,0.006
39947,0.006
39948,0.006
39949,0.008
39950,0.008
39951,0.008
39952,0.008
39953,0.006
39954,0.006
39955,0.006
39956,0.006
39957,0.006
39958,0.018
39959,0.018
39960,0.018
39961,0.02
39962,0.012
39963,0.02
39964,0.02
39965,0.02
39966,0.02
39967,0.02
39968,0.014
39969,0.012
39970,0.01
39971,0.012
39972,0.012
39973,0.012
39974,0.012
39975,0.012
39976,0
39977,0
39978,0.002
39979,0
39980,0
39981,0
39982,0
39983,0
39984,0.016
39985,0.01
39986,0.006
39987,0.01
39988,0.01
39989,0.01
39990,0.01
39991,0.01
39992,0.018
39993,0.008
39994,0.008
39995,0.01
39996,0.01
39997,0.01
39998,0.01
39999,0.01
40000,0.002
40001,0.002
40002,0.002
40003,0.002
40004,0.002
40005,0.002
40006,0.002
40007,0.002
40008,0.004
40009,0.002
40010,0
40011,0.002
40012,0.002
40013,0.002
40014,0.002
40015,0.002
40016,0.004
40017,0.002
40018,0.006
40019,0.002
40020,0.002
40021,0.002
40022,0.002
40023,0.002
40024,0.008
40025,0.012
40026,0.006
40027,0.008
40028,0.008
40029,0.008
40030,0.008
40031,0.008
40032,0.002
40033,0.004
40034,0.002
40035,0.004
40036,0.004
40037,0.004
40038,0.004
40039,0.004
40040,0.002
40041,0.004
40042,0.002
40043,0.004
40044,0.004
40045,0.004
40046,0.004
40047,0.004
40048,0.004
40049,0.002
40050,0.006
40051,0.002
40052,0.002
40053,0.002
40054,0.002
40055,0.002
40056,0.014
40057,0.004
40058,0.006
40059,0.002
40060,0.002
40061,0.002
40062,0.002
40063,0.002
40064,0.01
40065,0.006
40066,0.004
40067,0.006
40068,0.006
40069,0.006
40070,0.006
40071,0.006
40072,0.002
40073,0.006
40074,0.004
40075,0.004
40076,0.004
40077,0.004
40078,0.004
40079,0.004
40080,0
40081,0
40082,0
40083,0
40084,0
40085,0
40086,0
40087,0
40088,0.002
40089,0
40090,0
40091,0
40092,0
40093,0
40094,0
40095,0
40096,0.004
40097,0.002
40098,0.004
40099,0.002
40100,0.002
40101,0.002
40102,0.002
40103,0.002
40104,0.008
40105,0.016
40106,0.01
40107,0.012
40108,0.012
40109,0.012
40110,0.012
40111,0.012
40112,0.004
40113,0
40114,0
40115,0
40116,0
40117,0
40118,0
40119,0
40120,0.002
40121,0.002
40122,0.006
40123,0.002
40124,0.002
40125,0.002
40126,0.002
40127,0.002
40128,0
40129,0.002
40130,0
40131,0.002
40132,0.002
40133,0.002
40134,0.002
40135,0.002
40136,0.012
40137,0
40138,0.012
40139,0
40140,0
40141,0
40142,0
40143,0
40144,0.008
40145,0.006
40146,0.012
40147,0.006
40148,0.006
40149,0.006
40150,0.006
40151,0.006
40152,0.066
40153,0.046
40154,0.062
40155,0.048
40156,0.048
40157,0.048
40158,0.048
40159,0.048
40160,0.008
40161,0.002
40162,0.004
40163,0.002
40164,0.002
40165,0.002
40166,0.002
40167,0.002
40168,0.004
40169,0.002
40170,0.002
40171,0.002
40172,0.002
40173,0.002
40174,0.002
40175,0.002
40176,0.01
40177,0.004
40178,0.008
40179,0.004
40180,0.004
40181,0.004
40182,0.004
40183,0.004
40184,0.004
40185,0
40186,0.002
40187,0
40188,0
40189,0
40190,0
40191,0
40192,0.006
40193,0.01
40194,0.01
40195,0.01
40196,0.01
40197,0.01
40198,0.01
40199,0.01
40200,0
40201,0
40202,0
40203,0
40204,0
40205,0
40206,0
40207,0
40208,0.008
40209,0.002
40210,0.004
40211,0.002
40212,0.002
40213,0.002
40214,0.002
40215,0.002
40216,0.006
40217,0.006
40218,0.008
40219,0.004
40220,0.004
40221,0.004
40222,0.004
40223,0.004
40224,0.004
40225,0.004
40226,0.004
40227,0.004
40228,0.004
40229,0.004
40230,0.004
40231,0.004
40232,0.004
40233,0.004
40234,0
40235,0
40236,0
40237,0
40238,0
40239,0.002
40240,0
40241,0
40242,0
40243,0
40244,0
40245,0.002
40246,0
40247,0.002
40248,0
40249,0
40250,0
40251,0
40252,0
40253,0.012
40254,0.004
40255,0.004
40256,0.004
40257,0.004
40258,0.004
40259,0.004
40260,0.004
40261,0
40262,0
40263,0
40264,0
40265,0
40266,0
40267,0
40268,0
40269,0
40270,0
40271,0.004
40272,0
40273,0
40274,0
40275,0
40276,0
40277,0.002
40278,0.002
40279,0.002
40280,0.002
40281,0.002
40282,0.002
40283,0.002
40284,0.002
40285,0
40286,0
40287,0.004
40288,0
40289,0
40290,0
40291,0
40292,0
40293,0
40294,0
40295,0
40296,0
40297,0
40298,0
40299,0
40300,0
40301,0.004
40302,0.004
40303,0.002
40304,0.002
40305,0.002
40306,0.002
40307,0.002
40308,0.002
40309,0.002
40310,0.004
40311,0.006
40312,0.004
40313,0.006
40314,0.006
40315,0.006
40316,0.006
40317,0.006
40318,0.004
40319,0.002
40320,0.002
40321,0.002
40322,0.002
40323,0.002
40324,0.002
40325,0.002
40326,0
40327,0
40328,0
40329,0
40330,0
40331,0
40332,0
40333,0
40334,0.006
40335,0.004
40336,0.004
40337,0.004
40338,0.004
40339,0.004
40340,0.004
40341,0.004
40342,0
40343,0
40344,0.004
40345,0
40346,0
40347,0
40348,0
40349,0
40350,0.008
40351,0.002
40352,0.004
40353,0.002
40354,0.002
40355,0.002
40356,0.002
40357,0.002
40358,0.008
40359,0.006
40360,0.01
40361,0.006
40362,0.006
40363,0.006
40364,0.006
40365,0.006
40366,0.002
40367,0
40368,0.002
40369,0
40370,0
40371,0
40372,0
40373,0
40374,0.004
40375,0.004
40376,0.004
40377,0.004
40378,0.004
40379,0.002
40380,0.002
40381,0.002
40382,0.002
40383,0.002
40384,0.002
40385,0.002
40386,0.002
40387,0.012
40388,0.002
40389,0.008
40390,0.002
40391,0.002
40392,0.002
40393,0.002
40394,0.002
40395,0.016
40396,0.008
40397,0.006
40398,0.008
40399,0.008
40400,0.008
40401,0.008
40402,0.008
40403,0.028
40404,0.012
40405,0.024
40406,0.012
40407,0.012
40408,0.012
40409,0.012
40410,0.012
40411,0.002
40412,0.002
40413,0.004
40414,0.002
40415,0.002
40416,0.002
40417,0.002
40418,0.002
40419,0.002
40420,0
40421,0
40422,0
40423,0
40424,0
40425,0
40426,0
40427,0.002
40428,0
40429,0.002
40430,0
40431,0
40432,0
40433,0
40434,0
40435,0.002
40436,0
40437,0.002
40438,0
40439,0
40440,0
40441,0
40442,0
40443,0
40444,0
40445,0
40446,0
40447,0
40448,0
40449,0
40450,0
40451,0.002
40452,0.002
40453,0.002
40454,0
40455,0
40456,0
40457,0
40458,0
40459,0
40460,0
40461,0.004
40462,0.006
40463,0.006
40464,0.006
40465,0.006
40466,0.006
40467,0.006
40468,0.006
40469,0
40470,0
40471,0.002
40472,0
40473,0
40474,0
40475,0
40476,0
40477,0.006
40478,0.006
40479,0.006
40480,0.008
40481,0.004
40482,0.008
40483,0.008
40484,0.008
40485,0.008
40486,0.008
40487,0.004
40488,0
40489,0.004
40490,0
40491,0
40492,0
40493,0
40494,0
40495,0.004
40496,0.006
40497,0.006
40498,0.006
40499,0.006
40500,0.006
40501,0.006
40502,0.006
40503,0
40504,0
40505,0.002
40506,0
40507,0
40508,0
40509,0
40510,0
40511,0.004
40512,0.004
40513,0
40514,0.004
40515,0.004
40516,0.004
40517,0.004
40518,0.004
40519,0.006
40520,0.006
40521,0.004
40522,0.002
40523,0.002
40524,0.002
40525,0.002
40526,0.002
40527,0.002
40528,0
40529,0.002
40530,0
40531,0
40532,0
40533,0
40534,0
40535,0.008
40536,0.006
40537,0.008
40538,0.006
40539,0.006
40540,0.006
40541,0.006
40542,0.006
40543,0.006
40544,0
40545,0.004
40546,0
40547,0
40548,0
40549,0
40550,0
40551,0
40552,0
40553,0
40554,0
40555,0
40556,0
40557,0
40558,0
40559,0
40560,0
40561,0
40562,0
40563,0
40564,0
40565,0
40566,0
40567,0.006
40568,0.006
40569,0.006
40570,0.006
40571,0.006
40572,0.006
40573,0.006
40574,0.006
40575,0.006
40576,0.012
40577,0.012
40578,0.008
40579,0.012
40580,0.012
40581,0.012
40582,0.012
40583,0.012
40584,0
40585,0
40586,0
40587,0
40588,0
40589,0
40590,0
40591,0
40592,0.004
40593,0
40594,0
40595,0.004
40596,0
40597,0
40598,0
40599,0
40600,0
40601,0.002
40602,0.002
40603,0
40604,0.002
40605,0
40606,0
40607,0
40608,0
40609,0
40610,0.004
40611,0
40612,0.002
40613,0
40614,0
40615,0
40616,0
40617,0
40618,0.004
40619,0
40620,0.004
40621,0
40622,0
40623,0
40624,0
40625,0
40626,0.006
40627,0
40628,0.002
40629,0
40630,0
40631,0
40632,0
40633,0
40634,0.03
40635,0.016
40636,0.034
40637,0.016
40638,0.016
40639,0.016
40640,0.016
40641,0.016
40642,0.002
40643,0
40644,0
40645,0
40646,0
40647,0
40648,0
40649,0
40650,0.002
40651,0.002
40652,0.002
40653,0.002
40654,0.002
40655,0.002
40656,0.002
40657,0.002
40658,0.006
40659,0
40660,0.004
40661,0
40662,0
40663,0
40664,0
40665,0
40666,0
40667,0
40668,0.002
40669,0
40670,0
40671,0
40672,0
40673,0
40674,0
40675,0
40676,0.002
40677,0
40678,0
40679,0
40680,0
40681,0
40682,0
40683,0
40684,0.002
40685,0
40686,0
40687,0
40688,0
40689,0
40690,0
40691,0
40692,0
40693,0
40694,0
40695,0
40696,0
40697,0
40698,0.002
40699,0
40700,0
40701,0
40702,0
40703,0
40704,0
40705,0
40706,0
40707,0
40708,0.002
40709,0
40710,0
40711,0
40712,0
40713,0
40714,0.002
40715,0.002
40716,0.002
40717,0.002
40718,0.002
40719,0.002
40720,0.002
40721,0.002
40722,0.002
40723,0
40724,0.002
40725,0
40726,0
40727,0
40728,0
40729,0
40730,0.01
40731,0
40732,0.016
40733,0
40734,0
40735,0
40736,0
40737,0
40738,0.008
40739,0
40740,0.006
40741,0
40742,0
40743,0
40744,0
40745,0
40746,0.008
40747,0.006
40748,0.01
40749,0.006
40750,0.006
40751,0.006
40752,0.006
40753,0.006
40754,0
40755,0
40756,0.006
40757,0
40758,0
40759,0
40760,0
40761,0
40762,0.002
40763,0.002
40764,0
40765,0.002
40766,0.002
40767,0.002
40768,0.002
40769,0.002
40770,0.004
40771,0
40772,0.002
40773,0
40774,0
40775,0
40776,0
40777,0
40778,0
40779,0
40780,0.002
40781,0
40782,0
40783,0
40784,0
40785,0
40786,0.002
40787,0
40788,0.002
40789,0
40790,0
40791,0
40792,0
40793,0
40794,0.002
40795,0.002
40796,0.002
40797,0.002
40798,0.002
40799,0.002
40800,0.002
40801,0.002
40802,0
40803,0
40804,0.002
40805,0
40806,0
40807,0
40808,0
40809,0
40810,0
40811,0
40812,0
40813,0
40814,0
40815,0
40816,0
40817,0
40818,0
40819,0.002
40820,0
40821,0
40822,0
40823,0
40824,0
40825,0
40826,0
40827,0.002
40828,0.002
40829,0.002
40830,0.002
40831,0.002
40832,0.002
40833,0.002
40834,0.002
40835,0.002
40836,0
40837,0.002
40838,0
40839,0
40840,0
40841,0
40842,0
40843,0
40844,0
40845,0.002
40846,0
40847,0
40848,0
40849,0
40850,0
40851,0.002
40852,0.002
40853,0.002
40854,0.002
40855,0.002
40856,0.002
40857,0.002
40858,0.002
40859,0.002
40860,0.002
40861,0.002
40862,0.002
40863,0.002
40864,0.002
40865,0.002
40866,0.002
40867,0
40868,0
40869,0
40870,0
40871,0
40872,0
40873,0
40874,0
40875,0
40876,0
40877,0
40878,0
40879,0
40880,0
40881,0
40882,0
40883,0.002
40884,0.002
40885,0
40886,0
40887,0
40888,0
40889,0
40890,0
40891,0.002
40892,0
40893,0
40894,0
40895,0
40896,0
40897,0
40898,0
40899,0.002
40900,0.002
40901,0.002
40902,0.002
40903,0.002
40904,0.002
40905,0.002
40906,0.002
40907,0.006
40908,0
40909,0.004
40910,0
40911,0
40912,0
40913,0
40914,0
40915,0.002
40916,0
40917,0.002
40918,0
40919,0
40920,0
40921,0
40922,0
40923,0.006
40924,0.006
40925,0.004
40926,0.004
40927,0.004
40928,0.004
40929,0.004
40930,0.004
40931,0
40932,0
40933,0
40934,0
40935,0
40936,0
40937,0
40938,0
40939,0
40940,0
40941,0
40942,0
40943,0
40944,0
40945,0
40946,0
40947,0
40948,0
40949,0
40950,0
40951,0
40952,0
40953,0
40954,0
40955,0
40956,0
40957,0
40958,0
40959,0
40960,0
40961,0
40962,0
40963,0.002
40964,0.002
40965,0
40966,0.002
40967,0.002
40968,0.002
40969,0.002
40970,0.002
40971,0
40972,0
40973,0
40974,0
40975,0
40976,0
40977,0
40978,0
40979,0
40980,0
40981,0
40982,0
40983,0
40984,0
40985,0
40986,0
40987,0.004
40988,0
40989,0.004
40990,0
40991,0
40992,0
40993,0
40994,0
40995,0
40996,0
40997,0
40998,0
40999,0
41000,0
41001,0
41002,0
41003,0
41004,0
41005,0
41006,0
41007,0
41008,0
41009,0
41010,0
41011,0.01
41012,0
41013,0.01
41014,0
41015,0
41016,0
41017,0
41018,0
41019,0
41020,0
41021,0
41022,0
41023,0
41024,0
41025,0
41026,0
41027,0
41028,0
41029,0
41030,0
41031,0
41032,0
41033,0
41034,0.002
41035,0.002
41036,0
41037,0.002
41038,0.002
41039,0.002
41040,0.002
41041,0.002
41042,0
41043,0
41044,0
41045,0
41046,0
41047,0
41048,0
41049,0
41050,0.004
41051,0.004
41052,0
41053,0.004
41054,0.004
41055,0.004
41056,0.004
41057,0.004
41058,0.002
41059,0
41060,0
41061,0
41062,0
41063,0
41064,0
41065,0
41066,0.002
41067,0
41068,0
41069,0
41070,0
41071,0
41072,0
41073,0
41074,0.006
41075,0.004
41076,0.002
41077,0.004
41078,0.004
41079,0.004
41080,0.004
41081,0.004
41082,0.004
41083,0.002
41084,0
41085,0.002
41086,0.002
41087,0.002
41088,0.002
41089,0.002
41090,0.004
41091,0.002
41092,0.002
41093,0.002
41094,0.002
41095,0.002
41096,0.002
41097,0.002
41098,0.002
41099,0.002
41100,0
41101,0.002
41102,0.002
41103,0.002
41104,0.002
41105,0.002
41106,0
41107,0
41108,0
41109,0
41110,0
41111,0
41112,0
41113,0
41114,0
41115,0
41116,0
41117,0
41118,0
41119,0
41120,0
41121,0
41122,0.002
41123,0.002
41124,0
41125,0.002
41126,0.002
41127,0.002
41128,0.002
41129,0.002
41130,0
41131,0
41132,0
41133,0
41134,0
41135,0
41136,0
41137,0
41138,0.002
41139,0
41140,0
41141,0
41142,0
41143,0
41144,0
41145,0
41146,0
41147,0
41148,0
41149,0
41150,0
41151,0
41152,0
41153,0
41154,0.004
41155,0.002
41156,0.002
41157,0.002
41158,0.002
41159,0.002
41160,0.002
41161,0.002
41162,0.004
41163,0
41164,0.008
41165,0
41166,0
41167,0
41168,0
41169,0
41170,0.004
41171,0.002
41172,0
41173,0
41174,0
41175,0
41176,0
41177,0
41178,0.002
41179,0.002
41180,0.002
41181,0.002
41182,0.002
41183,0.002
41184,0.002
41185,0.002
41186,0.004
41187,0.004
41188,0.002
41189,0
41190,0.002
41191,0.002
41192,0.002
41193,0.002
41194,0.002
41195,0.016
41196,0.008
41197,0.008
41198,0.008
41199,0.008
41200,0.008
41201,0.008
41202,0.008
41203,0.036
41204,0.024
41205,0.016
41206,0.016
41207,0.024
41208,0.024
41209,0.024
41210,0.024
41211,0.024
41212,0.048
41213,0.042
41214,0.028
41215,0.042
41216,0.042
41217,0.042
41218,0.042
41219,0.042
41220,0.002
41221,0.004
41222,0.002
41223,0.004
41224,0.004
41225,0.004
41226,0.004
41227,0.004
41228,0
41229,0
41230,0.002
41231,0
41232,0
41233,0
41234,0
41235,0
41236,0.006
41237,0.006
41238,0.002
41239,0.006
41240,0.006
41241,0.006
41242,0.006
41243,0.006
41244,0.008
41245,0.004
41246,0.004
41247,0.004
41248,0.004
41249,0.004
41250,0.004
41251,0.004
41252,0.002
41253,0.002
41254,0
41255,0.002
41256,0.002
41257,0.002
41258,0.002
41259,0.002
41260,0.004
41261,0.002
41262,0
41263,0.002
41264,0.002
41265,0.002
41266,0.002
41267,0.002
41268,0.004
41269,0
41270,0.004
41271,0
41272,0
41273,0
41274,0
41275,0
41276,0.006
41277,0.006
41278,0.002
41279,0.002
41280,0.002
41281,0.002
41282,0.002
41283,0.002
41284,0.002
41285,0
41286,0
41287,0
41288,0
41289,0
41290,0
41291,0
41292,0
41293,0
41294,0
41295,0
41296,0
41297,0
41298,0
41299,0
41300,0
41301,0
41302,0.01
41303,0.01
41304,0.002
41305,0.006
41306,0.002
41307,0.002
41308,0.002
41309,0.002
41310,0.002
41311,0.008
41312,0.008
41313,0.004
41314,0.002
41315,0.002
41316,0.002
41317,0.002
41318,0.002
41319,0.002
41320,0.004
41321,0.002
41322,0.002
41323,0.002
41324,0.002
41325,0.002
41326,0.002
41327,0.002
41328,0.002
41329,0
41330,0.002
41331,0
41332,0
41333,0
41334,0
41335,0
41336,0
41337,0
41338,0
41339,0
41340,0
41341,0
41342,0
41343,0
41344,0
41345,0
41346,0
41347,0
41348,0
41349,0
41350,0
41351,0
41352,0
41353,0
41354,0.002
41355,0
41356,0
41357,0
41358,0
41359,0
41360,0.004
41361,0.004
41362,0.006
41363,0.006
41364,0.006
41365,0.006
41366,0.006
41367,0.006
41368,0.006
41369,0.002
41370,0
41371,0
41372,0
41373,0
41374,0
41375,0
41376,0
41377,0.002
41378,0
41379,0.002
41380,0
41381,0
41382,0
41383,0
41384,0
41385,0
41386,0
41387,0
41388,0
41389,0
41390,0
41391,0
41392,0
41393,0.01
41394,0
41395,0.01
41396,0
41397,0
41398,0
41399,0
41400,0
41401,0.01
41402,0.006
41403,0.01
41404,0.006
41405,0.006
41406,0.006
41407,0.006
41408,0.006
41409,0.028
41410,0.012
41411,0.024
41412,0.012
41413,0.012
41414,0.012
41415,0.012
41416,0.012
41417,0.004
41418,0
41419,0.002
41420,0
41421,0
41422,0
41423,0
41424,0
41425,0.002
41426,0.002
41427,0
41428,0.002
41429,0.002
41430,0.002
41431,0.002
41432,0.002
41433,0.002
41434,0
41435,0.002
41436,0
41437,0
41438,0
41439,0
41440,0
41441,0
41442,0
41443,0
41444,0
41445,0
41446,0
41447,0
41448,0
41449,0
41450,0.004
41451,0.004
41452,0.004
41453,0.004
41454,0.004
41455,0.004
41456,0.004
41457,0
41458,0
41459,0
41460,0
41461,0
41462,0
41463,0
41464,0
41465,0.002
41466,0.002
41467,0.002
41468,0.002
41469,0.002
41470,0.002
41471,0.002
41472,0.002
41473,0.002
41474,0
41475,0.004
41476,0
41477,0
41478,0
41479,0
41480,0
41481,0.002
41482,0
41483,0.002
41484,0
41485,0
41486,0
41487,0
41488,0
41489,0.004
41490,0
41491,0.004
41492,0
41493,0
41494,0
41495,0
41496,0
41497,0
41498,0
41499,0
41500,0
41501,0
41502,0
41503,0
41504,0
41505,0
41506,0.002
41507,0.004
41508,0.002
41509,0.002
41510,0.002
41511,0.002
41512,0.002
41513,0
41514,0
41515,0.004
41516,0
41517,0
41518,0
41519,0
41520,0
41521,0.01
41522,0.006
41523,0.006
41524,0.006
41525,0.006
41526,0.006
41527,0.006
41528,0.006
41529,0
41530,0
41531,0.004
41532,0
41533,0
41534,0
41535,0
41536,0
41537,0
41538,0.002
41539,0.004
41540,0.002
