"Id","WnvPresent"
22285,0.997711680379619
22286,0.995800090229047
22287,0.997941065477624
22288,0.000100255943474186
22289,0.000100255943474186
22290,0.000100255943474186
22291,0.000100255943474186
22292,0.000100255943474186
22293,0.997516928482462
22294,0.99544339174287
22295,0.997765792129058
22296,9.23753772955166e-05
22297,9.23753772955166e-05
22298,9.23753772955166e-05
22299,9.23753772955166e-05
22300,9.23753772955166e-05
22301,0.997169424289245
22302,0.994807208121608
22303,0.9974530273087
22304,8.10073255467668e-05
22305,8.10073255467668e-05
22306,8.10073255467668e-05
22307,8.10073255467668e-05
22308,8.10073255467668e-05
22309,0.997834202417151
22310,0.996024555494295
22311,0.998051329683306
22312,0.000105939960968742
22313,0.000105939960968742
22314,0.000105939960968742
22315,0.000105939960968742
22316,0.000105939960968742
22317,0.997692652481501
22318,0.995765234491323
22319,0.997923940999834
22320,9.94273534581878e-05
22321,9.94273534581878e-05
22322,9.94273534581878e-05
22323,9.94273534581878e-05
22324,9.94273534581878e-05
22325,0.996916129286321
22326,0.994343728461798
22327,0.997225039991995
22328,7.43353642951922e-05
22329,7.43353642951922e-05
22330,7.43353642951922e-05
22331,7.43353642951922e-05
22332,7.43353642951922e-05
22333,0.997908695604393
22334,0.996161052504193
22335,0.99811836880295
22336,0.000109721364927718
22337,0.000109721364927718
22338,0.000109721364927718
22339,0.000109721364927718
22340,0.000109721364927718
22341,0.997920034459798
22342,0.996181830660738
22343,0.998128572961976
22344,0.000110320694293311
22345,0.000110320694293311
22346,0.000110320694293311
22347,0.000110320694293311
22348,0.000110320694293311
22349,0.997541028438184
22350,0.995487525791018
22351,0.997787482045445
22352,9.32829014123944e-05
22353,9.32829014123944e-05
22354,9.32829014123944e-05
22355,9.32829014123944e-05
22356,9.32829014123944e-05
22357,0.997684960449339
22358,0.995751144366609
22359,0.99791701840719
22360,9.90962614156001e-05
22361,9.90962614156001e-05
22362,9.90962614156001e-05
22363,9.90962614156001e-05
22364,9.90962614156001e-05
22365,0.997920246808131
22366,0.99618221978728
22367,0.998128764060069
22368,0.000110331980561924
22369,0.000110331980561924
22370,0.000110331980561924
22371,0.000110331980561924
22372,0.000110331980561924
22373,0.997936347684171
22374,0.996211724910814
22375,0.998143253656572
22376,0.000111194502725249
22377,0.000111194502725249
22378,0.000111194502725249
22379,0.000111194502725249
22380,0.000111194502725249
22381,0.997692110342786
22382,0.995764241405533
22383,0.997923453091995
22384,9.94039456195849e-05
22385,9.94039456195849e-05
22386,9.94039456195849e-05
22387,9.94039456195849e-05
22388,9.94039456195849e-05
22389,0.997593512776524
22390,0.995583646085099
22391,0.997834717491185
22392,9.53221775854147e-05
22393,9.53221775854147e-05
22394,9.53221775854147e-05
22395,9.53221775854147e-05
22396,9.53221775854147e-05
22397,0.997621027367238
22398,0.995634039931505
22399,0.997859480183284
22400,9.64272024994792e-05
22401,9.64272024994792e-05
22402,9.64272024994792e-05
22403,9.64272024994792e-05
22404,9.64272024994792e-05
22405,0.997565719674551
22406,0.995532744493464
22407,0.997809704004403
22408,9.42313255546079e-05
22409,9.42313255546079e-05
22410,9.42313255546079e-05
22411,9.42313255546079e-05
22412,9.42313255546079e-05
22413,0.997737843624482
22414,0.995848018471139
22415,0.997964611424135
22416,0.000101418007366623
22417,0.000101418007366623
22418,0.000101418007366623
22419,0.000101418007366623
22420,0.000101418007366623
22421,0.994281213253601
22422,0.989533980199906
22423,0.994852700189539
22424,3.99809644754165e-05
22425,3.99809644754165e-05
22426,3.99809644754165e-05
22427,3.99809644754165e-05
22428,3.99809644754165e-05
22429,0.997689863807887
22430,0.995760126228709
22431,0.997921431280487
22432,9.93070644127741e-05
22433,9.93070644127741e-05
22434,9.93070644127741e-05
22435,9.93070644127741e-05
22436,9.93070644127741e-05
22437,0.997446132131178
22438,0.995313753273518
22439,0.997702074933945
22440,8.98084746541419e-05
22441,8.98084746541419e-05
22442,8.98084746541419e-05
22443,8.98084746541419e-05
22444,8.98084746541419e-05
22445,0.997500657112647
22446,0.99541359512593
22447,0.997751147866371
22448,9.17725479760332e-05
22449,9.17725479760332e-05
22450,9.17725479760332e-05
22451,9.17725479760332e-05
22452,9.17725479760332e-05
22453,0.997509187379454
22454,0.995429215903294
22455,0.997758825128119
22456,9.20875991931374e-05
22457,9.20875991931374e-05
22458,9.20875991931374e-05
22459,9.20875991931374e-05
22460,9.20875991931374e-05
22461,0.997622399408335
22462,0.995636552929106
22463,0.997860714994769
22464,9.64829750221668e-05
22465,9.64829750221668e-05
22466,9.64829750221668e-05
22467,9.64829750221668e-05
22468,9.64829750221668e-05
22469,0.998173155193954
22470,0.996645770544909
22471,0.998356357469854
22472,0.000125636249488717
22473,0.000125636249488717
22474,0.000125636249488717
22475,0.000125636249488717
22476,0.000125636249488717
22477,0.997184472864603
22478,0.994834750216367
22479,0.997466571957318
22480,8.14414913761704e-05
22481,8.14414913761704e-05
22482,8.14414913761704e-05
22483,8.14414913761704e-05
22484,8.14414913761704e-05
22485,0.995710887789731
22486,0.992141064061112
22487,0.99614005984488
22488,5.33836127925397e-05
22489,5.33836127925397e-05
22490,5.33836127925397e-05
22491,5.33836127925397e-05
22492,5.33836127925397e-05
22493,0.997038123904505
22494,0.994566929910678
22495,0.997334847103335
22496,7.74063445104774e-05
22497,7.74063445104774e-05
22498,7.74063445104774e-05
22499,7.74063445104774e-05
22500,7.74063445104774e-05
22501,0.99783157609958
22502,0.99601974349257
22503,0.998048966146604
22504,0.000105811385380259
22505,0.000105811385380259
22506,0.000105811385380259
22507,0.000105811385380259
22508,0.000105811385380259
22509,0.995722541880765
22510,0.992162341489937
22511,0.996150552326335
22512,5.35296770978821e-05
22513,5.35296770978821e-05
22514,5.35296770978821e-05
22515,5.35296770978821e-05
22516,5.35296770978821e-05
22517,0.995741907390569
22518,0.992197698939912
22519,0.996167987544449
22520,5.37741590259066e-05
22521,5.37741590259066e-05
22522,5.37741590259066e-05
22523,5.37741590259066e-05
22524,5.37741590259066e-05
22525,0.996809391302937
22526,0.99414847793607
22527,0.997128963138958
22528,7.18410504410556e-05
22529,7.18410504410556e-05
22530,7.18410504410556e-05
22531,7.18410504410556e-05
22532,7.18410504410556e-05
22533,0.997314310636472
22534,0.995072409781872
22535,0.997583432281602
22536,8.53895027897144e-05
22537,8.53895027897144e-05
22538,8.53895027897144e-05
22539,8.53895027897144e-05
22540,8.53895027897144e-05
22541,0.996147879128786
22542,0.992939183713383
22543,0.996533477704311
22544,5.94652681197247e-05
22545,5.94652681197247e-05
22546,5.94652681197247e-05
22547,5.94652681197247e-05
22548,5.94652681197247e-05
22549,0.997235431365092
22550,0.994928020266991
22551,0.997512437455493
22552,8.29467927191191e-05
22553,8.29467927191191e-05
22554,8.29467927191191e-05
22555,8.29467927191191e-05
22556,8.29467927191191e-05
22557,0.995727459473537
22558,0.992171319897545
22559,0.996154979755714
22560,5.35915498423509e-05
22561,5.35915498423509e-05
22562,5.35915498423509e-05
22563,5.35915498423509e-05
22564,5.35915498423509e-05
22565,0.997786621192495
22566,0.995937379320712
22567,0.998008509089192
22568,0.000103657852562944
22569,0.000103657852562944
22570,0.000103657852562944
22571,0.000103657852562944
22572,0.000103657852562944
22573,0.997576109587675
22574,0.995551772790847
22575,0.997819054828549
22576,9.46361918438325e-05
22577,9.46361918438325e-05
22578,9.46361918438325e-05
22579,9.46361918438325e-05
22580,9.46361918438325e-05
22581,0.996149215290544
22582,0.992941624969609
22583,0.996534680581115
22584,5.94859801909469e-05
22585,5.94859801909469e-05
22586,5.94859801909469e-05
22587,5.94859801909469e-05
22588,5.94859801909469e-05
22589,0.995498376524871
22590,0.995498376524871
22591,0.995498376524871
22592,0.991753144815244
22593,0.995948726112396
22594,5.08527685994971e-05
22595,5.08527685994971e-05
22596,5.08527685994971e-05
22597,5.08527685994971e-05
22598,5.08527685994971e-05
22599,0.995889128493912
22600,0.992466531921276
22601,0.996300531903169
22602,5.57080803998507e-05
22603,5.57080803998507e-05
22604,5.57080803998507e-05
22605,5.57080803998507e-05
22606,5.57080803998507e-05
22607,0.994426538883154
22608,0.989798704639775
22609,0.99498357648156
22610,4.10294041600734e-05
22611,4.10294041600734e-05
22612,4.10294041600734e-05
22613,4.10294041600734e-05
22614,4.10294041600734e-05
22615,0.995905501102997
22616,0.992496433200343
22617,0.996315272054188
22618,5.59317464379363e-05
22619,5.59317464379363e-05
22620,5.59317464379363e-05
22621,5.59317464379363e-05
22622,5.59317464379363e-05
22623,0.995475292039477
22624,0.991711014563842
22625,0.995927941589143
22626,5.05921642152438e-05
22627,5.05921642152438e-05
22628,5.05921642152438e-05
22629,5.05921642152438e-05
22630,5.05921642152438e-05
22631,0.996341199018212
22632,0.993292448695057
22633,0.996707510169376
22634,6.26191841160501e-05
22635,6.26191841160501e-05
22636,6.26191841160501e-05
22637,6.26191841160501e-05
22638,6.26191841160501e-05
22639,0.994698671274924
22640,0.990294592475221
22641,0.995228641197354
22642,4.31472740152585e-05
22643,4.31472740152585e-05
22644,4.31472740152585e-05
22645,4.31472740152585e-05
22646,4.31472740152585e-05
22647,0.99502938001141
22648,0.990897523383446
22649,0.995526437912754
22650,4.60331451792548e-05
22651,4.60331451792548e-05
22652,4.60331451792548e-05
22653,4.60331451792548e-05
22654,4.60331451792548e-05
22655,0.995980358083452
22656,0.992633154854042
22657,0.996382664677773
22658,5.69775748628774e-05
22659,5.69775748628774e-05
22660,5.69775748628774e-05
22661,5.69775748628774e-05
22662,5.69775748628774e-05
22663,0.997130177481942
22664,0.994735381377628
22665,0.997417702561891
22666,7.98964384181758e-05
22667,7.98964384181758e-05
22668,7.98964384181758e-05
22669,7.98964384181758e-05
22670,7.98964384181758e-05
22671,0.997600671827324
22672,0.995596757890467
22673,0.997841160535717
22674,9.56072561777538e-05
22675,9.56072561777538e-05
22676,9.56072561777538e-05
22677,9.56072561777538e-05
22678,9.56072561777538e-05
22679,0.997002219238984
22680,0.994501233974221
22681,0.997302529665411
22682,7.64765593803744e-05
22683,7.64765593803744e-05
22684,7.64765593803744e-05
22685,7.64765593803744e-05
22686,7.64765593803744e-05
22687,0.994305329188642
22688,0.989577905220957
22689,0.994874418606424
22690,4.01512438617657e-05
22691,4.01512438617657e-05
22692,4.01512438617657e-05
22693,4.01512438617657e-05
22694,4.01512438617657e-05
22695,0.995887836821424
22696,0.992464172975982
22697,0.996299369016959
22698,5.56905106699654e-05
22699,5.56905106699654e-05
22700,5.56905106699654e-05
22701,5.56905106699654e-05
22702,5.56905106699654e-05
22703,0.993237887197326
22704,0.993237887197326
22705,0.993237887197326
22706,0.987635347086177
22707,0.993912996982635
22708,3.3777032802937e-05
22709,3.3777032802937e-05
22710,3.3777032802937e-05
22711,3.3777032802937e-05
22712,3.3777032802937e-05
22713,0.995078300528489
22714,0.990986741004102
22715,0.995570488195923
22716,4.64929679773401e-05
22717,4.64929679773401e-05
22718,4.64929679773401e-05
22719,4.64929679773401e-05
22720,4.64929679773401e-05
22721,0.995151246342341
22722,0.995151246342341
22723,0.991119787729226
22724,0.995636171156653
22725,4.71958456887647e-05
22726,4.71958456887647e-05
22727,4.71958456887647e-05
22728,4.71958456887647e-05
22729,4.71958456887647e-05
22730,0.99251139270324
22731,0.986315231115809
22732,0.993258541303294
22733,3.0478002900068e-05
22734,3.0478002900068e-05
22735,3.0478002900068e-05
22736,3.0478002900068e-05
22737,3.0478002900068e-05
22738,0.992397652802057
22739,0.986108698655557
22740,0.993156071136939
22741,3.00185900747951e-05
22742,3.00185900747951e-05
22743,3.00185900747951e-05
22744,3.00185900747951e-05
22745,3.00185900747951e-05
22746,0.99584018358386
22747,0.992377148763513
22748,0.996256466837088
22749,5.50499428592563e-05
22750,5.50499428592563e-05
22751,5.50499428592563e-05
22752,5.50499428592563e-05
22753,5.50499428592563e-05
22754,0.993417513696574
22755,0.987961993842827
22756,0.994074797074105
22757,3.47050020579012e-05
22758,3.47050020579012e-05
22759,3.47050020579012e-05
22760,3.47050020579012e-05
22761,3.47050020579012e-05
22762,0.998165209045941
22763,0.996631203219701
22764,0.998349206871004
22765,0.000125091213966747
22766,0.000125091213966747
22767,0.000125091213966747
22768,0.000125091213966747
22769,0.000125091213966747
22770,0.995283537515767
22771,0.99136111653059
22772,0.995755288296751
22773,4.85260185732103e-05
22774,4.85260185732103e-05
22775,4.85260185732103e-05
22776,4.85260185732103e-05
22777,4.85260185732103e-05
22778,0.994416145496802
22779,0.989779769966135
22780,0.994974216608669
22781,4.09526100881488e-05
22782,4.09526100881488e-05
22783,4.09526100881488e-05
22784,4.09526100881488e-05
22785,4.09526100881488e-05
22786,0.995331375027592
22787,0.991448396027525
22788,0.995798361196473
22789,4.90255768297063e-05
22790,4.90255768297063e-05
22791,4.90255768297063e-05
22792,4.90255768297063e-05
22793,4.90255768297063e-05
22794,0.992398360330512
22795,0.986109983286744
22796,0.99315670856832
22797,3.00214053973187e-05
22798,3.00214053973187e-05
22799,3.00214053973187e-05
22800,3.00214053973187e-05
22801,3.00214053973187e-05
22802,0.996220725070225
22803,0.996220725070225
22804,0.993072286042766
22805,0.996599056638125
22806,6.06158303536439e-05
22807,6.06158303536439e-05
22808,6.06158303536439e-05
22809,6.06158303536439e-05
22810,6.06158303536439e-05
22811,0.992552438587699
22812,0.986389773130914
22813,0.993295519647055
22814,3.06472390826759e-05
22815,3.06472390826759e-05
22816,3.06472390826759e-05
22817,3.06472390826759e-05
22818,3.06472390826759e-05
22819,0.998164352344291
22820,0.998164352344291
22821,0.996629632677659
22822,0.998348435939574
22823,0.000125032733564156
22824,0.000125032733564156
22825,0.000125032733564156
22826,0.000125032733564156
22827,0.000125032733564156
22828,0.997169154469856
22829,0.994806714301047
22830,0.997452784454187
22831,8.09995831193139e-05
22832,8.09995831193139e-05
22833,8.09995831193139e-05
22834,8.09995831193139e-05
22835,8.09995831193139e-05
22836,0.995526637739335
22837,0.991804725049489
22838,0.995974171463603
22839,5.11754757375005e-05
22840,5.11754757375005e-05
22841,5.11754757375005e-05
22842,5.11754757375005e-05
22843,5.11754757375005e-05
22844,0.992621320734089
22845,0.992621320734089
22846,0.992621320734089
22847,0.986514879086205
22848,0.993357575065643
22849,3.09354779209585e-05
22850,3.09354779209585e-05
22851,3.09354779209585e-05
22852,3.09354779209585e-05
22853,3.09354779209585e-05
22854,0.999091976973812
22855,0.998331514862008
22856,0.999183112051639
22857,0.000252967094390894
22858,0.000252967094390894
22859,0.000252967094390894
22860,0.000252967094390894
22861,0.000252967094390894
22862,0.999192753908597
22863,0.999192753908597
22864,0.999192753908597
22865,0.999192753908597
22866,0.999192753908597
22867,0.999192753908597
22868,0.999192753908597
22869,0.998516566368201
22870,0.998516566368201
22871,0.998516566368201
22872,0.998516566368201
22873,0.999273781711992
22874,0.999273781711992
22875,0.999273781711992
22876,0.000284567317671175
22877,0.000284567317671175
22878,0.000284567317671175
22879,0.000284567317671175
22880,0.000284567317671175
22881,0.000284567317671175
22882,0.999320321933905
22883,0.998750857823007
22884,0.999388552857117
22885,0.000338002525736611
22886,0.000338002525736611
22887,0.000338002525736611
22888,0.000338002525736611
22889,0.000338002525736611
22890,0.997770623865663
22891,0.995908071300398
22892,0.997994112246322
22893,0.000102912461975104
22894,0.000102912461975104
22895,0.000102912461975104
22896,0.000102912461975104
22897,0.000102912461975104
22898,0.997589944189579
22899,0.995577110274899
22900,0.997831505809911
22901,9.51807063379946e-05
22902,9.51807063379946e-05
22903,9.51807063379946e-05
22904,9.51807063379946e-05
22905,9.51807063379946e-05
22906,0.997718691411129
22907,0.995812933476465
22908,0.997947375157155
22909,0.000100564730666241
22910,0.000100564730666241
22911,0.000100564730666241
22912,0.000100564730666241
22913,0.000100564730666241
22914,0.995191253727448
22915,0.991192764554506
22916,0.995672194795799
22917,4.75903959329701e-05
22918,4.75903959329701e-05
22919,4.75903959329701e-05
22920,4.75903959329701e-05
22921,4.75903959329701e-05
22922,0.995567225848715
22923,0.991878807664063
22924,0.996010715241777
22925,5.1646138447102e-05
22926,5.1646138447102e-05
22927,5.1646138447102e-05
22928,5.1646138447102e-05
22929,5.1646138447102e-05
22930,0.99277791543161
22931,0.986799344852383
22932,0.993498646878322
22933,3.1611209140722e-05
22934,3.1611209140722e-05
22935,3.1611209140722e-05
22936,3.1611209140722e-05
22937,3.1611209140722e-05
22938,0.997869546838918
22939,0.996089316446376
22940,0.99808313753483
22941,0.000107701140123704
22942,0.000107701140123704
22943,0.000107701140123704
22944,0.000107701140123704
22945,0.000107701140123704
22946,0.997936674108394
22947,0.997936674108394
22948,0.996212323096868
22949,0.998143547413723
22950,0.000111212128439503
22951,0.000111212128439503
22952,0.000111212128439503
22953,0.000111212128439503
22954,0.000111212128439503
22955,0.997962181335667
22956,0.99625906717002
22957,0.998166501932529
22958,0.000112606883604298
22959,0.000112606883604298
22960,0.000112606883604298
22961,0.000112606883604298
22962,0.000112606883604298
22963,0.998005419274127
22964,0.996338308778654
22965,0.998205412442319
22966,0.000115052645910112
22967,0.000115052645910112
22968,0.000115052645910112
22969,0.000115052645910112
22970,0.000115052645910112
22971,0.997787594667188
22972,0.995939162807527
22973,0.998009385169205
22974,0.00010370355922014
22975,0.00010370355922014
22976,0.00010370355922014
22977,0.00010370355922014
22978,0.00010370355922014
22979,0.998376287801487
22980,0.997018230510536
22981,0.998539149054569
22982,0.00014138036481909
22983,0.00014138036481909
22984,0.00014138036481909
22985,0.00014138036481909
22986,0.00014138036481909
22987,0.996150572301478
22988,0.992944104324245
22989,0.996535902227014
22990,5.95070301647974e-05
22991,5.95070301647974e-05
22992,5.95070301647974e-05
22993,5.95070301647974e-05
22994,5.95070301647974e-05
22995,0.99766028701718
22996,0.995705949246747
22997,0.997894813004016
22998,9.80489200874666e-05
22999,9.80489200874666e-05
23000,9.80489200874666e-05
23001,9.80489200874666e-05
23002,9.80489200874666e-05
23003,0.995261031784533
23004,0.991320057257836
23005,0.995735023991178
23006,4.82944838148573e-05
23007,4.82944838148573e-05
23008,4.82944838148573e-05
23009,4.82944838148573e-05
23010,4.82944838148573e-05
23011,0.994962158545162
23012,0.99077494173941
23013,0.995465907906883
23014,4.54158704387394e-05
23015,4.54158704387394e-05
23016,4.54158704387394e-05
23017,4.54158704387394e-05
23018,4.54158704387394e-05
23019,0.998086661881381
23020,0.99648721657379
23021,0.998278523044782
23022,0.000119947094197212
23023,0.000119947094197212
23024,0.000119947094197212
23025,0.000119947094197212
23026,0.000119947094197212
23027,0.997816024757539
23028,0.995991250386293
23029,0.998034970796154
23030,0.000105056380615502
23031,0.000105056380615502
23032,0.000105056380615502
23033,0.000105056380615502
23034,0.000105056380615502
23035,0.997196375325839
23036,0.994856534744252
23037,0.99747728487962
23038,8.17881895795682e-05
23039,8.17881895795682e-05
23040,8.17881895795682e-05
23041,8.17881895795682e-05
23042,8.17881895795682e-05
23043,0.997606024648279
23044,0.995606561687603
23045,0.997845977992862
23046,9.58215233052011e-05
23047,9.58215233052011e-05
23048,9.58215233052011e-05
23049,9.58215233052011e-05
23050,9.58215233052011e-05
23051,0.997654825668126
23052,0.995695945770292
23053,0.997889897926778
23054,9.78200745502692e-05
23055,9.78200745502692e-05
23056,9.78200745502692e-05
23057,9.78200745502692e-05
23058,9.78200745502692e-05
23059,0.997559399315101
23060,0.995521169421056
23061,0.99780401573076
23062,9.39867246757355e-05
23063,9.39867246757355e-05
23064,9.39867246757355e-05
23065,9.39867246757355e-05
23066,9.39867246757355e-05
23067,0.997633559955103
23068,0.995656994533669
23069,0.997870759266774
23070,9.69390459177653e-05
23071,9.69390459177653e-05
23072,9.69390459177653e-05
23073,9.69390459177653e-05
23074,9.69390459177653e-05
23075,0.997808369124658
23076,0.995977224039121
23077,0.998028081132572
23078,0.000104688641200335
23079,0.000104688641200335
23080,0.000104688641200335
23081,0.000104688641200335
23082,0.000104688641200335
23083,0.997339918028307
23084,0.995119288539622
23085,0.997606479822644
23086,8.62136509951067e-05
23087,8.62136509951067e-05
23088,8.62136509951067e-05
23089,8.62136509951067e-05
23090,8.62136509951067e-05
23091,0.994682912464611
23092,0.990265870148174
23093,0.995214450204365
23094,4.30187178942851e-05
23095,4.30187178942851e-05
23096,4.30187178942851e-05
23097,4.30187178942851e-05
23098,4.30187178942851e-05
23099,0.997441668904874
23100,0.995305580968532
23101,0.997698057969702
23102,8.96514090492388e-05
23103,8.96514090492388e-05
23104,8.96514090492388e-05
23105,8.96514090492388e-05
23106,8.96514090492388e-05
23107,0.998107540997224
23108,0.996525488721105
23109,0.998297312066063
23110,0.000121272822207063
23111,0.000121272822207063
23112,0.000121272822207063
23113,0.000121272822207063
23114,0.000121272822207063
23115,0.998201370815878
23116,0.996697498575884
23117,0.998381748119557
23118,0.000127610497207678
23119,0.000127610497207678
23120,0.000127610497207678
23121,0.000127610497207678
23122,0.000127610497207678
23123,0.997276805876747
23124,0.995003754462202
23125,0.997549676482654
23126,8.42104217749979e-05
23127,8.42104217749979e-05
23128,8.42104217749979e-05
23129,8.42104217749979e-05
23130,8.42104217749979e-05
23131,0.997887054458519
23132,0.996121396764521
23133,0.998098893254683
23134,0.000108595347328891
23135,0.000108595347328891
23136,0.000108595347328891
23137,0.000108595347328891
23138,0.000108595347328891
23139,0.997284678342154
23140,0.995018165252406
23141,0.997556762040664
23142,8.44552169882236e-05
23143,8.44552169882236e-05
23144,8.44552169882236e-05
23145,8.44552169882236e-05
23146,8.44552169882236e-05
23147,0.997143713384941
23148,0.997143713384941
23149,0.997143713384941
23150,0.997143713384941
23151,0.997143713384941
23152,0.997143713384941
23153,0.997143713384941
23154,0.997143713384941
23155,0.994760153301416
23156,0.997429885809761
23157,8.02761257819254e-05
23158,8.02761257819254e-05
23159,8.02761257819254e-05
23160,8.02761257819254e-05
23161,8.02761257819254e-05
23162,0.996731618321533
23163,0.994006233619542
23164,0.997058956927472
23165,7.01262006814969e-05
23166,7.01262006814969e-05
23167,7.01262006814969e-05
23168,7.01262006814969e-05
23169,7.01262006814969e-05
23170,0.997418808626366
23171,0.995263724051059
23172,0.997677483352328
23173,8.88554470513203e-05
23174,8.88554470513203e-05
23175,8.88554470513203e-05
23176,8.88554470513203e-05
23177,8.88554470513203e-05
23178,0.997004012525542
23179,0.994504515115411
23180,0.997304143790618
23181,7.65224695271671e-05
23182,7.65224695271671e-05
23183,7.65224695271671e-05
23184,7.65224695271671e-05
23185,7.65224695271671e-05
23186,0.996847742738092
23187,0.994218628309777
23188,0.997163484219474
23189,7.27178270142356e-05
23190,7.27178270142356e-05
23191,7.27178270142356e-05
23192,7.27178270142356e-05
23193,7.27178270142356e-05
23194,0.996844164121069
23195,0.99421208230637
23196,0.997160263028553
23197,7.26351125748184e-05
23198,7.26351125748184e-05
23199,7.26351125748184e-05
23200,7.26351125748184e-05
23201,7.26351125748184e-05
23202,0.99685765322782
23203,0.994236756774292
23204,0.997172404854475
23205,7.29478765635874e-05
23206,7.29478765635874e-05
23207,7.29478765635874e-05
23208,7.29478765635874e-05
23209,7.29478765635874e-05
23210,0.996841159983142
23211,0.994206587169931
23212,0.997157558936956
23213,7.25658210586184e-05
23214,7.25658210586184e-05
23215,7.25658210586184e-05
23216,7.25658210586184e-05
23217,7.25658210586184e-05
23218,0.996532901647372
23219,0.993642871179604
23220,0.996880080050671
23221,6.60940057616292e-05
23222,6.60940057616292e-05
23223,6.60940057616292e-05
23224,6.60940057616292e-05
23225,6.60940057616292e-05
23226,0.997399314909492
23227,0.995228032536175
23228,0.997659938619768
23229,8.81877567194532e-05
23230,8.81877567194532e-05
23231,8.81877567194532e-05
23232,8.81877567194532e-05
23233,8.81877567194532e-05
23234,0.996771406007515
23235,0.994079001722787
23236,0.997094771367659
23237,7.09931755117203e-05
23238,7.09931755117203e-05
23239,7.09931755117203e-05
23240,7.09931755117203e-05
23241,7.09931755117203e-05
23242,0.997278330172015
23243,0.995006544716774
23244,0.997551048414936
23245,8.42577093662311e-05
23246,8.42577093662311e-05
23247,8.42577093662311e-05
23248,8.42577093662311e-05
23249,8.42577093662311e-05
23250,0.997408179138837
23251,0.995244262122386
23252,0.997667916610846
23253,8.84901253968398e-05
23254,8.84901253968398e-05
23255,8.84901253968398e-05
23256,8.84901253968398e-05
23257,8.84901253968398e-05
23258,0.99621707459392
23259,0.993065615595445
23260,0.996595770351
23261,6.05571184797255e-05
23262,6.05571184797255e-05
23263,6.05571184797255e-05
23264,6.05571184797255e-05
23265,6.05571184797255e-05
23266,0.997077319455642
23267,0.994638651794994
23268,0.997370126368968
23269,7.84474294166597e-05
23270,7.84474294166597e-05
23271,7.84474294166597e-05
23272,7.84474294166597e-05
23273,7.84474294166597e-05
23274,0.997230114044034
23275,0.9949182875287
23276,0.997507651591339
23277,8.27871324204566e-05
23278,8.27871324204566e-05
23279,8.27871324204566e-05
23280,8.27871324204566e-05
23281,8.27871324204566e-05
23282,0.997620333854669
23283,0.995632769712696
23284,0.997858856034733
23285,9.63990361600036e-05
23286,9.63990361600036e-05
23287,9.63990361600036e-05
23288,9.63990361600036e-05
23289,9.63990361600036e-05
23290,0.997082166131468
23291,0.994647520799883
23292,0.997374488762206
23293,7.85781064190883e-05
23294,7.85781064190883e-05
23295,7.85781064190883e-05
23296,7.85781064190883e-05
23297,7.85781064190883e-05
23298,0.997283873059384
23299,0.995016691148794
23300,0.997556037251994
23301,8.44301114804443e-05
23302,8.44301114804443e-05
23303,8.44301114804443e-05
23304,8.44301114804443e-05
23305,8.44301114804443e-05
23306,0.997504616159084
23307,0.995420844974933
23308,0.997754711019836
23309,9.1918500938661e-05
23310,9.1918500938661e-05
23311,9.1918500938661e-05
23312,9.1918500938661e-05
23313,9.1918500938661e-05
23314,0.997268576411378
23315,0.997268576411378
23316,0.997268576411378
23317,0.997268576411378
23318,0.997268576411378
23319,0.997268576411378
23320,0.997268576411378
23321,0.994988690375599
23322,0.997542269597314
23323,8.39560340056173e-05
23324,8.39560340056173e-05
23325,8.39560340056173e-05
23326,8.39560340056173e-05
23327,8.39560340056173e-05
23328,0.997353157642606
23329,0.995143526730564
23330,0.997618395888321
23331,8.66460079615058e-05
23332,8.66460079615058e-05
23333,8.66460079615058e-05
23334,8.66460079615058e-05
23335,8.66460079615058e-05
23336,0.996466759152119
23337,0.993521953424023
23338,0.996820539612475
23339,6.48524975451415e-05
23340,6.48524975451415e-05
23341,6.48524975451415e-05
23342,6.48524975451415e-05
23343,6.48524975451415e-05
23344,0.997253669795072
23345,0.99496140425182
23346,0.997528852947569
23347,8.34991248771672e-05
23348,8.34991248771672e-05
23349,8.34991248771672e-05
23350,8.34991248771672e-05
23351,8.34991248771672e-05
23352,0.996748221180115
23353,0.994036598167352
23354,0.997073901839603
23355,7.04853982045979e-05
23356,7.04853982045979e-05
23357,7.04853982045979e-05
23358,7.04853982045979e-05
23359,7.04853982045979e-05
23360,0.99693598456997
23361,0.994380052599621
23362,0.997242911876432
23363,7.48185226621751e-05
23364,7.48185226621751e-05
23365,7.48185226621751e-05
23366,7.48185226621751e-05
23367,7.48185226621751e-05
23368,0.997086231232951
23369,0.994654959645621
23370,0.997378147673175
23371,7.86880456624345e-05
23372,7.86880456624345e-05
23373,7.86880456624345e-05
23374,7.86880456624345e-05
23375,7.86880456624345e-05
23376,0.997009686263805
23377,0.994514896307727
23378,0.997309250680554
23379,7.66680862707299e-05
23380,7.66680862707299e-05
23381,7.66680862707299e-05
23382,7.66680862707299e-05
23383,7.66680862707299e-05
23384,0.996465626686175
23385,0.993519883233981
23386,0.996819520177479
23387,6.4831645509215e-05
23388,6.4831645509215e-05
23389,6.4831645509215e-05
23390,6.4831645509215e-05
23391,6.4831645509215e-05
23392,0.997878622955788
23393,0.996105947071644
23394,0.998091305457092
23395,0.00010816286340063
23396,0.00010816286340063
23397,0.00010816286340063
23398,0.00010816286340063
