"Id","WnvPresent"
31149,0.000982492576899651
31150,1.95514123422137e-10
31151,1.95514123422137e-10
31152,1.95514123422137e-10
31153,1.95514123422137e-10
31154,1.95514123422137e-10
31155,0.000856532967226644
31156,0.000439350032820168
31157,0.000982492576899651
31158,1.95514123422137e-10
31159,1.95514123422137e-10
31160,1.95514123422137e-10
31161,1.95514123422137e-10
31162,1.95514123422137e-10
31163,0.000672252350543613
31164,0.000344794156809616
31165,0.000771133026168964
31166,1.53421522444345e-10
31167,1.53421522444345e-10
31168,1.53421522444345e-10
31169,1.53421522444345e-10
31170,1.53421522444345e-10
31171,0.000554059227358556
31172,0.00028415724949383
31173,0.000635566095369021
31174,1.26432518367829e-10
31175,1.26432518367829e-10
31176,1.26432518367829e-10
31177,1.26432518367829e-10
31178,1.26432518367829e-10
31179,0.000672252350543613
31180,0.000344794156809616
31181,0.000771133026168964
31182,1.53421522444345e-10
31183,1.53421522444345e-10
31184,1.53421522444345e-10
31185,1.53421522444345e-10
31186,1.53421522444345e-10
31187,0.000554059227358556
31188,0.00028415724949383
31189,0.000635566095369021
31190,1.26432518367829e-10
31191,1.26432518367829e-10
31192,1.26432518367829e-10
31193,1.26432518367829e-10
31194,1.26432518367829e-10
31195,0.000672252350543613
31196,0.000344794156809616
31197,0.000771133026168964
31198,1.53421522444345e-10
31199,1.53421522444345e-10
31200,1.53421522444345e-10
31201,1.53421522444345e-10
31202,1.53421522444345e-10
31203,0.000672252350543613
31204,0.000344794156809616
31205,0.000771133026168964
31206,1.53421522444345e-10
31207,1.53421522444345e-10
31208,1.53421522444345e-10
31209,1.53421522444345e-10
31210,1.53421522444345e-10
31211,0.000672252350543613
31212,0.000344794156809616
31213,0.000771133026168964
31214,1.53421522444345e-10
31215,1.53421522444345e-10
31216,1.53421522444345e-10
31217,1.53421522444345e-10
31218,1.53421522444345e-10
31219,0.000554059227358556
31220,0.00028415724949383
31221,0.000635566095369021
31222,1.26432518367829e-10
31223,1.26432518367829e-10
31224,1.26432518367829e-10
31225,1.26432518367829e-10
31226,1.26432518367829e-10
31227,0.000554059227358556
31228,0.00028415724949383
31229,0.000635566095369021
31230,1.26432518367829e-10
31231,1.26432518367829e-10
31232,1.26432518367829e-10
31233,1.26432518367829e-10
31234,1.26432518367829e-10
31235,0.000672252350543613
31236,0.000344794156809616
31237,0.000771133026168964
31238,1.53421522444345e-10
31239,1.53421522444345e-10
31240,1.53421522444345e-10
31241,1.53421522444345e-10
31242,1.53421522444345e-10
31243,0.000856532967226644
31244,0.000439350032820168
31245,0.000982492576899651
31246,1.95514123422137e-10
31247,1.95514123422137e-10
31248,1.95514123422137e-10
31249,1.95514123422137e-10
31250,1.95514123422137e-10
31251,0.000856532967226644
31252,0.000439350032820168
31253,0.000982492576899651
31254,1.95514123422137e-10
31255,1.95514123422137e-10
31256,1.95514123422137e-10
31257,1.95514123422137e-10
31258,1.95514123422137e-10
31259,0.000856532967226644
31260,0.000439350032820168
31261,0.000982492576899651
31262,1.95514123422137e-10
31263,1.95514123422137e-10
31264,1.95514123422137e-10
31265,1.95514123422137e-10
31266,1.95514123422137e-10
31267,0.00085870347808031
31268,0.000440463840733297
31269,0.000984981963019883
31270,1.96009994871852e-10
31271,1.96009994871852e-10
31272,1.96009994871852e-10
31273,1.96009994871852e-10
31274,1.96009994871852e-10
31275,0.000672252350543613
31276,0.000344794156809616
31277,0.000771133026168964
31278,1.53421522444345e-10
31279,1.53421522444345e-10
31280,1.53421522444345e-10
31281,1.53421522444345e-10
31282,1.53421522444345e-10
31283,0.00085870347808031
31284,0.000440463840733297
31285,0.000984981963019883
31286,1.96009994871852e-10
31287,1.96009994871852e-10
31288,1.96009994871852e-10
31289,1.96009994871852e-10
31290,1.96009994871852e-10
31291,0.000672252350543613
31292,0.000344794156809616
31293,0.000771133026168964
31294,1.53421522444345e-10
31295,1.53421522444345e-10
31296,1.53421522444345e-10
31297,1.53421522444345e-10
31298,1.53421522444345e-10
31299,0.000672252350543613
31300,0.000344794156809616
31301,0.000771133026168964
31302,1.53421522444345e-10
31303,1.53421522444345e-10
31304,1.53421522444345e-10
31305,1.53421522444345e-10
31306,1.53421522444345e-10
31307,0.00085870347808031
31308,0.000440463840733297
31309,0.000984981963019883
31310,1.96009994871852e-10
31311,1.96009994871852e-10
31312,1.96009994871852e-10
31313,1.96009994871852e-10
31314,1.96009994871852e-10
31315,0.00085870347808031
31316,0.000440463840733297
31317,0.000984981963019883
31318,1.96009994871852e-10
31319,1.96009994871852e-10
31320,1.96009994871852e-10
31321,1.96009994871852e-10
31322,1.96009994871852e-10
31323,0.000672252350543613
31324,0.000344794156809616
31325,0.000771133026168964
31326,1.53421522444345e-10
31327,1.53421522444345e-10
31328,1.53421522444345e-10
31329,1.53421522444345e-10
31330,1.53421522444345e-10
31331,0.00085870347808031
31332,0.000440463840733297
31333,0.000984981963019883
31334,1.96009994871852e-10
31335,1.96009994871852e-10
31336,1.96009994871852e-10
31337,1.96009994871852e-10
31338,1.96009994871852e-10
31339,0.0020988087517214
31340,0.00107721533371468
31341,0.00240701424645833
31342,4.79675161271385e-10
31343,4.79675161271385e-10
31344,4.79675161271385e-10
31345,4.79675161271385e-10
31346,4.79675161271385e-10
31347,0.000554059227358556
31348,0.00028415724949383
31349,0.000635566095369021
31350,1.26432518367829e-10
31351,1.26432518367829e-10
31352,1.26432518367829e-10
31353,1.26432518367829e-10
31354,1.26432518367829e-10
31355,0.00085870347808031
31356,0.000440463840733297
31357,0.000984981963019883
31358,1.96009994871852e-10
31359,1.96009994871852e-10
31360,1.96009994871852e-10
31361,1.96009994871852e-10
31362,1.96009994871852e-10
31363,0.000672252350543613
31364,0.000344794156809616
31365,0.000771133026168964
31366,1.53421522444345e-10
31367,1.53421522444345e-10
31368,1.53421522444345e-10
31369,1.53421522444345e-10
31370,1.53421522444345e-10
31371,0.00085870347808031
31372,0.000440463840733297
31373,0.000984981963019883
31374,1.96009994871852e-10
31375,1.96009994871852e-10
31376,1.96009994871852e-10
31377,1.96009994871852e-10
31378,1.96009994871852e-10
31379,0.000672252350543613
31380,0.000344794156809616
31381,0.000771133026168964
31382,1.53421522444345e-10
31383,1.53421522444345e-10
31384,1.53421522444345e-10
31385,1.53421522444345e-10
31386,1.53421522444345e-10
31387,0.00085870347808031
31388,0.000440463840733297
31389,0.000984981963019883
31390,1.96009994871852e-10
31391,1.96009994871852e-10
31392,1.96009994871852e-10
31393,1.96009994871852e-10
31394,1.96009994871852e-10
31395,0.00283266542624452
31396,0.00145438848719676
31397,0.00324828538701858
31398,6.47871899205283e-10
31399,6.47871899205283e-10
31400,6.47871899205283e-10
31401,6.47871899205283e-10
31402,6.47871899205283e-10
31403,0.000856532967226644
31404,0.000439350032820168
31405,0.000982492576899651
31406,1.95514123422137e-10
31407,1.95514123422137e-10
31408,1.95514123422137e-10
31409,1.95514123422137e-10
31410,1.95514123422137e-10
31411,0.000554059227358556
31412,0.00028415724949383
31413,0.000635566095369021
31414,1.26432518367829e-10
31415,1.26432518367829e-10
31416,1.26432518367829e-10
31417,1.26432518367829e-10
31418,1.26432518367829e-10
31419,0.00085870347808031
31420,0.000440463840733297
31421,0.000984981963019883
31422,1.96009994871852e-10
31423,1.96009994871852e-10
31424,1.96009994871852e-10
31425,1.96009994871852e-10
31426,1.96009994871852e-10
31427,0.000854694250162036
31428,0.000438406488303653
31429,0.000980383727992945
31430,1.9509405473817e-10
31431,1.9509405473817e-10
31432,1.9509405473817e-10
31433,1.9509405473817e-10
31434,1.9509405473817e-10
31435,0.000854694250162036
31436,0.000854694250162036
31437,0.000438406488303653
31438,0.000438406488303653
31439,0.000438406488303653
31440,0.000438406488303653
31441,0.000980383727992945
31442,1.9509405473817e-10
31443,1.9509405473817e-10
31444,1.9509405473817e-10
31445,1.9509405473817e-10
31446,1.9509405473817e-10
31447,0.000854694250162036
31448,0.000438406488303653
31449,0.000980383727992945
31450,1.9509405473817e-10
31451,1.9509405473817e-10
31452,1.9509405473817e-10
31453,1.9509405473817e-10
31454,1.9509405473817e-10
31455,0.0020988087517214
31456,0.00107721533371468
31457,0.00240701424645833
31458,4.79675161271385e-10
31459,4.79675161271385e-10
31460,4.79675161271385e-10
31461,4.79675161271385e-10
31462,4.79675161271385e-10
31463,0.00111552285581027
31464,0.000572268559990634
31465,0.00127952010080454
31466,2.54697753086413e-10
31467,2.54697753086413e-10
31468,2.54697753086413e-10
31469,2.54697753086413e-10
31470,2.54697753086413e-10
31471,0.0020988087517214
31472,0.00107721533371468
31473,0.00240701424645833
31474,4.79675161271385e-10
31475,4.79675161271385e-10
31476,4.79675161271385e-10
31477,4.79675161271385e-10
31478,4.79675161271385e-10
31479,0.000672252350543613
31480,0.000344794156809616
31481,0.000771133026168964
31482,1.53421522444345e-10
31483,1.53421522444345e-10
31484,1.53421522444345e-10
31485,1.53421522444345e-10
31486,1.53421522444345e-10
31487,0.000672252350543613
31488,0.000344794156809616
31489,0.000771133026168964
31490,1.53421522444345e-10
31491,1.53421522444345e-10
31492,1.53421522444345e-10
31493,1.53421522444345e-10
31494,1.53421522444345e-10
31495,0.00085870347808031
31496,0.000440463840733297
31497,0.000984981963019883
31498,1.96009994871852e-10
31499,1.96009994871852e-10
31500,1.96009994871852e-10
31501,1.96009994871852e-10
31502,1.96009994871852e-10
31503,0.00104654769945862
31504,0.000536865921137925
31505,0.00120041683135003
31506,2.38932749199587e-10
31507,2.38932749199587e-10
31508,2.38932749199587e-10
31509,2.38932749199587e-10
31510,2.38932749199587e-10
31511,0.00104654769945862
31512,0.000536865921137925
31513,0.00120041683135003
31514,2.38932749199587e-10
31515,2.38932749199587e-10
31516,2.38932749199587e-10
31517,2.38932749199587e-10
31518,2.38932749199587e-10
31519,0.00104654769945862
31520,0.000536865921137925
31521,0.00120041683135003
31522,2.38932749199587e-10
31523,2.38932749199587e-10
31524,2.38932749199587e-10
31525,2.38932749199587e-10
31526,2.38932749199587e-10
31527,0.00104654769945862
31528,0.000536865921137925
31529,0.00120041683135003
31530,2.38932749199587e-10
31531,2.38932749199587e-10
31532,2.38932749199587e-10
31533,2.38932749199587e-10
31534,2.38932749199587e-10
31535,0.000773720198796135
31536,0.00039685602933686
31537,0.000887512386138182
31538,1.76596459421067e-10
31539,1.76596459421067e-10
31540,1.76596459421067e-10
31541,1.76596459421067e-10
31542,1.76596459421067e-10
31543,0.0020988087517214
31544,0.00107721533371468
31545,0.00240701424645833
31546,4.79675161271385e-10
31547,4.79675161271385e-10
31548,4.79675161271385e-10
31549,4.79675161271385e-10
31550,4.79675161271385e-10
31551,0.000672252350543613
31552,0.000344794156809616
31553,0.000771133026168964
31554,1.53421522444345e-10
31555,1.53421522444345e-10
31556,1.53421522444345e-10
31557,1.53421522444345e-10
31558,1.53421522444345e-10
31559,0.00283266542624452
31560,0.00145438848719676
31561,0.00324828538701858
31562,6.47871899205283e-10
31563,6.47871899205283e-10
31564,6.47871899205283e-10
31565,6.47871899205283e-10
31566,6.47871899205283e-10
31567,0.000554059227358556
31568,0.00028415724949383
31569,0.000635566095369021
31570,1.26432518367829e-10
31571,1.26432518367829e-10
31572,1.26432518367829e-10
31573,1.26432518367829e-10
31574,1.26432518367829e-10
31575,0.000554059227358556
31576,0.00028415724949383
31577,0.000635566095369021
31578,1.26432518367829e-10
31579,1.26432518367829e-10
31580,1.26432518367829e-10
31581,1.26432518367829e-10
31582,1.26432518367829e-10
31583,0.00104654769945862
31584,0.000536865921137925
31585,0.00120041683135003
31586,2.38932749199587e-10
31587,2.38932749199587e-10
31588,2.38932749199587e-10
31589,2.38932749199587e-10
31590,2.38932749199587e-10
31591,0.00104654769945862
31592,0.000536865921137925
31593,0.00120041683135003
31594,2.38932749199587e-10
31595,2.38932749199587e-10
31596,2.38932749199587e-10
31597,2.38932749199587e-10
31598,2.38932749199587e-10
31599,0.000856532967226644
31600,0.000439350032820168
31601,0.000982492576899651
31602,1.95514123422137e-10
31603,1.95514123422137e-10
31604,1.95514123422137e-10
31605,1.95514123422137e-10
31606,1.95514123422137e-10
31607,0.00283266542624452
31608,0.00145438848719676
31609,0.00324828538701858
31610,6.47871899205283e-10
31611,6.47871899205283e-10
31612,6.47871899205283e-10
31613,6.47871899205283e-10
31614,6.47871899205283e-10
31615,0.00111552285581027
31616,0.000572268559990634
31617,0.00127952010080454
31618,2.54697753086413e-10
31619,2.54697753086413e-10
31620,2.54697753086413e-10
31621,2.54697753086413e-10
31622,2.54697753086413e-10
31623,0.000773720198796135
31624,0.00039685602933686
31625,0.000887512386138182
31626,1.76596459421067e-10
31627,1.76596459421067e-10
31628,1.76596459421067e-10
31629,1.76596459421067e-10
31630,1.76596459421067e-10
31631,0.000773720198796135
31632,0.00039685602933686
31633,0.000887512386138182
31634,1.76596459421067e-10
31635,1.76596459421067e-10
31636,1.76596459421067e-10
31637,1.76596459421067e-10
31638,1.76596459421067e-10
31639,0.000773720198796135
31640,0.00039685602933686
31641,0.000887512386138182
31642,1.76596459421067e-10
31643,1.76596459421067e-10
31644,1.76596459421067e-10
31645,1.76596459421067e-10
31646,1.76596459421067e-10
31647,0.000773720198796135
31648,0.00039685602933686
31649,0.000887512386138182
31650,1.76596459421067e-10
31651,1.76596459421067e-10
31652,1.76596459421067e-10
31653,1.76596459421067e-10
31654,1.76596459421067e-10
31655,0.000554059227358556
31656,0.00028415724949383
31657,0.000635566095369021
31658,1.26432518367829e-10
31659,1.26432518367829e-10
31660,1.26432518367829e-10
31661,1.26432518367829e-10
31662,1.26432518367829e-10
31663,0.000773720198796135
31664,0.00039685602933686
31665,0.000887512386138182
31666,1.76596459421067e-10
31667,1.76596459421067e-10
31668,1.76596459421067e-10
31669,1.76596459421067e-10
31670,1.76596459421067e-10
31671,0.0020988087517214
31672,0.00107721533371468
31673,0.00240701424645833
31674,4.79675161271385e-10
31675,4.79675161271385e-10
31676,4.79675161271385e-10
31677,4.79675161271385e-10
31678,4.79675161271385e-10
31679,0.0020988087517214
31680,0.00107721533371468
31681,0.00240701424645833
31682,4.79675161271385e-10
31683,4.79675161271385e-10
31684,4.79675161271385e-10
31685,4.79675161271385e-10
31686,4.79675161271385e-10
31687,0.000856532967226644
31688,0.000439350032820168
31689,0.000982492576899651
31690,1.95514123422137e-10
31691,1.95514123422137e-10
31692,1.95514123422137e-10
31693,1.95514123422137e-10
31694,1.95514123422137e-10
31695,0.0020988087517214
31696,0.00107721533371468
31697,0.00240701424645833
31698,4.79675161271385e-10
31699,4.79675161271385e-10
31700,4.79675161271385e-10
31701,4.79675161271385e-10
31702,4.79675161271385e-10
31703,0.00111552285581027
31704,0.000572268559990634
31705,0.00127952010080454
31706,2.54697753086413e-10
31707,2.54697753086413e-10
31708,2.54697753086413e-10
31709,2.54697753086413e-10
31710,2.54697753086413e-10
31711,0.00141675646922735
31712,0.000726909600555526
31713,0.00162496716713866
31714,3.23573416936696e-10
31715,3.23573416936696e-10
31716,3.23573416936696e-10
31717,3.23573416936696e-10
31718,3.23573416936696e-10
31719,0.00141675646922735
31720,0.000726909600555526
31721,0.00162496716713866
31722,3.23573416936696e-10
31723,3.23573416936696e-10
31724,3.23573416936696e-10
31725,3.23573416936696e-10
31726,3.23573416936696e-10
31727,0.00141675646922735
31728,0.000726909600555526
31729,0.00162496716713866
31730,3.23573416936696e-10
31731,3.23573416936696e-10
31732,3.23573416936696e-10
31733,3.23573416936696e-10
31734,3.23573416936696e-10
31735,0.00204204963538534
31736,0.00104805465416883
31737,0.00234193973850088
31738,4.66676526341961e-10
31739,4.66676526341961e-10
31740,4.66676526341961e-10
31741,4.66676526341961e-10
31742,4.66676526341961e-10
31743,0.00204204963538534
31744,0.00104805465416883
31745,0.00234193973850088
31746,4.66676526341961e-10
31747,4.66676526341961e-10
31748,4.66676526341961e-10
31749,4.66676526341961e-10
31750,4.66676526341961e-10
31751,0.00204204963538534
31752,0.00104805465416883
31753,0.00234193973850088
31754,4.66676526341961e-10
31755,4.66676526341961e-10
31756,4.66676526341961e-10
31757,4.66676526341961e-10
31758,4.66676526341961e-10
31759,0.00204204963538534
31760,0.00104805465416883
31761,0.00234193973850088
31762,4.66676526341961e-10
31763,4.66676526341961e-10
31764,4.66676526341961e-10
31765,4.66676526341961e-10
31766,4.66676526341961e-10
31767,0.00191589523553546
31768,0.000983247094164406
31769,0.00219729942332841
31770,4.37790691421729e-10
31771,4.37790691421729e-10
31772,4.37790691421729e-10
31773,4.37790691421729e-10
31774,4.37790691421729e-10
31775,0.00204204963538534
31776,0.00104805465416883
31777,0.00234193973850088
31778,4.66676526341961e-10
31779,4.66676526341961e-10
31780,4.66676526341961e-10
31781,4.66676526341961e-10
31782,4.66676526341961e-10
31783,0.00383889073393992
31784,0.00197198760903747
31785,0.00440149641071803
31786,8.78897184133333e-10
31787,8.78897184133333e-10
31788,8.78897184133333e-10
31789,8.78897184133333e-10
31790,8.78897184133333e-10
31791,0.00204204963538534
31792,0.00104805465416883
31793,0.00234193973850088
31794,4.66676526341961e-10
31795,4.66676526341961e-10
31796,4.66676526341961e-10
31797,4.66676526341961e-10
31798,4.66676526341961e-10
31799,0.00383889073393992
31800,0.00197198760903747
31801,0.00440149641071803
31802,8.78897184133333e-10
31803,8.78897184133333e-10
31804,8.78897184133333e-10
31805,8.78897184133333e-10
31806,8.78897184133333e-10
31807,0.00383889073393992
31808,0.00197198760903747
31809,0.00440149641071803
31810,8.78897184133333e-10
31811,8.78897184133333e-10
31812,8.78897184133333e-10
31813,8.78897184133333e-10
31814,8.78897184133333e-10
31815,0.00204204963538534
31816,0.00104805465416883
31817,0.00234193973850088
31818,4.66676526341961e-10
31819,4.66676526341961e-10
31820,4.66676526341961e-10
31821,4.66676526341961e-10
31822,4.66676526341961e-10
31823,0.00141675646922735
31824,0.000726909600555526
31825,0.00162496716713866
31826,3.23573416936696e-10
31827,3.23573416936696e-10
31828,3.23573416936696e-10
31829,3.23573416936696e-10
31830,3.23573416936696e-10
31831,0.00517801679892617
31832,0.00266161904962584
31833,0.00593570766638566
31834,1.18707999451481e-09
31835,1.18707999451481e-09
31836,1.18707999451481e-09
31837,1.18707999451481e-09
31838,1.18707999451481e-09
31839,0.00191589523553546
31840,0.000983247094164406
31841,0.00219729942332841
31842,4.37790691421729e-10
31843,4.37790691421729e-10
31844,4.37790691421729e-10
31845,4.37790691421729e-10
31846,4.37790691421729e-10
31847,0.00383889073393992
31848,0.00197198760903747
31849,0.00440149641071803
31850,8.78897184133333e-10
31851,8.78897184133333e-10
31852,8.78897184133333e-10
31853,8.78897184133333e-10
31854,8.78897184133333e-10
31855,0.00141675646922735
31856,0.000726909600555526
31857,0.00162496716713866
31858,3.23573416936696e-10
31859,3.23573416936696e-10
31860,3.23573416936696e-10
31861,3.23573416936696e-10
31862,3.23573416936696e-10
31863,0.00141675646922735
31864,0.000726909600555526
31865,0.00162496716713866
31866,3.23573416936696e-10
31867,3.23573416936696e-10
31868,3.23573416936696e-10
31869,3.23573416936696e-10
31870,3.23573416936696e-10
31871,0.00141675646922735
31872,0.000726909600555526
31873,0.00162496716713866
31874,3.23573416936696e-10
31875,3.23573416936696e-10
31876,3.23573416936696e-10
31877,3.23573416936696e-10
31878,3.23573416936696e-10
31879,0.00517801679892617
31880,0.00266161904962584
31881,0.00593570766638566
31882,1.18707999451481e-09
31883,1.18707999451481e-09
31884,1.18707999451481e-09
31885,1.18707999451481e-09
31886,1.18707999451481e-09
31887,0.00141675646922735
31888,0.000726909600555526
31889,0.00162496716713866
31890,3.23573416936696e-10
31891,3.23573416936696e-10
31892,3.23573416936696e-10
31893,3.23573416936696e-10
31894,3.23573416936696e-10
31895,0.00517801679892617
31896,0.00266161904962584
31897,0.00593570766638566
31898,1.18707999451481e-09
31899,1.18707999451481e-09
31900,1.18707999451481e-09
31901,1.18707999451481e-09
31902,1.18707999451481e-09
31903,0.00156828663107487
31904,0.000804716175108423
31905,0.00179872653403194
31906,3.58235794655693e-10
31907,3.58235794655693e-10
31908,3.58235794655693e-10
31909,3.58235794655693e-10
31910,3.58235794655693e-10
31911,0.00191589523553546
31912,0.000983247094164406
31913,0.00219729942332841
31914,4.37790691421729e-10
31915,4.37790691421729e-10
31916,4.37790691421729e-10
31917,4.37790691421729e-10
31918,4.37790691421729e-10
31919,0.00383889073393992
31920,0.00197198760903747
31921,0.00440149641071803
31922,8.78897184133333e-10
31923,8.78897184133333e-10
31924,8.78897184133333e-10
31925,8.78897184133333e-10
31926,8.78897184133333e-10
31927,0.00204204963538534
31928,0.00104805465416883
31929,0.00234193973850088
31930,4.66676526341961e-10
31931,4.66676526341961e-10
31932,4.66676526341961e-10
31933,4.66676526341961e-10
31934,4.66676526341961e-10
31935,0.00204204963538534
31936,0.00104805465416883
31937,0.00234193973850088
31938,4.66676526341961e-10
31939,4.66676526341961e-10
31940,4.66676526341961e-10
31941,4.66676526341961e-10
31942,4.66676526341961e-10
31943,0.00383889073393992
31944,0.00197198760903747
31945,0.00440149641071803
31946,8.78897184133333e-10
31947,8.78897184133333e-10
31948,8.78897184133333e-10
31949,8.78897184133333e-10
31950,8.78897184133333e-10
31951,0.00141675646922735
31952,0.000726909600555526
31953,0.00162496716713866
31954,3.23573416936696e-10
31955,3.23573416936696e-10
31956,3.23573416936696e-10
31957,3.23573416936696e-10
31958,3.23573416936696e-10
31959,0.00141675646922735
31960,0.000726909600555526
31961,0.00162496716713866
31962,3.23573416936696e-10
31963,3.23573416936696e-10
31964,3.23573416936696e-10
31965,3.23573416936696e-10
31966,3.23573416936696e-10
31967,0.00204204963538534
31968,0.00104805465416883
31969,0.00234193973850088
31970,4.66676526341961e-10
31971,4.66676526341961e-10
31972,4.66676526341961e-10
31973,4.66676526341961e-10
31974,4.66676526341961e-10
31975,0.00517801679892617
31976,0.00266161904962584
31977,0.00593570766638566
31978,1.18707999451481e-09
31979,1.18707999451481e-09
31980,1.18707999451481e-09
31981,1.18707999451481e-09
31982,1.18707999451481e-09
31983,0.00191589523553546
31984,0.000983247094164406
31985,0.00219729942332841
31986,4.37790691421729e-10
31987,4.37790691421729e-10
31988,4.37790691421729e-10
31989,4.37790691421729e-10
31990,4.37790691421729e-10
31991,0.00517801679892617
31992,0.00266161904962584
31993,0.00593570766638566
31994,1.18707999451481e-09
31995,1.18707999451481e-09
31996,1.18707999451481e-09
31997,1.18707999451481e-09
31998,1.18707999451481e-09
31999,0.00517801679892617
32000,0.00266161904962584
32001,0.00593570766638566
32002,1.18707999451481e-09
32003,1.18707999451481e-09
32004,1.18707999451481e-09
32005,1.18707999451481e-09
32006,1.18707999451481e-09
32007,0.00141675646922735
32008,0.000726909600555526
32009,0.00162496716713866
32010,3.23573416936696e-10
32011,3.23573416936696e-10
32012,3.23573416936696e-10
32013,3.23573416936696e-10
32014,3.23573416936696e-10
32015,0.00156828663107487
32016,0.000804716175108423
32017,0.00179872653403194
32018,3.58235794655693e-10
32019,3.58235794655693e-10
32020,3.58235794655693e-10
32021,3.58235794655693e-10
32022,3.58235794655693e-10
32023,0.00191589523553546
32024,0.000983247094164406
32025,0.00219729942332841
32026,4.37790691421729e-10
32027,4.37790691421729e-10
32028,4.37790691421729e-10
32029,4.37790691421729e-10
32030,4.37790691421729e-10
32031,0.00383889073393992
32032,0.00197198760903747
32033,0.00440149641071803
32034,8.78897184133333e-10
32035,8.78897184133333e-10
32036,8.78897184133333e-10
32037,8.78897184133333e-10
32038,8.78897184133333e-10
32039,0.00123106292694805
32040,0.000631576745959254
32041,0.00141202214454702
32042,2.81110541019048e-10
32043,2.81110541019048e-10
32044,2.81110541019048e-10
32045,2.81110541019048e-10
32046,2.81110541019048e-10
32047,0.00191589523553546
32048,0.000983247094164406
32049,0.00219729942332841
32050,4.37790691421729e-10
32051,4.37790691421729e-10
32052,4.37790691421729e-10
32053,4.37790691421729e-10
32054,4.37790691421729e-10
32055,0.00517801679892617
32056,0.00266161904962584
32057,0.00593570766638566
32058,1.18707999451481e-09
32059,1.18707999451481e-09
32060,1.18707999451481e-09
32061,1.18707999451481e-09
32062,1.18707999451481e-09
32063,0.00191589523553546
32064,0.000983247094164406
32065,0.00219729942332841
32066,4.37790691421729e-10
32067,4.37790691421729e-10
32068,4.37790691421729e-10
32069,4.37790691421729e-10
32070,4.37790691421729e-10
32071,0.00141675646922735
32072,0.000726909600555526
32073,0.00162496716713866
32074,3.23573416936696e-10
32075,3.23573416936696e-10
32076,3.23573416936696e-10
32077,3.23573416936696e-10
32078,3.23573416936696e-10
32079,0.00141675646922735
32080,0.000726909600555526
32081,0.00162496716713866
32082,3.23573416936696e-10
32083,3.23573416936696e-10
32084,3.23573416936696e-10
32085,3.23573416936696e-10
32086,3.23573416936696e-10
32087,0.00141675646922735
32088,0.000726909600555526
32089,0.00162496716713866
32090,3.23573416936696e-10
32091,3.23573416936696e-10
32092,3.23573416936696e-10
32093,3.23573416936696e-10
32094,3.23573416936696e-10
32095,0.00141675646922735
32096,0.000726909600555526
32097,0.00162496716713866
32098,3.23573416936696e-10
32099,3.23573416936696e-10
32100,3.23573416936696e-10
32101,3.23573416936696e-10
32102,3.23573416936696e-10
32103,0.00204204963538534
32104,0.00104805465416883
32105,0.00234193973850088
32106,4.66676526341961e-10
32107,4.66676526341961e-10
32108,4.66676526341961e-10
32109,4.66676526341961e-10
32110,4.66676526341961e-10
32111,0.00141675646922735
32112,0.000726909600555526
32113,0.00162496716713866
32114,3.23573416936696e-10
32115,3.23573416936696e-10
32116,3.23573416936696e-10
32117,3.23573416936696e-10
32118,3.23573416936696e-10
32119,0.00156828663107487
32120,0.000804716175108423
32121,0.00179872653403194
32122,3.58235794655693e-10
32123,3.58235794655693e-10
32124,3.58235794655693e-10
32125,3.58235794655693e-10
32126,3.58235794655693e-10
32127,0.00204204963538534
32128,0.00104805465416883
32129,0.00234193973850088
32130,4.66676526341961e-10
32131,4.66676526341961e-10
32132,4.66676526341961e-10
32133,4.66676526341961e-10
32134,4.66676526341961e-10
32135,0.00204204963538534
32136,0.00104805465416883
32137,0.00234193973850088
32138,4.66676526341961e-10
32139,4.66676526341961e-10
32140,4.66676526341961e-10
32141,4.66676526341961e-10
32142,4.66676526341961e-10
32143,0.00204204963538534
32144,0.00104805465416883
32145,0.00234193973850088
32146,4.66676526341961e-10
32147,4.66676526341961e-10
32148,4.66676526341961e-10
32149,4.66676526341961e-10
32150,4.66676526341961e-10
32151,0.00383889073393992
32152,0.00197198760903747
32153,0.00440149641071803
32154,8.78897184133333e-10
32155,8.78897184133333e-10
32156,8.78897184133333e-10
32157,8.78897184133333e-10
32158,8.78897184133333e-10
32159,0.00204204963538534
32160,0.00104805465416883
32161,0.00234193973850088
32162,4.66676526341961e-10
32163,4.66676526341961e-10
32164,4.66676526341961e-10
32165,4.66676526341961e-10
32166,4.66676526341961e-10
32167,0.00383889073393992
32168,0.00197198760903747
32169,0.00440149641071803
32170,8.78897184133333e-10
32171,8.78897184133333e-10
32172,8.78897184133333e-10
32173,8.78897184133333e-10
32174,8.78897184133333e-10
32175,0.00517801679892617
32176,0.00266161904962584
32177,0.00593570766638566
32178,1.18707999451481e-09
32179,1.18707999451481e-09
32180,1.18707999451481e-09
32181,1.18707999451481e-09
32182,1.18707999451481e-09
32183,0.00141675646922735
32184,0.000726909600555526
32185,0.00162496716713866
32186,3.23573416936696e-10
32187,3.23573416936696e-10
32188,3.23573416936696e-10
32189,3.23573416936696e-10
32190,3.23573416936696e-10
32191,0.00141675646922735
32192,0.000726909600555526
32193,0.00162496716713866
32194,3.23573416936696e-10
32195,3.23573416936696e-10
32196,3.23573416936696e-10
32197,3.23573416936696e-10
32198,3.23573416936696e-10
32199,0.00517801679892617
32200,0.00266161904962584
32201,0.00593570766638566
32202,1.18707999451481e-09
32203,1.18707999451481e-09
32204,1.18707999451481e-09
