"","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10"
"387","2007-07-19","Chicago Midway International Airport (MDW), 5200 West 63rd Street, Chicago, IL 60638, USA","CULEX PIPIENS/RESTUANS",52," W 63RD ST","T065","5200  W 63RD ST, Chicago, IL",41.778297,-87.752411,9,8,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"388","2007-07-19","6700 South Kedzie Avenue, Chicago, IL 60629, USA","CULEX RESTUANS",67," S KEDZIE AVE","T066","6700  S KEDZIE AVE, Chicago, IL",41.77166,-87.703047,8,2,0,2007,"Jul","07 19",200,3,"CULEX RESTUANS",1,1,2,5,2,1,2,8,3
"389","2007-07-19","3900 South Ashland Avenue, Chicago, IL 60609, USA","CULEX RESTUANS",39," S ASHLAND AVE","T074","3900  S ASHLAND AVE, Chicago, IL",41.822536,-87.666343,9,1,0,2007,"Jul","07 19",200,3,"CULEX RESTUANS",1,1,2,3,2,1,1,6,10
"390","2007-07-19","3700 South Pulaski Road, Chicago, IL 60623, USA","CULEX PIPIENS/RESTUANS",37," S PULASKI RD","T063","3700  S PULASKI RD, Chicago, IL",41.82561,-87.726549,9,11,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,1,2,5,2,1,2,8,3
"391","2007-07-19","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,7,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"392","2007-07-19","South Stony Island Avenue, Chicago, IL, USA","CULEX RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,25,0,2007,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"393","2007-07-19","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS",1,2,4,2,4,2,4,4,2
"394","2007-07-19","South Stony Island Avenue, Chicago, IL, USA","CULEX TERRITANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,4,0,2007,"Jul","07 19",200,3,"OTHER",1,2,4,2,4,2,4,4,2
"395","2007-07-19","South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,21,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"396","2007-07-19","South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,32,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"397","2007-07-19","South Torrence Avenue, Chicago, IL, USA","CULEX RESTUANS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,1,0,2007,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"398","2007-07-19","South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,7,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"399","2007-07-19","South Torrence Avenue, Chicago, IL, USA","CULEX PIPIENS",13," S TORRENCE AVE","T200","1300  S TORRENCE AVE, Chicago, IL",41.678618,-87.559308,5,2,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"400","2007-07-19","South Mackinaw Avenue, Chicago, IL 60617, USA","CULEX PIPIENS",13," S MACKINAW","T206","1300  S MACKINAW, Chicago, IL",41.737052,-87.543067,5,1,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS",1,2,4,2,4,2,4,4,2
"401","2007-07-19","South Brandon Avenue, Chicago, IL 60617, USA","CULEX RESTUANS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,1,0,2007,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,4,4,2
"402","2007-07-19","South Brandon Avenue, Chicago, IL 60617, USA","CULEX PIPIENS",13," S BRANDON","T209","1300  S BRANDON, Chicago, IL",41.740641,-87.546587,5,7,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS",1,2,4,2,4,2,4,4,2
"403","2007-07-19","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,21,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"404","2007-07-19","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"405","2007-07-19","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"406","2007-07-19","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,50,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"407","2007-07-19","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,47,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"408","2007-07-19","3700 118th Street, Chicago, IL 60617, USA","CULEX PIPIENS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,14,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"409","2007-07-19","3700 118th Street, Chicago, IL 60617, USA","CULEX TERRITANS",37," E 118TH ST","T212","3700  E 118TH ST, Chicago, IL",41.680946,-87.535198,8,1,0,2007,"Jul","07 19",200,3,"OTHER",1,2,4,2,4,2,5,2,5
"410","2007-07-19","3800 East 115th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,32,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"411","2007-07-19","3800 East 115th Street, Chicago, IL 60617, USA","CULEX RESTUANS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,1,0,2007,"Jul","07 19",200,3,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"412","2007-07-19","3800 East 115th Street, Chicago, IL 60617, USA","CULEX PIPIENS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,3,0,2007,"Jul","07 19",200,3,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"413","2007-07-19","3800 East 115th Street, Chicago, IL 60617, USA","CULEX TERRITANS",38," E 115TH ST","T215","3800  E 115TH ST, Chicago, IL",41.686398,-87.531635,8,1,0,2007,"Jul","07 19",200,3,"OTHER",1,2,4,2,4,2,5,2,5
"414","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"415","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"416","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"417","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"418","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"419","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"420","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,44,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"421","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"422","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"423","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"424","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"425","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"426","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"427","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"428","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,23,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"429","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"430","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"431","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"432","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"433","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"434","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,13,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"435","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"436","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"437","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"438","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"439","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"440","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"441","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"442","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"443","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"444","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"445","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"446","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"447","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"448","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"449","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"450","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"451","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"452","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"453","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"454","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"455","2007-07-25","South Doty Avenue, Chicago, IL, USA","CULEX TERRITANS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,1,0,2007,"Jul","07 25",206,2,"OTHER",1,2,4,2,4,2,5,2,5
"456","2007-07-25","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"457","2007-07-25","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"458","2007-07-25","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,46,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"459","2007-07-25","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"460","2007-07-25","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"461","2007-07-25","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,4,4,2
"462","2007-07-25","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,10,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,4,4,2
"463","2007-07-25","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,4,4,2
"464","2007-07-25","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,42,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,4,4,2
"465","2007-07-25","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,4,4,2
"466","2007-07-25","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,4,4,2
"467","2007-07-25","East 91st Street, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",81," E 91ST ST","T107","8100  E 91ST ST, Chicago, IL",41.729669,-87.582699,5,2,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,4,4,2
"468","2007-07-25","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,33,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS/RESTUANS",1,2,4,2,4,2,5,2,5
"469","2007-07-25","2400 East 105th Street, Chicago, IL 60617, USA","CULEX RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,11,0,2007,"Jul","07 25",206,2,"CULEX RESTUANS",1,2,4,2,4,2,5,2,5
"470","2007-07-25","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,45,0,2007,"Jul","07 25",206,2,"CULEX PIPIENS",1,2,4,2,4,2,5,2,5
"471","2007-07-25","2400 East 105th Street, Chicago, IL 60617, USA","CULEX SALINARIUS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,2,0,2007,"Jul","07 25",206,2,"OTHER",1,2,4,2,4,2,5,2,5
"472","2007-07-27","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS/RESTUANS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,23,0,2007,"Jul","07 27",208,2,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"473","2007-07-27","4100 North Oak Park Avenue, Chicago, IL 60634, USA","CULEX PIPIENS",41," N OAK PARK AVE","T002","4100  N OAK PARK AVE, Chicago, IL",41.95469,-87.800991,9,1,0,2007,"Jul","07 27",208,2,"CULEX PIPIENS",2,3,1,4,3,5,8,3,6
"474","2007-07-27","6200 North Mandell Avenue, Chicago, IL 60646, USA","CULEX PIPIENS/RESTUANS",62," N MANDELL AVE","T007","6200  N MANDELL AVE, Chicago, IL",41.994991,-87.769279,9,1,0,2007,"Jul","07 27",208,2,"CULEX PIPIENS/RESTUANS",2,3,1,4,3,5,8,3,6
"475","2007-07-27","7900 West Foster Avenue, Chicago, IL 60656, USA","CULEX PIPIENS/RESTUANS",79," W FOSTER AVE","T015","7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,1,0,2007,"Jul","07 27",208,2,"CULEX PIPIENS/RESTUANS",2,3,1,1,3,5,8,3,6
"476","2007-07-27","7900 West Foster Avenue, Chicago, IL 60656, USA","CULEX RESTUANS",79," W FOSTER AVE","T015","7900  W FOSTER AVE, Chicago, IL",41.974089,-87.824812,8,1,0,2007,"Jul","07 27",208,2,"CULEX RESTUANS",2,3,1,1,3,5,8,3,6
"477","2007-07-27","1500 West Webster Avenue, Chicago, IL 60614, USA","CULEX PIPIENS/RESTUANS",15," W WEBSTER AVE","T045","1500  W WEBSTER AVE, Chicago, IL",41.9216,-87.666455,8,5,0,2007,"Jul","07 27",208,2,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,9
"478","2007-07-27","2500 West Grand Avenue, Chicago, IL 60654, USA","CULEX PIPIENS/RESTUANS",25," W GRAND AVE","T046","2500  W GRAND AVE, Chicago, IL",41.891118,-87.654491,8,13,0,2007,"Jul","07 27",208,2,"CULEX PIPIENS/RESTUANS",2,1,3,3,6,4,1,1,9
"479","2007-07-27","1100 Roosevelt Road, Chicago, IL 60608, USA","CULEX RESTUANS",11," W ROOSEVELT","T048","1100  W ROOSEVELT, Chicago, IL",41.867108,-87.654224,8,1,0,2007,"Jul","07 27",208,2,"CULEX RESTUANS",1,1,3,3,6,4,1,1,9
"480","2007-07-27","1100 West Chicago Avenue, Chicago, IL 60642, USA","CULEX RESTUANS",11," W CHICAGO","T049","1100  W CHICAGO, Chicago, IL",41.896282,-87.655232,8,2,0,2007,"Jul","07 27",208,2,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
"481","2007-07-27","2200 North Cannon Drive, Chicago, IL 60614, USA","CULEX RESTUANS",22," N CANNON DR","T054","2200  N CANNON DR, Chicago, IL",41.921965,-87.632085,8,1,0,2007,"Jul","07 27",208,2,"CULEX RESTUANS",2,1,3,3,6,4,1,1,9
