"","x","date","address","species","block","street","trap","addressnumberandstreet","latitude","longitude","addressaccuracy","nummosquitos","wnvpresent","year.x","month","month_day","day_of_year","cut","species2","c2","c3","c4","c5","c6","c7","c8","c9","c10","X.x","avg_may_temp","num_may_rain","avg_may_dew","avg_may_wet","X.1","X.y","avg_max","avg_min","avg_avg","avg_dew","avg_wet","wet_con","year.y","temp_range","obs","temp1","temp7","temp14","temp30","rain1","rain7","rain14","rain30","dew1","dew7","dew14","dew30","wet1","wet7","wet14","wet30","range1"
"1386",1386,"2007-08-16","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1387",1387,"2007-08-16","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1388",1388,"2007-08-16","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1389",1389,"2007-08-16","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,1,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1390",1390,"2007-08-16","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1391",1391,"2007-08-16","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1392",1392,"2007-08-16","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1393",1393,"2007-08-16","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1394",1394,"2007-08-16","South Doty Avenue, Chicago, IL, USA","CULEX PIPIENS",12," S DOTY AVE","T115","1200  S DOTY AVE, Chicago, IL",41.673408,-87.599862,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1395",1395,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1396",1396,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1397",1397,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,1,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1398",1398,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1399",1399,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1400",1400,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1401",1401,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1402",1402,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1403",1403,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1404",1404,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1405",1405,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1406",1406,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1407",1407,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1408",1408,"2007-08-16","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1409",1409,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS/RESTUANS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,48,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1410",1410,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,39,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1411",1411,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1412",1412,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1413",1413,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1414",1414,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1415",1415,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,45,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1416",1416,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1417",1417,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1418",1418,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1419",1419,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1420",1420,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1421",1421,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,37,0,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1422",1422,"2007-08-16","2400 East 105th Street, Chicago, IL 60617, USA","CULEX PIPIENS",24," E 105TH ST","T128","2400  E 105TH ST, Chicago, IL",41.704572,-87.565666,8,50,1,2007,"Aug","08 16",228,1,"CULEX PIPIENS","1","2","4","2","4","2","5","2","5",1,64.5161290322581,11,45.7903225806452,54.5806451612903,108,108,77,66,71.5,64.5,67.5,0,2007,11,108,71.5,76,77.6071428571429,76.1,0,3,9,13,64.5,65,66.3214285714286,63.0166666666667,67.5,69.0714285714286,70.25,67.8666666666667,9
"1423",1423,"2007-08-17","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1424",1424,"2007-08-17","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,25,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1425",1425,"2007-08-17","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS/RESTUANS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,46,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS/RESTUANS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1426",1426,"2007-08-17","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1427",1427,"2007-08-17","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,42,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1428",1428,"2007-08-17","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1429",1429,"2007-08-17","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1430",1430,"2007-08-17","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1431",1431,"2007-08-17","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,43,1,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1432",1432,"2007-08-17","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,45,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
"1433",1433,"2007-08-17","South Stony Island Avenue, Chicago, IL, USA","CULEX PIPIENS",10," S STONY ISLAND AVE","T138","1000  S STONY ISLAND AVE, Chicago, IL",41.726465,-87.585413,5,50,0,2007,"Aug","08 17",229,1,"CULEX PIPIENS","1","2","4","2","4","2","4","4","2",1,64.5161290322581,11,45.7903225806452,54.5806451612903,109,109,79.5,62.5,71.5,54,61.5,0,2007,17,109,71.5,74.9285714285714,76.9642857142857,75.9166666666667,0,3,9,12,54,62.9285714285714,66.1071428571429,62.5333333333333,61.5,67.5714285714286,69.8928571428571,67.55,11
